,325700,18835285,234362,20.43,49.77,46.81,-60.18,52.12,109781.00,138776.00,-102.00,0.00,nan,nan,0.00,0,0,0,0,0
,325711,18835285,234362,20.43,49.77,46.81,-60.18,52.12,109781.00,138776.00,-102.00,0.00,nan,nan,0.00,0,0,0,0,0
,325721,18835285,234390,20.43,49.77,46.81,-60.18,52.12,109781.00,138776.00,-102.00,0.00,nan,nan,0.00,0,0,0,0,0
,325732,18835285,234390,20.43,49.77,46.81,-60.18,52.12,109781.00,138776.00,-102.00,0.00,nan,nan,0.00,0,0,0,0,0
,325742,18835392,234390,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325753,18835392,234423,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325763,18835392,234423,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325764,18835392,234423,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325774,18835392,234451,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325785,18835392,234451,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325795,18835392,234451,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325806,18835392,234483,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325816,18835392,234483,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325827,18835392,234483,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325837,18835392,234511,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325848,18835392,234511,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325858,18835392,234511,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325869,18835392,234544,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325879,18835392,234544,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325879,18835392,234544,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325890,18835392,234544,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325900,18835392,234572,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325911,18835392,234572,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325921,18835392,234572,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325932,18835392,234604,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325942,18835392,234604,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325953,18835392,234604,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325963,18835392,234632,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325974,18835392,234632,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325984,18835392,234632,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325995,18835392,234632,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,325995,18835392,234632,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326006,18835392,234665,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326016,18835392,234693,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326027,18835392,234693,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326037,18835392,234693,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326048,18835392,234725,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326058,18835392,234725,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326069,18835392,234725,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326079,18835392,234753,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326090,18835392,234753,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326100,18835392,234753,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326101,18835392,234753,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326111,18835392,234753,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326122,18835392,234786,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326132,18835392,234786,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326143,18835392,234814,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326153,18835392,234814,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326164,18835392,234814,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326174,18835392,234846,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326185,18835392,234846,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326195,18835392,234846,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326206,18835392,234874,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326216,18835392,234874,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326216,18835392,234874,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326227,18835392,234874,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326237,18835392,234907,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326248,18835392,234907,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326258,18835392,234935,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326269,18835392,234935,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326279,18835392,234935,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326290,18835392,234967,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326300,18835392,234967,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326311,18835392,234967,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326321,18835392,234996,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326332,18835392,234996,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326332,18835392,234996,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326343,18835392,234996,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326353,18835392,235028,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326364,18835392,235028,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326374,18835392,235028,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326385,18835392,235056,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326395,18835392,235056,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326406,18835392,235056,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326416,18835392,235056,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326427,18835392,235089,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326437,18835392,235089,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326448,18835392,235117,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326448,18835392,235117,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326459,18835392,235117,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326469,18835392,235117,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326480,18835392,235149,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326490,18835392,235149,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326501,18835392,235149,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326511,18835392,235149,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326522,18835392,235177,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326532,18835392,235210,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326543,18835392,235210,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326553,18835392,235210,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326553,18835392,235210,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326564,18835392,235210,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326574,18835392,235238,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326585,18835392,235238,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326595,18835392,235270,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326606,18835392,235270,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326616,18835392,235270,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326627,18835392,235270,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326637,18835392,235270,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326648,18835392,235298,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326658,18835392,235331,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326669,18835392,235331,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326669,18835392,235331,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326680,18835392,235359,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326690,18835392,235359,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326701,18835392,235359,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326711,18835392,235359,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326722,18835392,235391,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326732,18835392,235391,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326743,18835392,235391,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326753,18835392,235419,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326764,18835392,235419,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326774,18835392,235452,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326785,18835392,235452,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326785,18835392,235452,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326796,18835392,235452,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326806,18835392,235452,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326817,18835392,235480,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326827,18835392,235480,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326838,18835392,235512,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326848,18835392,235512,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326859,18835392,235512,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326869,18835392,235540,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326880,18835392,235540,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326890,18835392,235540,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326901,18835392,235573,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326901,18835392,235573,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326911,18835392,235573,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326922,18835392,235601,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326932,18835392,235601,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326943,18835392,235601,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326953,18835392,235601,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326964,18835392,235633,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326974,18835392,235633,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326985,18835392,235661,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,326995,18835392,235661,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327006,18835392,235661,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327006,18835392,235661,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327017,18835392,235694,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327027,18835392,235694,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327038,18835392,235694,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327048,18835392,235722,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327059,18835392,235722,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327069,18835392,235722,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327080,18835392,235722,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327090,18835392,235754,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327101,18835392,235754,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327111,18835392,235782,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327122,18835392,235782,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327122,18835392,235782,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327133,18835392,235782,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327143,18835392,235815,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327154,18835392,235815,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327164,18835392,235843,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327175,18835392,235843,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327185,18835392,235843,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327196,18835392,235843,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327206,18835392,235875,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327217,18835392,235875,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327227,18835392,235904,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327238,18835392,235904,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327238,18835392,235904,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327249,18835392,235904,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327259,18835392,235936,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327270,18835392,235936,20.61,50.24,46.71,-60.18,52.08,109738.00,138761.00,-35.00,0.00,nan,nan,0.00,0,0,0,0,0
,327280,18836918,235936,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327291,18836918,235964,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327301,18836918,235964,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327312,18836918,235964,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327322,18836918,235997,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327333,18836918,235997,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327343,18836918,235997,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327343,18836918,235997,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327354,18836918,236025,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327364,18836918,236025,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327375,18836918,236025,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327385,18836918,236025,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327396,18836918,236057,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327406,18836918,236085,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327417,18836918,236085,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327427,18836918,236085,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327438,18836918,236085,20.36,49.56,46.69,-59.75,52.13,109850.00,138818.00,-26.00,0.00,nan,nan,0.00,0,0,0,0,0
,327448,18837099,236118,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327459,18837099,236118,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327459,18837099,236118,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327470,18837099,236146,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327480,18837099,236146,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327491,18837099,236146,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327501,18837099,236178,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327512,18837099,236178,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327522,18837099,236178,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327533,18837099,236206,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327543,18837099,236206,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327554,18837099,236206,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327554,18837099,236206,20.22,49.47,46.88,-60.05,52.13,109822.00,138814.00,6.00,0.00,nan,nan,0.00,0,0,0,0,0
,327565,18837206,236239,20.31,49.88,46.88,-60.08,51.80,109816.00,138722.00,-33.00,0.00,nan,nan,0.00,0,0,0,0,0
,327575,18837206,236239,20.31,49.88,46.88,-60.08,51.80,109816.00,138722.00,-33.00,0.00,nan,nan,0.00,0,0,0,0,0
,327586,18837206,236239,20.31,49.88,46.88,-60.08,51.80,109816.00,138722.00,-33.00,0.00,nan,nan,0.00,0,0,0,0,0
