Start,of,Setup
30:C6:F7:28:EF:F4
,55922,5196487,438508,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55933,5196487,438508,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55943,5196487,438508,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55954,5196487,438546,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55964,5196487,438546,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55975,5196487,438546,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,55985,5196487,438546,-20.96,-21.38,-4.91,-68.37,-106.53,97651.00,123450.00,-218.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,55996,5196616,438584,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56006,5196616,438584,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56017,5196616,438584,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56027,5196616,438623,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56038,5196616,438623,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56048,5196616,438623,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56059,5196616,438623,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56069,5196616,438661,-20.96,-21.43,-4.87,-68.37,-106.64,97641.00,123493.00,-240.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56080,5196702,438661,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56091,5196702,438661,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56101,5196702,438699,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56112,5196702,438699,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56122,5196702,438699,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56133,5196702,438699,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56143,5196702,438738,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56154,5196702,438738,-20.96,-21.43,-4.80,-68.55,-106.59,97605.00,123502.00,-258.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56164,5196788,438738,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56175,5196788,438738,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56185,5196788,438776,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56196,5196788,438776,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56206,5196788,438776,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56217,5196788,438815,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56227,5196788,438815,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56238,5196788,438815,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56248,5196788,438815,-21.03,-21.46,-4.72,-68.38,-106.52,97590.00,123502.00,-300.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56259,5196884,438815,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56269,5196884,438853,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56280,5196884,438853,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56290,5196884,438853,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56301,5196884,438891,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56311,5196884,438891,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56322,5196884,438891,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56332,5196884,438891,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56343,5196884,438930,-21.12,-21.46,-4.72,-68.12,-106.44,97602.00,123479.00,-300.00,0.00,16.75,15.75,0.00,0,0,0,0,0
received,sense
,56353,5196981,438930,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56364,5196981,438930,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56374,5196981,438968,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56385,5196981,438968,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56385,5196981,438968,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56396,5196981,438968,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56406,5196981,438968,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56417,5196981,439006,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
,56427,5196981,439006,-21.03,-21.50,-4.80,-68.23,-106.51,97602.00,123441.00,-438.00,0.00,16.75,15.75,0.00,0,0,0,0,0
received,sense
,56438,5197066,439006,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56448,5197066,439045,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56459,5197066,439045,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56469,5197066,439045,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56480,5197066,439045,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56490,5197066,439083,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56501,5197066,439083,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56511,5197066,439083,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56522,5197066,439083,-20.92,-21.43,-4.77,-68.47,-106.60,97679.00,123417.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56532,5197066,439122,-20.92,-21.43,-4.77,-68.47,-106.60,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56543,5197163,439122,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56553,5197163,439122,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56564,5197163,439160,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56574,5197163,439160,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56585,5197163,439160,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56595,5197163,439160,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56606,5197163,439198,-20.92,-21.43,-4.88,-68.47,-106.42,97674.00,123420.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56616,5197238,439198,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56627,5197238,439198,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56637,5197238,439198,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56648,5197238,439237,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56658,5197238,439237,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56669,5197238,439237,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56679,5197238,439237,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56690,5197238,439275,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,56701,5197238,439275,-20.88,-21.48,-4.88,-68.46,-106.53,97670.00,123478.00,-252.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,56711,5197334,439275,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56722,5197334,439313,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56732,5197334,439313,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56743,5197334,439313,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56753,5197334,439352,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56764,5197334,439352,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56774,5197334,439352,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56785,5197334,439352,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56795,5197334,439390,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56806,5197334,439390,-20.88,-21.42,-4.88,-68.38,-106.53,97670.00,123482.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
received,sense
,56816,5197442,439390,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56827,5197442,439390,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56837,5197442,439429,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56848,5197442,439429,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56858,5197442,439429,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56869,5197442,439467,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56879,5197442,439467,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56880,5197442,439467,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
,56890,5197442,439467,-20.81,-21.27,-4.85,-68.40,-106.59,97639.00,123427.00,-217.00,0.00,16.50,15.75,0.00,0,0,0,0,0
received,sense
,56911,5197528,439467,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56922,5197528,439505,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56922,5197528,439505,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56932,5197528,439505,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56943,5197528,439505,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56953,5197528,439544,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56964,5197528,439544,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56974,5197528,439544,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56985,5197528,439544,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,56995,5197528,439582,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57006,5197528,439582,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57016,5197528,439582,-20.83,-21.27,-4.82,-68.40,-106.51,97675.00,123397.00,-217.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,57027,5197654,439621,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57037,5197654,439621,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57048,5197654,439621,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57058,5197654,439621,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57069,5197654,439659,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57079,5197654,439659,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57090,5197654,439659,-20.97,-21.30,-4.82,-68.31,-106.47,97640.00,123388.00,-148.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57101,5197718,439659,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57111,5197718,439697,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57122,5197718,439697,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57132,5197718,439697,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57143,5197718,439736,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57153,5197718,439736,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57164,5197718,439736,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57174,5197718,439736,-20.97,-21.35,-4.69,-68.34,-106.42,97640.00,123477.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57185,5197815,439774,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57195,5197815,439774,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57206,5197815,439774,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57216,5197815,439812,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57227,5197815,439812,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57237,5197815,439812,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57248,5197815,439812,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57258,5197815,439851,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57269,5197815,439851,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57279,5197815,439851,-21.06,-21.35,-4.69,-68.34,-106.23,97640.00,123477.00,-147.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57290,5197911,439851,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57300,5197911,439889,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57311,5197911,439889,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57321,5197911,439889,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57332,5197911,439927,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57342,5197911,439927,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57353,5197911,439927,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57363,5197911,439927,-21.12,-21.38,-5.04,-68.35,-106.34,97637.00,123474.00,-381.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57374,5197997,439927,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57384,5197997,439966,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57395,5197997,439966,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57405,5197997,439966,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57416,5197997,440004,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57416,5197997,440004,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57427,5197997,440004,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57437,5197997,440004,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57448,5197997,440043,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57458,5197997,440043,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57469,5197997,440043,-21.12,-21.38,-4.96,-68.35,-106.49,97637.00,123484.00,-332.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57479,5198104,440043,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57490,5198104,440081,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57500,5198104,440081,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57511,5198104,440081,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57521,5198104,440081,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57532,5198104,440119,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57542,5198104,440119,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57553,5198104,440119,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
,57563,5198104,440158,-21.11,-21.38,-4.88,-68.38,-106.49,97637.00,123502.00,-302.00,0.00,17.00,15.75,0.00,0,0,0,0,0
received,sense
,57574,5198201,440158,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57585,5198201,440158,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57595,5198201,440158,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57606,5198201,440196,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57616,5198201,440196,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57627,5198201,440196,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57637,5198201,440234,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57648,5198201,440234,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57658,5198201,440234,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57669,5198201,440234,-21.11,-21.32,-4.87,-68.45,-106.54,97630.00,123543.00,-236.00,0.00,17.25,15.75,0.00,0,0,0,0,0
received,sense
,57679,5198308,440273,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57690,5198308,440273,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57700,5198308,440273,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57711,5198308,440273,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57721,5198308,440311,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57732,5198308,440311,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57742,5198308,440311,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57753,5198308,440311,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57763,5198308,440350,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
,57774,5198308,440350,-20.94,-21.32,-4.86,-68.45,-106.44,97649.00,123502.00,-192.00,0.00,17.25,15.75,0.00,0,0,0,0,0
