Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
26115,21.54,1268.20,-184.63,-166.21,0.33,-1.00,nan,nan,nan,nan,19.91,1549.14,-187.19,-166.79,0.76,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
26368,21.60,1190.76,-183.16,-166.21,0.29,-1.00,nan,nan,nan,nan,22.91,925.01,-178.26,-166.49,-0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
26598,21.60,1262.13,-184.63,-166.21,0.18,-1.00,nan,nan,nan,nan,20.65,2203.63,-174.72,-165.04,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
26841,21.60,1164.94,-180.30,-166.21,0.18,-1.00,nan,nan,nan,nan,20.58,853.64,-188.43,-163.95,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27114,21.72,1262.13,-184.63,-166.21,0.14,-1.00,nan,nan,nan,nan,18.91,1379.06,-179.85,-167.11,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27344,21.72,1262.13,-184.63,-166.21,0.14,-1.00,nan,nan,nan,nan,23.70,1790.58,-185.46,-166.23,-0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27598,21.81,1164.94,-184.63,-165.68,0.14,-1.00,nan,nan,nan,nan,22.29,806.56,-170.20,-164.31,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
27827,21.81,1164.94,-179.85,-166.23,0.18,-1.00,nan,nan,nan,nan,23.33,2126.18,91135.82,-168.59,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
28080,21.81,1048.01,-179.85,-165.94,0.22,-1.00,nan,nan,nan,nan,24.47,750.38,-178.90,-164.31,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
28333,22.29,1048.01,-179.85,-166.23,0.22,-1.00,nan,nan,nan,nan,23.18,2006.22,-187.30,-167.93,-0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
28575,21.81,1048.01,-179.85,-166.23,0.22,-1.00,nan,nan,nan,nan,20.52,1438.28,-183.54,-164.55,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
28816,21.41,1164.94,-180.30,-166.23,0.22,-1.00,nan,nan,nan,nan,19.21,1652.40,-180.64,-164.12,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
29070,21.41,1143.68,-179.85,-166.47,0.22,-1.00,nan,nan,nan,nan,18.40,1143.68,-187.72,-167.44,0.98,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
29322,21.50,1048.01,-179.85,-166.23,0.14,-1.00,nan,nan,nan,nan,23.51,765.56,-162.86,-164.15,-0.80,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
29564,21.50,1294.02,-180.22,-165.42,0.14,-1.00,nan,nan,nan,nan,18.94,1834.62,-188.47,-165.23,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
29816,21.35,1143.68,-180.22,-165.42,0.07,-1.00,nan,nan,nan,nan,19.73,703.30,-173.44,-167.46,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
30069,21.35,1143.68,-180.22,-165.94,0.11,-1.00,nan,nan,nan,nan,19.16,1602.28,-187.64,-164.15,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
30322,21.35,1143.68,-180.22,-166.23,0.11,-1.00,nan,nan,nan,nan,18.54,1216.57,-180.00,-169.55,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
30576,20.52,1143.68,-180.22,-166.28,0.11,-1.00,nan,nan,nan,nan,21.91,1157.35,-187.94,-164.28,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
30805,20.52,1216.57,-180.64,-166.28,0.11,-1.00,nan,nan,nan,nan,23.37,1782.99,-186.96,-163.72,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
31058,20.23,1216.57,-183.54,-166.47,0.22,-1.00,nan,nan,nan,nan,20.11,1465.61,-172.01,-167.25,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
31311,20.23,1438.28,-183.54,-166.28,0.25,-1.00,nan,nan,nan,nan,21.60,2013.81,-188.09,-164.71,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
31553,20.11,1294.02,-183.54,-165.42,0.25,-1.00,nan,nan,nan,nan,19.70,694.19,-166.59,-164.28,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
31793,20.11,1294.02,-184.78,-165.42,0.36,-1.00,nan,nan,nan,nan,23.25,2123.15,-188.77,-167.13,1.23,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
32058,20.11,1271.24,-184.78,-165.23,0.58,-1.00,nan,nan,nan,nan,19.15,879.45,-183.99,-165.05,0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
32299,20.04,1271.24,-184.29,-165.23,0.36,-1.00,nan,nan,nan,nan,18.57,975.12,-184.29,-164.15,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
32552,19.73,1289.46,-184.78,-165.23,0.36,-1.00,nan,nan,nan,nan,18.76,1892.33,-186.66,-166.32,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
32794,20.04,1289.46,-184.78,-166.32,0.47,-1.00,nan,nan,nan,nan,21.93,990.31,-162.37,88.16,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
33024,20.04,1438.28,-185.53,-165.16,0.58,-1.00,nan,nan,nan,nan,18.19,1567.36,-186.36,-164.33,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
33288,20.11,1289.46,-184.78,-166.32,0.47,-1.00,nan,nan,nan,nan,20.16,821.75,-178.75,-168.19,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
33541,20.16,1289.46,-186.36,-165.16,0.40,-1.00,nan,nan,nan,nan,18.97,1122.42,-187.27,-164.69,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
33782,19.70,1289.46,-184.78,-166.32,0.36,-1.00,nan,nan,nan,nan,19.59,884.01,-182.14,-168.43,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
34024,19.70,1289.46,-184.78,-166.32,0.36,-1.00,nan,nan,nan,nan,23.60,1631.14,-185.42,-167.98,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
34277,19.59,1277.31,-185.42,-165.31,0.25,-1.00,nan,nan,nan,nan,20.47,1277.31,-189.56,-164.67,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
34530,19.70,1122.42,-184.78,-166.32,0.25,-1.00,nan,nan,nan,nan,23.02,757.97,-176.91,-168.27,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
34783,20.16,1277.31,-185.38,-166.46,0.22,-1.00,nan,nan,nan,nan,19.82,2186.93,-185.38,-163.83,-0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
35013,20.16,1122.42,-185.38,-166.46,0.22,-1.00,nan,nan,nan,nan,18.64,909.83,-175.25,-164.74,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
35265,20.16,1277.31,-185.38,-166.46,0.22,-1.00,nan,nan,nan,nan,19.97,2080.63,-188.51,-164.73,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
35530,20.47,1277.31,-185.38,-166.46,0.22,-1.00,nan,nan,nan,nan,22.78,943.23,-163.76,-164.28,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
35771,20.16,1104.20,-183.88,-166.46,0.22,-1.00,nan,nan,nan,nan,18.05,773.16,-189.07,-166.23,0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
36013,19.97,1122.42,-182.97,-166.51,0.14,-1.00,nan,nan,nan,nan,20.99,1360.83,-179.13,-167.72,-0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
36266,19.97,1104.20,-183.88,-166.51,0.22,-1.00,nan,nan,nan,nan,20.86,982.72,-186.74,-166.92,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
36507,19.89,1277.31,-183.88,-166.23,0.22,-1.00,nan,nan,nan,nan,19.04,2117.07,-184.59,-164.69,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
36760,20.47,1275.80,-184.59,-166.51,0.25,-1.00,nan,nan,nan,nan,24.44,862.75,-185.12,-169.14,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
37001,20.86,1277.31,-184.59,-166.51,0.22,-1.00,nan,nan,nan,nan,19.13,1830.07,-188.47,-166.28,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
37231,20.93,1275.80,-184.59,-166.51,0.14,-1.00,nan,nan,nan,nan,24.38,771.64,-162.52,-167.48,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
37498,20.93,1344.13,-184.59,-166.51,0.14,-1.00,nan,nan,nan,nan,18.21,2158.07,-188.96,-166.02,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
37737,20.86,1344.13,-184.59,-166.28,0.14,-1.00,nan,nan,nan,nan,23.63,1321.35,-173.14,-168.36,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
37990,20.93,1275.80,-184.59,-166.23,0.07,-1.00,nan,nan,nan,nan,23.67,873.38,-187.15,-165.31,-0.98,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
38232,20.99,1321.35,-185.12,-166.28,0.14,-1.00,nan,nan,nan,nan,24.55,1057.12,-185.99,-167.53,0.98,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
38496,20.99,1104.20,-185.12,-166.28,0.04,-1.00,nan,nan,nan,nan,22.26,786.82,-175.78,-164.48,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
38738,20.99,1275.80,-185.34,-166.28,0.07,-1.00,nan,nan,nan,nan,19.06,2156.56,-189.19,-165.30,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
38990,22.26,1275.80,-185.16,-166.23,0.04,-1.00,nan,nan,nan,nan,23.45,1137.61,-164.33,-166.18,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
39220,22.26,1275.80,-185.16,-166.23,0.14,-1.00,nan,nan,nan,nan,21.45,1948.51,-187.91,-168.53,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
39462,22.90,1275.80,-185.12,-166.23,0.04,-1.00,nan,nan,nan,nan,19.95,700.27,-181.92,-169.50,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
39738,22.90,1131.53,-185.16,-166.23,0.14,-1.00,nan,nan,nan,nan,18.61,723.04,-189.15,-165.14,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
39969,22.26,1137.61,-185.34,-166.23,0.14,-1.00,nan,nan,nan,nan,23.92,2145.93,-185.72,-166.80,-1.01,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
40221,22.26,1131.53,-185.16,-166.30,0.22,-1.00,nan,nan,nan,nan,22.12,941.71,-183.12,-166.70,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
40462,22.26,1131.53,-185.16,-166.18,0.22,-1.00,nan,nan,nan,nan,22.72,2139.85,-187.00,-164.52,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
40715,22.26,1131.53,-185.16,-166.30,0.14,-1.00,nan,nan,nan,nan,20.25,1331.98,-164.25,-166.79,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
40968,22.12,1125.46,-185.72,-166.70,0.22,-1.00,nan,nan,nan,nan,19.92,1125.46,-187.45,-167.67,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
41209,22.02,1131.53,-185.16,-166.70,0.33,-1.00,nan,nan,nan,nan,19.55,2183.89,-178.30,-168.27,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
41451,21.45,1137.61,-183.12,-166.70,0.33,-1.00,nan,nan,nan,nan,19.46,1752.62,-176.61,-168.91,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
41704,20.41,1347.17,-185.16,-166.30,0.33,-1.00,nan,nan,nan,nan,18.18,1898.40,-186.85,-164.41,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
41968,20.41,1347.17,-183.12,-166.70,0.29,-1.00,nan,nan,nan,nan,20.16,1599.25,-181.73,-163.50,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
42201,20.25,1412.47,-185.72,-166.79,0.29,-1.00,nan,nan,nan,nan,18.49,1412.47,-186.78,-165.50,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
42451,20.25,1412.47,-185.72,-166.80,0.22,-1.00,nan,nan,nan,nan,21.63,1438.28,-177.25,-168.86,-0.90,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
42704,20.25,1412.47,-185.72,-166.79,0.22,-1.00,nan,nan,nan,nan,24.01,716.97,-187.15,-167.37,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
42957,20.92,1438.28,-185.72,-166.80,0.00,-1.00,nan,nan,nan,nan,23.16,2115.55,-167.53,-168.34,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
43210,20.41,1438.28,-183.12,-166.70,0.00,-1.00,nan,nan,nan,nan,18.66,903.75,-189.60,-164.69,-0.94,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
43440,20.25,1495.99,-181.80,-166.65,-0.04,-1.00,nan,nan,nan,nan,20.02,1523.32,-168.09,-165.87,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
43704,20.02,1495.99,-181.80,-166.79,0.00,-1.00,nan,nan,nan,nan,18.79,1675.17,-188.81,-168.46,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
43957,20.02,1495.99,-181.80,-166.23,-0.04,-1.00,nan,nan,nan,nan,21.51,732.15,-161.69,-164.34,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
44198,20.16,1495.99,-182.48,-166.23,0.11,-1.00,nan,nan,nan,nan,24.13,2145.93,-188.43,-166.61,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
44428,20.32,1438.28,-181.80,-166.23,-0.04,-1.00,nan,nan,nan,nan,24.16,823.27,-179.43,-165.44,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
44693,21.51,1438.28,-183.27,-165.87,-0.07,-1.00,nan,nan,nan,nan,22.29,2168.70,-184.78,-166.40,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
44934,20.92,1438.28,-182.48,-165.87,-0.04,-1.00,nan,nan,nan,nan,19.95,1567.36,-185.08,-163.72,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
45187,21.51,1423.10,-183.27,-165.94,0.11,-1.00,nan,nan,nan,nan,22.35,839.97,-182.63,-168.10,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
45440,21.51,1423.10,-182.63,-166.15,0.11,-1.00,nan,nan,nan,nan,20.14,1825.51,-184.82,-166.15,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
45682,21.51,1423.10,-183.27,-166.15,0.25,-1.00,nan,nan,nan,nan,23.55,697.23,-162.41,-164.79,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
45946,20.32,1523.32,-183.08,-165.87,0.25,-1.00,nan,nan,nan,nan,19.28,1596.21,-187.08,-164.02,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
46187,20.14,1523.32,-183.27,-165.87,0.11,-1.00,nan,nan,nan,nan,18.91,2155.04,-172.76,-167.98,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
46429,21.35,1523.32,-183.65,-165.89,0.33,-1.00,nan,nan,nan,nan,23.88,952.34,-188.89,-168.19,0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
46682,21.44,1330.46,-183.27,-165.94,0.36,-1.00,nan,nan,nan,nan,24.61,1160.39,-165.61,-169.43,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
46946,21.35,1330.46,-183.27,-165.94,0.36,-1.00,nan,nan,nan,nan,21.30,903.75,-189.60,-165.73,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
47188,21.35,1330.46,-183.65,-166.15,0.36,-1.00,nan,nan,nan,nan,20.95,928.05,-162.60,-164.43,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
47429,21.35,1330.46,-184.78,-165.94,0.33,-1.00,nan,nan,nan,nan,24.46,1199.87,-188.58,-165.66,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
47671,21.30,1199.87,-183.65,-166.15,0.33,-1.00,nan,nan,nan,nan,18.11,736.71,-175.74,-168.20,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
47923,21.35,1199.87,-184.48,-165.94,0.33,-1.00,nan,nan,nan,nan,21.39,1808.81,-184.48,-166.44,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
48176,21.30,1199.87,-183.08,-166.44,0.33,-1.00,nan,nan,nan,nan,21.13,818.71,-177.59,-167.06,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
48418,21.29,1256.05,-184.48,-166.15,0.36,-1.00,nan,nan,nan,nan,21.29,1813.36,-188.85,-168.67,0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
48590,21.30,1256.05,-184.48,-166.44,0.47,-1.00,nan,nan,nan,nan,24.24,1830.07,-187.08,-166.73,0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
48855,21.30,1256.05,-183.65,-166.63,0.47,-1.00,nan,nan,nan,nan,23.94,1146.72,-181.39,-166.63,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
49096,21.30,1256.05,-183.65,-166.73,0.47,-1.00,nan,nan,nan,nan,18.73,723.04,-181.80,-168.98,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
49349,21.29,1256.05,-183.65,-166.73,0.54,-1.00,nan,nan,nan,nan,18.25,2179.33,-183.91,-165.07,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
49602,21.29,1307.69,-183.91,-166.73,0.54,-1.00,nan,nan,nan,nan,23.79,730.64,-187.12,-167.75,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
49843,21.30,1307.69,-184.48,-166.73,0.54,-1.00,nan,nan,nan,nan,22.41,1931.81,-187.72,-167.96,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
50108,21.39,1353.24,-184.48,-166.99,0.54,-1.00,nan,nan,nan,nan,20.26,1857.40,-180.94,-168.74,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
50349,21.62,1458.02,-184.48,-166.99,0.51,-1.00,nan,nan,nan,nan,22.48,979.68,-185.72,-165.45,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
50591,21.62,1458.02,-183.91,-166.73,0.54,-1.00,nan,nan,nan,nan,18.52,2138.33,-169.34,-163.55,0.62,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
50832,21.93,1772.36,-184.48,-166.73,0.54,-1.00,nan,nan,nan,nan,23.71,771.64,-189.07,-167.60,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
51097,22.41,1353.24,-181.80,-166.73,0.51,-1.00,nan,nan,nan,nan,18.57,1061.68,-163.61,-164.28,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
51338,22.44,1552.17,-185.72,-166.63,0.51,-1.00,nan,nan,nan,nan,23.91,1992.55,-188.58,-164.54,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
51591,22.44,1458.02,-181.80,-165.85,0.29,-1.00,nan,nan,nan,nan,22.57,695.71,-177.21,-165.85,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
51832,22.41,1353.24,-182.56,-165.45,0.22,-1.00,nan,nan,nan,nan,20.53,2109.48,-182.56,-164.10,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
52085,22.41,1344.13,-182.56,-165.85,0.29,-1.00,nan,nan,nan,nan,18.85,950.83,-186.02,-167.44,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
