Start,of,Setup
17239,23.30,2.00,47.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17260,23.45,2.00,47.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17280,23.60,2.00,48.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17301,23.80,2.00,48.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17322,23.95,2.00,48.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17343,24.10,2.00,49.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17365,24.25,2.00,49.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17386,24.40,2.00,49.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17408,24.60,2.00,50.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17429,24.75,2.00,50.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17449,24.90,2.00,50.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17470,25.05,2.00,51.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17492,25.20,2.00,51.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17512,25.40,2.00,51.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17534,25.55,2.00,52.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17556,25.70,2.00,52.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17575,25.85,2.00,52.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17597,26.00,2.00,53.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17618,26.20,2.00,53.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17638,26.35,2.00,53.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17659,26.50,2.00,54.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17681,26.65,2.00,54.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17701,26.80,2.00,54.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17723,27.00,2.00,55.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17744,27.15,2.00,55.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17765,27.30,2.00,55.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17786,27.45,2.00,55.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17807,27.60,2.00,56.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17828,27.80,2.00,56.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17849,27.95,2.00,56.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17872,28.10,2.00,57.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17892,28.25,2.00,57.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17912,28.40,2.00,57.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17934,28.60,2.00,58.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17955,28.75,2.00,58.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17976,28.90,2.00,58.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17997,29.05,2.00,59.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18017,29.20,2.00,59.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18038,29.35,2.00,59.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18062,29.55,2.00,60.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18081,29.70,2.00,60.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18103,29.85,2.00,60.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18123,30.00,2.00,61.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18144,30.15,2.00,61.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18165,30.35,2.00,61.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18187,30.50,2.00,62.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18207,30.65,2.00,62.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18230,30.80,2.00,62.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18250,30.95,2.00,62.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18270,31.15,2.00,63.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18291,31.30,2.00,63.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18313,31.45,2.00,63.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18334,31.60,2.00,64.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18354,31.75,2.00,64.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18376,31.95,2.00,64.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18397,32.10,2.00,65.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18418,32.25,2.00,65.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18440,32.40,2.00,65.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18460,32.55,2.00,66.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18481,32.75,2.00,66.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18504,32.90,2.00,66.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18524,33.05,2.00,67.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18545,33.20,2.00,67.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18565,33.35,2.00,67.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18590,33.50,2.00,68.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18608,33.70,2.00,68.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18630,33.85,2.00,68.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18649,34.00,2.00,69.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18671,34.15,2.00,69.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18692,34.30,2.00,69.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18714,34.50,2.00,70.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18734,34.65,2.00,70.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18755,34.80,2.00,70.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18775,34.95,2.00,70.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18796,35.10,2.00,71.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18819,35.30,2.00,71.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18841,35.45,2.00,71.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18860,35.60,2.00,72.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18882,35.75,2.00,72.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18905,35.90,2.00,72.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18924,36.10,2.00,73.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18946,36.25,2.00,73.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18966,36.40,2.00,73.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
18990,36.55,2.00,74.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
19007,36.70,2.00,74.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
19029,36.90,2.00,74.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
19051,37.05,2.00,75.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
19071,37.20,2.00,75.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
19092,37.35,2.00,75.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,2,1
19114,37.50,2.00,76.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,2,1
19134,37.70,2.00,76.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,2,1
19389,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19640,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19893,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20145,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20399,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20651,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20908,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21156,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21409,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21666,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21917,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22167,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22420,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22673,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22926,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23179,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23431,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23686,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23937,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24190,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24442,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24695,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24948,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25200,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25453,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25706,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25962,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26212,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26465,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26716,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26970,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27223,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27475,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27727,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27980,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28234,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28487,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28738,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28992,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29245,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29497,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29756,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30002,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30256,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30509,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30761,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31014,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31266,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31520,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31773,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32025,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32278,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32530,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32782,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33036,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33288,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33544,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33796,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34048,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34300,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34552,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34805,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35059,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35310,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35563,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35816,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36069,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36322,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36574,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36827,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37079,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37332,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37585,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37840,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38090,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38344,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38595,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38848,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39101,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39353,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39607,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39859,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40111,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40365,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40620,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40870,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
41122,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
41375,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
41630,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
41881,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
42134,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
42386,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
42638,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
42891,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
43144,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
43397,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
43649,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
43901,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
44155,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
44407,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
44659,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
44913,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
45165,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
45419,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
45671,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
45923,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
46176,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
46428,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
46681,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
46934,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
47187,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
47443,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
47692,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
47944,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
48197,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
48449,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
48702,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
48955,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
49208,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
49460,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
49714,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
49966,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
50220,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
50471,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
50724,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
50977,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
51230,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
51482,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
51734,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
51987,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
52241,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
52492,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
52746,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
52998,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
53252,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
53504,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
53757,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
54009,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
54262,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
54515,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
54768,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
55019,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
55272,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
55524,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
55777,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
56033,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
56283,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
56535,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
56787,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
57041,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
57294,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
57550,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
57799,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
58051,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
58304,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
58557,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
58810,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
59063,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
59315,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
59568,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
59820,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
60072,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
60325,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
60577,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
60831,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
61083,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
61336,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
61599,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
61842,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
62094,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
62347,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
62600,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
62852,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
63105,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
63357,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
63610,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
63863,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
64115,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
64368,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
64621,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
64873,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
65126,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
65380,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
