07:41:42:750,"x3fff0030,len:1344"
07:44:19:506,156502,3.89,5.49,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:19:613,
07:44:19:731,156739,3.89,5.49,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:19:835,
07:44:19:948,
07:44:20:060,
07:44:20:166,
07:44:20:211,157230,3.89,5.49,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:20:323,
07:44:20:428,
07:44:20:531,
07:44:20:635,
07:44:20:749,
07:44:20:756,157775,3.89,5.50,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:20:873,
07:44:20:983,
07:44:21:012,158026,3.89,5.49,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:21:121,
07:44:21:224,
07:44:21:331,
07:44:21:448,
07:44:21:559,
07:44:21:673,
07:44:21:692,158698,3.89,5.51,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:21:796,
07:44:21:905,
07:44:22:003,159024,3.88,5.48,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:22:107,
07:44:22:211,
07:44:22:272,159287,3.89,5.49,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:22:393,
07:44:22:512,
07:44:22:541,159561,3.89,5.48,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:22:644,
07:44:22:745,
07:44:22:783,159779,3.89,5.49,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:22:894,
07:44:22:998,
07:44:23:101,
07:44:23:253,
07:44:23:356,
07:44:23:392,160413,3.89,5.50,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:23:500,
07:44:23:611,
07:44:23:659,160669,8.49,20.89,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:23:779,
07:44:23:880,
07:44:23:932,160952,10.24,20.59,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:24:039,
07:44:24:150,
07:44:24:258,
07:44:24:319,161319,10.24,20.62,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:24:436,
07:44:24:543,
07:44:24:575,161586,10.30,20.66,3.96,10.88,3.26,27.44,10.66,10.66,0.00,0.00,0,0,0
07:44:24:688,
07:44:24:794,
07:44:24:822,161842,10.25,20.75,3.95,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:24:929,
07:44:25:036,
07:44:25:108,162118,10.27,20.95,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:25:218,
07:44:25:324,
07:44:25:430,
07:44:25:505,162519,9.92,16.89,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:25:616,
07:44:25:735,
07:44:25:810,162810,4.70,7.28,3.99,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:25:917,
07:44:26:026,
07:44:26:136,163115,4.49,6.91,3.97,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:26:240,
07:44:26:353,
07:44:26:366,163383,3.81,2.98,3.68,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:26:492,
07:44:26:562,163568,7.77,15.87,3.84,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:26:682,
07:44:26:792,
07:44:26:901,
07:44:27:005,
07:44:27:117,
07:44:27:128,164143,8.19,15.94,3.89,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:27:245,
07:44:27:347,
07:44:27:369,164389,8.53,16.72,3.98,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:27:477,
07:44:27:586,
07:44:27:695,
07:44:27:806,
07:44:27:908,
07:44:28:014,
07:44:28:061,165062,8.62,17.09,4.05,10.88,3.29,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:28:165,
07:44:28:286,
07:44:28:400,165411,8.62,17.14,4.06,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:28:509,
07:44:28:615,
07:44:28:659,165662,8.63,17.18,4.06,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:28:769,
07:44:28:872,
07:44:28:977,
07:44:29:086,
07:44:29:097,166115,8.63,17.23,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:29:205,
07:44:29:306,
07:44:29:411,
07:44:29:542,166530,8.63,17.23,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:29:647,
07:44:29:759,
07:44:29:846,166867,8.61,17.26,4.08,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:29:948,
07:44:30:067,
07:44:30:118,167131,8.60,17.21,4.08,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:30:235,
07:44:30:338,
07:44:30:411,167411,8.59,17.22,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:30:517,
07:44:30:620,
07:44:30:726,
07:44:30:767,167777,8.60,17.15,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:30:878,
07:44:30:985,
07:44:31:037,168041,8.60,17.14,4.09,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:31:148,
07:44:31:254,
07:44:31:296,168305,8.61,17.17,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:31:397,
07:44:31:510,
07:44:31:624,
07:44:31:660,168664,8.59,17.16,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:31:763,
07:44:31:827,168837,8.60,17.18,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:31:937,
07:44:32:046,
07:44:32:152,
07:44:32:289,
07:44:32:366,169361,8.59,17.17,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:32:473,
07:44:32:578,169579,8.58,17.18,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:32:680,
07:44:32:789,
07:44:32:906,
07:44:33:070,170030,8.60,17.17,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:33:182,
07:44:33:303,
07:44:33:414,
07:44:33:513,170515,8.62,17.19,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:33:625,
07:44:33:735,
07:44:33:756,170763,8.62,17.20,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:33:867,
07:44:33:973,
07:44:34:079,
07:44:34:188,
07:44:34:303,
07:44:34:396,171404,8.59,17.18,4.11,10.88,3.26,22.27,10.66,10.66,0.00,0.00,0,0,0
07:44:34:502,
07:44:34:613,
07:44:34:740,171721,8.58,17.17,4.11,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:34:847,
07:44:34:950,171959,8.56,17.16,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:35:070,
07:44:35:178,
07:44:35:289,
07:44:35:377,172397,8.56,17.16,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:35:482,
07:44:35:559,172578,8.56,17.18,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:35:664,
07:44:35:772,
07:44:35:883,
07:44:35:976,172991,8.58,17.16,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:36:080,
07:44:36:189,
07:44:36:297,
07:44:36:318,173324,8.59,17.21,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:36:430,
07:44:36:535,
07:44:36:570,173589,8.59,17.19,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:36:678,
07:44:36:783,
07:44:36:855,173868,8.57,17.17,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:36:962,
07:44:37:070,
07:44:37:123,174126,8.58,17.14,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:37:228,
07:44:37:330,
07:44:37:404,174411,8.56,17.11,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:37:507,
07:44:37:618,
07:44:37:655,174671,8.54,17.14,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:37:761,
07:44:37:877,
07:44:37:926,174945,8.53,17.09,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:38:033,
07:44:38:142,
07:44:38:199,175218,8.53,17.09,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:38:336,
07:44:38:373,175384,8.55,17.09,4.11,10.88,3.27,26.14,10.66,10.66,0.00,0.00,0,0,0
07:44:38:482,
07:44:38:588,
07:44:38:692,
07:44:38:799,
07:44:38:908,
07:44:38:936,175946,8.53,17.12,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:39:045,
07:44:39:147,
07:44:39:214,176226,8.54,17.12,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:39:320,
07:44:39:431,
07:44:39:486,176493,8.52,17.10,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:39:594,
07:44:39:616,176626,8.53,17.11,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:39:730,
07:44:39:837,
07:44:39:955,
07:44:40:064,
07:44:40:171,
07:44:40:208,177222,8.48,16.92,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:40:313,
07:44:40:436,
07:44:40:493,177498,8.52,17.04,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:40:596,
07:44:40:709,
07:44:40:815,
07:44:40:852,177859,8.59,17.20,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:40:977,
07:44:41:081,
07:44:41:108,178127,8.55,17.15,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:41:214,
07:44:41:318,
07:44:41:362,178377,8.54,17.11,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:41:464,
07:44:41:568,
07:44:41:658,178677,8.47,16.59,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:41:766,
07:44:41:869,
07:44:41:938,178949,8.45,16.70,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:42:044,
07:44:42:126,179141,8.45,16.76,4.11,10.88,3.27,12.60,10.66,10.66,0.00,0.00,0,0,0
07:44:42:233,
07:44:42:341,
07:44:42:452,
07:44:42:565,
07:44:42:616,179622,8.50,16.96,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:42:721,
07:44:42:829,
07:44:42:843,179862,8.49,17.05,4.11,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:44:42:948,
07:44:43:052,
07:44:43:162,
07:44:43:285,
07:44:43:393,180412,8.52,17.08,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:43:498,
07:44:43:610,
07:44:43:669,180679,8.53,17.12,4.11,10.88,3.27,12.11,10.66,10.66,0.00,0.00,0,0,0
07:44:43:786,
07:44:43:891,
07:44:43:933,180952,8.54,17.05,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:44:040,
07:44:44:151,
07:44:44:295,181229,8.57,17.18,4.11,10.88,3.26,26.08,10.66,10.66,0.00,0.00,0,0,0
07:44:44:409,
07:44:44:485,181497,8.57,17.14,4.11,10.88,3.26,22.27,10.66,10.66,0.00,0.00,0,0,0
07:44:44:592,
07:44:44:671,181681,8.55,17.09,4.11,10.88,3.26,22.27,10.66,10.66,0.00,0.00,0,0,0
07:44:44:776,
07:44:44:881,
07:44:44:990,
07:44:45:014,182022,8.54,17.08,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:45:126,
07:44:45:234,
07:44:45:341,
07:44:45:443,
07:44:45:495,182495,8.51,17.03,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:45:597,
07:44:45:702,
07:44:45:759,182778,8.51,17.05,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:45:865,
07:44:45:973,
07:44:46:026,183044,8.50,17.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:46:145,
07:44:46:248,
07:44:46:265,183284,8.49,17.07,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:46:371,
07:44:46:489,
07:44:46:595,
07:44:46:707,
07:44:46:821,
07:44:46:859,183867,8.50,17.03,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:46:962,
07:44:47:066,
07:44:47:179,
07:44:47:213,184225,8.50,17.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:47:318,
07:44:47:402,184406,8.52,17.04,4.11,10.88,3.26,12.11,10.66,10.66,0.00,0.00,0,0,0
07:44:47:518,
07:44:47:632,
07:44:47:739,
07:44:47:822,184841,8.51,17.03,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:47:927,
07:44:48:033,
07:44:48:125,185135,8.50,17.03,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:48:236,
07:44:48:341,
07:44:48:404,185409,8.52,17.01,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:48:509,
07:44:48:593,185589,8.53,17.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:48:706,
07:44:48:808,
07:44:48:922,
07:44:49:008,186026,8.53,17.01,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:49:123,
07:44:49:236,
07:44:49:309,186319,8.53,17.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:49:420,
07:44:49:529,
07:44:49:602,186595,8.51,17.05,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:49:704,
07:44:49:813,
07:44:49:924,
07:44:49:942,186954,8.53,17.10,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:50:043,
07:44:50:149,
07:44:50:220,187226,8.45,16.82,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:50:367,
07:44:50:492,187499,8.41,16.64,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:50:599,
07:44:50:674,187684,8.39,16.55,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:50:782,
07:44:50:893,
07:44:51:008,
07:44:51:127,188136,8.43,16.72,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:51:237,
07:44:51:361,
07:44:51:471,188478,8.47,16.86,4.12,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:51:576,
07:44:51:681,
07:44:51:789,
07:44:51:897,
07:44:52:008,
07:44:52:063,189050,8.47,16.93,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:52:168,
07:44:52:278,
07:44:52:317,189323,8.49,16.97,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:52:423,
07:44:52:493,189505,8.49,16.98,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:52:603,
07:44:52:706,
07:44:52:817,
07:44:52:932,
07:44:53:031,190050,8.51,17.01,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:53:137,
07:44:53:247,
07:44:53:331,190323,8.53,17.06,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:53:441,
07:44:53:561,
07:44:53:715,190684,8.52,17.07,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:53:819,
07:44:53:851,190859,8.53,17.06,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:53:954,
07:44:54:056,
07:44:54:168,
07:44:54:207,191220,8.51,17.02,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:54:322,
07:44:54:424,
07:44:54:532,
07:44:54:635,
07:44:54:743,
07:44:54:775,191777,8.54,17.11,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:54:886,
07:44:54:951,191958,8.55,17.17,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:55:069,
07:44:55:175,
07:44:55:278,
07:44:55:386,192390,8.52,17.07,4.10,65.48,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:55:495,
07:44:55:605,
07:44:55:711,
07:44:55:760,192776,8.54,17.08,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:55:868,
07:44:55:980,
07:44:56:094,
07:44:56:152,193141,8.56,17.13,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:56:304,
07:44:56:410,
07:44:56:496,193502,8.56,17.09,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:56:601,
07:44:56:716,
07:44:56:853,
07:44:56:872,193863,8.57,17.08,4.11,10.88,3.26,12.05,10.66,10.66,0.00,0.00,0,0,0
07:44:56:978,
07:44:57:082,
07:44:57:136,194139,8.60,17.08,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:57:250,
07:44:57:355,
07:44:57:463,
07:44:57:489,194503,8.59,17.08,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:57:611,
07:44:57:713,
07:44:57:748,194758,8.60,17.07,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:57:857,
07:44:57:968,
07:44:58:023,195031,8.59,17.04,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:58:126,
07:44:58:237,
07:44:58:345,
07:44:58:402,195415,8.60,17.03,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:58:507,
07:44:58:608,
07:44:58:718,
07:44:58:761,195781,8.61,17.13,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:58:874,
07:44:58:978,
07:44:59:049,196048,8.62,17.10,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:59:153,
07:44:59:264,
07:44:59:375,
07:44:59:389,196401,8.63,17.15,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:59:498,
07:44:59:609,
07:44:59:716,
07:44:59:774,196781,8.58,17.10,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:44:59:879,
07:44:59:989,
07:45:00:098,
07:45:00:136,197140,8.59,17.14,4.10,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:45:00:264,
07:45:00:377,
07:45:00:388,197407,8.59,17.14,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:00:494,
07:45:00:601,
07:45:00:668,197677,8.55,16.87,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:00:793,
07:45:00:901,
07:45:01:019,
07:45:01:052,198057,8.54,16.94,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:01:163,
07:45:01:268,
07:45:01:415,
07:45:01:507,198421,8.46,16.81,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:01:611,
07:45:01:646,198657,8.57,17.02,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:01:767,
07:45:01:870,
07:45:01:980,
07:45:02:081,
07:45:02:186,
07:45:02:361,
07:45:02:420,199422,8.51,16.91,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:02:523,
07:45:02:639,
07:45:02:751,
07:45:02:853,
07:45:02:879,199878,8.51,16.96,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:02:985,
07:45:03:093,
07:45:03:131,200144,8.56,16.98,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:03:242,
07:45:03:349,
07:45:03:390,200409,8.53,16.93,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:03:501,
07:45:03:627,
07:45:03:735,
07:45:03:757,200776,8.53,16.96,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:03:865,
07:45:03:978,
07:45:04:035,201050,8.57,17.00,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:04:154,
07:45:04:268,
07:45:04:288,201306,8.59,17.00,4.11,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:04:395,
07:45:04:516,
07:45:04:627,
07:45:04:645,201663,8.59,16.99,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:04:750,
07:45:04:855,
07:45:04:959,201972,8.58,16.98,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:05:066,
07:45:05:173,
07:45:05:281,
07:45:05:327,202336,8.59,16.96,4.11,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:05:441,
07:45:05:543,
07:45:05:649,
07:45:05:681,202686,8.58,16.92,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:05:785,
07:45:05:903,
07:45:05:973,202985,8.60,17.00,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:06:090,
07:45:06:199,
07:45:06:242,203245,8.60,17.08,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:06:347,
07:45:06:454,
07:45:06:517,203514,8.61,17.07,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:06:623,
07:45:06:733,
07:45:06:786,203775,8.63,17.12,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:06:890,
07:45:06:999,
07:45:07:031,204044,8.66,17.13,4.10,10.88,3.26,26.14,10.66,10.66,0.00,0.00,0,0,0
07:45:07:142,
07:45:07:248,
07:45:07:351,
07:45:07:384,204400,8.62,17.05,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:07:497,
07:45:07:603,
07:45:07:692,204701,8.65,17.10,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:07:798,
07:45:07:911,
07:45:07:961,204975,8.64,17.10,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:08:082,
07:45:08:188,
07:45:08:370,205312,8.82,16.94,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:08:478,
07:45:08:594,
07:45:08:653,205638,7.92,16.77,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:08:760,
07:45:08:868,
07:45:08:962,205981,7.29,16.74,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:09:068,
07:45:09:173,
07:45:09:282,
07:45:09:315,206334,7.11,16.85,4.10,10.88,3.26,12.60,10.66,10.66,0.00,0.00,0,0,0
07:45:09:421,
07:45:09:531,
07:45:09:602,206595,7.73,16.93,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:09:708,
07:45:09:822,
07:45:09:848,206867,7.91,17.00,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:09:957,
07:45:10:075,
07:45:10:186,
07:45:10:215,207233,8.73,17.14,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:10:322,
07:45:10:434,
07:45:10:492,207505,8.63,17.15,4.10,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:10:594,
07:45:10:700,
07:45:10:746,207765,8.66,17.21,4.10,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:10:852,
07:45:10:958,
07:45:11:070,
07:45:11:096,208115,8.64,17.18,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:11:207,
07:45:11:313,
07:45:11:357,208353,8.55,17.64,4.13,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:11:459,
07:45:11:571,
07:45:11:679,
07:45:11:782,
07:45:11:890,
07:45:11:991,
07:45:12:053,209054,5.71,10.10,4.22,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:12:159,
07:45:12:272,
07:45:12:377,
07:45:12:429,209416,5.03,8.67,4.11,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:12:532,
07:45:12:609,209617,4.87,8.38,4.07,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:12:715,
07:45:12:831,
07:45:12:938,
07:45:13:050,
07:45:13:158,
07:45:13:221,210228,4.63,7.77,4.03,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:13:324,
07:45:13:439,
07:45:13:481,210499,4.69,7.62,4.00,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:13:590,
07:45:13:691,
07:45:13:797,
07:45:13:857,210858,4.70,7.71,4.00,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:13:965,
07:45:14:071,
07:45:14:162,211166,4.75,7.33,3.99,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:14:287,
07:45:14:390,
07:45:14:440,211441,4.75,7.36,3.99,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:14:552,
07:45:14:660,
07:45:14:766,211772,4.79,7.35,3.99,10.88,3.26,12.08,10.66,10.66,0.00,0.00,0,0,0
07:45:14:879,
07:45:14:983,
07:45:15:077,212096,4.74,7.24,3.98,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:15:182,
07:45:15:293,
07:45:15:411,
07:45:15:431,212437,4.84,7.18,3.97,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:15:543,
07:45:15:648,
07:45:15:698,212704,5.06,7.25,3.97,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:15:805,
07:45:15:909,
07:45:15:958,212960,5.00,7.28,3.97,10.89,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:16:069,
07:45:16:176,
07:45:16:380,213233,4.86,7.33,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:16:493,
07:45:16:578,213543,5.11,7.51,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:16:702,
07:45:16:809,
07:45:16:868,213870,4.52,7.33,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:16:972,
07:45:17:081,
07:45:17:116,214131,4.54,7.38,3.95,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:17:224,
07:45:17:335,
07:45:17:446,
07:45:17:494,214506,5.13,7.48,3.96,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:45:17:607,
07:45:17:713,
