Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
434027,0.33,43570.27,-1.07,1.30,-1.25,-1.00,0.00,0.00,0.00,0.00,0.29,43567.23,1.61,2.17,-2.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
434268,0.33,43567.23,-0.58,1.30,-1.14,-1.00,0.00,0.00,0.00,0.00,0.30,43626.45,-0.58,1.63,-2.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
434521,0.30,43570.27,-0.58,1.30,-1.14,-1.00,0.00,0.00,0.00,0.00,0.23,43621.90,6.62,1.20,-3.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
434774,0.30,43570.27,0.59,1.55,-1.14,-1.00,0.00,0.00,0.00,0.00,0.08,43618.86,0.59,1.60,-2.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
435027,0.29,43580.90,-0.28,1.60,-0.96,-1.00,0.00,0.00,0.00,0.00,-0.08,43611.27,-1.18,1.84,-0.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
435256,0.17,43585.45,-0.58,1.61,-0.96,-1.00,0.00,0.00,0.00,0.00,0.14,43585.45,-5.51,1.34,-3.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
435521,0.27,43580.90,1.61,1.60,-1.65,-1.00,0.00,0.00,0.00,0.00,0.42,43533.82,5.30,1.49,-3.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
435773,0.27,43580.90,1.91,1.61,-0.74,-1.00,0.00,0.00,0.00,0.00,0.56,43596.08,0.21,1.34,-1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
436026,0.27,43570.27,1.61,1.61,-0.52,-1.00,0.00,0.00,0.00,0.00,0.44,43570.27,-2.01,1.68,-0.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
436267,0.27,43585.45,1.61,1.63,-0.52,-1.00,0.00,0.00,0.00,0.00,0.30,43618.86,4.43,1.72,-1.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
436508,0.23,43594.57,0.59,1.63,-0.52,-1.00,0.00,0.00,0.00,0.00,-0.11,43574.82,4.17,1.06,0.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
436761,0.21,43596.08,1.61,1.63,-0.52,-1.00,0.00,0.00,0.00,0.00,0.21,43568.75,3.00,1.30,-0.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
437014,0.14,43602.16,1.61,1.63,-0.63,-1.00,0.00,0.00,0.00,0.00,-0.07,43602.16,1.46,2.00,-1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
437244,0.08,43602.16,1.46,1.63,-0.63,-1.00,0.00,0.00,0.00,0.00,-0.14,43520.16,-3.33,1.51,-3.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
437485,0.02,43597.60,1.72,1.68,-0.63,-1.00,0.00,0.00,0.00,0.00,-0.07,43591.53,3.64,1.70,-3.17,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
437749,-0.04,43594.57,1.72,1.70,-0.74,-1.00,0.00,0.00,0.00,0.00,-0.32,43585.45,3.41,1.80,-0.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
437990,-0.04,43591.53,1.95,1.68,-0.74,-1.00,0.00,0.00,0.00,0.00,0.65,43634.05,6.99,1.30,-0.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
438234,0.08,43585.45,1.95,1.51,-0.92,-1.00,0.00,0.00,0.00,0.00,-0.17,43577.86,-3.55,1.30,-2.37,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
438484,-0.05,43591.53,2.28,1.51,-0.92,-1.00,0.00,0.00,0.00,0.00,0.38,43599.12,3.64,0.80,-1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
438737,-0.05,43591.53,1.95,1.51,-0.92,-1.00,0.00,0.00,0.00,0.00,0.39,43612.79,2.06,1.13,-2.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
438990,-0.07,43591.53,1.95,1.51,-0.63,-1.00,0.00,0.00,0.00,0.00,-0.08,43597.60,-5.96,0.66,-0.34,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
439260,-0.05,43597.60,1.95,1.48,-0.63,-1.00,0.00,0.00,0.00,0.00,-0.05,43596.08,-3.78,0.70,-0.45,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
439484,-0.05,43591.53,1.95,1.44,-0.92,-1.00,0.00,0.00,0.00,0.00,0.20,43590.01,-0.20,1.10,-2.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
439736,0.05,43591.53,1.83,1.48,-1.10,-1.00,0.00,0.00,0.00,0.00,0.27,43609.75,6.28,1.70,-2.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
439979,0.08,43591.53,1.83,1.48,-0.92,-1.00,0.00,0.00,0.00,0.00,0.47,43562.68,-3.44,1.84,-0.24,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
440230,0.05,43590.01,1.83,1.48,-0.49,-1.00,0.00,0.00,0.00,0.00,-0.31,43599.12,1.23,0.92,-0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
440460,0.12,43596.08,1.95,1.44,-0.45,-1.00,0.00,0.00,0.00,0.00,0.60,43615.82,-5.70,1.61,-0.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
440713,0.14,43597.60,1.83,1.30,-0.34,-1.00,0.00,0.00,0.00,0.00,0.47,43577.86,-0.88,1.30,-2.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
440966,0.14,43597.60,1.23,1.30,-0.31,-1.00,0.00,0.00,0.00,0.00,-0.10,43596.08,-0.47,1.53,-1.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
441218,0.14,43596.08,1.23,1.30,-0.34,-1.00,0.00,0.00,0.00,0.00,0.01,43574.82,1.72,0.75,-1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
441460,0.14,43597.60,1.12,1.18,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.13,43702.38,-5.66,1.03,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
441689,0.14,43597.60,-0.20,1.18,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.23,43591.53,-3.44,0.85,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
441953,0.05,43599.12,1.12,1.18,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.22,43606.71,2.55,1.15,-2.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
442195,0.12,43599.12,1.23,1.22,-0.20,-1.00,0.00,0.00,0.00,0.00,0.18,43579.38,2.74,1.32,-2.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
442447,0.05,43602.16,1.23,1.22,0.02,-1.00,0.00,0.00,0.00,0.00,0.05,43606.71,-6.45,1.44,0.52,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
442689,0.05,43606.71,1.23,1.32,-0.13,-1.00,0.00,0.00,0.00,0.00,0.42,43596.08,-1.48,1.41,-0.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
442942,0.01,43602.16,1.12,1.30,-0.13,-1.00,0.00,0.00,0.00,0.00,-0.08,43675.05,-2.50,1.25,-0.60,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
443184,0.05,43606.71,1.12,1.25,-0.13,-1.00,0.00,0.00,0.00,0.00,0.36,43602.16,-5.10,0.90,-0.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
443435,0.05,43605.20,-0.47,1.30,-0.13,-1.00,0.00,0.00,0.00,0.00,-0.16,43539.90,-4.91,1.06,-1.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
443688,0.05,43602.16,-0.47,1.30,0.13,-1.00,0.00,0.00,0.00,0.00,0.50,43570.27,2.44,1.37,0.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
443929,0.05,43602.16,0.10,1.25,0.13,-1.00,0.00,0.00,0.00,0.00,0.72,43574.82,-5.93,0.87,-0.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
444194,0.05,43605.20,-1.48,1.32,-0.13,-1.00,0.00,0.00,0.00,0.00,-0.23,43590.01,-5.89,1.74,-2.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
444435,0.09,43606.71,-1.48,1.37,-0.13,-1.00,0.00,0.00,0.00,0.00,0.09,43596.08,0.70,2.05,-0.45,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
444676,0.05,43605.20,-1.48,1.37,-0.45,-1.00,0.00,0.00,0.00,0.00,-0.31,43617.34,-4.68,1.01,-0.96,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
444917,0.05,43605.20,-1.48,1.37,-0.67,-1.00,0.00,0.00,0.00,0.00,-0.10,43576.34,-3.59,1.03,-1.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
445170,0.05,43602.16,-1.48,1.41,-0.67,-1.00,0.00,0.00,0.00,0.00,-0.13,43545.97,3.04,1.67,-3.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
445423,0.05,43602.16,-1.41,1.41,-0.81,-1.00,0.00,0.00,0.00,0.00,-0.13,43599.12,4.92,0.90,-1.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
445675,0.17,43602.16,0.10,1.41,-0.81,-1.00,0.00,0.00,0.00,0.00,0.41,43652.27,2.77,1.03,-1.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
445906,0.17,43605.20,0.70,1.37,-0.89,-1.00,0.00,0.00,0.00,0.00,0.54,43624.94,-0.99,1.42,-1.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
446159,0.18,43605.20,0.70,1.42,-0.89,-1.00,0.00,0.00,0.00,0.00,0.29,43631.01,6.50,2.10,-0.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
446425,0.17,43606.71,0.70,1.42,-0.96,-1.00,0.00,0.00,0.00,0.00,0.41,43606.71,-2.72,1.63,-1.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
446663,0.17,43617.34,1.04,1.42,-0.96,-1.00,0.00,0.00,0.00,0.00,-0.13,43681.12,-4.61,1.91,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
446905,0.17,43617.34,0.70,1.44,-0.96,-1.00,0.00,0.00,0.00,0.00,0.17,43606.71,4.13,1.20,-0.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
447169,0.04,43618.86,2.77,1.42,-0.89,-1.00,0.00,0.00,0.00,0.00,-0.16,43634.05,3.49,1.32,-0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
447410,-0.05,43624.94,2.77,1.42,-0.96,-1.00,0.00,0.00,0.00,0.00,-0.32,43626.45,-6.23,1.20,-1.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
447663,-0.05,43624.94,3.08,1.29,-1.03,-1.00,0.00,0.00,0.00,0.00,-0.62,43624.94,4.88,0.77,-1.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
447904,0.04,43627.97,3.08,1.29,-1.07,-1.00,0.00,0.00,0.00,0.00,-0.38,43635.57,-4.80,1.25,-3.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
448134,0.05,43631.01,3.49,1.32,-1.03,-1.00,0.00,0.00,0.00,0.00,0.05,43637.09,-4.16,1.58,155701.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
448398,0.05,43627.97,3.08,1.35,-0.38,-1.00,0.00,0.00,0.00,0.00,0.21,43532.30,0.66,1.35,-0.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
448639,0.07,43631.01,2.77,1.35,-0.38,-1.00,0.00,0.00,0.00,0.00,0.30,43635.57,6.50,1.67,-2.41,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
448892,0.07,43631.01,0.66,1.42,-0.38,-1.00,0.00,0.00,0.00,0.00,0.12,43684.16,-5.36,1.34,-1.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
449122,0.04,43627.97,3.08,1.35,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.10,43547.49,3.49,1.18,-0.67,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
449386,0.05,43627.97,0.74,1.44,-0.38,-1.00,0.00,0.00,0.00,0.00,0.08,43649.23,-5.63,1.79,-3.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
449639,0.04,43627.97,0.74,1.44,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.02,43600.64,7.67,1.23,-1.57,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
449891,0.05,43632.53,3.49,1.46,-0.38,-1.00,0.00,0.00,0.00,0.00,-0.02,43637.09,6.35,1.79,-3.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
450133,0.07,43634.05,3.08,1.48,-0.38,-1.00,0.00,0.00,0.00,0.00,0.65,43643.16,-1.18,1.34,-1.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
450374,0.09,43635.57,0.74,1.46,-0.38,-1.00,0.00,0.00,0.00,0.00,0.57,43656.82,-5.89,1.22,-2.77,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
450638,0.09,43635.57,0.66,1.58,-0.38,-1.00,0.00,0.00,0.00,0.00,0.14,43627.97,-5.70,1.86,-0.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
450879,0.14,43637.09,-0.65,1.58,-0.38,-1.00,0.00,0.00,0.00,0.00,0.30,43643.16,3.00,1.93,-0.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
451122,0.27,43638.60,-0.65,1.58,-0.38,-1.00,0.00,0.00,0.00,0.00,0.36,43647.71,-6.57,0.89,-2.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
451373,0.27,43643.16,-0.65,1.67,-0.67,-1.00,0.00,0.00,0.00,0.00,0.23,43653.79,-3.63,1.84,-2.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
451626,0.30,43643.16,-1.18,1.75,-0.71,-1.00,0.00,0.00,0.00,0.00,0.39,43614.30,-5.02,1.23,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
451867,0.30,43644.68,1.00,1.70,-0.71,-1.00,0.00,0.00,0.00,0.00,0.69,43684.16,1.00,1.55,-0.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
452120,0.30,43643.16,1.68,1.55,-0.71,-1.00,0.00,0.00,0.00,0.00,0.30,43631.01,3.72,0.96,-1.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
452365,0.30,43643.16,1.68,1.49,-0.71,-1.00,0.00,0.00,0.00,0.00,-0.19,43627.97,6.73,1.03,-1.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
452614,0.30,43641.64,1.68,1.34,-0.85,-1.00,0.00,0.00,0.00,0.00,0.32,43624.94,-1.48,0.77,-2.77,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
452867,0.30,43643.16,-0.58,1.39,-0.85,-1.00,0.00,0.00,0.00,0.00,-0.17,43693.27,-0.58,1.39,-2.37,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
453108,0.30,43643.16,-1.18,1.34,-0.71,-1.00,0.00,0.00,0.00,0.00,-0.41,43656.82,-4.68,1.13,1.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
453349,0.18,43647.71,-1.48,1.34,-0.71,-1.00,0.00,0.00,0.00,0.00,0.08,43659.86,4.85,0.49,-0.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
453613,0.14,43647.71,-0.58,1.34,-0.71,-1.00,0.00,0.00,0.00,0.00,-0.32,43681.12,-0.43,1.29,-2.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
453855,0.11,43653.79,-0.58,1.34,-0.85,-1.00,0.00,0.00,0.00,0.00,-0.31,43637.09,-2.05,2.13,-1.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
454111,0.11,43653.79,-0.58,1.34,-0.96,-1.00,0.00,0.00,0.00,0.00,0.65,43713.01,5.94,1.22,-1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
454349,0.09,43653.79,-0.58,1.32,-0.96,-1.00,0.00,0.00,0.00,0.00,-0.25,43637.09,-4.61,1.32,-2.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
454591,0.08,43641.64,-0.58,1.32,-0.38,-1.00,0.00,0.00,0.00,0.00,-0.59,43702.38,-4.98,1.44,-0.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
454843,0.08,43649.23,-0.58,1.29,-0.38,-1.00,0.00,0.00,0.00,0.00,0.30,43602.16,8.08,1.08,-1.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
455095,0.04,43649.23,-0.58,1.15,-0.31,-1.00,0.00,0.00,0.00,0.00,-0.02,43673.53,5.34,0.66,-0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
455338,0.04,43656.82,-0.58,1.27,-0.31,-1.00,0.00,0.00,0.00,0.00,0.85,43746.42,-1.41,1.34,-1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
455566,0.04,43659.86,-0.58,1.29,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.11,43688.71,-2.95,1.39,-0.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
455831,-0.02,43661.38,-0.43,1.29,-0.20,-1.00,0.00,0.00,0.00,0.00,-0.13,43708.46,-1.37,1.15,-1.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
456060,0.08,43661.38,-0.09,1.29,-0.20,-1.00,0.00,0.00,0.00,0.00,0.21,43638.60,-4.91,1.48,-0.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
456313,0.04,43673.53,3.68,1.32,0.05,-1.00,0.00,0.00,0.00,0.00,-0.01,43682.64,4.13,1.23,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
456555,0.04,43673.53,2.44,1.34,0.05,-1.00,0.00,0.00,0.00,0.00,0.38,43705.42,-1.14,1.65,-1.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
456807,0.21,43676.57,3.72,1.39,0.05,-1.00,0.00,0.00,0.00,0.00,0.32,43714.53,5.15,1.79,-1.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
457062,0.04,43678.09,3.72,1.34,0.05,-1.00,0.00,0.00,0.00,0.00,-0.07,43679.61,-2.54,0.90,-1.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
457313,0.04,43676.57,2.44,1.39,0.05,-1.00,0.00,0.00,0.00,0.00,0.01,43673.53,-2.84,1.68,-2.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
457542,0.23,43678.09,1.91,1.44,0.05,-1.00,0.00,0.00,0.00,0.00,0.23,43659.86,-4.65,1.56,-0.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
457784,0.23,43679.61,2.44,1.48,-0.20,-1.00,0.00,0.00,0.00,0.00,0.09,43711.49,1.00,1.63,-1.79,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
458059,0.21,43685.68,1.91,1.49,-0.20,-1.00,0.00,0.00,0.00,0.00,0.29,43702.38,4.88,0.56,1.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
458291,0.23,43691.75,1.00,1.56,-0.49,-1.00,0.00,0.00,0.00,0.00,0.65,43691.75,-3.48,1.22,-0.78,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
458542,0.23,43691.75,1.91,1.56,-0.49,-1.00,0.00,0.00,0.00,0.00,0.62,43644.68,6.58,1.41,0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
