00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:24:02:804,
00:24:02:919,
00:24:02:972,172697,11.81,1.00,27.05,1.00,-2.31,28.13,15.70,47.67,1.00,1.00,0,0,0
00:24:03:082,
00:24:03:191,
00:24:03:224,172964,11.82,1.00,27.11,1.00,-2.30,28.22,15.80,47.67,1.00,1.00,0,0,0
00:24:03:334,
00:24:03:437,
00:24:03:500,173231,11.78,1.00,27.12,1.00,-2.34,28.15,15.79,47.66,1.00,1.00,0,0,0
00:24:03:611,
00:24:03:721,
00:24:03:774,173498,11.84,1.00,27.09,1.00,-2.32,28.06,15.77,47.64,1.00,1.00,0,0,0
00:24:03:880,
00:24:03:988,
00:24:04:023,173764,11.83,1.00,27.21,1.00,-2.30,28.16,15.82,47.61,1.00,1.00,0,0,0
00:24:04:129,
00:24:04:234,
00:24:04:296,174031,11.85,1.00,27.15,1.00,-2.30,28.21,15.81,47.68,1.00,1.00,0,0,0
00:24:04:403,
00:24:04:518,
00:24:04:560,174297,11.80,1.00,27.12,1.00,-2.30,28.18,15.82,47.71,1.00,1.00,0,0,0
00:24:04:665,
00:24:04:782,
00:24:04:835,174564,11.92,1.00,27.06,1.00,-2.29,28.37,15.89,47.79,1.00,1.00,0,0,0
00:24:04:956,
00:24:05:067,
00:24:05:096,174835,11.87,1.00,26.99,1.00,-2.29,28.28,15.87,47.74,1.00,1.00,0,0,0
00:24:05:201,
00:24:05:304,
00:24:05:358,175098,11.96,1.00,27.12,1.00,-2.38,28.50,15.94,47.83,1.00,1.00,0,0,0
00:24:05:463,
00:24:05:567,
00:24:05:630,175364,11.90,1.00,27.16,1.00,-2.33,28.49,15.97,47.85,1.00,1.00,0,0,0
00:24:05:731,
00:24:05:853,
00:24:05:898,175631,11.95,1.00,27.11,1.00,-2.33,28.45,16.01,47.84,1.00,1.00,0,0,0
00:24:06:016,
00:24:06:139,
00:24:06:251,175987,11.85,1.00,26.96,1.00,-2.32,28.46,15.98,47.87,1.00,1.00,0,0,0
00:24:06:361,
00:24:06:465,
00:24:06:571,
00:24:06:606,176343,12.02,1.00,27.03,1.00,-2.30,28.55,15.98,47.85,1.00,1.00,0,0,0
00:24:06:715,
00:24:06:818,
00:24:06:928,
00:24:06:957,176698,12.00,1.00,27.06,1.00,-2.30,28.52,15.98,47.81,1.00,1.00,0,0,0
00:24:07:071,
00:24:07:177,
00:24:07:224,176965,12.08,1.00,27.11,1.00,-2.31,28.68,16.08,47.81,1.00,1.00,0,0,0
00:24:07:332,
00:24:07:439,
00:24:07:500,177231,12.06,1.00,27.10,1.00,-2.31,28.44,16.02,47.77,1.00,1.00,0,0,0
00:24:07:616,
00:24:07:729,
00:24:07:762,177498,12.10,1.00,27.16,1.00,-2.31,28.42,16.01,47.84,1.00,1.00,0,0,0
00:24:07:867,
00:24:07:969,
00:24:08:026,177765,12.04,1.00,27.11,1.00,-2.32,28.59,16.09,47.91,1.00,1.00,0,0,0
00:24:08:135,
00:24:08:245,
00:24:08:292,178032,12.08,1.00,27.18,1.00,-2.32,28.45,15.99,47.75,1.00,1.00,0,0,0
00:24:08:399,
00:24:08:504,
00:24:08:566,178298,12.13,1.00,27.12,1.00,-2.31,28.58,16.11,47.92,1.00,1.00,0,0,0
00:24:08:682,
00:24:08:786,
00:24:08:831,178565,12.17,1.00,27.14,1.00,-2.31,28.37,16.01,47.85,1.00,1.00,0,0,0
00:24:08:935,
00:24:09:043,
00:24:09:105,178832,12.10,1.00,27.01,1.00,-2.31,28.53,16.10,47.88,1.00,1.00,0,0,0
00:24:09:210,
00:24:09:317,
00:24:09:419,
00:24:09:448,179188,12.17,1.00,27.03,1.00,-2.30,28.37,16.05,47.88,1.00,1.00,0,0,0
00:24:09:551,
00:24:09:654,
00:24:09:723,179457,12.13,1.00,27.14,1.00,-2.30,28.29,16.03,47.82,1.00,1.00,0,0,0
00:24:09:835,
00:24:09:942,
00:24:09:994,179721,12.21,1.00,27.14,1.00,-2.30,28.19,15.95,47.82,1.00,1.00,0,0,0
00:24:10:097,
00:24:10:203,
00:24:10:255,179988,12.25,1.00,27.16,1.00,-2.31,28.17,15.95,47.85,1.00,1.00,0,0,0
00:24:10:361,
00:24:10:473,
00:24:10:522,180255,12.20,1.00,27.24,1.00,-2.41,28.26,16.04,47.83,1.00,1.00,0,0,0
00:24:10:631,
00:24:10:739,
00:24:10:801,180521,12.25,1.00,27.11,1.00,-2.34,28.27,15.96,47.85,1.00,1.00,0,0,0
00:24:11:009,
00:24:11:098,180787,12.28,1.00,27.10,1.00,-2.32,28.07,15.94,47.84,1.00,1.00,0,0,0
00:24:11:226,
00:24:11:321,181055,12.33,1.00,27.14,1.00,-2.31,28.00,15.95,47.80,1.00,1.00,0,0,0
00:24:11:432,
00:24:11:536,
00:24:11:641,
00:24:11:679,181410,12.33,1.00,26.98,1.00,-2.30,28.08,15.96,47.86,1.00,1.00,0,0,0
00:24:11:784,
00:24:11:893,
00:24:12:004,
00:24:12:124,181765,12.36,1.00,27.10,1.00,-2.31,28.16,16.05,47.83,1.00,1.00,0,0,0
00:24:12:225,
00:24:12:331,
00:24:12:386,182121,12.30,1.00,27.19,1.00,-2.30,28.34,16.06,47.95,1.00,1.00,0,0,0
00:24:12:498,
00:24:12:608,
00:24:12:673,182388,12.35,1.00,27.09,1.00,-2.30,28.24,16.12,47.92,1.00,1.00,0,0,0
00:24:12:778,
00:24:12:880,
00:24:12:914,182655,12.42,1.00,27.10,1.00,-2.30,28.52,16.23,47.98,1.00,1.00,0,0,0
00:24:13:038,
00:24:13:185,
00:24:13:198,182922,12.44,1.00,27.19,1.00,-2.31,28.27,16.09,47.96,1.00,1.00,0,0,0
00:24:13:305,
00:24:13:421,
00:24:13:528,
00:24:13:542,183278,12.42,1.00,27.04,1.00,-2.31,28.52,16.17,47.98,1.00,1.00,0,0,0
00:24:13:645,
00:24:13:768,
00:24:13:881,
00:24:13:918,183633,12.40,1.00,27.02,1.00,-2.30,28.34,16.18,47.91,1.00,1.00,0,0,0
00:24:14:023,
00:24:14:136,
00:24:14:248,
00:24:14:251,183989,12.49,1.00,27.10,1.00,-2.30,28.46,16.23,48.11,1.00,1.00,0,0,0
00:24:14:363,
00:24:14:474,
00:24:14:515,184256,12.48,1.00,27.25,1.00,-2.30,28.45,16.21,48.09,1.00,1.00,0,0,0
00:24:14:620,
00:24:14:724,
00:24:14:786,184522,12.53,1.00,27.14,1.00,-2.30,28.56,16.25,48.08,1.00,1.00,0,0,0
00:24:14:892,
00:24:14:999,
00:24:15:067,184794,12.50,1.00,27.11,1.00,-2.30,28.59,16.28,48.07,1.00,1.00,0,0,0
00:24:15:171,
00:24:15:277,
00:24:15:325,185056,12.60,1.00,27.16,1.00,-2.30,28.60,16.33,48.07,1.00,1.00,0,0,0
00:24:15:428,
00:24:15:532,
00:24:15:586,185322,12.56,1.00,27.16,1.00,-2.32,28.56,16.30,48.05,1.00,1.00,0,0,0
00:24:15:689,
00:24:15:797,
00:24:15:914,
00:24:16:024,
00:24:16:045,185767,12.63,1.00,27.05,1.00,-2.30,28.50,16.30,48.14,1.00,1.00,0,0,0
00:24:16:150,
00:24:16:263,
00:24:16:294,186034,12.66,1.00,27.20,1.00,-2.30,28.64,16.27,48.15,1.00,1.00,0,0,0
00:24:16:407,
00:24:16:510,
00:24:16:572,186301,12.62,1.00,27.15,1.00,-2.31,28.57,16.30,48.12,1.00,1.00,0,0,0
00:24:16:676,
00:24:16:797,
00:24:16:914,
00:24:16:929,186662,12.65,1.00,27.02,1.00,-2.30,28.51,16.30,48.13,1.00,1.00,0,0,0
00:24:17:041,
00:24:17:149,
00:24:17:259,
00:24:17:275,187012,12.65,1.00,27.14,1.00,-2.31,28.51,16.36,48.11,1.00,1.00,0,0,0
00:24:17:385,
00:24:17:497,
00:24:17:605,
00:24:17:627,187367,12.64,1.00,27.20,1.00,-2.30,28.52,16.32,48.13,1.00,1.00,0,0,0
00:24:17:733,
00:24:17:840,
00:24:17:951,
00:24:17:995,187722,12.67,1.00,27.14,1.00,-2.30,28.36,16.28,48.09,1.00,1.00,0,0,0
00:24:18:115,
00:24:18:218,
00:24:18:320,
00:24:18:340,188078,12.65,1.00,27.08,1.00,-2.30,28.52,16.37,48.18,1.00,1.00,0,0,0
00:24:18:445,
00:24:18:554,
00:24:18:662,
00:24:18:726,188433,12.70,1.00,27.11,1.00,-2.29,28.56,16.36,48.22,1.00,1.00,0,0,0
00:24:18:829,
00:24:18:933,
00:24:19:041,
00:24:19:059,188790,12.65,1.00,27.17,1.00,-2.30,28.62,16.44,48.29,1.00,1.00,0,0,0
00:24:19:163,
00:24:19:274,
00:24:19:315,189055,12.76,1.00,27.04,1.00,-2.30,28.57,16.35,48.22,1.00,1.00,0,0,0
00:24:19:418,
00:24:19:520,
00:24:19:600,189322,12.76,1.00,27.10,1.00,-2.29,28.61,16.36,48.29,1.00,1.00,0,0,0
00:24:19:719,
00:24:19:825,
00:24:19:849,189589,12.79,1.00,27.12,1.00,-2.31,28.61,16.43,48.24,1.00,1.00,0,0,0
00:24:19:953,
00:24:20:059,
00:24:20:166,
00:24:20:205,189945,12.81,1.00,27.01,1.00,-2.30,28.55,16.38,48.27,1.00,1.00,0,0,0
00:24:20:309,
00:24:20:411,
00:24:20:517,
00:24:20:566,190300,12.81,1.00,26.97,1.00,-2.29,28.53,16.38,48.28,1.00,1.00,0,0,0
00:24:20:667,
00:24:20:768,
00:24:20:874,
00:24:20:923,190656,12.83,1.00,27.17,1.00,-2.29,28.54,16.42,48.27,1.00,1.00,0,0,0
00:24:21:038,
00:24:21:145,
00:24:21:249,
00:24:21:273,191011,12.87,1.00,27.01,1.00,-2.32,28.55,16.39,48.29,1.00,1.00,0,0,0
00:24:21:380,
00:24:21:486,
00:24:21:599,
00:24:21:654,191369,12.81,1.00,27.05,1.00,-2.30,28.48,16.40,48.23,1.00,1.00,0,0,0
00:24:21:760,
00:24:21:866,
00:24:21:971,
00:24:21:982,191723,12.83,1.00,27.12,1.00,-2.30,28.51,16.40,48.26,1.00,1.00,0,0,0
00:24:22:093,
00:24:22:194,
00:24:22:302,
00:24:22:349,192079,12.81,1.00,27.02,1.00,-2.29,28.38,16.38,48.31,1.00,1.00,0,0,0
00:24:22:454,
00:24:22:560,
00:24:22:665,
00:24:22:716,192435,12.87,1.00,27.13,1.00,-2.29,28.50,16.46,48.29,1.00,1.00,0,0,0
00:24:22:825,
00:24:22:950,
00:24:22:969,192701,12.89,1.00,27.21,1.00,-2.29,28.57,16.43,48.27,1.00,1.00,0,0,0
00:24:23:072,
00:24:23:176,
00:24:23:243,192970,12.87,1.00,27.14,1.00,-2.29,28.43,16.41,48.35,1.00,1.00,0,0,0
00:24:23:345,
00:24:23:454,
00:24:23:500,193235,12.90,1.00,27.09,1.00,-2.29,28.55,16.35,48.38,1.00,1.00,0,0,0
00:24:23:604,
00:24:23:718,
00:24:23:787,193501,12.91,1.00,27.21,1.00,-2.29,28.48,16.38,48.49,1.00,1.00,0,0,0
00:24:23:912,
00:24:24:017,
00:24:24:134,
00:24:24:208,193945,12.90,1.00,27.10,1.00,-2.29,28.56,16.39,48.44,1.00,1.00,0,0,0
00:24:24:317,
00:24:24:424,
00:24:24:527,
00:24:24:584,194301,12.92,1.00,27.14,1.00,-2.29,28.50,16.42,48.42,1.00,1.00,0,0,0
00:24:24:691,
00:24:24:799,
00:24:24:901,
00:24:24:936,194660,12.99,1.00,27.09,1.00,-2.29,28.45,16.37,48.44,1.00,1.00,0,0,0
00:24:25:045,
00:24:25:151,
00:24:25:261,
00:24:25:305,195013,13.05,1.00,27.15,1.00,-2.29,28.47,16.42,48.46,1.00,1.00,0,0,0
00:24:25:418,
00:24:25:523,
00:24:25:633,195369,12.99,1.00,27.10,1.00,-2.29,28.40,16.41,48.40,1.00,1.00,0,0,0
00:24:25:745,
00:24:25:859,
00:24:25:967,
00:24:25:989,195724,13.03,1.00,27.10,1.00,-2.28,28.51,16.46,48.52,1.00,1.00,0,0,0
00:24:26:095,
00:24:26:208,
00:24:26:317,
00:24:26:339,196080,13.04,1.00,27.17,1.00,-2.28,28.41,16.42,48.45,1.00,1.00,0,0,0
00:24:26:445,
00:24:26:555,
00:24:26:675,
00:24:26:699,196435,13.02,1.00,27.18,1.00,-2.29,28.50,16.43,48.50,1.00,1.00,0,0,0
00:24:26:804,
00:24:26:909,
00:24:27:018,
00:24:27:051,196791,13.10,1.00,27.09,1.00,-2.29,28.59,16.44,48.48,1.00,1.00,0,0,0
00:24:27:157,
00:24:27:266,
00:24:27:376,
00:24:27:406,197147,13.04,1.00,27.08,1.00,-2.28,28.59,16.36,48.51,1.00,1.00,0,0,0
00:24:27:519,
00:24:27:621,
00:24:27:731,
00:24:27:846,
00:24:27:860,197590,13.32,1.00,27.18,1.00,-2.28,28.56,16.43,48.54,1.00,1.00,0,0,0
00:24:27:967,
00:24:28:069,
00:24:28:133,197858,13.16,1.00,27.15,1.00,-2.28,28.55,16.46,48.54,1.00,1.00,0,0,0
00:24:28:252,
00:24:28:367,
00:24:28:474,
00:24:28:586,
00:24:28:697,
00:24:28:801,
00:24:28:897,198605,13.22,1.00,27.12,1.00,-2.29,28.50,16.42,84.73,1.00,1.00,0,0,0
00:24:28:999,
00:24:29:110,
00:24:29:220,
00:24:29:235,198960,13.19,1.00,27.13,1.00,-2.28,28.62,16.43,84.66,1.00,1.00,0,0,0
00:24:29:352,
00:24:29:458,
00:24:29:566,
00:24:29:579,199315,13.62,1.00,27.09,1.00,-2.28,28.66,16.52,84.77,1.00,1.00,0,0,0
00:24:29:683,
00:24:29:792,
00:24:29:898,
00:24:29:947,199671,13.26,1.00,27.14,1.00,-2.28,28.59,16.47,84.78,1.00,1.00,0,0,0
00:24:30:051,
00:24:30:152,
00:24:30:263,
00:24:30:304,200027,13.63,1.00,27.22,1.00,-2.28,28.70,16.54,84.82,1.00,1.00,0,0,0
00:24:30:412,
00:24:30:523,
00:24:30:633,
00:24:30:646,200382,13.47,1.00,27.18,1.00,-2.28,28.59,16.50,84.81,1.00,1.00,0,0,0
00:24:30:756,
00:24:30:862,
00:24:30:970,
00:24:30:998,200738,13.78,1.00,27.16,1.00,-2.28,28.74,16.61,85.06,1.00,1.00,0,0,0
00:24:31:099,
00:24:31:204,
00:24:31:310,
00:24:31:415,
00:24:31:442,201182,13.50,1.00,27.17,1.00,-2.28,28.67,16.68,85.09,1.00,1.00,0,0,0
00:24:31:551,
00:24:31:663,
00:24:31:784,
00:24:31:899,
00:24:32:005,
00:24:32:116,201841,13.72,1.00,27.07,1.00,-2.28,28.71,16.68,48.97,1.00,1.00,0,0,0
00:24:32:236,
00:24:32:343,
00:24:32:379,202107,13.65,1.00,27.15,1.00,-2.28,28.81,16.83,48.93,1.00,1.00,0,0,0
00:24:32:484,
00:24:32:631,
00:24:32:670,202374,13.63,1.00,27.17,1.00,-2.28,28.80,16.81,48.92,1.00,1.00,0,0,0
00:24:32:777,
00:24:32:892,
00:24:32:989,202729,13.67,1.00,27.17,1.00,-2.28,28.88,16.87,49.00,1.00,1.00,0,0,0
00:24:33:098,
00:24:33:213,
00:24:33:272,202996,13.83,1.00,27.01,1.00,-2.28,28.79,16.80,48.97,1.00,1.00,0,0,0
00:24:33:382,
00:24:33:483,
00:24:33:589,
00:24:33:610,203351,13.98,1.00,27.10,1.00,-2.27,28.80,16.87,49.08,1.00,1.00,0,0,0
00:24:33:718,
00:24:33:838,
00:24:33:951,
00:24:33:978,203707,13.96,1.00,27.08,1.00,-2.28,28.82,16.88,49.15,1.00,1.00,0,0,0
00:24:34:089,
00:24:34:201,
00:24:34:308,
00:24:34:337,204063,14.09,1.00,27.07,1.00,-2.27,28.91,16.96,49.23,1.00,1.00,0,0,0
00:24:34:452,
00:24:34:560,
00:24:34:674,
00:24:34:686,204418,14.26,1.00,27.08,1.00,-2.28,29.03,17.08,49.36,1.00,1.00,0,0,0
00:24:34:792,
00:24:34:901,
00:24:35:011,
00:24:35:033,204774,14.20,1.00,27.13,1.00,-2.27,29.00,17.10,49.39,1.00,1.00,0,0,0
00:24:35:141,
00:24:35:244,
00:24:35:353,
00:24:35:417,205130,13.96,1.00,27.17,1.00,-2.28,29.00,17.09,49.43,1.00,1.00,0,0,0
00:24:35:526,
00:24:35:630,
00:24:35:738,
00:24:35:764,205486,14.34,1.00,27.07,1.00,-2.27,29.09,17.19,49.49,1.00,1.00,0,0,0
00:24:35:867,
00:24:35:972,
00:24:36:094,
00:24:36:102,205842,14.30,1.00,27.10,1.00,-2.27,29.11,17.21,49.58,1.00,1.00,0,0,0
00:24:36:209,
00:24:36:315,
00:24:36:418,
00:24:36:471,206200,14.30,1.00,27.15,1.00,-2.28,29.09,17.31,49.67,1.00,1.00,0,0,0
00:24:36:582,
00:24:36:690,
00:24:36:799,
00:24:36:820,206553,14.60,1.00,27.29,1.00,-2.27,29.15,17.43,49.67,1.00,1.00,0,0,0
00:24:36:931,
00:24:37:033,
00:24:37:148,
00:24:37:167,206909,14.24,1.00,27.18,1.00,-2.27,29.11,17.34,49.83,1.00,1.00,0,0,0
00:24:37:276,
00:24:37:382,
00:24:37:452,207175,14.82,1.00,27.33,1.00,-2.27,29.20,17.44,49.88,1.00,1.00,0,0,0
00:24:37:561,
00:24:37:663,
00:24:37:711,207442,14.76,1.00,27.40,1.00,-2.28,29.30,17.50,49.86,1.00,1.00,0,0,0
00:24:37:817,
00:24:37:927,
00:24:37:973,207709,14.75,1.00,27.30,1.00,-2.28,29.36,17.54,49.98,1.00,1.00,0,0,0
00:24:38:087,
00:24:38:193,
00:24:38:240,207976,14.69,1.00,27.19,1.00,-2.28,29.24,17.52,50.12,1.00,1.00,0,0,0
00:24:38:352,
00:24:38:454,
00:24:38:569,
00:24:38:672,
00:24:38:683,208424,14.84,1.00,27.29,1.00,-2.27,29.31,17.65,50.16,1.00,1.00,0,0,0
00:24:38:798,
00:24:38:910,
00:24:38:956,208686,14.75,1.00,27.33,1.00,-2.29,29.31,17.73,50.25,1.00,1.00,0,0,0
00:24:39:060,
00:24:39:164,
00:24:39:221,208953,14.86,1.00,27.24,1.00,-2.28,29.38,17.80,50.28,1.00,1.00,0,0,0
00:24:39:327,
00:24:39:437,
00:24:39:482,209220,14.57,1.00,27.30,1.00,-2.30,29.45,17.90,50.35,1.00,1.00,0,0,0
00:24:39:588,
00:24:39:699,
00:24:39:746,209487,14.92,1.00,27.24,1.00,-2.30,29.47,17.94,50.49,1.00,1.00,0,0,0
00:24:39:853,
00:24:39:966,
00:24:40:021,209753,14.81,1.00,27.22,1.00,-2.29,29.32,17.84,50.50,1.00,1.00,0,0,0
00:24:40:122,
00:24:40:226,
00:24:40:282,210020,15.00,1.00,27.29,1.00,-2.28,29.45,18.01,50.57,1.00,1.00,0,0,0
00:24:40:390,
00:24:40:499,
00:24:40:550,210291,14.65,1.00,27.24,1.00,-2.28,29.48,18.00,50.63,1.00,1.00,0,0,0
00:24:40:656,
00:24:40:767,
00:24:40:832,210553,15.04,1.00,27.25,1.00,-2.27,29.47,17.99,50.69,1.00,1.00,0,0,0
00:24:40:943,
00:24:41:061,
00:24:41:082,210820,15.05,1.00,27.24,1.00,-2.28,29.48,18.06,50.79,1.00,1.00,0,0,0
00:24:41:188,
00:24:41:297,
00:24:41:368,211087,15.12,1.00,27.27,1.00,-2.28,29.55,18.06,50.81,1.00,1.00,0,0,0
00:24:41:478,
00:24:41:579,
00:24:41:613,211354,15.20,1.00,27.33,1.00,-2.27,29.48,18.10,50.84,1.00,1.00,0,0,0
00:24:41:719,
00:24:41:828,
00:24:41:933,
00:24:41:993,211709,15.29,1.00,27.28,1.00,-2.28,3964.58,18.14,51.03,1.00,1.00,0,0,0
00:24:42:141,
00:24:42:240,211976,15.09,1.00,27.30,1.00,-2.28,29.77,18.24,51.07,1.00,1.00,0,0,0
00:24:42:351,
00:24:42:454,
00:24:42:520,212243,15.36,1.00,27.30,1.00,-2.27,29.64,18.17,51.07,1.00,1.00,0,0,0
00:24:42:627,
00:24:42:737,
00:24:42:781,212510,15.04,1.00,27.25,1.00,-2.27,29.75,18.20,51.27,1.00,1.00,0,0,0
00:24:42:884,
00:24:42:994,
00:24:43:100,
00:24:43:149,212865,15.29,1.00,27.21,1.00,-2.28,29.78,18.35,51.37,1.00,1.00,0,0,0
00:24:43:266,
00:24:43:376,
00:24:43:401,213133,15.04,1.00,27.37,1.00,-2.28,29.90,18.35,51.42,1.00,1.00,0,0,0
00:24:43:504,
00:24:43:614,
00:24:43:668,213399,15.19,1.00,27.23,1.00,-2.28,29.90,18.33,51.54,1.00,1.00,0,0,0
00:24:43:775,
00:24:43:877,
00:24:43:940,213665,15.19,1.00,27.26,1.00,-2.28,29.84,18.35,51.68,1.00,1.00,0,0,0
00:24:44:049,
00:24:44:159,
00:24:44:200,213932,15.35,1.00,27.28,1.00,-2.29,30.00,18.46,51.65,1.00,1.00,0,0,0
00:24:44:304,
00:24:44:409,
00:24:44:482,214199,15.12,1.00,27.33,1.00,-2.28,29.91,18.41,51.66,1.00,1.00,0,0,0
00:24:44:589,
00:24:44:696,
00:24:44:730,214471,15.60,1.00,27.24,1.00,-2.29,29.97,18.51,51.77,1.00,1.00,0,0,0
00:24:44:836,
00:24:44:941,
00:24:45:017,214733,15.35,1.00,27.17,1.00,-2.29,30.07,18.59,51.95,1.00,1.00,0,0,0
00:24:45:124,
00:24:45:229,
00:24:45:274,214999,15.17,1.00,27.32,1.00,-2.28,30.02,18.56,51.95,1.00,1.00,0,0,0
00:24:45:380,
00:24:45:496,
00:24:45:536,215266,15.36,1.00,27.34,1.00,-2.28,30.16,18.60,51.87,1.00,1.00,0,0,0
00:24:45:640,
00:24:45:744,
00:24:45:848,
00:24:45:880,215621,15.33,1.00,27.37,1.00,-2.28,29.91,18.65,52.00,1.00,1.00,0,0,0
00:24:45:989,
00:24:46:102,
00:24:46:154,215889,15.32,1.00,27.27,1.00,-2.28,29.93,18.72,52.02,1.00,1.00,0,0,0
00:24:46:260,
00:24:46:371,
00:24:46:420,216155,15.31,1.00,27.45,1.00,-2.28,30.11,18.78,52.19,1.00,1.00,0,0,0
00:24:46:521,
00:24:46:627,
00:24:46:739,
00:24:46:786,216511,15.36,1.00,27.32,1.00,-2.28,30.11,18.75,52.26,1.00,1.00,0,0,0
00:24:46:899,
00:24:47:012,
00:24:47:117,
00:24:47:130,216867,15.46,1.00,27.28,1.00,-2.27,30.19,18.83,52.42,1.00,1.00,0,0,0
00:24:47:236,
00:24:47:348,
00:24:47:458,
00:24:47:500,217222,15.36,1.00,27.20,1.00,-2.27,30.16,18.81,52.45,1.00,1.00,0,0,0
00:24:47:608,
00:24:47:724,
00:24:47:828,
00:24:47:838,217578,15.43,1.00,27.38,1.00,-2.28,30.13,18.83,52.49,1.00,1.00,0,0,0
00:24:47:941,
00:24:48:079,
00:24:48:107,217844,15.40,1.00,27.18,1.00,-2.28,30.48,19.00,52.66,1.00,1.00,0,0,0
00:24:48:215,
00:24:48:321,
00:24:48:372,218113,15.17,1.00,27.34,1.00,-2.28,30.48,19.03,52.62,1.00,1.00,0,0,0
00:24:48:484,
00:24:48:589,
00:24:48:645,218378,15.51,1.00,27.25,1.00,-2.27,30.43,18.99,52.62,1.00,1.00,0,0,0
00:24:48:760,
00:24:48:867,
00:24:48:919,218645,15.36,1.00,27.40,1.00,-2.28,30.37,19.04,52.72,1.00,1.00,0,0,0
00:24:49:024,
00:24:49:130,
00:24:49:177,218912,15.27,1.00,27.33,1.00,-2.28,30.40,19.02,52.79,1.00,1.00,0,0,0
00:24:49:281,
00:24:49:392,
00:24:49:495,
00:24:49:526,219267,15.42,1.00,27.31,1.00,-2.28,30.38,19.08,52.82,1.00,1.00,0,0,0
00:24:49:633,
00:24:49:738,
00:24:49:842,
00:24:49:892,219626,15.45,1.00,27.28,1.00,-2.28,30.34,19.09,52.85,1.00,1.00,0,0,0
00:24:49:995,
00:24:50:106,
00:24:50:215,
00:24:50:238,219979,15.18,1.00,27.28,1.00,-2.28,30.29,19.13,52.78,1.00,1.00,0,0,0
00:24:50:348,
00:24:50:453,
00:24:50:559,
00:24:50:619,220334,15.25,1.00,27.32,1.00,-2.28,30.21,19.15,52.84,1.00,1.00,0,0,0
00:24:50:730,
00:24:50:837,
00:24:50:942,
00:24:51:047,220779,15.25,1.00,27.36,1.00,-2.28,30.33,19.27,53.01,1.00,1.00,0,0,0
00:24:51:159,
00:24:51:267,
00:24:51:312,221046,15.49,1.00,27.29,1.00,-2.27,30.39,19.26,53.08,1.00,1.00,0,0,0
00:24:51:418,
00:24:51:529,
00:24:51:571,221312,15.38,1.00,27.19,1.00,-2.28,30.51,19.33,53.24,1.00,1.00,0,0,0
00:24:51:684,
00:24:51:788,
00:24:51:849,221579,15.21,1.00,27.25,1.00,-2.28,30.52,19.33,53.26,1.00,1.00,0,0,0
00:24:51:962,
00:24:52:064,
00:24:52:115,221845,15.34,1.00,27.39,1.00,-2.28,30.48,19.36,53.30,1.00,1.00,0,0,0
00:24:52:224,
00:24:52:330,
00:24:52:383,222112,15.27,1.00,27.34,1.00,-2.28,30.54,19.37,53.26,1.00,1.00,0,0,0
00:24:52:486,
00:24:52:598,
00:24:52:649,222380,15.33,1.00,27.30,1.00,-2.28,30.49,19.37,53.29,1.00,1.00,0,0,0
00:24:52:761,
00:24:52:862,
00:24:52:973,
00:24:53:083,222824,15.19,1.00,27.14,1.00,-2.28,30.51,19.45,53.44,1.00,1.00,0,0,0
00:24:53:191,
00:24:53:297,
00:24:53:365,223091,15.23,1.00,27.36,1.00,-2.28,30.44,19.40,53.40,1.00,1.00,0,0,0
00:24:53:468,
00:24:53:570,
00:24:53:753,223358,15.21,1.00,27.24,1.00,-2.29,30.44,19.51,53.48,1.00,1.00,0,0,0
00:24:53:870,
00:24:53:896,223626,15.00,1.00,27.34,1.00,-2.28,30.52,19.55,53.53,1.00,1.00,0,0,0
00:24:54:003,
00:24:54:118,
00:24:54:186,223891,15.02,1.00,27.28,1.00,-2.29,30.50,19.54,53.62,1.00,1.00,0,0,0
00:24:54:293,
00:24:54:414,
00:24:54:424,224158,15.08,1.00,27.28,1.00,-2.28,30.52,19.54,53.61,1.00,1.00,0,0,0
00:24:54:525,
00:24:54:628,
00:24:54:696,224425,14.81,1.00,27.22,1.00,-2.28,30.60,19.53,53.63,1.00,1.00,0,0,0
00:24:54:815,
00:24:54:923,
00:24:55:043,
00:24:55:056,224780,15.01,1.00,27.32,1.00,-2.28,30.58,19.64,53.74,1.00,1.00,0,0,0
00:24:55:163,
00:24:55:271,
00:24:55:376,
00:24:55:420,225136,14.84,1.00,27.38,1.00,-2.28,30.51,19.62,53.71,1.00,1.00,0,0,0
00:24:55:531,
00:24:55:637,
00:24:55:744,
00:24:55:760,225492,14.87,1.00,27.34,1.00,-2.28,30.54,19.67,53.79,1.00,1.00,0,0,0
00:24:55:862,
00:24:55:967,
00:24:56:076,
00:24:56:114,225847,14.58,1.00,27.31,1.00,-2.29,30.43,19.62,53.83,1.00,1.00,0,0,0
00:24:56:229,
00:24:56:336,
00:24:56:439,
00:24:56:552,
00:24:56:566,226292,14.40,1.00,27.39,1.00,-2.28,30.51,19.71,53.92,1.00,1.00,0,0,0
00:24:56:678,
00:24:56:786,
00:24:56:836,226558,14.63,1.00,27.32,1.00,-2.28,30.56,19.70,53.96,1.00,1.00,0,0,0
00:24:56:950,
00:24:57:052,
00:24:57:086,226826,14.44,1.00,27.35,1.00,-2.28,30.57,19.68,54.04,1.00,1.00,0,0,0
00:24:57:191,
00:24:57:292,
00:24:57:368,227094,14.47,1.00,27.29,1.00,-2.28,30.63,19.77,54.05,1.00,1.00,0,0,0
00:24:57:480,
00:24:57:584,
