09:22:06:536,:13924
09:23:04:349,57565,8.24,5.87,37.10,10.88,4.03,11.98,10.66,10.66,0.00,0.00,5,5,0
09:23:04:459,
09:23:04:566,
09:23:04:598,57838,8.48,5.96,36.52,10.88,4.04,10.16,10.66,10.66,0.00,0.00,5,5,0
09:23:04:707,
09:23:04:816,
09:23:04:887,58112,8.47,5.88,35.94,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:04:994,
09:23:05:099,
09:23:05:225,
09:23:05:300,58523,8.67,5.87,35.22,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:05:409,
09:23:05:454,58692,8.96,5.88,34.89,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:05:565,
09:23:05:671,
09:23:05:689,58931,9.08,5.92,34.55,10.88,4.03,11.98,10.66,10.66,0.00,0.00,5,5,0
09:23:05:793,
09:23:05:894,
09:23:05:964,59204,9.22,5.95,34.03,10.88,4.02,10.15,10.66,10.66,0.00,0.00,5,5,0
09:23:06:066,
09:23:06:175,
09:23:06:255,59479,9.45,5.94,33.55,10.89,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:06:359,
09:23:06:473,
09:23:06:508,59750,9.82,6.01,33.09,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:06:622,
09:23:06:749,
09:23:06:861,
09:23:06:906,60115,9.99,6.04,32.62,10.88,4.03,10.54,10.66,10.66,0.00,0.00,5,5,0
09:23:07:012,
09:23:07:117,
09:23:07:227,
09:23:07:262,60479,10.26,6.12,32.03,10.88,4.03,29.38,10.66,10.66,0.00,0.00,5,5,0
09:23:07:379,
09:23:07:486,
09:23:07:517,60750,10.48,6.21,31.60,10.88,4.02,11.96,10.66,10.66,0.00,0.00,5,5,0
09:23:07:638,
09:23:07:743,
09:23:07:825,61060,10.78,6.30,31.17,10.88,4.02,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:07:931,
09:23:08:041,
09:23:08:153,
09:23:08:190,61432,10.96,6.52,30.75,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:08:294,
09:23:08:400,
09:23:08:504,
09:23:08:536,61751,11.26,6.75,30.22,10.88,4.03,10.54,10.66,10.66,0.00,0.00,5,5,0
09:23:08:657,
09:23:08:771,
09:23:08:797,62026,11.49,7.03,29.83,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:08:934,
09:23:09:051,
09:23:09:071,62313,11.66,7.30,29.52,10.88,4.02,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:09:178,
09:23:09:281,
09:23:09:390,
09:23:09:430,62662,11.88,7.75,28.80,10.88,4.02,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:09:541,
09:23:09:643,
09:23:09:759,
09:23:09:794,63026,12.21,8.29,25.72,10.88,4.03,11.96,10.66,10.66,0.00,0.00,5,5,0
09:23:09:921,
09:23:10:032,
09:23:10:070,63299,12.39,8.70,22.16,10.88,4.03,11.96,10.66,10.66,0.00,0.00,5,5,0
09:23:10:183,
09:23:10:289,
09:23:10:359,63580,12.51,9.23,18.31,10.88,4.02,11.96,10.66,10.66,0.00,0.00,5,5,0
09:23:10:464,
09:23:10:573,
09:23:10:677,
09:23:10:746,63980,12.64,9.76,14.75,10.88,4.03,10.66,10.66,10.66,0.00,0.00,6,5,0
09:23:10:850,
09:23:10:965,
09:23:11:058,64301,12.71,9.82,10.77,10.88,4.03,11.96,10.66,10.66,0.00,0.00,6,6,0
09:23:11:168,
09:23:11:284,
09:23:11:399,
09:23:11:510,
09:23:11:613,
09:23:11:721,
09:23:11:733,64969,7.53,5.84,5.76,10.88,3.93,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:11:845,
09:23:11:952,
09:23:12:060,
09:23:12:180,
09:23:12:253,65483,12.89,12.49,3.87,10.88,4.02,11.96,10.66,10.66,0.00,0.00,6,6,0
09:23:12:362,
09:23:12:468,
09:23:12:576,
09:23:12:681,
09:23:12:827,66030,13.13,14.65,2.79,10.88,4.02,6.79,10.66,10.66,0.00,0.00,6,6,0
09:23:12:939,
09:23:13:043,
09:23:13:152,
09:23:13:254,
09:23:13:360,
09:23:13:425,66667,13.21,15.29,2.52,10.88,4.02,11.96,10.66,10.66,0.00,0.00,6,6,0
09:23:13:532,
09:23:13:651,
09:23:13:754,
09:23:13:860,
09:23:13:963,
09:23:13:996,67219,13.34,15.62,2.53,10.88,4.02,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:14:106,
09:23:14:212,
09:23:14:316,
09:23:14:425,
09:23:14:537,
09:23:14:636,67878,13.40,15.94,2.56,10.88,4.02,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:14:748,
09:23:14:860,
09:23:14:968,
09:23:15:073,
09:23:15:167,68395,13.45,16.04,2.57,10.88,4.02,6.79,10.66,10.66,0.00,0.00,6,6,0
09:23:15:275,
09:23:15:385,
09:23:15:506,
09:23:15:616,
09:23:15:720,
09:23:15:827,
09:23:15:891,69124,13.52,16.13,2.58,10.88,4.02,6.79,10.66,10.66,0.00,0.00,6,6,0
09:23:16:009,
09:23:16:120,
09:23:16:230,
09:23:16:336,
09:23:16:439,
09:23:16:542,69760,13.60,16.27,2.59,10.88,4.03,11.97,10.66,10.66,0.00,0.00,6,6,0
09:23:16:644,
09:23:16:753,
09:23:16:876,
09:23:16:983,
09:23:17:096,
09:23:17:180,70422,13.61,16.44,2.59,10.88,4.03,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:17:282,
09:23:17:400,
09:23:17:516,
09:23:17:623,
09:23:17:726,
09:23:17:812,71035,13.69,16.73,2.59,10.88,4.02,21.67,10.66,10.66,0.00,0.00,6,6,0
09:23:17:918,
09:23:18:033,
09:23:18:152,
09:23:18:263,
09:23:18:376,
09:23:18:481,
09:23:18:552,71763,13.76,17.07,2.59,10.88,4.02,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:18:656,
09:23:18:759,
09:23:18:877,
09:23:18:990,
09:23:19:091,72309,13.79,17.25,2.59,10.88,4.02,23.57,10.66,10.66,0.00,0.00,6,6,0
09:23:19:195,
09:23:19:298,
09:23:19:417,
09:23:19:530,
09:23:19:637,
09:23:19:719,72946,13.83,17.39,2.59,10.88,4.03,11.97,10.66,10.66,0.00,0.00,6,6,0
09:23:19:832,
09:23:19:936,
09:23:20:042,
09:23:20:152,
09:23:20:260,
09:23:20:486,73583,13.86,17.55,2.59,10.88,4.03,11.96,10.66,10.66,0.00,0.00,6,6,0
09:23:20:588,
09:23:20:703,
09:23:20:812,
09:23:20:922,
09:23:21:025,
09:23:21:082,74318,13.93,17.71,2.59,10.88,4.02,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:21:188,
09:23:21:291,
09:23:21:399,
09:23:21:520,
09:23:21:625,74857,13.95,17.77,2.59,10.88,4.03,20.19,10.66,10.66,0.00,0.00,6,6,0
09:23:21:730,
09:23:21:831,
09:23:21:937,
09:23:22:043,
09:23:22:155,
09:23:22:268,
09:23:22:359,75586,13.98,17.83,2.59,10.88,4.02,24.21,10.66,10.66,0.00,0.00,6,6,0
09:23:22:468,
09:23:22:571,
09:23:22:681,
09:23:22:790,
09:23:22:896,
09:23:23:024,76229,13.89,17.81,2.59,10.88,4.03,11.73,10.66,10.66,0.00,0.00,6,6,0
09:23:23:131,
09:23:23:240,
09:23:23:352,
09:23:23:458,
09:23:23:563,
09:23:23:621,76863,13.88,17.86,2.60,10.88,4.02,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:23:724,
09:23:23:838,
09:23:23:949,
09:23:24:059,
09:23:24:163,77405,13.89,17.92,2.60,10.88,4.03,11.97,10.66,10.66,0.00,0.00,6,6,0
09:23:24:275,
09:23:24:390,
09:23:24:498,
09:23:24:610,
09:23:24:712,77954,13.93,18.10,2.60,10.88,4.04,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:24:817,
09:23:24:926,
09:23:25:035,
09:23:25:142,
09:23:25:250,
09:23:25:363,78596,13.96,17.89,2.59,10.88,4.03,11.96,10.66,10.66,0.00,0.00,6,6,0
09:23:25:475,
09:23:25:581,
09:23:25:686,
09:23:25:797,
09:23:25:903,
09:23:25:988,79229,13.97,17.97,2.59,10.88,4.02,11.98,10.66,10.66,0.00,0.00,6,6,0
09:23:26:092,
09:23:26:204,
09:23:26:311,
09:23:26:419,
09:23:26:523,
09:23:26:624,79859,13.95,18.11,2.59,10.88,4.03,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:26:729,
09:23:26:900,
09:23:27:006,
09:23:27:115,
09:23:27:225,
09:23:27:278,80508,13.93,17.93,2.60,10.88,4.03,10.66,10.66,10.66,0.00,0.00,6,6,0
09:23:27:383,
09:23:27:489,
09:23:27:594,
09:23:27:697,
09:23:27:803,
09:23:27:917,81142,13.95,18.06,2.60,10.88,4.03,10.66,1001.36,10.66,0.00,0.00,6,6,0
09:23:28:019,
09:23:28:124,
09:23:28:240,
09:23:28:348,
09:23:28:454,
09:23:28:483,81724,13.96,17.97,2.60,10.88,4.03,24.09,10.66,10.66,0.00,0.00,6,6,0
09:23:28:594,
09:23:28:708,
09:23:28:817,
09:23:28:923,
09:23:29:030,
09:23:29:135,
09:23:29:189,82411,13.93,18.05,2.60,10.88,4.04,11.98,10.66,10.66,0.00,0.00,6,6,0
09:23:29:297,
09:23:29:399,
09:23:29:502,
09:23:29:606,
09:23:29:713,
09:23:29:821,
09:23:29:931,
09:23:30:035,
09:23:30:148,
09:23:30:256,
09:23:30:367,
09:23:30:475,
09:23:30:590,
09:23:30:695,
09:23:30:809,
09:23:30:912,
09:23:31:022,
09:23:31:135,
09:23:31:237,
09:23:31:348,
09:23:31:451,
09:23:31:553,
09:23:31:659,
09:23:31:773,
09:23:31:885,
09:23:31:990,
09:23:32:095,
09:23:32:220,
09:23:32:324,
09:23:32:431,
09:23:32:534,
09:23:32:647,
09:23:32:748,
09:23:32:910,
09:23:33:016,
09:23:33:120,
09:23:33:226,
09:23:33:331,
09:23:33:445,
09:23:33:558,
09:23:33:666,
09:23:33:774,
09:23:33:896,
09:23:33:999,
09:23:34:101,
09:23:34:208,
09:23:34:315,
09:23:34:420,
09:23:34:532,
09:23:34:643,
09:23:34:750,
09:23:34:861,
09:23:34:966,
09:23:35:073,
09:23:35:179,
09:23:35:283,
09:23:35:387,
09:23:35:490,
09:23:35:594,
09:23:35:699,
09:23:35:805,
09:23:35:912,
09:23:36:020,
09:23:36:123,
09:23:36:333,
09:23:36:448,
09:23:36:563,
09:23:36:670,
09:23:36:772,
09:23:36:915,
09:23:37:027,
09:23:37:134,
09:23:37:244,
09:23:37:350,
09:23:37:465,
09:23:37:575,
09:23:37:682,
09:23:37:846,
09:23:37:948,
09:23:38:055,
