Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
46612,-33.65,-52.97,-195.39,-108.59,0.04,-1.00,0.00,0.00,0.00,0.00,-38.36,-50.64,-197.25,-113.45,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
46830,-33.65,-54.15,-195.22,-107.62,0.04,-1.00,0.00,0.00,0.00,0.00,-41.82,-74.97,-195.02,-106.21,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
47097,-35.41,-54.15,-195.18,-107.62,0.04,-1.00,0.00,0.00,0.00,0.00,-37.29,-72.06,-194.27,-96.64,0.20,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
47328,-35.84,-54.15,-195.18,-108.59,0.04,-1.00,0.00,0.00,0.00,0.00,-29.39,-67.08,-195.06,-114.43,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
47618,-35.84,-54.15,-195.22,-108.59,0.04,-1.00,0.00,0.00,0.00,0.00,-41.73,-70.68,-195.31,-116.91,-0.30,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
47784,-35.84,-57.18,-195.06,-107.62,0.03,-1.00,0.00,0.00,0.00,0.00,-33.37,-74.89,-195.02,-99.70,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
48037,-36.84,-60.43,-195.06,-108.59,0.03,-1.00,0.00,0.00,0.00,0.00,-40.61,-72.93,-194.89,-116.13,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
48328,-37.14,-62.45,-195.18,-107.62,0.02,-1.00,0.00,0.00,0.00,0.00,-29.39,-50.61,-196.30,-103.49,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
48538,-37.81,-62.45,-195.22,-108.25,0.02,-1.00,0.00,0.00,0.00,0.00,-42.89,-43.15,-194.64,-108.25,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
48767,-37.29,-62.45,-195.06,-108.69,0.01,-1.00,0.00,0.00,0.00,0.00,-34.74,-54.09,-194.69,-98.05,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
49040,-37.29,-62.45,-195.22,-108.69,0.02,-1.00,0.00,0.00,0.00,0.00,-41.16,-42.57,-195.72,-114.91,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
49271,-37.14,-60.43,-195.06,-108.69,0.01,-1.00,0.00,0.00,0.00,0.00,-32.61,-40.10,-195.10,-113.50,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
49559,-37.29,-60.43,-195.06,-108.79,0.01,-1.00,0.00,0.00,0.00,0.00,-40.76,-49.69,-195.97,-112.19,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
49788,-36.90,-60.43,-195.06,-108.79,0.02,-1.00,0.00,0.00,0.00,0.00,-36.90,-67.69,-195.93,-99.85,0.13,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
50075,-36.90,-57.55,-195.10,-108.79,0.02,-1.00,0.00,0.00,0.00,0.00,-40.09,-55.85,-196.55,-100.67,0.13,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
50300,-35.29,-54.09,-195.10,-110.00,0.02,-1.00,0.00,0.00,0.00,0.00,-29.15,-44.91,-194.81,-114.04,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
50518,-36.23,-50.64,-195.22,-110.00,0.02,-1.00,0.00,0.00,0.00,0.00,-36.44,-65.56,-194.23,-99.80,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
50753,-36.44,-50.64,-195.27,-110.00,0.02,-1.00,0.00,0.00,0.00,0.00,-38.27,-71.40,-195.64,-115.54,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
50996,-36.90,-50.64,-195.35,-112.05,0.02,-1.00,0.00,0.00,0.00,0.00,-35.96,-74.28,-195.06,-116.66,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
51237,-36.44,-50.64,-195.60,-110.00,0.01,-1.00,0.00,0.00,0.00,0.00,-40.88,-72.47,-195.60,-109.52,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
51500,-36.44,-54.09,-195.31,-110.00,0.01,-1.00,0.00,0.00,0.00,0.00,-33.65,-47.47,-194.52,-99.07,-0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
51727,-35.96,-55.82,-195.47,-110.00,0.01,-1.00,0.00,0.00,0.00,0.00,-30.33,-55.82,-195.60,-101.50,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
52039,-36.44,-50.64,-195.47,-110.00,0.02,-1.00,0.00,0.00,0.00,0.00,-30.33,-48.25,-195.18,-99.60,0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
52244,-36.44,-55.85,-195.31,-110.00,0.03,-1.00,0.00,0.00,0.00,0.00,-36.90,-73.71,-194.89,-97.32,-0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
52507,-36.44,-66.07,-195.31,-106.12,0.03,-1.00,0.00,0.00,0.00,0.00,-29.69,-72.41,-195.27,-103.05,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
52753,-36.44,-67.69,-195.39,-106.12,0.03,-1.00,0.00,0.00,0.00,0.00,-40.52,-73.74,-196.22,-112.63,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
52994,-35.32,-66.07,-195.31,-109.52,0.00,-1.00,0.00,0.00,0.00,0.00,-28.93,-49.57,-196.38,-109.66,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
53252,-35.32,-66.07,-195.31,-109.66,0.00,-1.00,0.00,0.00,0.00,0.00,-37.54,-40.47,-195.72,-98.63,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
53474,-35.32,-66.07,-195.35,-109.52,0.00,-1.00,0.00,0.00,0.00,0.00,-28.93,-41.31,-196.42,-107.91,0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
53697,-35.14,-63.97,-195.35,-109.52,0.00,-1.00,0.00,0.00,0.00,0.00,-35.14,-43.84,-197.13,-98.87,0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
53984,-33.65,-50.26,-195.31,-109.52,0.00,-1.00,0.00,0.00,0.00,0.00,-30.09,-40.67,-194.73,-97.85,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
54203,-33.65,-50.18,-195.35,-107.91,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.03,-46.98,-196.01,-115.59,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
54498,-31.31,-50.18,-195.35,-106.12,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.48,-72.76,-195.35,-97.22,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
54701,-35.14,-53.92,-195.39,-106.12,0.02,-1.00,0.00,0.00,0.00,0.00,-42.37,-72.04,-195.51,-105.29,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
54971,-35.20,-62.73,-195.39,-107.82,0.00,-1.00,0.00,0.00,0.00,0.00,-35.20,-74.57,-194.69,-103.35,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
55210,-35.32,-63.97,-195.51,-107.91,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.27,-69.13,-195.85,-113.11,-0.15,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
55474,-35.20,-53.92,-195.51,-109.66,0.00,-1.00,0.00,0.00,0.00,0.00,-39.82,-40.82,-196.55,-107.62,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
55688,-37.17,-49.72,-195.51,-109.66,0.02,-1.00,0.00,0.00,0.00,0.00,-29.27,-47.35,-195.85,-102.96,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
55931,-37.17,-47.50,-195.51,-107.96,0.02,-1.00,0.00,0.00,0.00,0.00,-36.63,-43.75,-194.93,-107.96,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
56210,-37.17,-47.50,-195.51,-107.96,0.03,-1.00,0.00,0.00,0.00,0.00,-31.55,-57.38,-196.26,-113.02,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
56443,-36.63,-53.92,-195.51,-107.91,0.02,-1.00,0.00,0.00,0.00,0.00,-38.78,-73.10,-195.18,-103.01,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
56791,-35.20,-58.73,-195.51,-107.96,0.03,-1.00,0.00,0.00,0.00,0.00,-32.28,-58.73,-196.09,-114.38,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
56942,-35.20,-58.73,-195.51,-107.96,0.02,-1.00,0.00,0.00,0.00,0.00,-41.82,-46.17,-191.87,-114.48,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
57174,-34.38,-58.73,-195.51,-111.90,0.02,-1.00,0.00,0.00,0.00,0.00,-30.24,-58.62,-194.81,-112.43,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
57436,-34.38,-58.73,-195.39,-107.96,0.02,-1.00,0.00,0.00,0.00,0.00,-38.21,-50.21,-194.56,-102.76,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
57671,-35.20,-57.38,-195.47,-107.62,0.02,-1.00,0.00,0.00,0.00,0.00,-42.71,-40.44,-195.47,-100.24,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
57971,-34.38,-50.21,-195.31,-107.96,0.00,-1.00,0.00,0.00,0.00,0.00,-37.14,-40.30,-194.15,-114.09,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
58185,-33.46,-47.50,-195.39,-107.62,0.00,-1.00,0.00,0.00,0.00,0.00,-43.25,-61.44,-195.56,-102.18,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
58416,-33.46,-50.21,-195.18,-105.68,0.02,-1.00,0.00,0.00,0.00,0.00,-39.24,-70.22,-194.56,-99.17,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
58689,-33.46,-57.38,-195.39,-103.01,0.02,-1.00,0.00,0.00,0.00,0.00,-39.18,-65.96,-195.56,-98.24,0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
58926,-33.46,-58.73,-195.47,-105.68,0.00,-1.00,0.00,0.00,0.00,0.00,-32.25,-70.60,-195.68,-116.37,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
59173,-33.46,-58.73,-195.18,-103.01,0.02,-1.00,0.00,0.00,0.00,0.00,-31.06,-59.88,-194.89,-116.95,0.19,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
59422,-36.53,-59.88,-194.98,-103.01,0.00,-1.00,0.00,0.00,0.00,0.00,-36.53,-71.60,-195.64,-113.21,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
59669,-36.53,-58.73,-194.98,-105.68,0.01,-1.00,0.00,0.00,0.00,0.00,-29.03,-61.50,-195.02,-98.34,0.20,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
59900,-36.53,-58.67,-194.93,-105.68,0.00,-1.00,0.00,0.00,0.00,0.00,-32.22,-52.08,-194.81,-105.53,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
60148,-36.53,-58.67,-195.02,-105.68,0.01,-1.00,0.00,0.00,0.00,0.00,-41.43,-41.42,-195.18,-102.33,-0.13,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
60410,-36.53,-58.67,-194.98,-105.53,0.01,-1.00,0.00,0.00,0.00,0.00,-34.68,-61.29,-194.44,-96.98,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
60640,-36.53,-61.29,-194.98,-107.77,0.02,-1.00,0.00,0.00,0.00,0.00,-42.40,-69.07,-194.64,-108.21,0.34,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
60936,-37.14,-61.44,-194.93,-107.77,0.02,-1.00,0.00,0.00,0.00,0.00,-37.66,-58.50,-194.15,-101.40,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
61238,-37.66,-61.50,-195.02,-107.77,0.03,-1.00,0.00,0.00,0.00,0.00,-43.44,-67.60,-193.49,-109.32,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
61404,-36.81,-65.44,-194.93,-107.77,0.01,-1.00,0.00,0.00,0.00,0.00,-29.51,-71.83,-193.61,-111.61,-0.20,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
61636,-36.53,-65.44,-195.02,-106.41,0.01,-1.00,0.00,0.00,0.00,0.00,-38.63,-66.97,-196.18,-102.13,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
61891,-36.53,-61.50,-195.02,-106.41,0.01,-1.00,0.00,0.00,0.00,0.00,-43.53,-60.20,-195.14,-105.92,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
62146,-34.68,-61.29,-195.14,-108.21,-0.02,-1.00,0.00,0.00,0.00,0.00,-33.95,-50.93,-195.47,-111.36,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
62382,-34.68,-60.20,-195.18,-108.21,-0.03,-1.00,0.00,0.00,0.00,0.00,-28.84,-45.51,-194.27,-114.18,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
62700,-33.95,-58.76,-195.14,-108.06,-0.02,-1.00,0.00,0.00,0.00,0.00,-31.28,-57.23,-195.39,-103.20,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
62895,-33.95,-60.20,-195.14,-108.06,-0.02,-1.00,0.00,0.00,0.00,0.00,-32.28,-60.92,-194.77,-107.91,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
63157,-33.98,-60.20,-195.14,-108.06,0.00,-1.00,0.00,0.00,0.00,0.00,-33.13,-54.73,-195.72,-98.83,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
63408,-33.98,-60.92,-195.14,-108.25,-0.02,-1.00,0.00,0.00,0.00,0.00,-28.66,-66.65,-194.93,-116.52,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
63683,-33.95,-60.20,-195.14,-108.25,-0.02,-1.00,0.00,0.00,0.00,0.00,-33.16,-69.93,-194.73,-114.04,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
63885,-33.74,-60.20,-195.10,-108.25,-0.04,-1.00,0.00,0.00,0.00,0.00,-30.09,-73.07,-194.07,-98.92,-0.22,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
64127,-33.95,-64.09,-195.14,-109.32,-0.04,-1.00,0.00,0.00,0.00,0.00,-37.29,-64.09,-195.85,-116.13,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
64365,-33.95,-64.09,-195.14,-108.25,-0.04,-1.00,0.00,0.00,0.00,0.00,-43.01,-69.82,-194.85,-104.37,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
64679,-37.08,-64.09,-195.14,-109.91,-0.04,-1.00,0.00,0.00,0.00,0.00,-41.28,-72.76,-196.42,-111.80,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
64883,-33.98,-60.92,-195.14,-108.25,-0.05,-1.00,0.00,0.00,0.00,0.00,-28.17,-48.94,-195.31,-105.34,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
65103,-33.98,-60.92,-195.10,-108.25,-0.06,-1.00,0.00,0.00,0.00,0.00,-32.70,-41.25,-195.27,-102.08,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
65347,-35.26,-60.92,-194.93,-108.11,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.11,-42.34,-194.40,-97.37,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
65601,-35.26,-60.92,-195.10,-108.11,-0.04,-1.00,0.00,0.00,0.00,0.00,-29.27,-40.99,-195.18,-114.28,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
65833,-37.08,-59.08,-195.10,-107.91,-0.04,-1.00,0.00,0.00,0.00,0.00,-37.63,-51.10,-194.85,-103.64,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
66090,-37.29,-59.08,-195.27,-105.63,-0.04,-1.00,0.00,0.00,0.00,0.00,-41.34,-59.13,-195.68,-111.61,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
66358,-37.29,-64.09,-195.18,-108.11,-0.04,-1.00,0.00,0.00,0.00,0.00,-45.44,-72.73,-197.50,-116.56,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
66580,-37.29,-65.27,-195.27,-105.63,-0.04,-1.00,0.00,0.00,0.00,0.00,-35.20,-74.46,-195.51,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
66834,-37.29,-65.27,-195.27,-105.34,-0.03,-1.00,0.00,0.00,0.00,0.00,-28.60,-73.22,-194.93,-111.61,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
67082,-37.29,-65.27,-195.22,-105.63,-0.03,-1.00,0.00,0.00,0.00,0.00,-28.81,-68.81,-194.11,-113.70,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
67351,-35.20,-68.81,-195.18,-105.34,-0.02,-1.00,0.00,0.00,0.00,0.00,-30.52,-72.47,-194.35,1353.20,0.15,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
67574,-35.11,-68.09,-195.18,-105.34,-0.02,-1.00,0.00,0.00,0.00,0.00,-39.64,-73.53,-195.76,-111.66,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
67802,-34.77,-68.81,-195.18,-105.34,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.16,-74.37,-195.14,-97.85,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
68051,-34.19,-68.81,-195.14,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-68.03,-195.10,-99.70,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
68285,-34.77,-69.39,-195.10,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.43,-68.67,-195.80,-100.58,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
68549,-34.19,-69.39,-195.14,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.31,-44.59,-194.52,-112.00,-0.26,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
68832,-34.77,-69.39,-195.06,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-32.80,-54.18,-194.48,-99.65,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
69083,-33.49,-69.39,-195.10,-106.36,-0.01,-1.00,0.00,0.00,0.00,0.00,-32.40,-44.22,-196.09,-103.73,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
69305,-33.25,-68.81,-195.06,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.22,-52.11,-194.85,-107.82,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
69560,-33.25,-68.58,-195.06,-105.29,-0.01,-1.00,0.00,0.00,0.00,0.00,-39.06,-61.26,-196.22,-111.70,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
69827,-32.70,-68.09,-194.98,-105.10,-0.01,-1.00,0.00,0.00,0.00,0.00,-31.15,-67.02,-193.20,-102.08,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
70051,-33.25,-68.03,-194.98,-105.10,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.31,-66.25,-195.06,-107.91,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
70278,-34.47,-67.02,-195.06,-103.73,0.01,-1.00,0.00,0.00,0.00,0.00,-37.05,-57.35,-194.23,-111.51,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
70572,-37.63,-66.25,-195.06,-107.82,0.01,-1.00,0.00,0.00,0.00,0.00,-38.12,-70.45,-195.22,-116.47,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
70861,-38.12,-66.25,-195.06,-103.73,0.01,-1.00,0.00,0.00,0.00,0.00,-42.49,-75.23,-194.98,-103.73,-0.08,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
71036,-38.12,-65.35,-195.06,-107.57,0.01,-1.00,0.00,0.00,0.00,0.00,-40.97,-58.82,-193.44,-111.36,0.01,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
71263,-38.12,-61.26,-195.06,-107.57,0.00,-1.00,0.00,0.00,0.00,0.00,-40.15,-47.53,-196.09,-97.56,-0.02,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
71537,-37.63,-60.23,-194.98,-107.82,0.01,-1.00,0.00,0.00,0.00,0.00,-33.80,-57.58,-195.43,-98.34,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
71746,-37.05,-60.23,-195.06,-105.97,0.01,-1.00,0.00,0.00,0.00,0.00,-30.00,-44.91,-195.14,-102.86,-0.06,-1.00,nan,nan,nan,nan,1,1,0,False,False,False,False,False,40,False
71998,-37.05,-60.23,-195.06,-107.57,0.01,-1.00,0.00,0.00,0.00,0.00,-36.87,-41.88,-194.93,-110.44,0.33,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
72268,-38.12,-58.82,-195.06,-107.57,0.01,-1.00,0.00,0.00,0.00,0.00,-42.40,-51.67,-196.30,-106.70,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
72508,-37.05,-63.51,-195.06,-107.57,0.01,-1.00,0.00,0.00,0.00,0.00,-29.39,-70.34,-193.90,-103.83,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
72826,-36.87,-65.35,-195.06,-106.70,0.01,-1.00,0.00,0.00,0.00,0.00,-35.50,-74.63,-196.18,-105.82,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
73001,-37.05,-65.35,-195.06,-106.70,0.01,-1.00,0.00,0.00,0.00,0.00,-42.64,-72.78,-194.44,-107.62,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
73339,-37.05,-65.35,-194.98,-105.97,0.02,-1.00,0.00,0.00,0.00,0.00,-37.45,-69.53,-188.02,-104.90,0.17,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
73507,-36.87,-63.51,-195.02,-105.82,0.00,-1.00,0.00,0.00,0.00,0.00,-30.42,-42.08,-195.02,-110.30,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
73751,-36.81,-57.58,-194.93,-104.90,0.01,-1.00,0.00,0.00,0.00,0.00,-36.96,-40.79,-194.73,-102.18,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
74008,-36.81,-55.82,-194.93,-105.82,0.02,-1.00,0.00,0.00,0.00,0.00,-42.10,-49.95,-195.02,-108.35,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
74233,-36.69,-55.82,-194.93,-104.90,0.02,-1.00,0.00,0.00,0.00,0.00,-32.00,-64.17,-193.61,-97.81,0.79,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
74483,-36.69,-56.20,-194.98,-104.90,0.02,-1.00,0.00,0.00,0.00,0.00,-42.68,-56.48,-196.47,-99.65,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
74751,-36.38,-56.48,-194.93,-103.83,0.02,-1.00,0.00,0.00,0.00,0.00,-29.33,-73.25,-194.11,-97.81,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
75006,-36.81,-63.80,-194.93,-103.83,0.04,-1.00,0.00,0.00,0.00,0.00,-41.85,-65.99,-194.56,-98.10,0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
75240,-36.69,-63.80,-194.89,-103.83,0.02,-1.00,0.00,0.00,0.00,0.00,-43.44,-61.29,-194.81,-100.62,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
75593,-36.38,-64.17,-194.85,-102.42,0.03,-1.00,0.00,0.00,0.00,0.00,-33.01,-52.68,-196.42,-112.97,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
75737,-36.38,-61.29,-194.81,-102.42,0.03,-1.00,0.00,0.00,0.00,0.00,-28.69,-43.96,-193.86,-104.12,-0.12,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
75972,-36.69,-56.48,-194.85,-102.42,0.04,-1.00,0.00,0.00,0.00,0.00,-36.08,-40.76,-195.27,-100.58,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
76225,-36.38,-52.68,-194.89,-104.12,0.03,-1.00,0.00,0.00,0.00,0.00,-42.34,-48.28,-193.90,-112.53,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
76496,-36.08,-54.61,-194.93,-104.12,0.03,-1.00,0.00,0.00,0.00,0.00,-36.14,-54.61,-196.01,-117.44,0.00,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
