11680,1.73,2.73,3.73,4.73,5.73,6.73,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11730,1.72,2.72,3.72,4.72,5.72,6.72,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11780,1.71,2.71,3.71,4.71,5.71,6.71,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11830,1.70,2.70,3.70,4.70,5.70,6.70,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11880,1.70,2.70,3.70,4.70,5.70,6.70,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11930,1.69,2.69,3.69,4.69,5.69,6.69,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11980,1.68,2.68,3.68,4.68,5.68,6.68,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12030,1.68,2.68,3.68,4.68,5.68,6.68,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12080,1.67,2.67,3.67,4.67,5.67,6.67,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12130,1.66,2.66,3.66,4.66,5.66,6.66,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12180,1.65,2.65,3.65,4.65,5.65,6.65,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12230,1.65,2.65,3.65,4.65,5.65,6.65,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12280,1.64,2.64,3.64,4.64,5.64,6.64,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12330,1.63,2.63,3.63,4.63,5.63,6.63,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12380,1.62,2.62,3.62,4.62,5.62,6.62,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12430,1.61,2.61,3.61,4.61,5.61,6.61,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12480,1.61,2.61,3.61,4.61,5.61,6.61,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12530,1.60,2.60,3.60,4.60,5.60,6.60,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12580,1.59,2.59,3.59,4.59,5.59,6.59,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12630,1.58,2.58,3.58,4.58,5.58,6.58,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12680,1.57,2.57,3.57,4.57,5.57,6.57,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12730,1.57,2.57,3.57,4.57,5.57,6.57,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12780,1.56,2.56,3.56,4.56,5.56,6.56,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12830,1.55,2.55,3.55,4.55,5.55,6.55,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12880,1.54,2.54,3.54,4.54,5.54,6.54,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12930,1.53,2.53,3.53,4.53,5.53,6.53,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
12980,1.52,2.52,3.52,4.52,5.52,6.52,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13030,1.52,2.52,3.52,4.52,5.52,6.52,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13080,1.51,2.51,3.51,4.51,5.51,6.51,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13130,1.50,2.50,3.50,4.50,5.50,6.50,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13180,1.49,2.49,3.49,4.49,5.49,6.49,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13230,1.48,2.48,3.48,4.48,5.48,6.48,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13280,1.47,2.47,3.47,4.47,5.47,6.47,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13330,1.46,2.46,3.46,4.46,5.46,6.46,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13380,1.45,2.45,3.45,4.45,5.45,6.45,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13430,1.45,2.45,3.45,4.45,5.45,6.45,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13480,1.44,2.44,3.44,4.44,5.44,6.44,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13530,1.43,2.43,3.43,4.43,5.43,6.43,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13580,1.42,2.42,3.42,4.42,5.42,6.42,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13630,1.41,2.41,3.41,4.41,5.41,6.41,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13680,1.40,2.40,3.40,4.40,5.40,6.40,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13730,1.39,2.39,3.39,4.39,5.39,6.39,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13780,1.38,2.38,3.38,4.38,5.38,6.38,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13830,1.37,2.37,3.37,4.37,5.37,6.37,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13880,1.36,2.36,3.36,4.36,5.36,6.36,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13930,1.35,2.35,3.35,4.35,5.35,6.35,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
13980,1.34,2.34,3.34,4.34,5.34,6.34,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14030,1.33,2.33,3.33,4.33,5.33,6.33,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14080,1.33,2.33,3.33,4.33,5.33,6.33,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14130,1.32,2.32,3.32,4.32,5.32,6.32,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14180,1.31,2.31,3.31,4.31,5.31,6.31,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14230,1.30,2.30,3.30,4.30,5.30,6.30,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14280,1.29,2.29,3.29,4.29,5.29,6.29,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14330,1.28,2.28,3.28,4.28,5.28,6.28,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14380,1.27,2.27,3.27,4.27,5.27,6.27,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14430,1.26,2.26,3.26,4.26,5.26,6.26,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14480,1.25,2.25,3.25,4.25,5.25,6.25,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14530,1.24,2.24,3.24,4.24,5.24,6.24,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14580,1.23,2.23,3.23,4.23,5.23,6.23,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14630,1.22,2.22,3.22,4.22,5.22,6.22,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14680,1.21,2.21,3.21,4.21,5.21,6.21,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14730,1.20,2.20,3.20,4.20,5.20,6.20,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14780,1.19,2.19,3.19,4.19,5.19,6.19,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14830,1.18,2.18,3.18,4.18,5.18,6.18,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14880,1.17,2.17,3.17,4.17,5.17,6.17,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14930,1.16,2.16,3.16,4.16,5.16,6.16,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
14980,1.15,2.15,3.15,4.15,5.15,6.15,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
16030,1.14,2.14,3.14,4.14,5.14,6.14,1,2,3,4,True,True,False,False,0,0,0,5000,False
16079,1.13,2.13,3.13,4.13,5.13,6.13,1,2,3,4,True,True,False,False,0,0,0,5000,False
16129,1.12,2.12,3.12,4.12,5.12,6.12,1,2,3,4,True,True,False,False,0,0,0,5000,False
16179,1.11,2.11,3.11,4.11,5.11,6.11,1,2,3,4,True,True,False,False,0,0,0,5000,False
16229,1.10,2.10,3.10,4.10,5.10,6.10,1,2,3,4,True,True,False,False,0,0,0,5000,False
16279,1.09,2.09,3.09,4.09,5.09,6.09,1,2,3,4,True,True,False,False,0,0,0,5000,False
16329,1.08,2.08,3.08,4.08,5.08,6.08,1,2,3,4,True,True,False,False,0,0,0,5000,False
16379,1.07,2.07,3.07,4.07,5.07,6.07,1,2,3,4,True,True,False,False,0,0,0,5000,False
16429,1.06,2.06,3.06,4.06,5.06,6.06,1,2,3,4,True,True,False,False,0,0,0,5000,False
16479,1.05,2.05,3.05,4.05,5.05,6.05,1,2,3,4,True,True,False,False,0,0,0,5000,False
16529,1.04,2.04,3.04,4.04,5.04,6.04,1,2,3,4,True,True,False,False,0,0,0,5000,False
16579,1.03,2.03,3.03,4.03,5.03,6.03,1,2,3,4,True,True,False,False,0,0,0,5000,False
16629,1.02,2.02,3.02,4.02,5.02,6.02,1,2,3,4,True,True,False,False,0,0,0,5000,False
16679,1.01,2.01,3.01,4.01,5.01,6.01,1,2,3,4,True,True,False,False,0,0,0,5000,False
16729,1.00,2.00,3.00,4.00,5.00,6.00,1,2,3,4,True,True,False,False,0,0,0,5000,False
16779,0.99,1.99,2.99,3.99,4.99,5.99,1,2,3,4,True,True,False,False,0,0,0,5000,False
16829,0.98,1.98,2.98,3.98,4.98,5.98,1,2,3,4,True,True,False,False,0,0,0,5000,False
16879,0.97,1.97,2.97,3.97,4.97,5.97,1,2,3,4,True,True,False,False,0,0,0,5000,False
16929,0.96,1.96,2.96,3.96,4.96,5.96,1,2,3,4,True,True,False,False,0,0,0,5000,False
16979,0.95,1.95,2.95,3.95,4.95,5.95,1,2,3,4,True,True,False,False,0,0,0,5000,False
17029,0.94,1.94,2.94,3.94,4.94,5.94,1,2,3,4,True,True,False,False,0,0,0,5000,False
17079,0.93,1.93,2.93,3.93,4.93,5.93,1,2,3,4,True,True,False,False,0,0,0,5000,False
17129,0.92,1.92,2.92,3.92,4.92,5.92,1,2,3,4,True,True,False,False,0,0,0,5000,False
17179,0.91,1.91,2.91,3.91,4.91,5.91,1,2,3,4,True,True,False,False,0,0,0,5000,False
17229,0.90,1.90,2.90,3.90,4.90,5.90,1,2,3,4,True,True,False,False,0,0,0,5000,False
17279,0.89,1.89,2.89,3.89,4.89,5.89,1,2,3,4,True,True,False,False,0,0,0,5000,False
17329,0.88,1.88,2.88,3.88,4.88,5.88,1,2,3,4,True,True,False,False,0,0,0,5000,False
17379,0.87,1.87,2.87,3.87,4.87,5.87,1,2,3,4,True,True,False,False,0,0,0,5000,False
17429,0.86,1.86,2.86,3.86,4.86,5.86,1,2,3,4,True,True,False,False,0,0,0,5000,False
17479,0.85,1.85,2.85,3.85,4.85,5.85,1,2,3,4,True,True,False,False,0,0,0,5000,False
17529,0.84,1.84,2.84,3.84,4.84,5.84,1,2,3,4,True,True,False,False,0,0,0,5000,False
18579,0.83,1.83,2.83,3.83,4.83,5.83,1,2,3,4,True,True,False,False,1,1,1,5000,False
18628,0.82,1.82,2.82,3.82,4.82,5.82,1,2,3,4,True,True,False,False,1,1,1,5000,False
18678,0.81,1.81,2.81,3.81,4.81,5.81,1,2,3,4,True,True,False,False,1,1,1,5000,False
18728,0.80,1.80,2.80,3.80,4.80,5.80,1,2,3,4,True,True,False,False,1,1,1,5000,False
18778,0.79,1.79,2.79,3.79,4.79,5.79,1,2,3,4,True,True,False,False,1,1,1,5000,False
18828,0.78,1.78,2.78,3.78,4.78,5.78,1,2,3,4,True,True,False,False,1,1,1,5000,False
18878,0.77,1.77,2.77,3.77,4.77,5.77,1,2,3,4,True,True,False,False,1,1,1,5000,False
18928,0.76,1.76,2.76,3.76,4.76,5.76,1,2,3,4,True,True,False,False,1,1,1,5000,False
18978,0.75,1.75,2.75,3.75,4.75,5.75,1,2,3,4,True,True,False,False,1,1,1,5000,False
19028,0.74,1.74,2.74,3.74,4.74,5.74,1,2,3,4,True,True,False,False,1,1,1,5000,False
19078,0.73,1.73,2.73,3.73,4.73,5.73,1,2,3,4,True,True,False,False,1,1,1,5000,False
19128,0.73,1.73,2.73,3.73,4.73,5.73,1,2,3,4,True,True,False,False,1,1,1,5000,False
19178,0.72,1.72,2.72,3.72,4.72,5.72,1,2,3,4,True,True,False,False,1,1,1,5000,False
19228,0.71,1.71,2.71,3.71,4.71,5.71,1,2,3,4,True,True,False,False,1,1,1,5000,False
19278,0.70,1.70,2.70,3.70,4.70,5.70,1,2,3,4,True,True,False,False,1,1,1,5000,False
19328,0.69,1.69,2.69,3.69,4.69,5.69,1,2,3,4,True,True,False,False,1,1,1,5000,False
19378,0.68,1.68,2.68,3.68,4.68,5.68,1,2,3,4,True,True,False,False,1,1,1,5000,False
19428,0.67,1.67,2.67,3.67,4.67,5.67,1,2,3,4,True,True,False,False,1,1,1,5000,False
19478,0.66,1.66,2.66,3.66,4.66,5.66,1,2,3,4,True,True,False,False,1,1,1,5000,False
19528,0.65,1.65,2.65,3.65,4.65,5.65,1,2,3,4,True,True,False,False,1,1,1,5000,False
19578,0.64,1.64,2.64,3.64,4.64,5.64,1,2,3,4,True,True,False,False,1,1,1,5000,False
19628,0.63,1.63,2.63,3.63,4.63,5.63,1,2,3,4,True,True,False,False,1,1,1,5000,False
19678,0.62,1.62,2.62,3.62,4.62,5.62,1,2,3,4,True,True,False,False,1,1,1,5000,False
19728,0.61,1.61,2.61,3.61,4.61,5.61,1,2,3,4,True,True,False,False,1,1,1,5000,False
19778,0.60,1.60,2.60,3.60,4.60,5.60,1,2,3,4,True,True,False,False,1,1,1,5000,False
19828,0.59,1.59,2.59,3.59,4.59,5.59,1,2,3,4,True,True,False,False,1,1,1,5000,False
19878,0.58,1.58,2.58,3.58,4.58,5.58,1,2,3,4,True,True,False,False,1,1,1,5000,False
19928,0.58,1.58,2.58,3.58,4.58,5.58,1,2,3,4,True,True,False,False,1,1,1,5000,False
19978,0.57,1.57,2.57,3.57,4.57,5.57,1,2,3,4,True,True,False,False,1,1,1,5000,False
20028,0.56,1.56,2.56,3.56,4.56,5.56,1,2,3,4,True,True,False,False,1,1,1,5000,False
20078,0.55,1.55,2.55,3.55,4.55,5.55,1,2,3,4,True,True,False,False,1,1,1,5000,False
20128,0.54,1.54,2.54,3.54,4.54,5.54,1,2,3,4,True,True,False,False,1,1,1,5000,False
20178,0.53,1.53,2.53,3.53,4.53,5.53,1,2,3,4,True,True,False,False,1,1,1,5000,False
20228,0.52,1.52,2.52,3.52,4.52,5.52,1,2,3,4,True,True,False,False,1,1,1,5000,False
20278,0.51,1.51,2.51,3.51,4.51,5.51,1,2,3,4,True,True,False,False,1,1,1,5000,False
21328,0.50,1.50,2.50,3.50,4.50,5.50,1,2,3,4,True,True,False,False,2,2,2,5000,False
21377,0.50,1.50,2.50,3.50,4.50,5.50,1,2,3,4,True,True,False,False,2,2,2,5000,False
21427,0.49,1.49,2.49,3.49,4.49,5.49,1,2,3,4,True,True,False,False,2,2,2,5000,False
21477,0.48,1.48,2.48,3.48,4.48,5.48,1,2,3,4,True,True,False,False,2,2,2,5000,False
21527,0.47,1.47,2.47,3.47,4.47,5.47,1,2,3,4,True,True,False,False,2,2,2,5000,False
21577,0.46,1.46,2.46,3.46,4.46,5.46,1,2,3,4,True,True,False,False,2,2,2,5000,False
21627,0.45,1.45,2.45,3.45,4.45,5.45,1,2,3,4,True,True,False,False,2,2,2,5000,False
21677,0.44,1.44,2.44,3.44,4.44,5.44,1,2,3,4,True,True,False,False,2,2,2,5000,False
21727,0.44,1.44,2.44,3.44,4.44,5.44,1,2,3,4,True,True,False,False,2,2,2,5000,False
21777,0.43,1.43,2.43,3.43,4.43,5.43,1,2,3,4,True,True,False,False,2,2,2,5000,False
21827,0.42,1.42,2.42,3.42,4.42,5.42,1,2,3,4,True,True,False,False,2,2,2,5000,False
21877,0.41,1.41,2.41,3.41,4.41,5.41,1,2,3,4,True,True,False,False,2,2,2,5000,False
21927,0.40,1.40,2.40,3.40,4.40,5.40,1,2,3,4,True,True,False,False,2,2,2,5000,False
21977,0.40,1.40,2.40,3.40,4.40,5.40,1,2,3,4,True,True,False,False,2,2,2,5000,False
22027,0.39,1.39,2.39,3.39,4.39,5.39,1,2,3,4,True,True,False,False,2,2,2,5000,False
22077,0.38,1.38,2.38,3.38,4.38,5.38,1,2,3,4,True,True,False,False,2,2,2,5000,False
22127,0.37,1.37,2.37,3.37,4.37,5.37,1,2,3,4,True,True,False,False,2,2,2,5000,False
22177,0.36,1.36,2.36,3.36,4.36,5.36,1,2,3,4,True,True,False,False,2,2,2,5000,False
22227,0.36,1.36,2.36,3.36,4.36,5.36,1,2,3,4,True,True,False,False,2,2,2,5000,False
22277,0.35,1.35,2.35,3.35,4.35,5.35,1,2,3,4,True,True,False,False,2,2,2,5000,False
22327,0.34,1.34,2.34,3.34,4.34,5.34,1,2,3,4,True,True,False,False,2,2,2,5000,False
22377,0.33,1.33,2.33,3.33,4.33,5.33,1,2,3,4,True,True,False,False,2,2,2,5000,False
22427,0.33,1.33,2.33,3.33,4.33,5.33,1,2,3,4,True,True,False,False,2,2,2,5000,False
22477,0.32,1.32,2.32,3.32,4.32,5.32,1,2,3,4,True,True,False,False,2,2,2,5000,False
22527,0.31,1.31,2.31,3.31,4.31,5.31,1,2,3,4,True,True,False,False,2,2,2,5000,False
22577,0.31,1.31,2.31,3.31,4.31,5.31,1,2,3,4,True,True,False,False,2,2,2,5000,False
22627,0.30,1.30,2.30,3.30,4.30,5.30,1,2,3,4,True,True,False,False,2,2,2,5000,False
22677,0.29,1.29,2.29,3.29,4.29,5.29,1,2,3,4,True,True,False,False,2,2,2,5000,False
23727,0.28,1.28,2.28,3.28,4.28,5.28,1,2,3,4,True,True,False,False,3,3,3,5000,False
23776,0.28,1.28,2.28,3.28,4.28,5.28,1,2,3,4,True,True,False,False,3,3,3,5000,False
23826,0.27,1.27,2.27,3.27,4.27,5.27,1,2,3,4,True,True,False,False,3,3,3,5000,False
23876,0.26,1.26,2.26,3.26,4.26,5.26,1,2,3,4,True,True,False,False,3,3,3,5000,False
23926,0.26,1.26,2.26,3.26,4.26,5.26,1,2,3,4,True,True,False,False,3,3,3,5000,False
23976,0.25,1.25,2.25,3.25,4.25,5.25,1,2,3,4,True,True,False,False,3,3,3,5000,False
24026,0.24,1.24,2.24,3.24,4.24,5.24,1,2,3,4,True,True,False,False,3,3,3,5000,False
24076,0.24,1.24,2.24,3.24,4.24,5.24,1,2,3,4,True,True,False,False,3,3,3,5000,False
24126,0.23,1.23,2.23,3.23,4.23,5.23,1,2,3,4,True,True,False,False,3,3,3,5000,False
24176,0.22,1.22,2.22,3.22,4.22,5.22,1,2,3,4,True,True,False,False,3,3,3,5000,False
24226,0.22,1.22,2.22,3.22,4.22,5.22,1,2,3,4,True,True,False,False,3,3,3,5000,False
24276,0.21,1.21,2.21,3.21,4.21,5.21,1,2,3,4,True,True,False,False,3,3,3,5000,False
24326,0.21,1.21,2.21,3.21,4.21,5.21,1,2,3,4,True,True,False,False,3,3,3,5000,False
24376,0.20,1.20,2.20,3.20,4.20,5.20,1,2,3,4,True,True,False,False,3,3,3,5000,False
24426,0.19,1.19,2.19,3.19,4.19,5.19,1,2,3,4,True,True,False,False,3,3,3,5000,False
24476,0.19,1.19,2.19,3.19,4.19,5.19,1,2,3,4,True,True,False,False,3,3,3,5000,False
24526,0.18,1.18,2.18,3.18,4.18,5.18,1,2,3,4,True,True,False,False,3,3,3,5000,False
24576,0.18,1.18,2.18,3.18,4.18,5.18,1,2,3,4,True,True,False,False,3,3,3,5000,False
24626,0.17,1.17,2.17,3.17,4.17,5.17,1,2,3,4,True,True,False,False,3,3,3,5000,False
24676,0.16,1.16,2.16,3.16,4.16,5.16,1,2,3,4,True,True,False,False,3,3,3,5000,False
24726,0.16,1.16,2.16,3.16,4.16,5.16,1,2,3,4,True,True,False,False,3,3,3,5000,False
24776,0.15,1.15,2.15,3.15,4.15,5.15,1,2,3,4,True,True,False,False,3,3,3,5000,False
24826,0.15,1.15,2.15,3.15,4.15,5.15,1,2,3,4,True,True,False,False,3,3,3,5000,False
24876,0.14,1.14,2.14,3.14,4.14,5.14,1,2,3,4,True,True,False,False,3,3,3,5000,False
24926,0.14,1.14,2.14,3.14,4.14,5.14,1,2,3,4,True,True,False,False,3,3,3,5000,False
24976,0.13,1.13,2.13,3.13,4.13,5.13,1,2,3,4,True,True,False,False,3,3,3,5000,False
25026,0.13,1.13,2.13,3.13,4.13,5.13,1,2,3,4,True,True,False,False,3,3,3,5000,False
25076,0.12,1.12,2.12,3.12,4.12,5.12,1,2,3,4,True,True,False,False,3,3,3,5000,False
25126,0.12,1.12,2.12,3.12,4.12,5.12,1,2,3,4,True,True,False,False,3,3,3,5000,False
25176,0.11,1.11,2.11,3.11,4.11,5.11,1,2,3,4,True,True,False,False,3,3,3,5000,False
25226,0.11,1.11,2.11,3.11,4.11,5.11,1,2,3,4,True,True,False,False,3,3,3,5000,False
25276,0.11,1.11,2.11,3.11,4.11,5.11,1,2,3,4,True,True,False,False,3,3,3,5000,False
25326,0.10,1.10,2.10,3.10,4.10,5.10,1,2,3,4,True,True,False,False,3,3,3,5000,False
25376,0.10,1.10,2.10,3.10,4.10,5.10,1,2,3,4,True,True,False,False,3,3,3,5000,False
25426,0.09,1.09,2.09,3.09,4.09,5.09,1,2,3,4,True,True,False,False,3,3,3,5000,False
25476,0.09,1.09,2.09,3.09,4.09,5.09,1,2,3,4,True,True,False,False,3,3,3,5000,False
25526,0.08,1.08,2.08,3.08,4.08,5.08,1,2,3,4,True,True,False,False,3,3,3,5000,False
25576,0.08,1.08,2.08,3.08,4.08,5.08,1,2,3,4,True,True,False,False,3,3,3,5000,False
25626,0.08,1.08,2.08,3.08,4.08,5.08,1,2,3,4,True,True,False,False,3,3,3,5000,False
25676,0.07,1.07,2.07,3.07,4.07,5.07,1,2,3,4,True,True,False,False,3,3,3,5000,False
25726,0.07,1.07,2.07,3.07,4.07,5.07,1,2,3,4,True,True,False,False,3,3,3,5000,False
25776,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
25826,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
25876,0.06,1.06,2.06,3.06,4.06,5.06,1,2,3,4,True,True,False,False,3,3,3,5000,False
25926,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
25976,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
26026,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
26076,0.05,1.05,2.05,3.05,4.05,5.05,1,2,3,4,True,True,False,False,3,3,3,5000,False
26126,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
26176,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
26226,0.04,1.04,2.04,3.04,4.04,5.04,1,2,3,4,True,True,False,False,3,3,3,5000,False
26276,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
26326,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
26376,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
26426,0.03,1.03,2.03,3.03,4.03,5.03,1,2,3,4,True,True,False,False,3,3,3,5000,False
26476,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
26526,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
26576,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
26626,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
26676,0.02,1.02,2.02,3.02,4.02,5.02,1,2,3,4,True,True,False,False,3,3,3,5000,False
26726,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
26776,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
26826,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
26876,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
26926,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
26976,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
27026,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
27076,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
27126,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27176,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27226,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27276,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27326,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27376,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27426,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27476,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27526,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27576,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27626,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27676,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27726,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27776,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27826,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27876,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27926,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
27976,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
28026,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
28076,0.00,1.00,2.00,3.00,4.00,5.00,1,2,3,4,True,True,False,False,3,3,3,5000,False
28126,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
28176,0.01,1.01,2.01,3.01,4.01,5.01,1,2,3,4,True,True,False,False,3,3,3,5000,False
