Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
30250,-34.35,-56.92,-195.14,-105.92,0.02,-1.00,0.00,0.00,0.00,0.00,-38.30,-39.72,-193.86,-99.31,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
30490,-36.26,-56.02,-195.06,-107.14,0.02,-1.00,0.00,0.00,0.00,0.00,-38.48,-40.04,-194.77,-98.87,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
30731,-36.26,-55.74,-195.02,-107.14,0.03,-1.00,0.00,0.00,0.00,0.00,-31.67,-50.49,-194.89,-101.94,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
30983,-34.35,-54.38,-194.89,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-33.62,-71.55,-194.73,-107.14,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
31235,-34.10,-56.02,-194.93,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-40.73,-72.27,-195.39,-114.57,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
1
31495,-34.10,-52.88,-194.93,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-34.98,-48.05,-193.98,-98.83,0.25,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
31601,-33.98,-50.49,-194.89,-107.67,0.03,-1.00,0.00,0.00,0.00,0.00,-33.28,-44.47,-194.31,-118.46,-0.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
31716,-33.98,-50.49,-194.89,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-35.38,-58.18,-198.66,-101.60,-0.20,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
31855,-34.35,-50.49,-194.89,-107.33,0.02,-1.00,0.00,0.00,0.00,0.00,-36.53,-57.84,-195.72,-117.59,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
31979,-34.35,-50.49,-194.93,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-41.03,-43.67,-194.98,-103.15,0.57,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32105,-34.35,-50.49,-194.93,-107.33,0.06,-1.00,0.00,0.00,0.00,0.00,-36.99,-41.97,-197.46,-95.96,0.23,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32232,-34.98,-52.88,-194.93,-107.33,0.06,-1.00,0.00,0.00,0.00,0.00,-36.99,-61.21,-194.35,-103.83,0.23,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32346,-34.98,-56.02,-194.98,-107.14,0.10,-1.00,0.00,0.00,0.00,0.00,-29.69,-62.22,-195.18,-102.18,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32475,-34.98,-56.92,-194.93,-107.14,0.10,-1.00,0.00,0.00,0.00,0.00,-32.83,-60.60,-194.02,-101.69,0.33,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32598,-33.98,-56.92,-194.89,-107.14,0.10,-1.00,0.00,0.00,0.00,0.00,-28.81,-72.01,-194.02,-118.46,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32724,-34.98,-56.92,-194.89,-107.14,0.13,-1.00,0.00,0.00,0.00,0.00,-38.21,-66.65,-197.05,-110.59,0.58,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32850,-34.98,-56.92,-194.89,-104.56,0.13,-1.00,0.00,0.00,0.00,0.00,-36.02,-65.21,-195.06,-98.53,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
32976,-34.98,-56.92,-194.89,-107.14,0.13,-1.00,0.00,0.00,0.00,0.00,-30.45,-50.38,-194.52,-111.02,0.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33102,-34.98,-56.02,-194.81,-103.83,0.22,-1.00,0.00,0.00,0.00,0.00,-28.78,-39.98,-194.11,-99.80,0.28,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33231,-35.38,-52.88,-194.81,-103.83,0.22,-1.00,0.00,0.00,0.00,0.00,-39.64,-40.50,-196.34,-106.46,0.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33354,-34.98,-57.84,-194.81,-106.46,0.22,-1.00,0.00,0.00,0.00,0.00,-31.70,-57.95,-194.27,-112.82,0.12,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33493,-33.98,-57.95,-194.89,-106.46,0.22,-1.00,0.00,0.00,0.00,0.00,-33.98,-71.00,-195.31,-113.79,-0.75,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33617,-33.98,-58.18,-194.98,-107.14,0.22,-1.00,0.00,0.00,0.00,0.00,-39.60,-69.56,-195.64,-108.84,0.59,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33732,-33.98,-58.18,-195.06,-107.14,0.22,-1.00,0.00,0.00,0.00,0.00,-33.22,-54.21,-196.09,-110.98,0.17,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33859,-33.98,-58.18,-195.18,-108.21,0.22,-1.00,0.00,0.00,0.00,0.00,-30.61,-58.07,-195.56,-113.75,0.24,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
33988,-33.98,-58.18,-195.18,-107.14,0.22,-1.00,0.00,0.00,0.00,0.00,-34.89,-41.74,-194.07,-104.46,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
2
34102,-34.89,-58.07,-195.18,-108.21,0.22,-1.00,0.00,0.00,0.00,0.00,-35.84,-42.43,-194.56,-117.29,0.02,-1.00,0.00,0.00,0.00,0.00,2,2,1,False,False,False,False,False,40,False
34240,-34.89,-57.95,-195.06,-108.21,0.22,-1.00,0.00,0.00,0.00,0.00,-33.16,-44.30,-192.82,-103.54,-0.64,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34373,-33.98,-57.95,-195.06,-106.46,0.22,-1.00,0.00,0.00,0.00,0.00,-29.97,-67.80,-195.51,-105.29,-0.04,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34487,-34.89,-57.95,-195.06,-106.46,0.22,-1.00,0.00,0.00,0.00,0.00,-36.63,-68.61,-197.75,-116.22,0.02,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34613,-34.89,-58.07,-195.18,-108.84,0.22,-1.00,0.00,0.00,0.00,0.00,-35.59,-71.52,-195.80,-114.04,0.42,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34739,-35.38,-58.07,-195.18,-106.46,0.22,-1.00,0.00,0.00,0.00,0.00,-42.74,-57.75,-194.31,-98.53,0.53,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34865,-34.89,-58.07,-195.18,-106.46,0.23,-1.00,0.00,0.00,0.00,0.00,-29.36,-61.52,-195.22,-106.26,0.45,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
34991,-34.89,-58.07,-195.06,-106.46,0.23,-1.00,0.00,0.00,0.00,0.00,-37.51,-48.45,-193.73,-115.20,0.55,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35117,-34.89,-58.07,-195.18,-106.46,0.23,-1.00,0.00,0.00,0.00,0.00,-38.57,-40.01,-197.09,-100.58,0.06,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35232,-34.89,-58.07,-195.06,-108.84,0.22,-1.00,0.00,0.00,0.00,0.00,-40.30,-41.28,-195.06,-115.20,0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35347,-34.89,-57.95,-195.18,-108.84,0.22,-1.00,0.00,0.00,0.00,0.00,-43.59,-41.19,-195.18,-98.73,0.13,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35472,-35.59,-57.75,-195.18,-110.59,0.22,-1.00,0.00,0.00,0.00,0.00,-41.49,-41.10,-195.35,-114.96,0.23,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35600,-35.59,-54.21,-195.18,-110.59,0.17,-1.00,0.00,0.00,0.00,0.00,-33.01,-40.87,-194.81,-97.42,-0.03,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35724,-35.84,-50.38,-195.18,-108.84,0.13,-1.00,0.00,0.00,0.00,0.00,-39.39,-44.99,-193.90,-105.92,0.08,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35850,-35.59,-50.38,-195.18,-108.84,0.13,-1.00,0.00,0.00,0.00,0.00,-28.39,-67.23,-195.64,-113.70,0.26,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
35976,-35.59,-50.38,-195.18,-108.84,0.17,-1.00,0.00,0.00,0.00,0.00,-42.43,-74.05,-194.69,-103.78,0.19,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
36091,-35.59,-54.21,-195.18,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-30.67,-72.32,-194.23,-115.30,0.14,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False
3
36218,-35.84,-57.75,-195.22,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-36.05,-73.22,-195.35,-104.71,0.42,-1.00,0.00,0.00,0.00,0.00,3,3,2,False,False,False,False,False,40,False
36344,-35.59,-57.95,-195.18,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-32.80,-62.27,-189.59,-100.92,0.82,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
36457,-35.59,-57.75,-195.22,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-28.84,-53.43,-196.01,-115.30,0.13,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
36595,-35.71,-54.21,-195.18,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-35.71,-53.60,-193.15,-113.84,-0.02,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
36724,-35.59,-54.21,-195.18,-106.26,0.13,-1.00,0.00,0.00,0.00,0.00,-28.54,-54.58,-196.47,-96.59,-0.15,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
36835,-35.59,-54.58,-195.18,-106.26,0.13,-1.00,0.00,0.00,0.00,0.00,-34.74,-59.59,-196.14,-113.21,0.08,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
36961,-35.59,-54.58,-195.18,-105.92,0.08,-1.00,0.00,0.00,0.00,0.00,-32.13,-62.30,-195.31,-102.13,-0.04,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37087,-35.59,-57.75,-195.18,-105.92,0.13,-1.00,0.00,0.00,0.00,0.00,-34.74,-71.89,-193.78,-101.84,0.25,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37214,-35.59,-59.59,-195.18,-105.92,0.13,-1.00,0.00,0.00,0.00,0.00,-40.55,-68.61,-193.24,-113.07,0.09,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37341,-35.71,-61.52,-195.18,-106.26,0.13,-1.00,0.00,0.00,0.00,0.00,-40.88,-69.27,-195.06,-111.80,0.25,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37453,-35.71,-59.59,-195.06,-109.23,0.13,-1.00,0.00,0.00,0.00,0.00,-33.31,-55.45,-193.82,-109.23,0.07,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37579,-35.59,-58.10,-195.06,-109.23,0.13,-1.00,0.00,0.00,0.00,0.00,-34.28,-58.10,-194.93,-116.95,0.10,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37694,-34.74,-57.75,-195.06,-106.26,0.13,-1.00,0.00,0.00,0.00,0.00,-30.91,-55.50,-196.18,-104.07,0.23,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
37820,-34.74,-55.50,-195.06,-106.26,0.13,-1.00,0.00,0.00,0.00,0.00,-42.52,-53.11,-195.72,-101.50,0.10,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False
4
37958,-34.74,-55.45,-195.06,-108.35,0.10,-1.00,0.00,0.00,0.00,0.00,-29.39,-40.50,-196.92,-108.35,-0.11,-1.00,0.00,0.00,0.00,0.00,4,3,3,False,False,False,False,False,40,False
38094,-34.74,-55.45,-195.06,-108.21,0.10,-1.00,0.00,0.00,0.00,0.00,-40.58,-51.10,-189.35,-108.21,-0.12,-1.00,0.00,0.00,0.00,0.00,4,3,4,False,False,False,False,False,40,False
38209,-34.74,-55.50,-195.06,-108.35,0.10,-1.00,0.00,0.00,0.00,0.00,-32.25,-56.97,-195.18,-121.47,0.42,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38335,-34.28,-56.97,-195.18,-108.21,0.10,-1.00,0.00,0.00,0.00,0.00,-29.03,-71.34,-197.96,-102.67,-0.04,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38453,-34.28,-58.10,-195.18,-108.35,0.10,-1.00,0.00,0.00,0.00,0.00,-40.00,-70.02,-195.85,-115.93,0.04,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38592,-34.28,-59.59,-195.18,-108.21,0.10,-1.00,0.00,0.00,0.00,0.00,-38.05,-66.36,-195.22,-98.83,0.11,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38690,-34.74,-59.59,-195.22,-108.35,0.10,-1.00,0.00,0.00,0.00,0.00,-34.95,-59.25,-197.42,-114.91,0.47,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38816,-34.74,-62.27,-195.22,-109.23,0.11,-1.00,0.00,0.00,0.00,0.00,-40.61,-70.77,-195.02,-112.00,0.46,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
38942,-34.74,-62.27,-195.18,-108.35,0.11,-1.00,0.00,0.00,0.00,0.00,-43.04,-69.59,-194.64,-97.71,0.16,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
39070,-34.74,-62.27,-195.18,-109.23,0.11,-1.00,0.00,0.00,0.00,0.00,-31.06,-72.21,-194.89,-114.77,0.46,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
39194,-34.74,-60.08,-195.22,-108.35,0.11,-1.00,0.00,0.00,0.00,0.00,-34.71,-60.08,-195.80,-99.02,0.31,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
39320,-34.74,-60.08,-195.18,-108.35,0.11,-1.00,0.00,0.00,0.00,0.00,-42.28,-61.35,-194.85,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
39446,-34.74,-59.59,-195.22,-109.23,0.11,-1.00,0.00,0.00,0.00,0.00,-40.85,-44.42,-195.27,-117.97,0.59,-1.00,0.00,0.00,0.00,0.00,4,4,4,False,False,False,False,False,40,False
5
39575,-34.74,-59.59,-195.22,-108.35,0.10,-1.00,0.00,0.00,0.00,0.00,-34.71,-41.51,-195.47,-101.74,0.00,-1.00,0.00,0.00,0.00,0.00,5,4,4,False,False,False,False,False,40,False
39699,-34.74,-59.59,-195.22,-108.21,0.11,-1.00,0.00,0.00,0.00,0.00,-31.00,-40.50,-193.03,-98.00,0.52,-1.00,0.00,0.00,0.00,0.00,5,4,4,False,False,False,False,False,40,False
39813,-34.74,-59.59,-195.18,-108.35,0.16,-1.00,0.00,0.00,0.00,0.00,-40.12,-50.32,-189.93,-108.93,0.18,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
39928,-34.74,-60.08,-195.06,-108.21,0.18,-1.00,0.00,0.00,0.00,0.00,-27.41,-65.04,-193.65,-105.39,0.79,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40054,-34.74,-59.25,-195.02,-108.35,0.18,-1.00,0.00,0.00,0.00,0.00,-28.72,-53.81,-187.03,-113.07,-0.08,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40182,-34.95,-58.10,-195.06,-108.35,0.18,-1.00,0.00,0.00,0.00,0.00,-39.67,-57.23,-195.76,-98.49,0.28,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40317,-34.71,-58.10,-195.06,-108.21,0.18,-1.00,0.00,0.00,0.00,0.00,-32.70,-70.74,-194.52,-99.60,-0.19,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40454,-34.71,-58.10,-195.18,-105.39,0.16,-1.00,0.00,0.00,0.00,0.00,-28.93,-63.42,-197.25,-98.83,-0.36,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40569,-34.71,-58.10,-195.22,-105.39,0.18,-1.00,0.00,0.00,0.00,0.00,-33.71,-47.10,-195.43,-111.70,0.32,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40695,-34.71,-57.23,-195.22,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-31.34,-46.69,-194.69,-97.27,-0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40825,-34.71,-57.23,-195.18,-104.46,0.18,-1.00,0.00,0.00,0.00,0.00,-33.43,-40.36,-194.40,-104.46,0.97,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
40935,-33.71,-57.23,-195.18,-104.46,0.18,-1.00,0.00,0.00,0.00,0.00,-28.96,-40.64,-195.93,-101.79,-0.04,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41065,-33.71,-57.23,-195.18,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-28.30,-44.91,-195.18,-102.08,0.64,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41187,-33.71,-57.23,-195.18,-104.12,0.28,-1.00,0.00,0.00,0.00,0.00,-40.97,-39.55,-193.73,-115.20,0.87,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41290,-33.71,-57.23,-195.18,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-32.16,-40.07,-196.09,-114.18,-0.16,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41418,-34.71,-53.81,-195.18,-104.12,0.28,-1.00,0.00,0.00,0.00,0.00,-40.88,-53.29,-196.09,-99.46,0.73,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41542,-33.71,-53.29,-195.02,-104.12,0.28,-1.00,0.00,0.00,0.00,0.00,-31.06,-39.55,-194.89,-112.19,-0.07,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41679,-33.71,-53.29,-195.02,-104.46,0.28,-1.00,0.00,0.00,0.00,0.00,-40.82,-55.74,-195.10,-112.00,-0.19,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41807,-33.71,-53.29,-194.89,-104.46,0.18,-1.00,0.00,0.00,0.00,0.00,-41.12,-72.06,-194.89,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
41931,-33.43,-53.29,-194.89,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-33.25,-70.48,-193.36,-98.29,0.56,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42057,-33.43,-53.29,-194.89,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-41.49,-58.15,-195.10,-101.98,0.00,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42172,-33.43,-53.29,-194.89,-104.12,0.18,-1.00,0.00,0.00,0.00,0.00,-28.66,-62.07,-194.07,-106.16,-0.10,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42286,-33.25,-53.29,-194.89,-104.46,0.13,-1.00,0.00,0.00,0.00,0.00,-30.24,-63.28,-194.69,-113.99,0.13,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42412,-32.70,-53.29,-194.89,-105.39,0.13,-1.00,0.00,0.00,0.00,0.00,-29.24,-63.71,-194.81,-107.91,0.44,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42527,-32.70,-53.81,-194.81,-105.39,0.13,-1.00,0.00,0.00,0.00,0.00,-38.15,-65.99,-193.61,-112.48,0.30,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42655,-32.70,-55.74,-194.81,-105.39,0.16,-1.00,0.00,0.00,0.00,0.00,-37.66,-69.65,-195.64,-97.56,0.16,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42792,-32.70,-57.23,-194.89,-105.39,0.13,-1.00,0.00,0.00,0.00,0.00,-29.54,-59.48,-195.39,-100.87,0.00,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
42905,-32.16,-57.23,-194.89,-105.39,0.04,-1.00,0.00,0.00,0.00,0.00,-30.27,-39.55,-195.31,-114.38,0.00,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43031,-32.70,-55.74,-195.10,-104.46,0.00,-1.00,0.00,0.00,0.00,0.00,-36.44,-40.70,-195.18,-99.85,0.00,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43157,-33.25,-55.74,-195.10,-104.46,0.04,-1.00,0.00,0.00,0.00,0.00,-36.81,-45.42,-194.31,-104.76,0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43283,-32.70,-55.74,-194.89,-104.76,0.04,-1.00,0.00,0.00,0.00,0.00,-30.91,-65.58,-194.23,-119.87,0.49,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43409,-33.25,-55.74,-194.89,-104.76,0.13,-1.00,0.00,0.00,0.00,0.00,-42.22,-68.06,-194.40,-102.37,0.42,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43535,-33.43,-55.74,-194.89,-104.76,0.13,-1.00,0.00,0.00,0.00,0.00,-39.06,-71.75,-196.51,-98.00,0.06,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43649,-33.43,-58.15,-194.89,-104.76,0.09,-1.00,0.00,0.00,0.00,0.00,-35.11,-65.04,-195.14,-105.82,0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43775,-35.11,-59.48,-195.10,-105.82,0.13,-1.00,0.00,0.00,0.00,0.00,-36.53,-74.14,-195.18,-115.16,0.40,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
43901,-35.11,-62.07,-195.10,-106.16,0.13,-1.00,0.00,0.00,0.00,0.00,-30.82,-69.01,-194.60,-109.23,0.16,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44027,-35.11,-62.07,-194.89,-106.16,0.16,-1.00,0.00,0.00,0.00,0.00,-29.82,-51.88,-194.73,-98.44,0.39,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44153,-36.44,-62.07,-194.89,-106.16,0.13,-1.00,0.00,0.00,0.00,0.00,-37.51,-50.84,-195.10,-103.20,0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44279,-35.99,-62.07,-195.06,-106.16,0.13,-1.00,0.00,0.00,0.00,0.00,-35.99,-39.61,-195.06,-116.08,0.21,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44407,-35.99,-62.07,-195.06,-105.82,0.16,-1.00,0.00,0.00,0.00,0.00,-30.18,-50.00,-195.10,-103.83,0.43,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44531,-35.99,-62.07,-195.06,-105.82,0.16,-1.00,0.00,0.00,0.00,0.00,-41.28,-60.63,-195.93,-100.33,0.35,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44646,-36.44,-62.07,-195.06,-105.82,0.16,-1.00,0.00,0.00,0.00,0.00,-38.36,-56.74,-194.93,-113.75,0.13,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44772,-36.44,-62.07,-194.93,-104.76,0.16,-1.00,0.00,0.00,0.00,0.00,-37.57,-47.30,-194.52,-103.98,0.08,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
44897,-36.44,-62.07,-194.93,-104.76,0.16,-1.00,0.00,0.00,0.00,0.00,-39.30,-71.63,-191.29,-105.68,0.28,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45023,-36.44,-62.07,-195.06,-104.76,0.16,-1.00,0.00,0.00,0.00,0.00,-28.84,-65.24,-196.22,-98.92,0.42,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45149,-35.99,-63.28,-195.06,-104.76,0.17,-1.00,0.00,0.00,0.00,0.00,-30.94,-74.11,-195.76,-103.30,0.17,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45275,-35.99,-63.71,-195.06,-104.76,0.17,-1.00,0.00,0.00,0.00,0.00,-32.80,-74.14,-193.98,-116.61,0.28,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45390,-36.44,-65.04,-195.06,-103.98,0.17,-1.00,0.00,0.00,0.00,0.00,-42.52,-72.70,-194.64,-101.26,0.07,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45516,-36.53,-65.24,-195.10,-103.98,0.17,-1.00,0.00,0.00,0.00,0.00,-42.19,-73.94,-195.47,-114.72,0.08,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45642,-36.53,-65.04,-195.10,-103.98,0.16,-1.00,0.00,0.00,0.00,0.00,-38.42,-62.62,-193.82,-109.18,0.03,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45779,-36.44,-62.62,-195.10,-104.76,0.16,-1.00,0.00,0.00,0.00,0.00,-36.44,-41.82,-197.63,-114.28,-0.09,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
45894,-36.53,-62.62,-195.06,-104.76,0.16,-1.00,0.00,0.00,0.00,0.00,-42.13,-43.32,-193.69,-103.49,0.02,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
46012,-36.81,-62.62,-195.06,-103.98,0.16,-1.00,0.00,0.00,0.00,0.00,-40.91,-40.47,-195.35,-100.53,-0.02,-1.00,0.00,0.00,0.00,0.00,5,5,5,False,False,False,False,False,40,False
