Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
4283,-38.69,-71.17,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.98,-55.99,-193.11,-109.76,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4294,-38.69,-71.17,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.98,-55.99,-193.11,-109.76,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4301,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4325,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4336,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4347,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4357,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4378,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4389,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4400,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4410,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4431,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4442,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4453,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4463,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4474,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4495,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4506,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4516,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4527,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4548,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4559,-38.69,-71.03,-192.99,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.91,-63.94,-190.88,-100.58,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4566,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4579,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4600,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4611,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4622,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4632,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4643,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4664,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4675,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4685,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4696,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4717,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4728,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4738,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4749,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4770,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4781,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4791,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4802,-38.69,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-41.76,-70.37,-193.32,-98.63,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4806,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4833,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4844,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4855,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4865,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4886,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4897,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4907,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4918,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4939,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4950,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4960,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4971,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
4982,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5003,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5013,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5024,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5035,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5056,-40.43,-70.37,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-43.83,-72.90,-192.49,-99.21,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5058,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5077,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5087,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5108,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5119,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5130,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5140,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5151,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5172,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5183,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5193,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5204,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5225,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5236,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5246,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5257,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5278,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5288,-40.52,-71.03,-192.95,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-40.82,-73.42,-194.56,-115.06,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5298,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5309,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5320,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5341,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5352,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5362,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5373,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5394,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5405,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5415,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5426,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5447,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5458,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5468,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5479,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5500,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5511,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5521,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5532,-40.52,-71.03,-192.49,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-33.56,-70.22,-159.12,-108.35,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5550,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5563,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5574,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5585,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5605,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5616,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5627,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5638,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5648,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5669,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5680,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5690,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5701,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5722,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5733,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5743,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5754,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5775,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5786,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5796,-40.70,-70.37,-192.49,-105.53,-0.01,-1.00,0.00,0.00,0.00,0.00,-42.31,-74.54,-194.56,-103.44,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5802,-40.82,-71.03,-191.75,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.83,-74.14,-181.52,-110.25,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5828,-40.82,-71.03,-191.75,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.83,-74.14,-181.52,-110.25,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5838,-40.82,-71.03,-191.75,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.83,-74.14,-181.52,-110.25,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
5849,-40.82,-71.03,-191.75,-107.62,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.83,-74.14,-181.52,-110.25,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
