eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
268889,0.02,1.43,1.98,-2.19,-1.00,0.00,0.82,-0.11,-3.42,-2.42,-2.46,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
268929,0.12,1.51,0.42,-2.19,-1.37,0.00,0.38,2.13,0.23,-1.25,-1.44,995.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
268967,0.12,1.83,0.42,-2.71,-1.37,497.50,-1.18,2.26,3.54,-3.04,-2.11,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269000,-0.02,1.83,0.42,-2.71,-1.00,1009.00,-0.07,1.67,-12.37,-4.73,-0.40,1791.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
269041,-0.14,1.67,1.58,-2.29,-1.37,1009.00,-0.22,0.87,2.92,-2.17,-2.96,31.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269090,-0.14,1.33,1.58,-2.71,-1.44,513.00,-0.80,1.00,6.61,-4.48,-1.44,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269124,-0.14,1.33,1.58,-2.71,-1.67,45.50,-0.47,0.74,9.54,-1.70,-1.89,60.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269172,-0.14,0.94,1.58,-2.73,-2.00,527.50,-0.04,0.19,-7.37,-5.61,-3.80,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269200,-0.34,1.22,1.58,-2.60,-1.67,1009.00,-0.87,1.44,-9.20,-0.81,-0.93,1023.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269243,-0.34,1.01,3.23,-3.49,-1.67,541.50,1.06,1.02,9.66,-3.94,-0.96,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269293,-0.34,1.01,4.76,-3.05,-1.20,45.50,-0.47,1.37,8.27,-2.02,0.79,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269327,-0.41,1.01,4.76,-3.05,-1.31,31.00,-0.36,1.30,-1.56,-4.41,-1.18,31.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
269385,-0.47,1.01,2.53,-2.98,-1.07,31.00,-0.67,0.72,-10.54,-1.79,0.55,31.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269401,-0.44,0.89,1.25,-1.91,-0.94,45.50,-0.42,0.76,4.06,-1.29,3.26,1551.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269435,-0.39,0.89,1.25,-2.98,-0.32,31.00,1.95,0.39,9.68,-5.73,0.28,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269480,-0.44,1.16,1.25,-1.91,-0.32,15.50,-1.66,1.79,-7.49,0.18,-2.63,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269517,-0.44,1.16,1.25,-2.12,0.38,15.50,-2.04,2.57,-6.43,-2.22,0.48,1499.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269554,-0.57,1.33,-2.06,-2.12,0.38,31.00,-0.98,2.13,-2.56,-3.81,0.21,822.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269588,-0.79,1.03,-2.06,-2.00,0.24,426.50,-0.91,0.61,7.11,-1.74,-1.55,1662.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269614,-0.94,0.74,-4.49,-2.00,0.24,1160.50,-0.98,-113.02,-10.01,-3.17,-1.53,1791.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
269663,-0.94,1.28,-2.23,-2.69,-0.34,1160.50,0.60,2.70,-1.90,-3.83,-0.89,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269711,-0.94,1.96,-2.23,-2.69,-1.21,411.00,-0.13,2.13,4.63,0.16,-2.39,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269751,-0.94,1.96,-2.23,-2.69,-1.21,411.00,-0.16,1.44,9.65,-5.21,0.52,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269790,-0.54,1.84,-2.23,-2.69,-0.48,1160.50,-0.18,1.55,-5.09,-1.29,-0.07,1897.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269829,-0.20,1.50,-2.23,-3.32,-1.21,418.50,-0.22,1.04,-10.50,-3.47,-2.04,15.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269875,-0.20,1.24,-2.56,-3.11,-1.54,7.50,-1.33,0.19,-3.21,-3.04,-4.60,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
269912,-0.20,1.50,-2.56,-3.32,-1.21,0.00,-1.33,2.05,8.82,-4.41,1.72,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
269965,-0.20,1.50,1.37,-3.29,-1.47,0.00,-1.78,0.21,5.86,-3.12,-2.50,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270000,-0.78,1.39,0.72,-3.29,-1.05,0.00,-1.53,1.33,-4.67,-4.75,2.12,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270040,-0.95,1.19,-3.94,-3.29,-0.35,0.00,-0.58,0.65,-9.93,-1.50,-0.63,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270076,-0.95,0.84,-3.94,-3.29,-0.85,0.00,-0.02,0.50,6.85,-5.45,-1.07,14.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270113,-1.33,0.69,0.31,-3.29,-0.85,0.00,-1.47,0.72,3.82,-2.83,0.59,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270153,-1.40,0.58,0.31,-3.08,-0.85,0.00,-1.55,0.15,-12.04,-1.15,-2.19,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270215,-1.40,0.69,-0.42,-3.03,-0.85,0.00,-0.91,1.26,-11.08,-2.94,-2.68,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
270253,-1.19,0.69,-6.21,-3.03,-1.37,0.00,0.33,2.92,-7.75,-3.19,-1.68,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270289,-1.18,0.72,-6.68,-2.88,-0.85,0.00,-1.44,0.72,-5.61,-2.72,0.48,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270327,-0.74,0.72,-6.68,-2.88,-1.37,0.00,0.95,2.24,8.82,-4.19,-2.11,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270367,-0.59,0.99,-5.58,-2.88,-1.61,0.00,-0.27,2.33,-5.55,-1.20,-1.55,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270392,-0.99,1.07,-6.68,-2.77,-1.89,0.00,-1.07,0.87,-10.10,-2.08,-3.07,911.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270434,-0.59,1.55,-6.68,-2.40,-2.15,0.00,0.44,1.85,9.89,-0.13,-2.48,111.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270459,-0.52,2.04,-5.58,-2.83,-2.09,0.00,-0.78,2.40,-5.24,-4.19,-2.06,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270485,0.03,2.04,-5.40,-2.40,-1.87,0.00,0.67,1.85,3.77,1.22,-1.46,15.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270511,0.09,1.85,-5.33,-1.64,-2.09,0.00,0.53,-1.11,-5.42,0.98,-3.58,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270543,0.24,1.85,-5.33,-1.64,-2.09,3.50,0.04,1.11,-7.26,-4.64,-1.15,7.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
270572,-0.11,1.85,-5.33,-1.64,-2.27,11.00,-1.44,3.03,4.03,-3.64,-4.15,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270626,0.24,1.85,-2.16,-2.00,-2.27,11.00,1.40,1.85,0.93,-1.93,0.10,-49.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270662,0.24,1.85,-2.16,-2.69,-2.10,11.00,-0.13,1.76,-7.19,-3.44,-2.13,1783.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270699,-0.04,1.85,-5.33,-2.98,-2.10,11.00,-0.98,1.91,-8.04,-2.52,-3.43,1012.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270733,-0.04,1.80,-2.24,-2.23,-2.78,513.50,-1.53,1.48,9.70,-1.38,-3.96,1279.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270770,-0.55,1.62,-2.78,-2.98,-3.39,1145.50,-1.66,0.85,-0.15,-4.39,-3.34,1891.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270817,-0.97,1.62,-3.67,-2.98,-3.01,1145.50,-0.95,1.11,-11.57,-0.18,-2.68,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270854,-0.97,1.70,-3.67,-2.76,-3.01,1145.50,0.73,1.65,-8.83,-2.99,-1.13,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
270889,-0.91,1.70,-3.67,-2.76,-2.41,1145.50,-0.87,2.62,9.20,-4.80,-1.60,1291.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270923,-0.91,1.56,-6.44,-2.95,-2.41,1285.00,-0.49,-0.64,-5.69,-2.90,-1.38,1902.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270960,-0.91,1.30,-6.87,-2.71,-2.14,1146.00,-0.22,0.93,-10.66,-0.97,2.34,1013.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
270996,-0.91,1.10,-2.92,-2.95,-1.49,1146.00,-1.38,1.09,8.06,-4.69,-0.60,61.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271030,-0.91,1.01,-5.15,-2.95,-1.49,537.00,-1.24,0.61,-4.62,0.25,-3.40,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271070,-0.82,1.01,-7.26,-2.24,-1.25,30.50,-0.78,0.91,-10.85,-1.57,-0.12,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271096,-0.82,1.01,-5.15,-2.80,-1.25,30.50,-1.58,1.61,5.46,-2.70,-1.97,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271135,-0.82,0.92,0.43,-2.80,-0.99,30.50,1.46,0.47,6.92,-5.48,3.29,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
271172,-0.63,0.92,-5.15,-2.20,-0.79,30.50,-0.47,1.02,-11.38,-1.70,-0.98,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271219,-0.62,0.97,-2.01,-1.64,-0.36,0.00,0.02,2.39,0.60,-0.45,0.90,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271256,-0.62,1.06,2.98,-1.64,-0.79,0.00,-0.33,2.09,5.36,0.07,-2.19,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271294,-0.40,1.19,1.84,-1.01,-1.47,0.00,0.04,1.37,3.07,-0.34,-3.54,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271329,-0.40,1.35,1.84,-1.64,-1.47,0.00,-0.55,1.33,-12.69,-2.29,-2.54,4095.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271357,-0.16,1.49,2.44,-2.00,-1.47,0.00,0.18,2.00,1.81,-4.85,-0.40,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271385,0.03,1.35,1.20,-2.00,-1.43,0.00,0.47,1.30,-8.31,-3.06,-1.88,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271425,0.03,1.35,-2.80,-2.00,-1.43,0.00,0.82,0.10,-6.20,-2.42,1.27,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271460,0.03,1.68,1.20,-1.40,-1.53,0.00,-1.51,2.29,6.92,-0.52,-1.18,20.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
271497,-0.14,1.35,-2.19,-2.35,-1.53,0.00,-0.80,0.02,-9.74,-4.96,1.72,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271537,-0.26,1.35,-7.25,-2.55,-1.53,0.00,-1.93,2.72,-11.29,-2.69,-2.02,4095.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271572,-0.68,1.44,-7.25,-2.55,-0.79,0.00,-2.09,1.55,2.36,-1.84,0.59,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271608,-0.63,1.54,-2.19,-2.87,-0.79,0.00,-0.47,1.52,3.59,-3.80,-1.58,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271646,-0.84,1.54,-7.25,-2.55,-0.30,0.00,-0.89,1.72,-11.38,-1.97,1.25,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271698,-0.84,1.54,-7.75,-2.55,-0.30,0.00,-0.13,1.30,-9.30,-4.05,-2.35,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271750,-0.84,1.54,-8.86,-2.43,-1.38,0.00,-0.67,1.02,-8.41,-2.17,-1.91,4095.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
271786,-0.73,1.41,-8.86,-3.24,-1.75,0.00,-0.31,0.48,-7.16,-4.46,-3.58,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271822,-0.71,1.41,-7.78,-2.43,-1.75,0.00,-0.75,1.15,8.54,-1.38,3.89,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271859,-0.57,1.41,-7.36,-2.98,-1.14,0.00,-0.40,2.18,-7.56,-4.96,-0.69,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271908,-0.43,1.41,-7.98,-2.98,-1.75,0.00,0.53,2.16,-9.51,-1.92,-2.90,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271963,-0.53,1.22,-7.98,-2.65,-1.63,0.00,-0.98,0.48,0.06,-3.13,-1.35,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
271999,-0.36,1.22,-7.98,-2.69,-1.63,0.00,0.18,1.87,-9.02,-2.24,0.43,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272039,-0.36,1.51,-7.36,-2.69,-1.02,0.00,-0.09,2.09,8.46,-4.53,1.98,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272067,-0.22,1.98,-5.10,-2.69,-1.02,0.00,-0.13,2.16,-3.05,-1.56,-2.54,1918.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
272105,-0.27,2.13,-5.30,-2.40,-1.02,0.00,-1.91,3.33,-11.57,-2.56,-3.21,895.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272145,-0.27,2.13,-5.30,-2.85,-1.02,0.00,-1.38,0.28,9.44,-4.46,-0.67,1257.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272175,-0.45,1.98,-3.22,-2.40,-1.03,0.00,-0.78,0.95,-3.40,-0.82,-0.71,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272210,-0.45,1.41,-3.22,-2.40,-1.03,447.50,0.91,0.19,-11.50,-2.09,-2.75,1087.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272248,-0.42,1.74,-3.22,-2.40,-1.61,938.00,-0.71,1.61,6.12,-2.60,-2.52,981.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272286,-0.74,1.57,-2.27,-2.58,-1.61,1034.00,-0.82,1.54,-1.49,-5.36,1.30,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272320,-0.74,1.57,-3.22,-2.58,-2.53,1034.00,0.58,2.44,-12.04,-2.81,-4.22,-4192481.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272354,-0.74,1.57,-2.44,-2.58,-1.61,1034.00,0.95,1.79,5.88,-2.52,1.36,1807.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272390,-0.07,1.24,-0.02,-2.56,-0.69,1034.00,0.67,-0.09,1.45,-2.24,0.68,51.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
272416,-0.07,1.48,-2.44,-2.56,-1.61,516.00,-1.07,1.43,-13.03,-5.23,-3.23,12.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272459,0.62,1.57,-0.02,-2.70,-1.35,1002.00,0.89,2.50,6.57,-3.83,-0.18,1023.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272494,-0.07,1.57,2.09,-2.93,-0.72,1002.00,-1.07,1.22,2.73,-3.04,-1.27,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272532,0.55,1.48,-0.02,-2.93,-0.72,1415.00,0.53,0.26,-11.18,-2.02,-1.58,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272582,0.55,1.61,-3.37,-2.93,-1.24,537.00,0.33,2.39,-8.20,-5.30,-1.20,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272628,0.43,1.32,-3.37,-2.78,-0.69,537.00,-0.40,1.09,-9.13,-1.59,0.17,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272665,-0.03,1.16,-4.60,-3.15,-1.21,52.50,-0.93,0.39,-1.00,-3.26,-1.22,54.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272706,-0.36,1.32,-4.60,-3.15,-1.25,538.50,-0.31,1.63,7.25,-1.31,-1.47,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
272741,-0.36,1.16,-4.60,-3.11,-1.21,538.50,-0.95,0.72,-11.39,-3.17,0.57,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272784,-0.36,0.91,-4.78,-3.07,-1.21,27.00,-0.29,0.72,-1.37,-3.10,-0.72,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272834,-0.30,0.91,-4.78,-2.56,-1.21,0.00,0.04,1.96,1.29,-0.23,-2.55,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272868,-0.30,0.91,-1.18,-3.13,-1.21,-0.50,0.51,0.08,6.12,-4.26,-1.51,-8388583.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272907,-0.30,0.72,0.14,-2.43,-0.97,0.00,-0.02,0.65,5.88,-1.75,0.19,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272943,-0.30,0.72,0.14,-3.13,-1.35,27.00,-0.95,1.83,-12.39,-5.32,-2.41,1919.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
272977,-0.16,0.72,2.03,-2.72,-1.49,0.00,0.16,0.59,2.76,-2.34,-2.13,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273017,-0.06,0.72,1.08,-2.72,-1.12,0.00,-0.09,1.09,0.87,-2.09,-0.07,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
273053,-0.06,0.91,1.08,-2.72,-1.82,0.00,-0.78,1.48,-12.35,-5.91,-3.91,1048575.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273082,-0.01,0.87,1.85,-3.30,-2.27,401.50,0.00,-0.33,2.42,-4.48,-2.74,803.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273119,-0.01,0.87,1.68,-3.72,-1.82,1350.00,0.04,1.59,0.94,-3.19,1.80,1897.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273165,-0.06,1.29,0.91,-2.77,-1.10,1350.00,-0.29,1.48,-12.58,-1.83,0.74,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273205,-0.19,1.42,-4.22,-2.77,-2.02,401.50,-0.51,1.35,-9.33,-1.86,-1.91,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273241,-0.19,1.42,0.91,-2.58,-0.99,0.00,-1.47,1.52,7.95,-2.81,0.72,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273279,-0.27,1.48,-1.67,-2.45,-0.99,0.00,-0.24,2.70,-4.22,-1.83,-2.41,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273306,-0.40,1.48,-6.77,-3.00,-1.54,0.00,-1.33,1.17,-11.11,-3.58,-1.16,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273332,-0.27,1.42,-1.63,-2.34,-0.57,0.00,2.28,-3.29,4.93,-0.48,0.02,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
273378,-0.27,1.42,-6.77,-2.34,-0.57,0.00,-0.24,-0.18,-10.92,-3.03,-1.36,1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273417,-0.40,1.42,-10.13,-2.34,-1.26,0.00,-1.02,2.29,-11.41,-5.97,-2.33,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273473,-0.77,1.43,-8.18,-2.34,-1.41,0.00,-1.31,3.01,-7.03,0.43,-1.46,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273519,-0.63,1.34,-5.62,-2.32,-1.26,0.00,0.04,0.61,-3.95,-0.11,-0.87,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273561,-0.51,1.54,-5.62,-2.43,-1.36,0.00,-0.78,1.91,0.93,-3.99,-1.36,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273618,-0.90,0.93,-5.49,-2.36,-1.26,0.00,-1.31,0.69,0.91,-1.70,-0.19,4095.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
273656,-0.72,0.90,-1.52,-1.53,-1.12,0.00,-0.67,1.11,6.28,-1.36,-0.40,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273706,-0.72,1.19,-1.52,-1.84,-1.12,0.00,-0.29,1.28,8.61,-1.99,-0.80,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273744,-0.72,1.30,0.92,-1.84,-0.86,0.00,-0.49,1.31,2.57,-3.55,-0.85,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273792,-0.72,1.30,0.92,-1.84,-0.86,0.00,-0.89,1.79,-10.97,-6.27,-3.14,55.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273824,-0.71,1.25,0.92,-2.56,-0.86,0.00,-0.75,1.22,-9.58,-3.13,-2.13,15.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273864,-0.71,1.25,1.75,-3.34,-0.92,7.50,-0.38,-0.18,5.41,-3.67,-0.98,1023.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273901,-0.61,1.17,3.59,-3.33,-0.92,35.00,-0.55,0.98,4.60,-3.53,-4.31,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
273941,-0.52,1.17,3.59,-3.33,-0.92,15.00,-0.36,0.24,-12.02,-1.47,-0.40,15.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
273977,-0.52,1.25,-3.49,-3.33,-1.50,15.00,-0.80,1.31,-11.13,-3.03,-2.02,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274015,-0.65,1.19,-3.49,-3.33,-1.67,35.00,-0.84,1.17,8.78,-1.04,-1.31,127.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274048,-0.78,1.19,-7.47,-3.33,-2.08,81.50,-1.80,1.78,-5.36,-3.87,-3.01,108.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274092,-0.78,1.19,-7.47,-3.08,-2.08,117.50,-1.42,3.22,-10.00,-1.15,-3.25,1023.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274123,-0.68,1.24,-1.78,-2.25,-2.37,575.00,-0.55,1.39,1.79,0.02,-2.72,2047.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274167,-0.68,1.24,-5.45,-1.31,-2.37,117.50,1.15,0.76,-5.54,-0.48,-1.99,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274193,-0.82,1.35,-7.77,-1.31,-2.37,66.00,-1.31,1.57,-11.06,-2.72,-3.54,24.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274227,-0.82,1.35,-5.45,-1.93,-2.86,117.50,1.62,1.06,9.42,-3.90,-3.05,1271.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274255,-0.78,1.28,-5.45,-1.93,-3.03,117.50,-0.71,0.93,-10.52,-4.53,-3.40,-3.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
274291,-0.63,1.22,-5.45,-3.08,-3.03,557.50,0.91,0.06,4.15,-3.44,-1.91,1007.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274312,-0.28,1.22,-5.96,-2.94,-2.88,515.50,0.00,2.85,-6.37,-3.15,-1.69,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274363,0.45,0.99,-5.96,-2.94,-2.35,12.00,1.13,-1.38,-6.56,-1.20,-0.89,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274409,0.45,0.99,-6.47,-2.94,-2.52,0.00,-0.49,2.03,-8.04,0.16,-3.52,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274454,-0.24,1.31,-7.30,-2.94,-2.48,0.00,-1.44,2.44,-8.38,-1.40,-0.67,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274488,-0.24,1.47,-6.47,-3.20,-1.80,0.00,-1.35,1.89,2.68,-3.26,-0.10,959.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274525,-0.39,1.87,-6.47,-2.27,-1.80,-0.50,-0.29,1.85,5.55,-0.36,-3.54,-1.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
274562,-0.33,1.87,-6.47,-2.27,-1.52,0.00,-0.38,0.02,-10.63,-4.42,-1.35,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
6,6
274598,-0.43,1.87,-6.47,-1.92,-1.52,0.00,-0.95,0.02,-1.61,-2.45,-4.11,0.00,6,6,6,False,False,False,False,False,40,0,-113,-24,-60,-77,0
