Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
24681,-39.82,-66.56,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-33.43,-73.91,-189.18,-98.92,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24702,-39.82,-66.56,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-33.43,-73.91,-189.18,-98.92,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24711,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24723,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24733,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24754,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24765,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24776,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24787,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24808,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24818,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24829,-39.82,-67.60,-188.93,-106.94,0.50,-1.00,0.00,0.00,0.00,0.00,-35.47,-73.07,-176.47,-109.32,0.90,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24838,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24850,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24871,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24882,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24893,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24904,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24925,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24935,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24946,-39.82,-67.60,-188.93,-106.55,0.48,-1.00,0.00,0.00,0.00,0.00,-38.36,-58.50,-190.05,-103.05,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24952,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24967,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24988,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
24999,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25010,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25020,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25041,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25052,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25063,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25074,-41.09,-68.23,-188.93,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-42.77,-71.14,-187.61,-104.12,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25078,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25105,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25116,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25127,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25137,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25158,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25169,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25180,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25191,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25201,-41.09,-68.58,-188.93,-105.92,0.50,-1.00,0.00,0.00,0.00,0.00,-36.75,-74.51,-191.17,-100.92,1.52,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25205,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25233,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25243,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25254,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25275,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25286,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25297,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25308,-41.09,-68.61,-189.18,-105.92,0.48,-1.00,0.00,0.00,0.00,0.00,-40.91,-72.76,-191.29,-114.62,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25318,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25339,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25349,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25360,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25371,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25392,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25403,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25414,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25424,-41.34,-69.96,-188.93,-105.92,0.42,-1.00,0.00,0.00,0.00,0.00,-45.08,-72.09,-178.95,-100.28,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25444,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25456,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25466,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25477,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25488,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25509,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25520,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25530,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25541,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25562,-41.85,-69.96,-189.18,-106.94,0.40,-1.00,0.00,0.00,0.00,0.00,-44.10,-67.95,-192.33,-107.72,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25570,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25583,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25594,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25615,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25626,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25636,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25647,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25658,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25679,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25690,-41.34,-70.11,-188.93,-105.92,0.40,-1.00,0.00,0.00,0.00,0.00,-39.60,-73.85,-184.67,-100.09,1.84,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25696,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25711,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25732,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25743,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25753,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25764,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25775,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25796,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25807,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25817,-41.34,-70.11,-189.18,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-35.04,-60.66,-193.69,-103.83,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25822,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25849,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25859,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25870,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25881,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25892,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25913,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25923,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25934,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25945,-41.34,-70.11,-188.93,-104.90,0.42,-1.00,0.00,0.00,0.00,0.00,-32.52,-64.95,-157.80,-108.16,0.88,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25948,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25976,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25987,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
25998,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26009,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26030,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26040,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26051,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26062,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26083,-41.34,-70.11,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-37.05,-62.91,-192.53,-113.02,0.91,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26086,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26104,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26115,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26136,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26146,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26157,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26168,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26179,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-160.53,-111.32,-0.86,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26200,-40.91,-69.96,-188.93,-106.94,0.42,-1.00,0.00,0.00,0.00,0.00,-38.57,-64.72,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26200,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26221,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26232,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26253,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26263,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
26274,-39.60,-69.96,-189.18,-104.90,0.40,-1.00,0.00,0.00,0.00,0.00,-36.81,-67.14,-194.52,-104.32,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
