Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
8221,-34.53,-60.40,-194.27,-105.73,-0.02,-1.00,0.00,0.00,0.00,0.00,-37.99,-59.16,-195.35,-105.68,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8231,-34.53,-60.40,-194.27,-105.73,-0.02,-1.00,0.00,0.00,0.00,0.00,-37.99,-59.16,-195.35,-105.68,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8242,-34.53,-60.40,-194.27,-105.73,-0.02,-1.00,0.00,0.00,0.00,0.00,-37.99,-59.16,-195.35,-105.68,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8253,-34.53,-60.40,-194.27,-105.73,-0.02,-1.00,0.00,0.00,0.00,0.00,-37.99,-59.16,-195.35,-105.68,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8254,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8284,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8295,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8305,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8326,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8337,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8348,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8358,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8379,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8390,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8401,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8411,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8432,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8443,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8453,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8464,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8475,-34.74,-60.40,-194.23,-106.26,-0.02,-1.00,0.00,0.00,0.00,0.00,-35.56,-43.84,-193.11,-106.26,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8494,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8506,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8517,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8527,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8548,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8559,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8570,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8580,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8601,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8612,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8623,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8633,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8654,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8665,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8676,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8686,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8707,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8718,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8729,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8739,-34.28,-58.21,-194.19,-106.26,-0.01,-1.00,0.00,0.00,0.00,0.00,-34.28,-53.37,-193.61,-111.90,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8746,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8770,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8781,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8792,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8802,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8823,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8834,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8845,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8855,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8876,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8887,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8898,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8908,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8929,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8940,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8951,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8961,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8972,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8993,-34.28,-58.01,-194.19,-105.73,-0.01,-1.00,0.00,0.00,0.00,0.00,-30.36,-60.72,-194.19,-104.85,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
8998,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9014,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9025,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9045,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9056,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9067,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9077,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9088,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9109,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9120,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9130,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9141,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9162,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9173,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9183,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9194,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9205,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9226,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9236,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9247,-34.28,-55.74,-194.07,-105.73,0.00,-1.00,0.00,0.00,0.00,0.00,-32.31,-48.85,-188.97,-100.14,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9250,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9278,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9289,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9300,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9310,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9321,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9342,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9353,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9363,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9374,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9395,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9406,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9416,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9427,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9438,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9458,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9469,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9480,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9491,-34.74,-55.74,-194.15,-106.26,0.00,-1.00,0.00,0.00,0.00,0.00,-44.53,-73.07,-194.15,-113.94,0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9502,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9522,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9532,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9543,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9564,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9575,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9585,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9596,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9607,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9628,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9638,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9649,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9660,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9681,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9691,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9702,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9713,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9723,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9744,-35.56,-55.74,-194.07,-105.73,0.02,-1.00,0.00,0.00,0.00,0.00,-31.00,-60.11,-185.25,-104.51,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9754,-35.56,-55.74,-193.90,-106.07,0.03,-1.00,0.00,0.00,0.00,0.00,-31.09,-56.08,-194.48,-106.07,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9765,-35.56,-55.74,-193.90,-106.07,0.03,-1.00,0.00,0.00,0.00,0.00,-31.09,-56.08,-194.48,-106.07,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9776,-35.56,-55.74,-193.90,-106.07,0.03,-1.00,0.00,0.00,0.00,0.00,-31.09,-56.08,-194.48,-106.07,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
9797,-35.56,-55.74,-193.90,-106.07,0.03,-1.00,0.00,0.00,0.00,0.00,-31.09,-56.08,-194.48,-106.07,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
