482924	0	19	6.54	12.37
483175	0	19	6.85	9.72
483426	0	19	7.26	11.96
483677	0	19	5.31	13.38
483928	0	19	7.97	11.96
484179	0	19	6.44	18.27
484430	0	19	7.26	12.37
484681	0	19	5.52	14.81
484932	0	19	8.18	11.96
485183	0	19	7.26	12.37
485434	0	19	7.46	13.38
485685	0	19	7.26	12.37
485936	0	19	7.97	12.16
486187	0	19	7.05	11.96
486438	0	19	5.52	13.18
486689	0	19	6.34	11.96
486940	0	19	7.05	11.96
487191	0	19	6.13	11.96
487442	0	19	5.52	11.55
487693	0	19	6.64	7.48
487944	0	19	8.28	12.98
488195	0	19	7.36	11.96
488446	0	19	6.95	12.16
488697	0	19	7.15	9.31
488948	0	19	8.18	12.77
489199	0	19	7.05	11.35
489450	0	19	5.52	11.96
489701	0	19	6.54	12.57
489952	0	19	6.34	12.37
490203	0	19	7.05	13.18
490454	0	19	6.95	13.99
490705	0	19	5.93	12.57
490956	0	19	5.82	11.96
491207	0	19	7.05	13.79
491458	0	19	6.54	13.99
491709	0	19	7.05	14.81
491960	0	19	6.95	15.01
492211	0	19	8.58	12.98
492462	0	19	7.97	12.37
492713	0	19	6.54	11.96
492964	0	19	6.95	19.28
493215	0	19	7.05	12.37
493466	0	19	8.28	12.98
493717	0	19	7.05	12.98
493968	0	19	6.54	13.38
494219	0	19	5.62	11.75
494470	0	19	7.56	12.57
494721	0	19	7.97	12.37
494972	0	19	7.05	13.18
495223	0	19	6.34	13.18
495474	0	19	7.46	14.40
495725	0	19	6.74	12.57
495976	0	19	6.95	12.98
496227	0	19	7.05	12.16
496478	0	19	7.36	13.79
496729	0	19	12.47	12.57
496980	0	19	7.15	11.96
497231	0	19	7.97	13.79
497482	0	19	7.46	14.20
497733	0	19	7.05	12.98
497984	0	19	6.13	12.37
498235	0	19	5.31	12.77
498486	0	19	8.89	14.40
498737	0	19	6.74	13.38
498988	0	19	7.05	13.18
499239	0	19	8.69	12.57
499490	0	19	7.05	14.20
499741	0	19	6.95	13.18
499992	0	19	4.80	11.35
500243	0	19	4.80	14.60
500494	0	19	5.52	14.20
500745	0	19	6.54	12.98
500996	0	19	6.74	13.38
501247	0	19	6.74	12.16
501498	0	19	7.05	14.20
501749	0	19	7.15	12.37
502000	0	19	7.05	13.99
502251	0	19	6.74	13.38
502502	0	19	5.31	12.98
502753	0	19	5.31	15.01
503004	0	19	6.85	14.81
503255	0	19	8.18	12.37
503506	0	19	7.97	12.98
503757	0	19	8.18	15.01
504008	0	19	7.15	12.57
504259	0	19	8.18	13.59
504510	0	19	6.85	13.38
504761	0	19	6.54	15.01
505012	0	19	7.97	13.18
505263	0	19	8.38	15.01
505514	0	19	11.45	13.99
505765	0	19	6.95	13.18
506016	0	19	6.34	13.79
506267	0	19	7.46	13.38
506518	0	19	7.77	13.79
506769	0	19	8.07	13.79
507020	0	19	6.85	15.01
507271	0	19	7.15	15.01
507522	0	19	5.31	14.60
507773	0	19	5.72	12.16
508024	0	19	6.13	14.20
508275	0	19	6.85	13.99
508526	0	19	7.05	15.01
508777	0	19	8.28	15.01
509028	0	19	7.05	15.01
509279	0	19	8.69	18.47
509530	0	19	6.54	15.01
509781	0	19	7.77	21.32
510032	0	19	5.31	21.32
510283	0	19	6.74	24.78
510534	0	19	7.26	23.76
510785	0	19	6.54	25.79
511036	0	19	7.05	31.29
511287	0	19	8.18	35.36
511538	0	19	7.36	40.24
511789	0	19	7.77	43.90
512040	0	19	7.36	46.95
512291	0	19	7.05	48.38
512542	0	19	6.74	50.21
512793	0	19	7.05	54.07
513044	0	19	5.31	54.48
513295	0	19	7.56	57.53
513546	0	19	7.36	57.73
513797	0	19	8.38	58.75
514048	0	19	6.95	61.19
514299	0	19	8.69	61.60
514550	0	19	7.05	64.04
514801	0	19	6.13	68.72
515052	0	19	6.44	64.65
515303	0	19	7.05	66.08
515554	0	19	6.85	68.31
515805	0	19	7.05	68.31
516056	0	19	7.56	70.14
516307	0	19	6.64	70.55
516558	0	19	7.36	70.96
516809	0	19	6.54	71.77
517060	0	19	4.70	71.98
517311	0	19	7.36	73.60
517562	0	19	7.05	74.01
517813	0	19	6.85	75.03
518064	0	19	7.97	74.82
518315	0	19	6.13	76.66
518566	0	19	5.82	76.45
518817	0	19	5.93	76.66
519068	0	19	7.05	76.04
519319	0	19	7.05	79.30
519570	0	19	6.74	78.49
519821	0	19	7.77	78.28
520072	0	19	6.54	79.91
520323	0	19	6.85	79.71
520574	0	19	7.15	79.10
520825	0	19	7.05	81.33
521076	0	19	5.93	81.13
521327	0	19	6.44	80.32
521578	0	19	6.85	80.32
521829	0	19	7.36	80.72
522080	0	19	7.87	81.54
522331	0	19	6.13	82.15
522582	0	19	6.95	83.37
522833	0	19	6.85	84.18
523084	0	19	4.80	83.98
523335	0	19	7.77	84.18
523586	0	19	6.03	83.17
523837	0	19	6.74	84.18
524088	0	19	8.18	83.98
524339	0	19	6.13	83.57
524590	0	19	7.26	83.98
524841	0	19	8.07	83.98
525092	0	19	7.36	89.27
525343	0	19	7.97	87.84
525594	0	19	3.47	87.03
525845	0	19	6.64	87.44
526096	0	19	6.95	86.83
526347	0	19	6.74	87.03
526598	0	19	6.34	89.07
526849	0	19	5.42	85.61
527100	0	19	8.28	88.86
527351	0	19	6.74	89.47
527602	0	19	7.15	90.08
527853	0	19	6.85	89.27
528104	0	19	8.79	90.08
528355	0	19	8.28	89.07
528606	0	19	9.71	89.88
528857	0	19	7.56	91.10
529108	0	19	6.85	90.08
529359	0	19	6.03	89.47
529610	0	19	5.31	90.08
529861	0	19	8.58	90.08
530112	0	19	7.05	90.49
530363	0	19	6.85	92.12
530614	0	19	8.07	92.12
530865	0	19	2.04	91.10
531116	0	19	6.85	90.49
531367	0	19	5.93	91.91
531618	0	19	5.93	93.34
531869	0	19	6.44	93.34
532120	0	19	7.46	92.73
532371	0	19	6.95	93.13
532622	0	19	7.05	92.73
532873	0	19	8.58	93.34
533124	0	19	7.05	91.10
533375	0	19	6.03	99.85
533626	0	19	6.74	93.34
533877	0	19	7.36	94.36
534128	0	19	7.15	94.56
534379	0	19	7.56	93.54
534630	0	19	7.56	96.59
534881	0	19	6.34	94.76
535132	0	19	6.54	96.59
535383	0	19	7.56	95.58
535634	0	19	7.56	97.20
535885	0	19	7.36	97.20
536136	0	19	8.07	96.59
536387	0	19	7.15	97.61
536638	0	19	6.13	97.20
536889	0	19	7.26	96.59
537140	0	19	5.93	97.61
537391	0	19	7.05	97.00
537642	0	19	6.34	97.61
537893	0	19	6.54	97.61
538144	0	19	4.90	99.64
538395	0	19	8.79	98.83
538646	0	19	7.46	97.81
538897	0	19	6.34	96.59
539148	0	19	6.85	97.61
539399	0	19	6.74	97.41
539650	0	19	6.74	96.80
539901	0	19	6.95	98.22
540152	0	19	6.74	100.46
540403	0	19	8.58	98.02
540654	0	19	7.05	101.07
540905	0	19	6.95	99.44
541156	0	19	7.05	100.26
541407	0	19	7.36	100.26
541658	0	19	5.42	100.87
541909	0	19	7.05	103.10
542160	0	19	7.36	99.24
542411	0	19	6.13	101.07
542662	0	19	8.79	101.88
542913	0	19	7.26	102.49
543164	0	19	7.05	103.10
543415	0	19	7.05	103.10
543666	0	19	6.54	102.49
543917	0	19	5.21	102.90
544168	0	19	7.97	101.07
544419	0	19	7.05	101.68
544670	0	19	7.05	102.09
544921	0	19	7.56	103.31
545172	0	19	7.56	101.68
545423	0	19	6.03	100.05
545674	0	19	7.05	105.14
545925	0	19	7.36	103.92
546176	0	19	7.36	103.10
546427	0	19	7.26	103.10
546678	0	19	7.56	105.34
546929	0	19	7.05	109.61
547180	0	19	7.26	104.93
547431	0	19	7.15	105.34
547682	0	19	7.05	103.10
547933	0	19	7.26	105.14
548184	0	19	-5.01	103.31
548435	0	19	7.77	104.32
548686	0	19	5.62	105.95
548937	0	19	7.15	105.34
549188	0	19	8.07	103.71
549439	0	19	8.58	106.36
549690	0	19	7.77	106.36
549941	0	19	7.15	106.97
550192	0	19	5.93	106.56
550443	0	19	7.05	105.75
550694	0	19	7.87	101.68
550945	0	19	7.05	106.56
551196	0	19	8.38	106.36
551447	0	19	8.48	106.36
551698	0	19	6.74	107.38
551949	0	19	5.93	107.38
552200	0	19	7.26	107.17
552451	0	19	5.11	107.99
552702	0	19	8.28	109.21
552953	0	19	5.31	103.51
553204	0	19	7.05	108.39
553455	0	19	7.05	108.39
553706	0	19	8.28	109.61
553957	0	19	6.95	109.00
554208	0	19	6.03	108.60
554459	0	19	7.26	108.80
554710	0	19	5.52	109.41
554961	0	19	7.36	109.61
555212	0	19	6.74	109.61
555463	0	19	7.15	109.82
555714	0	19	7.36	109.21
555965	0	19	8.48	109.61
556216	0	19	7.66	109.61
556467	0	19	8.69	107.78
556718	0	19	7.36	109.61
556969	0	19	6.34	110.02
557220	0	19	7.05	111.04
557471	0	19	7.05	109.61
557722	0	19	5.42	111.65
557973	0	19	6.54	109.61
558224	0	19	6.85	109.21
558475	0	19	8.18	110.02
558726	0	19	6.13	111.04
558977	0	19	7.36	112.26
559228	0	19	5.52	111.85
559479	0	19	6.95	111.65
559730	0	19	5.31	110.83
559981	0	19	7.26	111.04
560232	0	19	8.07	110.63
560483	0	19	7.77	111.04
560734	0	19	4.09	111.65
560985	0	19	7.05	111.44
561236	0	19	6.54	111.65
561487	0	19	8.69	112.87
561738	0	19	7.05	110.43
561989	0	19	7.15	113.28
562240	0	19	7.15	113.07
562491	0	19	6.13	113.48
562742	0	19	7.56	114.70
562993	0	19	7.05	113.48
563244	0	19	6.54	115.72
563495	0	19	6.54	114.09
563746	0	19	7.56	114.70
563997	0	19	7.36	113.48
564248	0	19	7.05	110.22
564499	0	19	6.44	114.70
564750	0	19	7.05	112.67
565001	0	19	6.03	113.48
565252	0	19	7.05	113.89
565503	0	19	5.82	111.85
565754	0	19	6.13	113.89
566005	0	19	9.40	115.92
566256	0	19	7.05	114.70
566507	0	19	6.74	115.92
566758	0	19	7.05	112.67
567009	0	19	6.95	115.51
567260	0	19	7.05	116.12
567511	0	19	6.44	115.72
567762	0	19	6.85	114.29
568013	0	19	7.77	114.29
568264	0	19	7.05	115.11
568515	0	19	6.74	115.31
568766	0	19	6.13	115.92
569017	0	19	7.05	115.72
569268	0	19	7.26	118.16
569519	0	19	6.34	115.72
569770	0	19	7.15	115.72
570021	0	19	7.56	116.94
570272	0	19	7.15	116.12
570523	0	19	7.36	116.12
570774	0	19	7.36	119.18
571025	0	19	7.77	115.92
571276	0	19	7.26	116.33
571527	0	19	6.34	116.73
571778	0	19	5.62	116.12
572029	0	19	6.03	116.73
572280	0	19	6.54	117.14
572531	0	19	7.36	116.53
572782	0	19	7.15	116.94
573033	0	19	6.54	116.73
573284	0	19	7.05	117.75
573535	0	19	6.54	118.77
573786	0	19	6.03	117.55
574037	0	19	7.26	118.77
574288	0	19	6.74	121.62
574539	0	19	3.17	118.16
574790	0	19	6.34	119.18
575041	0	19	6.85	117.55
575292	0	19	6.13	119.18
575543	0	19	7.36	117.55
575794	0	19	7.56	117.34
576045	0	19	7.26	119.18
576296	0	19	5.62	120.80
576547	0	19	6.95	117.34
576798	0	19	4.29	120.80
577049	0	19	6.85	119.18
577300	0	19	7.36	119.18
577551	0	19	6.95	121.21
577802	0	19	15.43	118.97
578053	0	19	5.62	121.62
578304	0	19	6.95	121.41
578555	0	19	5.72	121.21
578806	0	19	7.77	119.18
579057	0	19	0.31	119.18
579308	0	19	6.54	121.41
579559	0	19	6.03	121.41
579810	0	19	5.72	120.80
580061	0	19	5.11	122.23
580312	0	19	8.28	119.18
580563	0	19	6.74	122.84
580814	0	19	7.26	122.43
581065	0	19	6.95	121.21
581316	0	19	5.72	121.41
581567	0	19	6.95	125.89
581818	0	19	7.05	121.82
582069	0	19	8.18	122.23
582320	0	19	7.15	122.63
582571	0	19	7.15	120.80
582822	0	19	7.77	125.28
583073	0	19	7.36	122.63
583324	0	19	8.38	123.24
583575	0	19	6.74	123.24
583826	0	19	6.54	122.23
584077	0	19	7.26	122.23
584328	0	19	7.05	122.63
584579	0	19	7.15	121.21
584830	0	19	8.18	123.45
585081	0	19	6.54	123.24
585332	0	19	10.53	122.63
585583	0	19	6.54	123.86
585834	0	19	6.95	125.69
586085	0	19	7.66	118.36
586336	0	19	6.95	122.84
586587	0	19	6.54	123.86
586838	0	19	5.93	122.63
587089	0	19	7.36	123.86
587340	0	19	7.05	123.45
587591	0	19	7.05	123.65
587842	0	19	6.44	124.06
588093	0	19	7.77	121.41
588344	0	19	7.05	123.24
588595	0	19	7.15	125.08
588846	0	19	7.05	126.91
589097	0	19	7.36	127.92
589348	0	19	6.95	125.28
589599	0	19	6.85	124.67
589850	0	19	4.80	124.06
590101	0	19	7.05	124.06
590352	0	19	7.97	124.26
590603	0	19	8.18	125.69
590854	0	19	6.13	125.48
591105	0	19	6.64	129.35
591356	0	19	6.54	124.06
591607	0	19	7.26	124.67
591858	0	19	6.74	124.06
592109	0	19	6.13	124.87
592360	0	19	6.34	125.48
592611	0	19	7.05	124.87
592862	0	19	7.05	125.69
593113	0	19	5.72	126.30
593364	0	19	6.54	125.69
593615	0	19	5.93	126.09
593866	0	19	6.64	127.72
594117	0	19	7.05	125.28
594368	0	19	6.85	126.30
594619	0	19	5.72	129.14
594870	0	19	7.05	127.31
595121	0	19	7.87	128.13
595372	0	19	7.05	127.72
595623	0	19	8.69	125.69
595874	0	19	7.26	127.11
596125	0	19	7.26	127.92
596376	0	19	5.42	127.31
596627	0	19	6.64	126.50
596878	0	19	7.05	127.72
597129	0	19	7.77	127.92
597380	0	19	7.77	126.50
597631	0	19	7.26	126.09
597882	0	19	6.54	125.89
598133	0	19	7.26	128.33
598384	0	19	7.05	127.31
598635	0	19	6.54	127.11
598886	0	19	6.54	128.13
599137	0	19	7.26	128.13
599388	0	19	6.74	128.53
599639	0	19	6.95	126.91
599890	0	19	8.07	128.13
600141	0	19	7.05	127.92
600392	0	19	6.44	128.94
600643	0	19	5.62	128.53
600894	0	19	5.72	127.31
601145	0	19	4.90	127.11
601396	0	19	7.46	126.30
601647	0	19	6.64	127.11
601898	0	19	6.85	128.94
602149	0	19	6.95	129.14
602400	0	19	6.03	129.14
602651	0	19	6.95	129.96
602902	0	19	6.95	128.74
603153	0	19	7.97	127.72
603404	0	19	6.95	130.16
603655	0	19	7.05	128.53
603906	0	19	6.95	128.53
604157	0	19	7.15	131.18
604408	0	19	5.93	129.96
604659	0	19	6.95	129.35
604910	0	19	7.97	128.13
605161	0	19	7.46	128.53
605412	0	19	5.62	128.94
605663	0	19	6.74	131.38
605914	0	19	7.05	129.35
606165	0	19	7.97	129.14
606416	0	19	6.44	129.14
606667	0	19	7.05	129.14
606918	0	19	7.05	126.70
607169	0	19	6.74	129.14
607420	0	19	6.64	130.37
607671	0	19	7.26	129.14
607922	0	19	7.05	129.14
608173	0	19	8.18	131.18
608424	0	19	7.05	129.55
608675	0	19	6.44	130.57
608926	0	19	7.26	128.94
609177	0	19	6.54	131.79
609428	0	19	7.56	130.98
609679	0	19	6.54	131.79
609930	0	19	8.69	130.16
610181	0	19	6.34	130.16
610432	0	19	6.85	130.57
610683	0	19	7.05	129.96
610934	0	19	6.74	130.37
611185	0	19	6.44	131.38
611436	0	19	6.34	131.99
611687	0	19	6.74	129.14
611938	0	19	8.48	130.57
612189	0	19	6.85	132.40
612440	0	19	6.85	130.98
612691	0	19	6.85	132.60
612942	0	19	5.31	131.18
613193	0	19	7.15	132.40
613444	0	19	6.95	130.57
613695	0	19	5.52	132.20
613946	0	19	6.44	132.60
614197	0	19	8.48	130.37
614448	0	19	7.05	131.99
614699	0	19	6.85	132.81
614950	0	19	7.15	132.40
615201	0	19	5.82	133.01
615452	0	19	6.54	132.20
615703	0	19	7.15	132.40
615954	0	19	6.95	132.40
616205	0	19	5.52	132.81
616456	0	19	6.44	133.01
616707	0	19	4.70	132.40
616958	0	19	6.74	133.01
617209	0	19	6.23	133.82
617460	0	19	7.05	132.40
617711	0	19	7.15	132.40
617962	0	19	6.64	132.40
618213	0	19	8.38	131.99
618464	0	19	7.05	133.62
618715	0	19	6.54	130.57
618966	0	19	7.97	132.40
619217	0	19	6.13	132.81
619468	0	19	6.13	133.01
619719	0	19	8.07	133.62
619970	0	19	6.95	132.81
620221	0	19	8.38	133.62
620472	0	19	5.52	133.42
620723	0	19	6.85	132.40
620974	0	19	7.26	135.45
621225	0	19	6.34	132.81
621476	0	19	7.26	134.43
621727	0	19	6.44	134.64
621978	0	19	7.15	133.01
622229	0	19	7.97	134.23
622480	0	19	6.13	135.05
622731	0	19	6.44	134.03
622982	0	19	7.05	132.60
623233	0	19	5.93	138.91
623484	0	19	7.56	134.43
623735	0	19	7.05	135.45
623986	0	19	5.93	135.45
624237	0	19	7.05	135.66
624488	0	19	8.28	135.45
624739	0	19	5.93	132.81
624990	0	19	8.38	136.06
625241	0	19	6.34	132.40
625492	0	19	6.54	135.25
625743	0	19	6.95	133.82
625994	0	19	4.90	134.23
626245	0	19	6.85	135.66
626496	0	19	7.05	135.45
626747	0	19	6.85	135.66
626998	0	19	6.03	134.23
627249	0	19	6.95	135.05
627500	0	19	6.34	136.88
627751	0	19	6.13	135.45
628002	0	19	7.05	135.66
628253	0	19	6.54	136.06
628504	0	19	5.72	135.86
628755	0	19	5.72	134.84
629006	0	19	6.13	135.66
629257	0	19	5.93	136.27
629508	0	19	6.13	133.42
629759	0	19	7.87	135.25
630010	0	19	6.34	135.66
630261	0	19	7.05	135.66
630512	0	19	7.77	136.27
630763	0	19	7.05	135.66
631014	0	19	7.15	133.42
631265	0	19	6.95	136.06
631516	0	19	4.80	137.08
631767	0	19	7.46	135.66
632018	0	19	5.93	135.66
632269	0	19	6.95	134.43
632520	0	19	6.13	136.27
632771	0	19	7.56	136.06
633022	0	19	7.56	136.06
633273	0	19	7.05	137.08
633524	0	19	3.88	133.42
633775	0	19	5.62	136.47
634026	0	19	6.64	136.27
634277	0	19	6.13	137.49
634528	0	19	6.85	136.67
634779	0	19	6.74	134.64
635030	0	19	6.34	137.08
635281	0	19	6.85	135.86
635532	0	19	9.71	137.49
635783	0	19	5.72	137.69
636034	0	19	6.34	133.42
636285	0	19	7.36	137.08
636536	0	19	7.05	135.86
636787	0	19	5.82	138.10
637038	0	19	7.97	136.67
637289	0	19	7.05	137.08
637540	0	19	6.13	137.69
637791	0	19	6.85	136.67
638042	0	19	6.95	138.50
638293	0	19	5.72	137.89
638544	0	19	7.15	135.86
638795	0	19	6.85	138.30
639046	0	19	7.05	138.50
639297	0	19	6.95	139.11
639548	0	19	6.44	137.89
639799	0	19	7.05	138.71
640050	0	19	5.93	138.30
640301	0	19	7.05	139.11
640552	0	19	8.07	138.10
640803	0	19	7.77	136.67
641054	0	19	6.13	138.71
641305	0	19	6.03	138.91
641556	0	19	6.34	139.52
641807	0	19	7.05	138.71
642058	0	19	6.44	137.69
642309	0	19	6.64	140.13
642560	0	19	15.23	138.30
642811	0	19	5.82	138.10
643062	0	19	7.66	139.93
643313	0	19	6.64	139.72
643564	0	19	5.42	138.91
643815	0	19	4.50	138.71
644066	0	19	7.26	137.89
644317	0	19	7.56	139.11
644568	0	19	5.82	138.71
644819	0	19	6.85	139.93
645070	0	19	6.74	140.95
645321	0	19	6.74	139.93
645572	0	19	6.44	139.32
645823	0	19	5.42	139.93
646074	0	19	6.54	141.56
646325	0	19	5.72	137.08
646576	0	19	7.05	138.71
646827	0	19	8.48	140.13
647078	0	19	5.82	141.76
647329	0	19	5.93	138.71
647580	0	19	5.52	139.52
647831	0	19	8.18	138.30
648082	0	19	7.05	139.52
648333	0	19	8.18	139.93
648584	0	19	8.18	141.15
648835	0	19	5.93	142.17
649086	0	19	6.03	139.11
649337	0	19	2.04	138.50
649588	0	19	7.26	139.11
649839	0	19	7.15	141.56
650090	0	19	6.74	139.93
650341	0	19	8.18	140.74
650592	0	19	7.05	140.95
650843	0	19	8.89	140.95
651094	0	19	6.85	141.56
651345	0	19	8.69	139.72
651596	0	19	6.44	141.96
651847	0	19	7.05	141.56
652098	0	19	5.72	141.96
652349	0	19	5.31	140.95
652600	0	19	1.84	141.15
652851	0	19	7.66	140.13
653102	0	19	6.85	141.96
653353	0	19	8.38	140.33
653604	0	19	-0.00	141.76
653855	0	19	7.46	142.37
654106	0	19	7.56	140.95
654357	0	19	7.15	140.95
654608	0	19	6.54	139.93
654859	0	19	5.93	140.95
655110	0	19	7.05	141.76
655361	0	19	7.56	141.76
655612	0	19	7.36	140.33
655863	0	19	6.54	139.93
656114	0	19	7.66	140.33
656365	0	19	7.05	141.76
656616	0	19	6.74	141.15
656867	0	19	8.58	142.37
657118	0	19	6.03	141.76
657369	0	19	6.85	140.95
657620	0	19	7.77	139.72
657871	0	19	8.48	142.17
658122	0	19	7.66	136.88
658373	0	19	5.31	141.76
658624	0	19	6.44	143.39
658875	0	19	-2.76	140.95
659126	0	19	7.66	141.35
659377	0	19	5.72	142.37
659628	0	19	5.93	142.17
659879	0	19	6.54	142.17
660130	0	19	6.74	142.17
660381	0	19	7.56	141.96
660632	0	19	7.15	142.37
660883	0	19	6.13	142.78
661134	0	19	6.85	142.17
661385	0	19	7.66	142.37
661636	0	19	7.15	144.00
661887	0	19	7.05	142.17
662138	0	19	6.13	141.96
662389	0	19	0.71	142.17
662640	0	19	6.95	142.17
662891	0	19	6.85	143.18
663142	0	19	9.30	142.17
663393	0	19	8.79	144.61
663644	0	19	5.62	144.20
663895	0	19	6.13	142.17
664146	0	19	6.74	143.18
664397	0	19	7.87	141.96
664648	0	19	6.44	148.68
664899	0	19	6.74	144.81
665150	0	19	7.05	142.57
665401	0	19	7.05	142.37
665652	0	19	7.05	142.17
665903	0	19	7.05	142.78
666154	0	19	6.74	142.37
666405	0	19	7.46	143.18
666656	0	19	7.05	142.98
666907	0	19	7.15	143.59
667158	0	19	7.36	142.98
667409	0	19	6.44	143.18
667660	0	19	6.34	143.59
667911	0	19	6.64	140.95
668162	0	19	7.05	145.42
668413	0	19	7.05	142.98
668664	0	19	8.69	142.78
668915	0	19	-2.56	144.00
669166	0	19	6.74	145.62
669417	0	19	7.05	143.39
669668	0	19	8.28	144.40
669919	0	19	7.05	143.59
670170	0	19	5.72	142.17
670421	0	19	5.93	144.61
670672	0	19	7.05	144.00
670923	0	19	6.54	144.81
671174	0	19	5.72	143.79
671425	0	19	5.72	142.17
671676	0	19	6.13	143.59
671927	0	19	7.05	140.95
672178	0	19	7.56	145.01
672429	0	19	6.85	143.18
672680	0	19	7.66	143.59
672931	0	19	8.48	145.42
673182	0	19	7.97	144.61
673433	0	19	6.03	144.61
673684	0	19	5.72	145.01
673935	0	19	7.26	144.81
674186	0	19	5.42	143.18
674437	0	19	7.56	144.20
674688	0	19	6.95	144.61
674939	0	19	5.72	145.01
675190	0	19	5.72	144.20
675441	0	19	6.54	143.18
675692	0	19	5.42	144.00
675943	0	19	6.54	145.22
676194	0	19	6.23	145.01
676445	0	19	6.74	143.39
676696	0	19	8.79	145.62
676947	0	19	6.95	144.81
677198	0	19	7.15	142.17
677449	0	19	0.51	143.39
677700	0	19	8.69	143.79
677951	0	19	6.74	144.61
678202	0	19	6.95	142.78
678453	0	19	3.78	142.78
678704	0	19	8.69	142.57
678955	0	19	7.66	145.22
679206	0	19	7.26	143.59
679457	0	19	5.31	143.18
679708	0	19	8.69	142.98
679959	0	19	7.05	143.59
680210	0	19	6.95	145.22
680461	0	19	6.74	145.01
680712	0	19	6.13	143.39
680963	0	19	7.15	145.42
681214	0	19	7.46	145.42
681465	0	19	8.18	142.17
681716	0	19	6.54	142.57
681967	0	19	5.82	142.78
682218	0	19	7.05	144.40
682469	0	19	6.95	144.20
682720	0	19	7.05	142.57
682971	0	19	7.97	145.42
683222	0	19	6.54	144.40
683473	0	19	6.13	144.40
683724	0	19	6.34	144.20
683975	0	19	6.85	144.00
684226	0	19	5.62	144.81
684477	0	19	4.19	145.83
684728	0	19	5.72	147.66
684979	0	19	6.64	142.17
685230	0	19	7.26	142.78
685481	0	19	5.62	144.40
685732	0	19	7.46	144.40
685983	0	19	6.44	142.78
686234	0	19	6.74	144.61
686485	0	19	7.05	145.22
686736	0	19	6.13	143.59
686987	0	19	6.13	145.42
687238	0	19	8.48	143.18
687489	0	19	6.44	145.62
687740	0	19	6.13	144.40
687991	0	19	7.46	143.39
688242	0	19	5.31	146.03
688493	0	19	5.82	142.37
688744	0	19	5.52	145.83
688995	0	19	7.05	142.78
689246	0	19	6.95	145.83
689497	0	19	6.13	145.42
689748	0	19	-6.13	145.22
689999	0	19	6.64	145.01
690250	0	19	6.85	145.83
690501	0	19	6.44	145.22
690752	0	19	8.18	145.62
691003	0	19	6.85	144.81
691254	0	19	8.28	145.22
691505	0	19	7.66	144.20
691756	0	19	6.44	145.83
692007	0	19	8.79	144.40
692258	0	19	6.95	144.40
692509	0	19	8.38	144.40
692760	0	19	8.38	145.22
693011	0	19	4.29	145.42
693262	0	19	6.95	144.20
693513	0	19	6.34	145.22
693764	0	19	7.56	144.40
694015	0	19	6.44	142.57
694266	0	19	7.15	143.18
694517	0	19	8.38	144.00
694768	0	19	6.95	146.03
695019	0	19	6.64	145.22
695270	0	19	8.07	142.98
695521	0	19	7.36	142.37
695772	0	19	6.95	144.81
696023	0	19	7.66	145.62
696274	0	19	7.05	145.22
696525	0	19	7.87	143.39
696776	0	19	7.05	142.17
697027	0	19	7.05	144.61
697278	0	19	6.85	144.81
697529	0	19	6.95	145.62
697780	0	19	6.34	144.40
698031	0	19	7.56	144.40
698282	0	19	7.66	142.78
698533	0	19	5.72	144.20
698784	0	19	7.56	143.59
699035	0	19	7.15	144.40
699286	0	19	7.46	142.17
699537	0	19	7.05	145.22
699788	0	19	6.34	144.61
700039	0	19	6.85	144.81
700290	0	19	8.38	143.39
700541	0	19	5.93	142.37
700792	0	19	7.15	143.39
701043	0	19	6.13	144.40
701294	0	19	7.66	147.25
701545	0	19	6.74	141.15
701796	0	19	6.95	145.01
702047	0	19	7.05	142.37
702298	0	19	6.44	144.40
702549	0	19	6.13	143.39
702800	0	19	7.77	144.00
703051	0	19	7.05	143.39
703302	0	19	8.18	143.59
703553	0	19	7.05	145.62
703804	0	19	7.05	141.76
704055	0	19	6.95	142.78
704306	0	19	7.05	142.17
704557	0	19	6.64	145.62
704808	0	19	7.26	145.42
705059	0	19	7.05	145.22
705310	0	19	6.74	141.56
705561	0	19	5.82	142.57
705812	0	19	7.26	143.59
706063	0	19	7.56	142.78
706314	0	19	11.96	145.42
706565	0	19	6.54	144.00
706816	0	19	6.44	145.42
707067	0	19	7.26	144.81
707318	0	19	7.56	144.40
707569	0	19	7.46	143.39
707820	0	19	6.74	143.59
708071	0	19	8.48	142.98
708322	0	19	6.03	143.59
708573	0	19	7.46	143.39
708824	0	19	6.85	142.57
709075	0	19	7.15	145.62
709326	0	19	5.21	144.81
709577	0	19	6.34	144.40
709828	0	19	6.13	144.00
710079	0	19	6.13	145.42
710330	0	19	7.77	143.79
710581	0	19	4.80	145.62
710832	0	19	6.95	146.44
711083	0	19	7.05	145.42
711334	0	19	7.05	145.62
711585	0	19	6.74	145.22
711836	0	19	6.13	146.44
712087	0	19	6.85	144.81
712338	0	19	7.97	143.59
712589	0	19	5.62	144.20
712840	0	19	6.54	145.42
713091	0	19	7.05	145.01
713342	0	19	7.26	144.81
713593	0	19	7.05	145.83
713844	0	19	7.36	145.22
714095	0	19	7.26	144.20
714346	0	19	7.05	144.20
714597	0	19	7.77	145.22
714848	0	19	5.52	144.81
715099	0	19	6.34	144.20
715350	0	19	7.05	146.64
715601	0	19	6.54	144.81
715852	0	19	7.97	145.01
716103	0	19	15.33	145.22
716354	0	19	6.44	145.22
716605	0	19	7.15	144.20
716856	0	19	7.05	144.40
