236442	0	10	150.87	246.14
236693	0	10	149.59	245.06
236944	0	10	149.41	245.78
237195	0	10	149.32	247.41
237446	0	10	152.87	246.14
237697	0	10	148.68	247.96
237948	0	10	149.78	248.50
238199	0	10	149.78	247.23
238450	0	10	149.05	247.78
238701	0	10	149.68	248.14
238952	0	10	147.86	248.68
239203	0	10	148.41	248.86
239454	0	10	148.68	249.04
239705	0	10	147.77	248.14
239956	0	10	148.23	250.31
240207	0	10	149.78	249.59
240458	0	10	149.23	253.21
240709	0	10	149.41	249.77
240960	0	10	149.50	254.85
241211	0	10	148.41	252.13
241462	0	10	149.05	252.13
241713	0	10	156.25	214.42
241964	3	23	159.80	249.77
242215	0	23	159.89	252.85
242466	0	23	160.17	251.95
242717	0	23	160.08	252.31
242968	0	23	158.25	256.48
243219	0	23	161.17	237.44
243470	10	66	163.63	255.21
243721	1	72	172.93	215.14
243972	0	72	174.12	232.91
244223	4	91	181.32	250.31
244474	0	91	184.78	224.75
244725	1	99	187.97	249.23
244976	0	99	188.25	245.60
245227	0	99	187.15	250.13
245478	0	99	193.72	222.94
245729	0	99	196.91	248.32
245980	0	99	204.65	222.94
246231	1	107	211.58	242.70
246482	0	107	209.94	246.51
246733	0	107	210.12	247.23
246984	0	107	209.67	246.51
247235	0	107	208.76	247.96
247486	0	107	208.39	247.78
247737	0	107	208.30	248.50
247988	0	107	207.94	249.95
248239	0	107	206.75	248.68
248490	0	107	208.67	250.31
248741	0	107	206.66	252.31
248992	0	107	205.84	251.04
249243	0	107	206.75	249.04
249494	0	107	204.84	255.93
249745	0	107	205.93	251.95
249996	0	107	206.30	253.58
250247	0	107	205.48	257.02
250498	0	107	204.29	255.03
250749	0	107	206.20	255.21
251000	0	107	204.29	255.75
251251	0	107	205.20	255.75
251502	0	107	204.47	257.38
251753	0	107	204.38	256.48
252004	0	107	203.83	259.02
252255	0	107	204.11	260.28
252506	0	107	203.93	258.29
252757	0	107	204.29	258.11
253008	0	107	203.93	257.93
253259	0	107	203.38	259.02
253510	0	107	203.83	258.65
253761	0	107	202.28	259.74
254012	0	107	202.10	259.74
254263	0	107	202.38	259.74
254514	0	107	202.74	260.65
254765	0	107	201.74	262.64
255016	0	107	203.38	260.28
255267	0	107	202.83	261.19
255518	0	107	202.10	258.29
255769	0	107	203.29	259.56
256020	0	107	202.65	260.47
256271	0	107	201.92	259.74
256522	0	107	202.47	259.56
256773	0	107	201.83	261.92
257024	0	107	202.28	259.02
257275	0	107	201.83	259.38
257526	0	107	202.28	260.10
257777	0	107	201.56	261.01
258028	0	107	202.38	259.92
258279	0	107	202.28	259.74
258530	0	107	201.74	260.47
258781	0	107	201.92	260.83
259032	0	107	201.19	260.47
259283	0	107	202.10	259.02
259534	0	107	201.56	258.83
259785	0	107	200.92	258.65
260036	0	107	201.10	260.10
260287	0	107	201.01	259.74
260538	0	107	200.92	259.56
260789	0	107	201.19	260.47
261040	0	107	201.46	260.65
261291	0	107	200.73	261.19
261542	0	107	199.46	262.46
261793	0	107	200.92	263.00
262044	0	107	200.01	268.99
262295	0	107	199.55	263.55
262546	0	107	200.64	265.54
262797	0	107	199.73	262.82
263048	0	107	200.46	263.00
263299	0	107	200.10	263.55
263550	0	107	199.09	263.55
263801	0	107	200.55	269.35
264052	0	107	201.01	263.73
264303	0	107	199.64	263.55
264554	0	107	200.10	264.09
264805	0	107	199.19	268.81
265056	0	107	200.37	265.54
265307	0	107	199.19	270.26
265558	0	107	200.92	265.72
265809	0	107	200.37	269.71
266060	0	107	200.10	269.35
266311	0	107	200.10	266.99
266562	0	107	200.64	267.54
266813	0	107	198.27	268.62
267064	0	107	199.37	268.99
267315	0	107	200.01	269.17
267566	0	107	200.92	267.72
267817	0	107	199.64	268.81
268068	0	107	198.64	267.36
268319	0	107	199.28	268.08
268570	0	107	199.19	266.99
268821	0	107	199.28	269.35
269072	0	107	199.28	267.36
269323	0	107	199.28	269.35
269574	0	107	199.00	270.98
269825	0	107	199.00	267.17
270076	0	107	199.73	271.16
270327	0	107	198.91	269.71
270578	0	107	199.82	273.16
270829	0	107	198.55	270.98
271080	0	107	199.64	270.44
271331	0	107	200.10	272.98
271582	0	107	199.73	275.15
271833	0	107	198.91	273.52
272084	0	107	200.73	273.70
272335	0	107	200.10	271.34
272586	0	107	200.46	274.61
272837	0	107	191.71	275.15
273088	0	107	198.00	277.51
273339	0	107	199.00	275.33
273590	0	107	198.18	274.25
273841	0	107	199.00	277.15
274092	0	107	198.64	274.61
274343	0	107	199.00	275.15
274594	0	107	199.00	275.15
274845	0	107	198.27	274.06
275096	0	107	198.27	277.15
275347	0	107	199.00	275.15
275598	0	107	198.55	276.78
275849	0	107	199.46	276.24
276100	0	107	199.00	276.42
276351	0	107	200.01	278.42
276602	0	107	199.37	277.51
276853	0	107	199.37	276.96
277104	0	107	197.91	277.87
277355	0	107	198.18	279.14
277606	0	107	199.55	276.78
277857	0	107	200.01	278.42
278108	0	107	198.46	278.05
278359	0	107	198.18	277.87
278610	0	107	198.91	280.05
278861	0	107	199.55	278.60
279112	0	107	198.64	278.96
279363	0	107	199.28	279.87
279614	0	107	197.73	280.05
279865	0	107	198.82	280.05
280116	0	107	199.00	280.41
280367	0	107	198.64	278.60
280618	0	107	198.64	280.95
280869	0	107	199.09	279.68
281120	0	107	198.55	280.23
281371	0	107	198.00	279.32
281622	0	107	198.27	280.95
281873	0	107	199.46	280.95
282124	0	107	198.91	280.41
282375	0	107	196.18	280.23
282626	0	107	197.73	278.60
282877	0	107	196.54	279.32
283128	0	107	196.36	280.05
283379	0	107	195.08	278.60
283630	0	107	194.08	279.32
283881	0	107	195.45	278.96
284132	0	107	196.54	279.68
284383	0	107	194.54	280.59
284634	0	107	194.72	278.42
284885	0	107	190.62	278.78
285136	0	107	191.53	278.96
285387	0	107	191.53	280.77
285638	0	107	191.53	277.87
285889	0	107	192.07	279.32
286140	0	107	190.71	279.32
286391	0	107	192.17	278.23
286642	0	107	192.80	280.59
286893	0	107	191.25	279.14
287144	0	107	192.07	278.42
287395	0	107	191.80	279.32
287646	0	107	191.07	278.05
287897	0	107	190.71	279.87
288148	0	107	191.98	277.87
288399	0	107	192.17	277.51
288650	0	107	190.71	280.23
288901	0	107	190.98	278.60
289152	0	107	191.98	279.14
289403	0	107	190.71	280.77
289654	0	107	191.53	279.14
289905	0	107	192.44	279.87
290156	0	107	191.07	279.32
290407	0	107	192.07	280.05
290658	0	107	192.07	280.41
290909	0	107	190.98	280.23
291160	0	107	190.80	275.70
291411	0	107	191.71	280.95
291662	0	107	190.43	280.77
291913	0	107	188.06	280.95
292164	0	107	186.60	281.50
292415	0	107	186.60	283.13
292666	0	107	184.78	281.50
292917	0	107	182.50	281.86
293168	0	107	182.50	284.94
293419	0	107	180.41	284.76
293670	0	107	179.31	280.95
293921	0	107	178.76	283.67
294172	0	107	176.67	282.77
294423	0	107	174.84	285.85
294674	0	107	174.75	285.67
294925	0	107	173.20	282.22
295176	0	107	171.84	283.49
295427	0	107	171.47	282.04
295678	0	107	173.02	285.49
295929	0	107	169.38	284.76
296180	0	107	168.83	283.13
296431	0	107	167.10	281.86
296682	0	107	165.36	282.58
296933	0	107	165.36	285.49
297184	0	107	163.54	283.13
297435	0	107	162.99	283.67
297686	0	107	162.99	282.95
297937	0	107	163.27	283.49
298188	0	107	164.36	283.67
298439	0	107	164.18	286.21
298690	0	107	164.18	281.86
298941	0	107	163.09	284.40
299192	0	107	164.27	283.49
299443	0	107	164.63	282.22
299694	0	107	165.73	283.67
299945	0	107	165.36	282.58
300196	0	107	165.36	281.68
300447	0	107	166.46	285.67
300698	0	107	165.46	285.67
300949	0	107	165.27	286.57
301200	0	107	165.09	283.49
301451	0	107	165.09	285.12
301702	0	107	164.54	283.13
301953	0	107	164.91	286.21
302204	0	107	162.54	286.21
302455	0	107	162.99	284.76
302706	0	107	162.17	286.75
302957	0	107	161.08	286.75
303208	0	107	160.44	286.75
303459	0	107	160.08	287.66
303710	0	107	159.80	288.02
303961	0	107	158.16	288.75
304212	0	107	158.07	292.56
304463	0	107	157.80	289.47
304714	0	107	151.78	290.02
304965	0	107	156.43	290.92
305216	0	107	154.61	293.28
305467	0	107	155.70	292.56
305718	0	107	154.24	291.65
305969	0	107	152.69	294.55
306220	0	107	153.15	293.10
306471	0	107	152.87	297.27
306722	0	107	153.06	294.91
306973	0	107	152.33	295.09
307224	0	107	154.24	294.91
307475	0	107	154.15	293.83
307726	0	107	152.69	295.09
307977	0	107	153.33	294.55
308228	0	107	153.79	295.46
308479	0	107	154.33	296.36
308730	0	107	155.06	295.64
308981	0	107	154.24	294.55
309232	0	107	154.33	295.46
309483	0	107	153.79	295.46
309734	0	107	154.06	293.83
309985	0	107	154.33	295.46
310236	0	107	155.25	295.09
310487	0	107	154.24	295.46
310738	0	107	154.15	296.00
310989	0	107	155.15	295.64
311240	0	107	154.79	295.82
311491	0	107	155.06	295.64
311742	0	107	154.42	294.19
311993	0	107	152.97	295.28
312244	0	107	155.15	294.55
312495	0	107	154.79	295.46
312746	0	107	155.25	295.09
312997	0	107	155.15	294.55
313248	0	107	155.52	294.55
313499	0	107	155.79	296.00
313750	0	107	156.25	295.46
314001	0	107	154.88	292.92
314252	0	107	154.88	294.37
314503	0	107	155.79	295.82
314754	0	107	155.61	292.92
315005	0	107	156.98	295.46
315256	0	107	155.97	293.10
315507	0	107	149.05	293.46
315758	0	107	154.79	294.55
316009	0	107	156.52	293.28
316260	0	107	156.89	295.09
316511	0	107	156.34	294.73
316762	0	107	156.34	293.64
317013	0	107	156.16	294.19
317264	0	107	156.07	294.91
317515	0	107	156.07	293.64
317766	0	107	155.70	293.46
318017	0	107	155.61	293.83
318268	0	107	157.16	293.64
318519	0	107	156.52	292.56
318770	0	107	156.52	293.46
319021	0	107	156.07	295.28
319272	0	107	156.89	295.46
319523	0	107	155.70	294.37
319774	0	107	156.79	293.83
320025	0	107	156.70	293.46
320276	0	107	156.07	293.83
320527	0	107	156.25	293.83
320778	0	107	156.34	293.46
321029	0	107	155.06	293.10
321280	0	107	157.34	293.83
321531	0	107	155.97	293.10
321782	0	107	157.07	294.37
322033	0	107	156.16	293.46
322284	0	107	156.52	292.56
322535	0	107	156.34	292.56
322786	0	107	156.70	293.46
323037	0	107	156.79	292.01
323288	0	107	157.16	294.55
323539	0	107	156.34	295.09
323790	0	107	156.70	292.92
324041	0	107	157.25	294.19
324292	0	107	155.70	294.91
324543	0	107	157.16	293.64
324794	0	107	158.25	294.55
325045	0	107	156.16	296.00
325296	0	107	155.88	295.64
325547	0	107	156.25	294.19
325798	0	107	156.07	294.19
326049	0	107	156.16	294.55
326300	0	107	157.16	295.09
326551	0	107	155.70	294.91
326802	0	107	156.34	294.37
327053	0	107	156.52	292.56
327304	0	107	156.89	295.28
327555	0	107	156.16	294.55
327806	0	107	155.61	294.01
328057	0	107	156.52	295.46
328308	0	107	156.70	295.46
328559	0	107	156.34	295.46
328810	0	107	155.61	295.46
329061	0	107	156.25	294.91
329312	0	107	156.16	294.55
329563	0	107	156.79	294.55
329814	0	107	157.25	295.64
330065	0	107	156.52	297.45
330316	0	107	156.34	292.92
330567	0	107	159.53	292.92
330818	0	107	155.97	294.19
331069	0	107	159.89	230.91
331320	0	107	164.00	165.46
331571	0	107	165.09	167.64
331822	0	107	167.10	167.28
332073	0	107	166.18	169.63
332324	0	107	167.92	169.82
332575	0	107	167.83	173.62
332826	0	107	169.83	170.72
333077	0	107	170.38	171.99
333328	0	107	169.38	173.80
333579	0	107	171.93	171.99
333830	1	112	171.75	171.99
334081	0	112	173.11	194.84
334332	0	112	171.38	213.15
334583	0	112	171.75	228.74
334834	0	112	171.93	246.14
335085	0	112	171.20	259.56
335336	0	112	171.29	271.34
335587	0	112	171.47	275.51
335838	0	112	171.11	280.95
336089	0	112	170.83	286.03
336340	0	112	171.75	286.75
336591	0	112	171.75	288.02
336842	0	112	170.83	289.11
337093	0	112	170.20	289.47
337344	0	112	170.83	289.11
337595	0	112	169.19	288.57
337846	0	112	171.65	288.75
338097	0	112	170.92	287.84
338348	0	112	170.20	288.39
338599	0	112	171.75	288.02
338850	0	112	170.29	288.75
339101	0	112	170.47	289.11
339352	0	112	169.10	290.20
339603	0	112	169.28	289.47
339854	0	112	170.10	288.39
340105	0	112	171.29	289.47
340356	0	112	170.92	287.66
340607	0	112	170.83	290.92
340858	0	112	170.56	287.66
341109	0	112	169.01	290.38
341360	0	112	170.74	287.48
341611	0	112	170.20	288.02
341862	0	112	170.65	289.66
342113	0	112	169.74	290.20
342364	0	112	169.83	287.12
342615	0	112	169.01	289.29
342866	0	112	171.65	266.27
343117	0	112	175.30	178.70
343368	2	123	176.76	199.73
343619	0	123	176.58	223.48
343870	0	123	176.76	237.26
344121	0	123	177.31	251.40
344372	0	123	174.57	263.55
344623	0	123	174.66	271.34
344874	0	123	175.21	276.42
345125	0	123	175.85	280.95
345376	0	123	175.48	283.49
345627	0	123	175.67	283.31
345878	0	123	175.12	286.21
346129	0	123	174.66	286.03
346380	0	123	176.03	286.57
346631	0	123	174.66	286.57
346882	0	123	175.67	286.75
347133	0	123	174.39	286.21
347384	0	123	175.67	287.30
347635	0	123	174.66	287.66
347886	0	123	175.12	286.21
348137	0	123	174.66	289.66
348388	0	123	173.20	287.30
348639	0	123	171.47	287.30
348890	0	123	167.55	287.30
349141	0	123	165.00	286.57
349392	0	123	162.54	286.75
349643	0	123	160.99	286.39
349894	0	123	162.08	287.30
350145	0	123	162.90	286.94
350396	0	123	161.99	286.75
350647	0	123	161.44	287.66
350898	0	123	162.81	287.66
351149	0	123	161.99	286.75
351400	0	123	162.72	289.84
351651	0	123	162.17	286.75
351902	0	123	161.72	286.75
352153	0	123	162.08	287.66
352404	0	123	162.36	286.94
352655	0	123	163.36	286.39
352906	0	123	162.81	286.75
353157	0	123	162.54	286.75
353408	0	123	163.27	286.75
353659	0	123	163.09	285.12
353910	0	123	162.08	286.75
354161	0	123	163.18	288.02
354412	0	123	162.45	286.75
354663	0	123	161.63	288.02
354914	0	123	163.27	287.48
355165	0	123	162.54	287.30
355416	0	123	162.99	286.75
355667	0	123	162.72	287.84
355918	0	123	162.99	286.94
356169	0	123	163.18	286.75
356420	0	123	162.54	286.75
356671	0	123	158.62	288.02
356922	0	123	157.43	288.39
357173	0	123	154.52	288.39
357424	0	123	157.25	286.75
357675	0	123	158.25	287.66
357926	0	123	155.61	286.57
358177	0	123	155.79	288.57
358428	0	123	155.06	286.57
358679	0	123	155.34	288.75
358930	0	123	155.61	287.48
359181	0	123	154.52	283.67
359432	0	123	154.88	288.02
359683	0	123	154.88	287.30
359934	0	123	154.61	285.67
360185	0	123	154.70	286.03
360436	0	123	156.25	285.85
360687	0	123	155.70	288.02
360938	0	123	152.69	286.75
361189	0	123	155.52	286.39
361440	0	123	156.25	287.48
361691	0	123	156.34	286.75
361942	0	123	155.61	286.94
362193	0	123	156.70	287.84
362444	0	123	155.06	286.03
362695	0	123	155.97	288.39
362946	0	123	155.79	286.21
363197	0	123	154.88	288.57
363448	0	123	155.06	286.75
363699	0	123	155.70	288.02
363950	0	123	155.70	286.75
364201	0	123	155.88	286.03
364452	0	123	158.16	287.84
364703	0	123	154.61	287.12
364954	0	123	156.61	286.75
365205	0	123	156.61	287.30
365456	0	123	156.34	284.76
365707	0	123	162.90	286.94
365958	0	123	157.16	286.75
366209	0	123	156.70	288.02
366460	0	123	155.15	287.66
366711	0	123	156.16	287.30
366962	0	123	156.52	286.75
367213	0	123	156.61	286.75
367464	0	123	156.34	286.75
367715	0	123	156.34	287.30
367966	0	123	157.25	286.94
368217	0	123	157.07	288.02
368468	0	123	153.33	292.56
368719	0	123	156.89	288.02
368970	0	123	157.80	287.66
369221	0	123	155.88	286.75
369472	0	123	156.25	287.30
369723	0	123	155.25	286.94
369974	0	123	156.70	287.30
370225	0	123	155.70	287.66
370476	0	123	154.42	289.11
370727	0	123	155.70	286.57
370978	0	123	157.80	291.47
371229	0	123	157.07	287.30
371480	0	123	156.25	286.57
371731	0	123	156.89	286.75
371982	0	123	155.97	286.21
372233	0	123	158.44	286.94
372484	0	123	156.52	286.94
372735	0	123	156.25	286.75
372986	0	123	155.79	288.02
373237	0	123	156.70	286.75
373488	0	123	156.34	287.48
373739	0	123	157.16	287.84
373990	0	123	156.61	286.75
374241	0	123	157.16	288.02
374492	0	123	156.16	287.12
374743	0	123	159.99	287.84
374994	0	123	157.62	286.75
375245	0	123	155.70	286.75
375496	0	123	157.07	286.75
375747	0	123	157.52	288.39
375998	0	123	157.43	287.12
376249	0	123	156.25	286.75
376500	0	123	156.70	287.66
376751	0	123	157.80	288.75
377002	0	123	156.89	287.84
377253	0	123	157.34	287.30
377504	0	123	155.70	287.12
377755	0	123	157.16	287.84
378006	0	123	156.43	287.30
378257	0	123	157.43	290.20
378508	0	123	157.34	288.02
378759	0	123	156.43	287.12
379010	0	123	157.43	286.94
379261	0	123	157.71	287.66
379512	0	123	156.70	287.12
379763	0	123	156.16	287.12
380014	0	123	157.07	288.39
380265	0	123	156.52	286.94
380516	0	123	157.25	287.12
380767	0	123	156.70	283.13
381018	0	123	156.89	287.84
381269	0	123	156.89	287.66
381520	0	123	161.90	286.94
381771	0	123	155.70	286.75
382022	0	123	157.25	288.75
382273	0	123	155.79	287.66
382524	0	123	157.34	287.12
382775	0	123	157.80	286.57
383026	0	123	157.16	289.11
383277	0	123	156.52	286.75
383528	0	123	156.16	287.12
383779	0	123	156.34	289.29
384030	0	123	156.52	286.75
384281	0	123	157.16	288.02
384532	0	123	157.16	286.75
384783	0	123	157.16	288.02
385034	0	123	156.61	287.66
385285	0	123	155.70	286.94
385536	0	123	155.79	287.84
385787	0	123	158.16	286.75
386038	0	123	156.52	287.66
386289	0	123	156.79	286.75
386540	0	123	157.07	286.75
386791	0	123	158.34	287.30
387042	0	123	156.34	286.75
387293	0	123	155.70	286.94
387544	0	123	157.16	287.84
387795	0	123	157.43	289.84
388046	0	123	157.07	290.38
388297	0	123	156.70	286.94
388548	0	123	155.88	288.02
388799	0	123	157.07	286.75
389050	0	123	157.16	289.66
389301	0	123	156.52	290.02
389552	0	123	156.34	287.84
389803	0	123	156.89	288.39
390054	0	123	154.24	286.94
390305	0	123	157.07	287.84
390556	0	123	157.98	287.30
390807	0	123	156.61	287.12
391058	0	123	157.16	287.84
391309	0	123	155.43	288.39
391560	0	123	155.70	287.12
391811	0	123	156.61	287.12
392062	0	123	156.34	287.66
392313	0	123	156.89	287.30
392564	0	123	155.70	286.75
392815	0	123	157.07	288.02
393066	0	123	156.98	287.12
393317	0	123	156.70	287.30
393568	0	123	157.07	287.30
393819	0	123	155.88	287.30
394070	0	123	157.25	286.75
394321	0	123	156.25	286.75
394572	0	123	157.98	287.12
394823	0	123	156.61	288.21
395074	0	123	156.98	288.75
395325	0	123	156.70	289.11
395576	0	123	157.16	286.94
395827	0	123	157.62	288.57
396078	0	123	157.16	287.30
396329	0	123	155.52	288.21
396580	0	123	156.89	288.93
396831	0	123	156.89	286.94
397082	0	123	156.98	288.21
397333	0	123	156.61	288.93
397584	0	123	155.79	287.30
397835	0	123	156.52	288.75
398086	0	123	157.16	288.57
398337	0	123	155.43	287.12
398588	0	123	155.70	287.48
398839	0	123	156.16	287.12
399090	0	123	156.16	287.30
399341	0	123	155.79	286.75
399592	0	123	156.61	287.84
399843	0	123	157.07	292.01
400094	0	123	156.25	287.66
400345	0	123	156.61	288.02
400596	0	123	155.97	286.94
400847	0	123	156.16	287.84
401098	0	123	157.25	286.57
401349	0	123	156.07	288.75
401600	0	123	156.34	287.66
401851	0	123	153.42	286.75
402102	0	123	156.25	287.84
402353	0	123	157.34	286.39
402604	0	123	156.61	288.75
402855	0	123	157.16	287.66
403106	0	123	156.34	287.30
403357	0	123	156.89	288.75
403608	0	123	157.80	287.30
403859	0	123	155.70	286.75
404110	0	123	157.25	286.94
404361	0	123	157.71	287.84
404612	0	123	157.07	287.66
404863	0	123	157.16	288.75
405114	0	123	156.25	286.75
405365	0	123	155.97	288.39
405616	0	123	152.15	287.66
405867	0	123	157.16	288.57
406118	0	123	157.16	288.75
406369	0	123	157.07	287.84
406620	0	123	157.34	288.93
406871	0	123	158.53	286.75
407122	0	123	157.16	287.12
407373	0	123	157.07	288.02
407624	0	123	156.89	288.39
407875	0	123	156.52	289.66
408126	0	123	156.70	286.75
408377	0	123	156.16	285.85
408628	0	123	156.16	287.12
408879	0	123	155.97	287.48
409130	0	123	156.16	287.12
409381	0	123	156.61	288.39
409632	0	123	157.16	287.66
409883	0	123	156.34	287.84
410134	0	123	156.25	287.48
410385	0	123	156.70	286.94
410636	0	123	155.88	286.75
410887	0	123	155.70	287.30
411138	0	123	155.97	287.12
411389	0	123	155.70	287.66
411640	0	123	157.16	287.48
411891	0	123	156.25	287.66
412142	0	123	156.79	288.02
412393	0	123	157.16	288.57
412644	0	123	155.88	288.02
412895	0	123	156.43	286.75
413146	0	123	156.43	288.57
413397	0	123	157.07	286.75
413648	0	123	157.07	286.57
413899	0	123	156.61	286.94
414150	0	123	156.70	288.57
414401	0	123	156.25	287.30
414652	0	123	155.70	283.31
414903	0	123	155.70	287.66
415154	0	123	157.34	288.02
415405	0	123	156.89	287.66
415656	0	123	157.25	286.75
415907	0	123	157.16	288.57
416158	0	123	156.89	286.75
416409	0	123	156.25	286.94
416660	0	123	157.16	288.02
416911	0	123	156.52	287.84
417162	0	123	157.25	288.93
417413	0	123	156.61	289.84
417664	0	123	156.25	287.12
417915	0	123	156.16	287.66
418166	0	123	157.16	287.66
418417	0	123	156.70	287.84
418668	0	123	156.07	286.94
418919	0	123	156.70	287.30
419170	0	123	158.62	288.57
419421	0	123	156.16	286.94
419672	0	123	156.16	288.02
419923	0	123	157.16	286.75
420174	0	123	155.79	287.30
420425	0	123	156.79	287.30
420676	0	123	157.34	289.29
420927	0	123	157.16	288.75
421178	0	123	157.62	288.02
421429	0	123	157.07	288.02
421680	0	123	155.97	287.48
421931	0	123	161.35	288.93
422182	0	123	156.07	287.30
422433	0	123	156.61	287.84
422684	0	123	156.61	286.75
422935	0	123	155.97	287.48
423186	0	123	157.07	289.11
423437	0	123	156.52	289.29
423688	0	123	156.61	288.93
423939	0	123	155.70	288.02
424190	0	123	156.34	290.02
424441	0	123	156.70	290.92
424692	0	123	157.16	289.47
424943	0	123	156.70	289.29
425194	0	123	155.79	289.84
425445	0	123	156.34	289.66
425696	0	123	157.16	289.11
425947	0	123	157.16	290.92
426198	0	123	157.07	289.47
426449	0	123	156.16	289.11
426700	0	123	157.07	288.75
426951	0	123	155.79	289.11
427202	0	123	156.25	290.38
427453	0	123	156.89	289.84
427704	0	123	155.70	288.75
427955	0	123	156.70	290.56
428206	0	123	156.34	285.85
428457	0	123	156.07	290.02
428708	0	123	157.16	289.66
428959	0	123	157.07	292.38
429210	0	123	155.97	292.01
429461	0	123	157.16	292.38
429712	0	123	155.61	292.56
429963	0	123	155.79	292.56
430214	0	123	154.24	293.46
430465	0	123	156.25	294.37
430716	0	123	157.07	294.55
430967	0	123	155.88	295.64
431218	0	123	156.43	295.46
431469	0	123	155.61	297.45
431720	0	123	155.79	296.36
431971	0	123	155.52	298.72
432222	0	123	155.43	298.54
432473	0	123	156.25	298.36
432724	0	123	155.61	299.63
432975	0	123	156.52	298.90
433226	0	123	155.70	302.35
433477	0	123	156.34	302.71
433728	0	123	156.98	302.89
433979	0	123	150.32	306.15
434230	0	123	155.70	304.16
434481	0	123	157.25	305.25
434732	0	123	155.61	306.88
434983	0	123	155.70	309.05
435234	0	123	156.89	306.88
435485	0	123	156.70	309.78
435736	0	123	155.79	309.05
435987	0	123	156.34	311.23
436238	0	123	155.25	309.42
436489	0	123	156.34	310.87
436740	0	123	156.25	311.77
436991	0	123	157.07	313.77
437242	0	123	156.89	312.68
437493	0	123	157.16	312.86
437744	0	123	155.70	315.94
437995	0	123	157.16	315.40
438246	0	123	155.79	314.49
438497	0	123	155.79	314.49
438748	0	123	155.70	317.03
438999	0	123	156.61	317.76
439250	0	123	156.61	318.66
439501	0	123	155.79	315.76
439752	0	123	155.70	320.48
440003	0	123	157.25	319.21
440254	0	123	157.16	321.56
440505	0	123	156.34	322.11
440756	0	123	157.43	324.65
441007	0	123	157.07	321.56
441258	0	123	156.70	325.55
441509	0	123	156.89	322.65
441760	0	123	155.70	325.37
442011	0	123	156.70	325.73
442262	0	123	156.89	325.55
442513	0	123	156.16	325.55
442764	0	123	156.61	327.37
443015	0	123	156.16	327.55
443266	0	123	157.34	327.37
443517	0	123	156.07	330.27
443768	0	123	157.16	329.90
444019	0	123	156.70	329.72
444270	0	123	155.97	332.26
444521	0	123	156.16	331.54
444772	0	123	155.70	330.45
445023	0	123	156.70	332.08
445274	0	123	156.34	333.17
445525	0	123	156.16	333.89
445776	0	123	154.79	333.53
446027	0	123	155.97	332.99
446278	0	123	155.70	332.08
446529	0	123	156.61	333.17
446780	0	123	156.61	333.71
447031	0	123	157.34	334.44
447282	0	123	157.07	333.71
447533	0	123	155.79	334.98
447784	0	123	156.70	335.16
448035	0	123	156.07	337.16
448286	0	123	157.07	336.07
448537	0	123	155.70	338.61
448788	0	123	155.97	335.89
449039	0	123	155.25	337.16
449290	0	123	155.61	336.98
449541	0	123	155.70	339.88
449792	0	123	155.97	337.16
450043	0	123	156.89	338.61
450294	0	123	155.70	338.97
450545	0	123	158.89	337.88
450796	0	123	156.34	338.06
451047	0	123	156.52	338.61
451298	0	123	156.98	339.33
451549	0	123	155.79	338.97
451800	0	123	155.61	340.78
452051	0	123	155.61	340.24
452302	0	123	156.70	338.97
452553	0	123	156.79	342.41
452804	0	123	155.88	341.33
453055	0	123	154.88	343.14
453306	0	123	156.70	341.87
453557	0	123	156.34	341.87
453808	0	123	156.34	342.78
454059	0	123	156.61	343.14
454310	0	123	153.97	342.41
454561	0	123	155.15	343.14
454812	0	123	155.70	342.05
455063	0	123	156.16	344.59
455314	0	123	155.34	344.23
455565	0	123	155.88	344.59
455816	0	123	156.34	346.22
456067	0	123	157.07	345.32
456318	0	123	155.79	347.49
456569	0	123	155.15	344.77
456820	0	123	156.89	345.68
457071	0	123	155.61	344.77
457322	0	123	156.52	342.96
457573	0	123	156.16	346.77
457824	0	123	156.34	345.32
458075	0	123	155.25	346.40
458326	0	123	156.34	347.49
458577	0	123	154.70	344.59
458828	0	123	155.97	347.13
459079	0	123	155.70	348.58
459330	0	123	156.16	348.03
459581	0	123	155.61	347.67
459832	0	123	155.43	346.04
460083	0	123	155.61	348.22
460334	0	123	155.97	346.40
460585	0	123	156.34	347.13
460836	0	123	155.61	348.76
461087	0	123	155.97	348.76
461338	0	123	155.97	350.03
461589	0	123	153.42	350.57
461840	0	123	155.25	352.20
462091	0	123	156.16	350.57
462342	0	123	155.70	350.57
462593	0	123	155.70	353.11
462844	0	123	155.70	353.11
463095	0	123	156.16	353.11
463346	0	123	155.52	356.37
463597	0	123	155.97	355.47
463848	0	123	156.43	353.29
464099	0	123	155.34	352.93
464350	0	123	156.89	352.39
464601	0	123	156.70	353.29
464852	0	123	155.97	352.57
465103	0	123	155.97	353.84
465354	0	123	157.34	351.84
465605	0	123	155.97	352.93
465856	0	123	155.61	353.84
466107	0	123	156.34	352.39
466358	0	123	156.61	353.47
466609	0	123	155.79	354.02
466860	0	123	156.34	353.47
467111	0	123	155.52	354.38
467362	0	123	155.97	356.37
467613	0	123	154.88	356.37
467864	0	123	156.98	356.56
468115	0	123	155.61	355.83
468366	0	123	155.79	356.92
468617	0	123	156.07	358.01
468868	0	123	155.88	358.37
469119	0	123	159.53	358.91
469370	0	123	157.16	359.46
469621	0	123	156.34	360.36
469872	0	123	156.25	358.55
470123	0	123	155.70	360.18
470374	0	123	157.16	361.27
