08:54:03:009,
08:54:03:087,4.29
08:54:03:259,
08:54:03:337,4.29
08:54:03:509,
08:54:03:587,4.28
08:54:03:759,
08:54:03:837,4.29
08:54:04:009,
08:54:04:087,4.29
08:54:04:259,
08:54:04:337,4.28
08:54:04:509,
08:54:04:587,4.30
08:54:04:759,
08:54:04:836,4.30
08:54:05:008,
08:54:05:087,4.29
08:54:05:274,
08:54:05:337,4.29
08:54:05:524,
08:54:05:586,4.30
08:54:05:774,
08:54:05:836,4.30
08:54:06:024,
08:54:06:102,4.30
08:54:06:274,
08:54:06:352,4.30
08:54:06:524,
08:54:06:601,4.30
08:54:06:773,
08:54:06:851,4.29
08:54:07:017,
08:54:07:101,4.29
08:54:07:268,
08:54:07:346,4.30
08:54:07:518,
08:54:07:596,4.30
08:54:07:767,
08:54:07:846,4.31
08:54:08:018,
08:54:08:096,4.29
08:54:08:268,
08:54:08:348,4.30
08:54:08:521,
08:54:08:598,4.30
08:54:08:770,
08:54:08:848,4.30
08:54:09:020,
08:54:09:098,4.30
08:54:09:270,
08:54:09:348,4.30
08:54:09:520,
08:54:09:598,4.30
08:54:09:770,
08:54:09:848,4.31
08:54:10:020,
08:54:10:098,4.31
08:54:10:268,
08:54:10:345,4.30
08:54:10:517,
08:54:10:595,4.31
08:54:10:767,
08:54:10:845,4.31
08:54:11:018,
08:54:11:095,4.31
08:54:11:267,
08:54:11:345,4.31
08:54:11:517,
08:54:11:595,4.31
08:54:11:775,
08:54:11:837,4.31
08:54:12:009,
08:54:12:088,4.31
08:54:12:260,
08:54:12:338,4.30
08:54:12:509,
08:54:12:588,4.30
08:54:12:760,
08:54:12:838,4.30
08:54:13:010,
08:54:13:088,4.31
08:54:13:260,
08:54:13:338,4.31
08:54:13:509,
08:54:13:597,4.30
08:54:13:784,
08:54:13:846,4.31
08:54:14:018,
08:54:14:096,4.30
08:54:14:268,
08:54:14:346,4.31
08:54:14:518,
08:54:14:596,4.31
08:54:14:768,
08:54:14:846,4.32
08:54:15:018,
08:54:15:096,4.31
08:54:15:267,
08:54:15:345,4.30
08:54:15:518,
08:54:15:595,4.31
08:54:15:768,
08:54:15:845,4.31
08:54:16:017,
08:54:16:095,4.31
08:54:16:267,
08:54:16:345,4.30
08:54:16:517,
08:54:16:595,4.30
08:54:16:767,
08:54:16:845,4.30
08:54:17:017,
08:54:17:095,4.30
08:54:17:267,
08:54:17:345,4.30
08:54:17:517,
08:54:17:595,4.30
08:54:17:767,
08:54:17:845,4.30
08:54:18:017,
08:54:18:095,4.30
08:54:18:267,
08:54:18:345,4.30
08:54:18:517,
08:54:18:595,4.30
08:54:18:767,
08:54:18:845,4.30
08:54:19:032,
08:54:19:094,4.30
08:54:19:267,
08:54:19:344,4.30
08:54:19:516,
08:54:19:594,4.31
08:54:19:766,
08:54:19:844,4.30
08:54:20:017,
08:54:20:094,4.30
08:54:20:266,
08:54:20:338,4.30
08:54:20:509,
08:54:20:588,4.30
08:54:20:759,
08:54:20:838,4.30
08:54:21:009,
08:54:21:087,4.29
08:54:21:259,
08:54:21:337,4.30
08:54:21:509,
08:54:21:587,4.30
08:54:21:759,
08:54:21:837,4.30
08:54:22:009,
08:54:22:087,4.30
08:54:22:259,
08:54:22:337,4.30
08:54:22:509,
08:54:22:587,4.29
08:54:22:759,
08:54:22:837,4.30
08:54:23:008,
08:54:23:087,4.29
08:54:23:259,
08:54:23:336,4.30
08:54:23:509,
08:54:23:587,4.30
08:54:23:759,
08:54:23:836,4.30
08:54:24:008,
08:54:24:087,4.31
08:54:24:259,
08:54:24:337,4.29
08:54:24:509,
08:54:24:587,4.29
08:54:24:758,
08:54:24:837,4.30
08:54:25:013,
08:54:25:094,4.30
08:54:25:266,
08:54:25:344,4.29
08:54:25:517,
08:54:25:594,4.29
08:54:25:772,
08:54:25:837,4.29
08:54:26:009,
08:54:26:088,4.29
08:54:26:259,
08:54:26:337,4.29
08:54:26:509,
08:54:26:587,4.30
08:54:26:758,
08:54:26:850,4.30
08:54:27:022,
08:54:27:099,4.29
08:54:27:272,
08:54:27:349,4.30
08:54:27:522,
08:54:27:599,4.29
08:54:27:774,
08:54:27:838,4.29
08:54:28:010,
08:54:28:088,4.29
08:54:28:260,
08:54:28:338,4.29
08:54:28:510,
08:54:28:588,4.35
08:54:28:753,
08:54:28:837,5.64
08:54:29:009,
08:54:29:087,5.76
08:54:29:258,
08:54:29:337,6.03
08:54:29:508,
08:54:29:586,6.60
08:54:29:758,
08:54:29:837,6.78
08:54:30:008,
08:54:30:086,7.23
08:54:30:258,
08:54:30:336,7.26
08:54:30:508,
08:54:30:586,7.60
08:54:30:758,
08:54:30:836,7.58
08:54:31:008,
08:54:31:087,7.71
08:54:31:253,
08:54:31:346,7.65
08:54:31:518,
08:54:31:597,7.69
08:54:31:768,
08:54:31:846,7.62
08:54:32:018,
08:54:32:096,7.66
08:54:32:268,
08:54:32:346,7.51
08:54:32:518,
08:54:32:596,7.54
08:54:32:768,
08:54:32:846,7.42
08:54:33:018,
08:54:33:096,7.43
08:54:33:268,
08:54:33:346,7.33
08:54:33:518,
08:54:33:596,7.58
08:54:33:764,
08:54:33:842,7.68
08:54:34:014,
08:54:34:092,7.93
08:54:34:264,
08:54:34:342,8.16
08:54:34:514,
08:54:34:592,8.44
08:54:34:766,
08:54:34:837,8.53
08:54:35:010,
08:54:35:087,8.54
08:54:35:259,
08:54:35:337,8.52
08:54:35:509,
08:54:35:587,8.26
08:54:35:758,
08:54:35:837,7.97
08:54:36:009,
08:54:36:087,7.60
08:54:36:258,
08:54:36:337,7.24
08:54:36:508,
08:54:36:586,6.94
08:54:36:758,
08:54:36:836,6.77
08:54:37:008,
08:54:37:086,6.53
08:54:37:268,
08:54:37:346,6.39
08:54:37:518,
08:54:37:596,6.30
08:54:37:769,
08:54:37:848,6.31
08:54:38:020,
08:54:38:098,6.19
08:54:38:270,
08:54:38:348,6.19
08:54:38:535,
08:54:38:597,6.13
08:54:38:769,
08:54:38:847,6.15
08:54:39:019,
08:54:39:097,6.07
08:54:39:269,
08:54:39:347,6.05
08:54:39:519,
08:54:39:586,6.05
08:54:39:758,
08:54:39:836,6.03
08:54:40:008,
08:54:40:086,6.09
08:54:40:258,
08:54:40:336,6.03
08:54:40:503,
08:54:40:599,6.15
08:54:40:760,
08:54:40:838,6.34
08:54:41:010,
08:54:41:088,6.52
08:54:41:260,
08:54:41:338,6.62
08:54:41:510,
08:54:41:587,6.77
08:54:41:759,
08:54:41:837,6.89
08:54:42:009,
08:54:42:087,6.97
08:54:42:259,
08:54:42:337,6.97
08:54:42:509,
08:54:42:599,6.93
08:54:42:760,
08:54:42:838,6.98
08:54:43:010,
08:54:43:088,7.04
08:54:43:260,
08:54:43:338,7.01
08:54:43:510,
08:54:43:600,7.08
08:54:43:759,
08:54:43:837,7.05
08:54:44:009,
08:54:44:087,7.07
08:54:44:259,
08:54:44:337,7.04
08:54:44:509,
08:54:44:587,7.03
08:54:44:762,
08:54:44:845,7.06
08:54:45:016,
08:54:45:088,7.08
08:54:45:261,
08:54:45:338,7.09
08:54:45:511,
08:54:45:589,7.13
08:54:45:761,
08:54:45:839,7.24
08:54:46:011,
08:54:46:089,7.26
08:54:46:261,
08:54:46:338,7.23
08:54:46:510,
08:54:46:589,7.24
08:54:46:766,
08:54:46:835,7.30
08:54:47:022,
08:54:47:084,7.31
08:54:47:256,
08:54:47:334,7.31
08:54:47:522,
08:54:47:584,7.32
08:54:47:772,
08:54:47:834,7.52
08:54:48:021,
08:54:48:084,7.42
08:54:48:271,
08:54:48:334,7.54
08:54:48:522,
08:54:48:584,7.44
08:54:48:772,
08:54:48:849,7.35
08:54:49:021,
08:54:49:084,7.35
08:54:49:256,
08:54:49:349,7.42
08:54:49:521,
08:54:49:584,7.49
08:54:49:755,
08:54:49:849,7.39
08:54:50:021,
08:54:50:083,7.41
08:54:50:271,
08:54:50:349,7.74
08:54:50:521,
08:54:50:599,7.65
08:54:50:771,
08:54:50:845,7.73
08:54:51:017,
08:54:51:095,7.80
08:54:51:261,
08:54:51:340,7.97
08:54:51:512,
08:54:51:590,8.22
08:54:51:761,
08:54:51:840,8.25
08:54:52:012,
08:54:52:090,8.56
08:54:52:261,
08:54:52:340,8.28
08:54:52:511,
08:54:52:590,8.45
08:54:52:761,
08:54:52:840,8.81
08:54:53:011,
08:54:53:089,8.71
08:54:53:261,
08:54:53:339,8.68
08:54:53:511,
08:54:53:589,8.90
08:54:53:761,
08:54:53:839,9.03
08:54:54:009,
08:54:54:087,8.94
08:54:54:255,
08:54:54:333,8.94
08:54:54:521,
08:54:54:599,8.97
08:54:54:771,
08:54:54:849,9.03
08:54:55:021,
08:54:55:099,9.37
08:54:55:271,
08:54:55:333,9.12
08:54:55:521,
08:54:55:598,9.07
08:54:55:770,
08:54:55:848,8.91
08:54:56:020,
08:54:56:083,9.22
08:54:56:270,
08:54:56:333,9.21
08:54:56:521,
08:54:56:598,9.15
08:54:56:770,
08:54:56:848,9.09
08:54:57:020,
08:54:57:098,9.25
08:54:57:270,
08:54:57:348,9.10
08:54:57:520,
08:54:57:598,8.86
08:54:57:770,
08:54:57:848,8.78
08:54:58:020,
08:54:58:098,8.78
08:54:58:270,
08:54:58:348,8.54
08:54:58:520,
08:54:58:598,8.54
08:54:58:770,
08:54:58:848,8.49
08:54:59:020,
08:54:59:098,8.60
08:54:59:270,
08:54:59:348,8.32
08:54:59:519,
08:54:59:598,8.44
08:54:59:767,
08:54:59:835,8.53
08:55:00:008,
08:55:00:085,8.26
08:55:00:258,
08:55:00:335,8.14
08:55:00:508,
08:55:00:585,8.25
08:55:00:758,
08:55:00:841,8.14
08:55:01:032,
08:55:01:096,8.17
08:55:01:269,
08:55:01:343,8.15
08:55:01:507,
08:55:01:585,8.03
08:55:01:757,
08:55:01:835,7.86
08:55:02:007,
08:55:02:085,7.85
08:55:02:257,
08:55:02:335,7.50
08:55:02:508,
08:55:02:587,6.90
08:55:02:758,
08:55:02:837,6.47
08:55:03:008,
08:55:03:086,6.12
08:55:03:259,
08:55:03:336,5.82
08:55:03:509,
08:55:03:587,5.51
08:55:03:759,
08:55:03:838,5.19
08:55:04:010,
08:55:04:088,5.02
08:55:04:260,
08:55:04:337,4.82
08:55:04:511,
08:55:04:588,4.65
08:55:04:760,
08:55:04:839,4.53
08:55:05:011,
08:55:05:089,4.47
08:55:05:253,
08:55:05:343,4.40
08:55:05:511,
08:55:05:588,4.35
08:55:05:758,
08:55:05:847,4.33
08:55:06:019,
08:55:06:097,4.32
08:55:06:269,
08:55:06:347,4.27
08:55:06:512,
08:55:06:590,4.25
08:55:06:762,
08:55:06:840,4.24
08:55:07:011,
08:55:07:098,4.25
08:55:07:263,
08:55:07:341,4.24
08:55:07:513,
08:55:07:591,4.24
08:55:07:767,
08:55:07:848,4.25
08:55:08:020,
08:55:08:098,4.24
08:55:08:270,
08:55:08:347,4.25
08:55:08:520,
08:55:08:597,4.24
08:55:08:770,
08:55:08:847,4.24
08:55:09:020,
08:55:09:097,4.24
08:55:09:270,
08:55:09:347,4.24
08:55:09:525,
08:55:09:588,4.24
08:55:09:760,
08:55:09:838,4.23
08:55:10:010,
08:55:10:088,4.24
08:55:10:260,
08:55:10:338,4.24
08:55:10:510,
08:55:10:588,4.23
08:55:10:767,
08:55:10:846,4.24
08:55:11:018,
08:55:11:096,4.24
08:55:11:268,
08:55:11:338,4.24
08:55:11:501,
08:55:11:595,4.24
08:55:11:767,
08:55:11:845,4.25
08:55:12:017,
08:55:12:095,4.27
08:55:12:271,
08:55:12:334,4.34
08:55:12:521,
08:55:12:584,4.44
08:55:12:756,
08:55:12:834,4.59
08:55:13:021,
08:55:13:084,4.73
08:55:13:255,
08:55:13:348,4.79
08:55:13:520,
08:55:13:598,4.91
08:55:13:770,
08:55:13:848,5.01
08:55:14:021,
08:55:14:098,5.07
08:55:14:286,
08:55:14:348,5.11
08:55:14:520,
08:55:14:598,5.19
08:55:14:774,
08:55:14:838,5.25
08:55:15:011,
08:55:15:090,5.15
08:55:15:255,
08:55:15:333,5.03
08:55:15:520,
08:55:15:583,4.88
08:55:15:754,
08:55:15:832,4.79
08:55:16:004,
08:55:16:098,4.73
08:55:16:272,
08:55:16:335,4.70
08:55:16:507,
08:55:16:585,4.66
08:55:16:766,
08:55:16:836,4.62
08:55:17:008,
08:55:17:086,4.62
08:55:17:257,
08:55:17:335,4.60
08:55:17:507,
08:55:17:586,4.58
08:55:17:757,
08:55:17:835,4.59
08:55:18:007,
08:55:18:086,4.61
08:55:18:258,
08:55:18:336,4.59
08:55:18:507,
08:55:18:585,4.58
08:55:18:757,
08:55:18:836,4.59
08:55:19:007,
08:55:19:085,4.57
08:55:19:257,
08:55:19:335,4.28
08:55:19:514,
08:55:19:592,4.24
08:55:19:764,
08:55:19:842,4.24
08:55:20:013,
08:55:20:091,4.24
08:55:20:255,
08:55:20:333,4.24
08:55:20:505,
08:55:20:583,4.24
08:55:20:755,
08:55:20:848,4.24
08:55:21:020,
08:55:21:098,4.24
08:55:21:270,
08:55:21:341,4.25
08:55:21:513,
08:55:21:591,4.25
08:55:21:763,
08:55:21:841,4.25
08:55:22:013,
08:55:22:091,4.25
08:55:22:263,
08:55:22:341,4.25
08:55:22:512,
08:55:22:591,4.26
08:55:22:763,
08:55:22:840,4.26
08:55:23:012,
08:55:23:090,4.26
08:55:23:262,
08:55:23:340,4.25
08:55:23:512,
08:55:23:591,4.25
08:55:23:763,
08:55:23:841,4.26
08:55:24:013,
08:55:24:091,4.25
08:55:24:262,
08:55:24:340,4.25
08:55:24:512,
08:55:24:590,4.26
08:55:24:764,
08:55:24:837,4.26
08:55:25:003,
08:55:25:097,4.25
08:55:25:269,
08:55:25:346,4.26
08:55:25:518,
08:55:25:596,4.26
08:55:25:768,
08:55:25:840,4.26
08:55:26:015,
08:55:26:094,4.26
08:55:26:266,
08:55:26:344,4.27
08:55:26:516,
08:55:26:593,4.26
08:55:26:765,
08:55:26:844,4.26
08:55:27:015,
08:55:27:093,4.26
08:55:27:265,
08:55:27:343,4.26
08:55:27:515,
08:55:27:594,4.27
08:55:27:765,
08:55:27:843,4.27
08:55:28:015,
08:55:28:093,4.27
08:55:28:265,
08:55:28:343,4.27
08:55:28:515,
08:55:28:593,4.27
08:55:28:765,
08:55:28:843,4.27
08:55:29:015,
08:55:29:093,4.27
08:55:29:265,
08:55:29:343,4.28
08:55:29:514,
08:55:29:592,4.28
08:55:29:767,
08:55:29:839,4.27
08:55:30:011,
08:55:30:089,4.28
08:55:30:261,
08:55:30:339,4.28
08:55:30:511,
08:55:30:588,4.28
08:55:30:758,
08:55:30:837,4.29
08:55:31:009,
08:55:31:086,4.27
08:55:31:258,
08:55:31:336,4.29
08:55:31:508,
08:55:31:586,4.28
08:55:31:759,
08:55:31:837,4.28
08:55:32:009,
08:55:32:087,4.29
08:55:32:259,
08:55:32:337,4.28
08:55:32:509,
08:55:32:587,4.29
08:55:32:767,
08:55:32:845,4.29
08:55:33:017,
08:55:33:095,4.28
08:55:33:267,
08:55:33:333,4.28
08:55:33:505,
08:55:33:583,4.29
08:55:33:770,
08:55:33:833,4.29
08:55:34:020,
08:55:34:098,4.30
08:55:34:270,
08:55:34:335,4.29
08:55:34:508,
08:55:34:585,4.29
08:55:34:758,
08:55:34:835,4.29
08:55:35:008,
08:55:35:085,4.29
08:55:35:257,
08:55:35:335,4.29
08:55:35:507,
08:55:35:585,4.29
08:55:35:763,
08:55:35:842,4.30
08:55:36:013,
08:55:36:091,4.28
08:55:36:263,
08:55:36:341,4.30
08:55:36:513,
08:55:36:591,4.30
08:55:36:763,
08:55:36:841,4.29
08:55:37:013,
08:55:37:094,4.29
08:55:37:259,
08:55:37:337,4.29
08:55:37:509,
08:55:37:587,4.30
08:55:37:758,
08:55:37:845,4.28
08:55:38:017,
08:55:38:095,4.31
08:55:38:267,
08:55:38:345,4.29
08:55:38:517,
08:55:38:595,4.28
08:55:38:767,
08:55:38:845,4.24
08:55:39:033,
08:55:39:095,4.30
08:55:39:267,
08:55:39:345,4.30
08:55:39:516,
08:55:39:595,4.30
08:55:39:767,
08:55:39:845,4.29
08:55:40:017,
08:55:40:095,4.30
08:55:40:266,
08:55:40:344,4.31
08:55:40:516,
08:55:40:594,4.30
08:55:40:766,
08:55:40:844,4.29
08:55:41:016,
08:55:41:095,4.29
08:55:41:266,
08:55:41:345,4.29
08:55:41:518,
08:55:41:596,4.29
08:55:41:768,
08:55:41:846,4.28
08:55:42:017,
08:55:42:096,4.29
08:55:42:268,
08:55:42:346,4.31
08:55:42:518,
08:55:42:596,4.30
08:55:42:767,
08:55:42:846,4.29
08:55:43:017,
08:55:43:095,4.30
08:55:43:268,
08:55:43:346,4.30
08:55:43:517,
08:55:43:595,4.29
08:55:43:768,
08:55:43:838,4.29
08:55:44:010,
08:55:44:088,4.29
08:55:44:259,
08:55:44:338,4.29
08:55:44:510,
08:55:44:588,4.29
08:55:44:759,
08:55:44:838,4.29
08:55:45:010,
08:55:45:088,4.29
08:55:45:259,
08:55:45:337,4.30
08:55:45:509,
08:55:45:588,4.29
08:55:45:760,
08:55:45:846,4.29
08:55:46:019,
08:55:46:086,4.30
08:55:46:251,
08:55:46:345,4.29
08:55:46:517,
08:55:46:595,4.29
08:55:46:766,
08:55:46:846,4.29
08:55:47:017,
08:55:47:095,4.28
08:55:47:267,
08:55:47:346,4.29
08:55:47:517,
08:55:47:595,4.29
08:55:47:775,
08:55:47:837,4.29
08:55:48:009,
08:55:48:087,4.29
08:55:48:259,
08:55:48:337,4.29
08:55:48:509,
08:55:48:587,4.28
08:55:48:759,
08:55:48:837,4.29
08:55:49:009,
08:55:49:087,4.29
08:55:49:259,
08:55:49:337,4.28
08:55:49:509,
08:55:49:587,4.28
08:55:49:763,
08:55:49:841,4.29
08:55:50:013,
08:55:50:091,4.30
08:55:50:263,
08:55:50:341,4.29
08:55:50:513,
08:55:50:591,4.29
08:55:50:761,
08:55:50:840,4.28
08:55:51:012,
08:55:51:089,4.28
08:55:51:277,
08:55:51:340,4.29
08:55:51:512,
08:55:51:590,4.29
08:55:51:761,
08:55:51:840,4.29
08:55:52:005,
08:55:52:083,4.29
08:55:52:255,
08:55:52:333,4.30
08:55:52:505,
08:55:52:583,4.29
08:55:52:763,
08:55:52:841,4.30
08:55:53:012,
08:55:53:090,4.30
08:55:53:262,
08:55:53:340,4.30
08:55:53:512,
08:55:53:590,4.30
08:55:53:763,
08:55:53:843,4.30
08:55:54:015,
08:55:54:093,4.30
08:55:54:265,
08:55:54:343,4.30
08:55:54:515,
08:55:54:593,4.30
08:55:54:764,
08:55:54:843,4.30
08:55:55:015,
08:55:55:093,4.31
08:55:55:253,
08:55:55:331,4.30
08:55:55:493,
08:55:55:587,4.30
08:55:55:758,
08:55:55:843,4.29
08:55:56:015,
08:55:56:093,4.33
08:55:56:265,
08:55:56:343,4.32
08:55:56:519,
08:55:56:590,4.32
08:55:56:762,
08:55:56:844,4.38
08:55:57:015,
08:55:57:093,4.33
08:55:57:265,
08:55:57:343,4.32
08:55:57:511,
08:55:57:588,4.29
08:55:57:762,
08:55:57:846,4.30
08:55:58:017,
08:55:58:087,4.30
08:55:58:258,
08:55:58:336,4.32
08:55:58:509,
08:55:58:587,4.31
08:55:58:758,
08:55:58:836,4.30
08:55:59:008,
08:55:59:086,4.34
08:55:59:258,
08:55:59:336,4.38
08:55:59:508,
08:55:59:586,4.53
08:55:59:758,
08:55:59:837,4.72
08:56:00:008,
08:56:00:087,4.89
08:56:00:258,
08:56:00:336,5.00
08:56:00:508,
08:56:00:586,5.15
08:56:00:758,
08:56:00:836,5.29
08:56:01:012,
08:56:01:095,5.44
08:56:01:262,
08:56:01:340,5.53
08:56:01:519,
08:56:01:583,5.65
08:56:01:767,
08:56:01:845,5.78
08:56:02:017,
08:56:02:095,5.89
08:56:02:266,
08:56:02:345,5.96
08:56:02:516,
08:56:02:595,6.09
08:56:02:760,
08:56:02:838,6.20
08:56:03:010,
08:56:03:088,6.28
08:56:03:260,
08:56:03:339,6.39
08:56:03:510,
08:56:03:588,6.51
08:56:03:756,
08:56:03:834,6.61
08:56:04:006,
08:56:04:084,6.68
08:56:04:256,
08:56:04:334,6.79
08:56:04:506,
08:56:04:584,6.89
08:56:04:756,
08:56:04:834,6.99
08:56:05:006,
08:56:05:084,7.05
08:56:05:256,
08:56:05:333,7.17
08:56:05:506,
08:56:05:584,7.27
08:56:05:755,
08:56:05:838,7.36
08:56:06:009,
08:56:06:087,7.44
08:56:06:260,
08:56:06:338,7.54
08:56:06:509,
08:56:06:582,7.63
08:56:06:769,
08:56:06:832,7.70
08:56:07:004,
08:56:07:092,7.79
08:56:07:247,
08:56:07:341,11.00
08:56:07:513,
08:56:07:590,15.19
08:56:07:762,
08:56:07:840,17.15
08:56:08:012,
08:56:08:091,19.75
08:56:08:262,
08:56:08:340,22.21
08:56:08:512,
08:56:08:590,24.51
08:56:08:762,
08:56:08:840,26.05
08:56:09:012,
08:56:09:090,28.30
08:56:09:262,
08:56:09:340,30.52
08:56:09:512,
08:56:09:590,32.76
08:56:09:762,
08:56:09:840,34.21
08:56:10:009,
08:56:10:087,36.53
08:56:10:259,
08:56:10:338,38.69
08:56:10:509,
08:56:10:587,40.14
08:56:10:759,
08:56:10:837,42.32
08:56:11:023,
08:56:11:085,44.60
08:56:11:257,
08:56:11:335,46.95
08:56:11:498,
08:56:11:592,48.56
08:56:11:764,
08:56:11:842,50.88
08:56:12:014,
08:56:12:092,53.14
08:56:12:280,
08:56:12:342,55.51
08:56:12:509,
08:56:12:587,57.10
08:56:12:759,
08:56:12:837,59.45
08:56:13:009,
08:56:13:086,61.80
08:56:13:259,
08:56:13:336,64.27
08:56:13:515,
08:56:13:593,65.97
08:56:13:765,
08:56:13:843,68.29
08:56:14:014,
08:56:14:093,70.72
08:56:14:264,
08:56:14:343,73.23
08:56:14:514,
08:56:14:592,74.82
08:56:14:764,
08:56:14:842,77.22
08:56:15:014,
08:56:15:092,79.70
08:56:15:264,
08:56:15:342,81.42
08:56:15:514,
08:56:15:592,83.87
08:56:15:764,
08:56:15:842,86.34
08:56:16:014,
08:56:16:092,88.84
08:56:16:264,
08:56:16:342,90.51
08:56:16:514,
08:56:16:592,93.00
08:56:16:768,
08:56:16:846,95.50
08:56:17:018,
08:56:17:096,98.01
08:56:17:283,
08:56:17:346,99.68
08:56:17:518,
08:56:17:595,102.27
08:56:17:768,
08:56:17:845,104.84
08:56:18:017,
08:56:18:095,107.37
08:56:18:268,
08:56:18:345,109.13
08:56:18:517,
08:56:18:595,111.74
08:56:18:767,
08:56:18:844,114.40
08:56:19:013,
08:56:19:091,116.10
08:56:19:263,
08:56:19:341,118.78
08:56:19:513,
08:56:19:591,121.41
08:56:19:763,
08:56:19:841,123.99
08:56:20:016,
08:56:20:094,125.80
08:56:20:266,
08:56:20:344,128.39
08:56:20:516,
08:56:20:594,131.07
08:56:20:765,
08:56:20:843,133.73
08:56:21:015,
08:56:21:093,135.49
08:56:21:266,
08:56:21:343,138.12
08:56:21:516,
08:56:21:594,140.76
08:56:21:765,
08:56:21:846,143.39
08:56:22:018,
08:56:22:080,145.24
08:56:22:252,
08:56:22:330,147.93
08:56:22:492,
08:56:22:586,150.66
08:56:22:758,
08:56:22:836,152.53
08:56:23:008,
08:56:23:086,155.21
08:56:23:258,
08:56:23:336,157.87
08:56:23:507,
08:56:23:585,160.65
08:56:23:757,
08:56:23:839,162.45
08:56:24:010,
08:56:24:088,165.12
08:56:24:260,
08:56:24:338,167.80
08:56:24:510,
08:56:24:588,170.52
08:56:24:767,
08:56:24:843,172.33
08:56:25:015,
08:56:25:093,175.01
08:56:25:265,
08:56:25:343,177.69
08:56:25:515,
08:56:25:593,180.33
08:56:25:765,
08:56:25:835,182.16
08:56:26:007,
08:56:26:085,184.90
08:56:26:257,
08:56:26:335,187.74
08:56:26:507,
08:56:26:585,189.59
08:56:26:757,
08:56:26:835,192.23
08:56:27:012,
08:56:27:090,194.97
08:56:27:262,
08:56:27:340,197.72
08:56:27:512,
08:56:27:590,199.53
08:56:27:762,
08:56:27:840,202.21
08:56:28:012,
08:56:28:090,204.93
08:56:28:262,
08:56:28:340,207.60
08:56:28:512,
08:56:28:590,209.37
08:56:28:761,
08:56:28:839,211.98
08:56:29:012,
08:56:29:089,214.60
08:56:29:262,
08:56:29:340,217.27
08:56:29:512,
08:56:29:589,219.04
08:56:29:761,
08:56:29:840,221.67
08:56:30:011,
08:56:30:089,224.27
08:56:30:261,
08:56:30:339,226.01
08:56:30:510,
08:56:30:589,228.59
08:56:30:760,
08:56:30:838,231.13
08:56:31:010,
08:56:31:088,233.63
08:56:31:260,
08:56:31:338,235.38
08:56:31:510,
08:56:31:588,238.01
08:56:31:760,
08:56:31:838,240.64
08:56:32:010,
08:56:32:088,243.31
08:56:32:260,
08:56:32:338,245.10
08:56:32:510,
08:56:32:588,247.79
08:56:32:759,
08:56:32:838,250.43
08:56:33:010,
08:56:33:088,253.07
08:56:33:259,
08:56:33:346,254.76
08:56:33:509,
08:56:33:587,257.36
08:56:33:758,
08:56:33:837,260.01
08:56:34:009,
08:56:34:087,261.71
08:56:34:258,
08:56:34:337,264.23
08:56:34:508,
08:56:34:587,266.69
08:56:34:758,
08:56:34:836,269.20
08:56:35:008,
08:56:35:086,270.90
08:56:35:258,
08:56:35:336,273.38
08:56:35:508,
08:56:35:586,275.79
08:56:35:758,
08:56:35:836,278.25
08:56:36:008,
08:56:36:086,279.84
08:56:36:258,
08:56:36:336,282.15
08:56:36:508,
08:56:36:586,284.50
08:56:36:758,
08:56:36:836,286.92
08:56:37:008,
08:56:37:086,288.50
08:56:37:246,
08:56:37:346,290.71
08:56:37:517,
08:56:37:596,292.84
08:56:37:768,
08:56:37:846,294.20
08:56:38:017,
08:56:38:095,296.15
08:56:38:267,
08:56:38:345,298.04
08:56:38:518,
08:56:38:580,299.90
08:56:38:759,
08:56:38:837,301.05
08:56:39:008,
08:56:39:086,302.74
08:56:39:258,
08:56:39:336,304.36
08:56:39:508,
08:56:39:586,306.00
08:56:39:758,
08:56:39:836,307.11
08:56:40:008,
08:56:40:086,308.77
08:56:40:258,
08:56:40:336,310.41
08:56:40:508,
08:56:40:586,312.05
08:56:40:758,
08:56:40:845,313.16
08:56:41:015,
08:56:41:094,314.92
08:56:41:269,
08:56:41:331,316.66
08:56:41:519,
08:56:41:581,317.84
08:56:41:768,
08:56:41:831,319.64
08:56:42:018,
08:56:42:081,321.46
08:56:42:252,
08:56:42:346,323.34
08:56:42:518,
08:56:42:596,324.60
08:56:42:768,
08:56:42:830,326.54
08:56:43:003,
08:56:43:080,328.45
08:56:43:252,
08:56:43:330,330.32
08:56:43:502,
08:56:43:581,331.58
08:56:43:768,
08:56:43:830,333.52
08:56:44:018,
08:56:44:096,335.51
08:56:44:268,
08:56:44:346,337.48
08:56:44:517,
08:56:44:596,338.78
08:56:44:768,
08:56:44:845,340.71
08:56:45:017,
08:56:45:080,342.73
08:56:45:252,
08:56:45:330,344.07
08:56:45:517,
08:56:45:580,346.03
08:56:45:767,
08:56:45:845,348.04
08:56:46:017,
08:56:46:095,350.06
08:56:46:267,
08:56:46:345,351.38
08:56:46:516,
08:56:46:590,353.32
08:56:46:762,
08:56:46:840,355.26
08:56:47:011,
08:56:47:090,357.21
08:56:47:261,
08:56:47:340,358.50
08:56:47:511,
08:56:47:592,360.48
08:56:47:755,
08:56:47:834,362.42
08:56:48:006,
08:56:48:083,364.27
08:56:48:256,
08:56:48:334,365.51
08:56:48:505,
08:56:48:584,367.41
08:56:48:755,
08:56:48:833,369.33
08:56:49:005,
08:56:49:083,370.61
08:56:49:255,
08:56:49:334,372.52
08:56:49:505,
