06:53:34:600,
06:53:34:678,4.49
06:53:34:850,
06:53:34:928,4.50
06:53:35:100,
06:53:35:188,4.50
06:53:35:367,
06:53:35:438,4.50
06:53:35:603,
06:53:35:681,4.50
06:53:35:854,
06:53:35:932,4.49
06:53:36:103,
06:53:36:182,4.49
06:53:36:354,
06:53:36:432,4.50
06:53:36:603,
06:53:36:681,4.49
06:53:36:853,
06:53:36:931,4.50
06:53:37:103,
06:53:37:181,4.49
06:53:37:353,
06:53:37:430,4.49
06:53:37:606,
06:53:37:684,4.49
06:53:37:856,
06:53:37:934,4.50
06:53:38:106,
06:53:38:184,4.50
06:53:38:356,
06:53:38:434,4.49
06:53:38:606,
06:53:38:684,4.50
06:53:38:856,
06:53:38:934,4.50
06:53:39:106,
06:53:39:184,4.49
06:53:39:359,
06:53:39:437,4.50
06:53:39:609,
06:53:39:687,4.49
06:53:39:852,
06:53:39:931,4.50
06:53:40:103,
06:53:40:181,4.49
06:53:40:353,
06:53:40:425,4.49
06:53:40:597,
06:53:40:675,4.49
06:53:40:862,
06:53:40:925,4.49
06:53:41:101,
06:53:41:180,4.50
06:53:41:351,
06:53:41:426,4.49
06:53:41:598,
06:53:41:676,4.50
06:53:41:848,
06:53:41:926,4.51
06:53:42:097,
06:53:42:176,4.51
06:53:42:347,
06:53:42:426,4.67
06:53:42:597,
06:53:42:675,4.80
06:53:42:847,
06:53:42:925,4.86
06:53:43:097,
06:53:43:175,4.90
06:53:43:347,
06:53:43:425,4.93
06:53:43:597,
06:53:43:675,4.92
06:53:43:845,
06:53:43:923,4.92
06:53:44:089,
06:53:44:182,4.92
06:53:44:354,
06:53:44:432,4.92
06:53:44:604,
06:53:44:682,4.94
06:53:44:854,
06:53:44:932,4.95
06:53:45:107,
06:53:45:184,4.99
06:53:45:357,
06:53:45:435,5.07
06:53:45:606,
06:53:45:685,5.04
06:53:45:856,
06:53:45:935,5.02
06:53:46:108,
06:53:46:186,5.01
06:53:46:358,
06:53:46:436,5.00
06:53:46:608,
06:53:46:686,4.56
06:53:46:858,
06:53:46:936,4.48
06:53:47:108,
06:53:47:186,4.48
06:53:47:354,
06:53:47:432,4.48
06:53:47:604,
06:53:47:682,4.49
06:53:47:854,
06:53:47:932,4.50
06:53:48:104,
06:53:48:182,4.49
06:53:48:356,
06:53:48:435,4.51
06:53:48:606,
06:53:48:684,4.50
06:53:48:856,
06:53:48:934,4.48
06:53:49:106,
06:53:49:184,4.48
06:53:49:357,
06:53:49:435,4.49
06:53:49:610,
06:53:49:687,4.49
06:53:49:859,
06:53:49:937,4.50
06:53:50:110,
06:53:50:187,4.52
06:53:50:361,
06:53:50:436,4.51
06:53:50:608,
06:53:50:686,4.48
06:53:50:858,
06:53:50:936,4.47
06:53:51:108,
06:53:51:186,4.49
06:53:51:358,
06:53:51:436,4.50
06:53:51:608,
06:53:51:686,4.50
06:53:51:858,
06:53:51:936,4.50
06:53:52:108,
06:53:52:186,4.50
06:53:52:358,
06:53:52:436,4.50
06:53:52:608,
06:53:52:686,4.50
06:53:52:858,
06:53:52:936,4.50
06:53:53:108,
06:53:53:186,4.49
06:53:53:357,
06:53:53:436,4.49
06:53:53:608,
06:53:53:686,4.50
06:53:53:857,
06:53:53:935,4.49
06:53:54:108,
06:53:54:186,4.49
06:53:54:358,
06:53:54:436,4.50
06:53:54:607,
06:53:54:686,4.50
06:53:54:857,
06:53:54:935,4.50
06:53:55:123,
06:53:55:185,4.49
06:53:55:357,
06:53:55:435,4.50
06:53:55:607,
06:53:55:685,4.49
06:53:55:860,
06:53:55:937,4.49
06:53:56:110,
06:53:56:187,4.50
06:53:56:359,
06:53:56:437,4.49
06:53:56:609,
06:53:56:687,4.50
06:53:56:862,
06:53:56:925,4.55
06:53:57:096,
06:53:57:174,4.55
06:53:57:346,
06:53:57:424,4.59
06:53:57:596,
06:53:57:674,4.63
06:53:57:846,
06:53:57:924,4.58
06:53:58:096,
06:53:58:174,4.53
06:53:58:346,
06:53:58:424,4.46
06:53:58:596,
06:53:58:674,4.50
06:53:58:846,
06:53:58:924,4.47
06:53:59:095,
06:53:59:174,4.50
06:53:59:346,
06:53:59:424,4.49
06:53:59:600,
06:53:59:680,4.49
06:53:59:851,
06:53:59:930,4.48
06:54:00:102,
06:54:00:179,4.47
06:54:00:352,
06:54:00:430,4.48
06:54:00:612,
06:54:00:674,4.47
06:54:00:846,
06:54:00:924,4.49
06:54:01:096,
06:54:01:174,4.49
06:54:01:346,
06:54:01:424,4.49
06:54:01:599,
06:54:01:677,4.49
06:54:01:850,
06:54:01:926,4.49
06:54:02:102,
06:54:02:180,4.51
06:54:02:352,
06:54:02:430,4.49
06:54:02:598,
06:54:02:676,4.49
06:54:02:847,
06:54:02:925,4.49
06:54:03:098,
06:54:03:176,4.49
06:54:03:348,
06:54:03:426,4.49
06:54:03:599,
06:54:03:677,4.49
06:54:03:849,
06:54:03:927,4.49
06:54:04:099,
06:54:04:177,4.50
06:54:04:349,
06:54:04:427,4.49
06:54:04:600,
06:54:04:678,4.49
06:54:04:840,
06:54:04:933,4.49
06:54:05:105,
06:54:05:174,4.49
06:54:05:336,
06:54:05:430,4.49
06:54:05:600,
06:54:05:678,4.49
06:54:05:850,
06:54:05:928,4.50
06:54:06:100,
06:54:06:178,4.49
06:54:06:350,
06:54:06:428,4.49
06:54:06:605,
06:54:06:683,4.49
06:54:06:855,
06:54:06:933,4.49
06:54:07:104,
06:54:07:182,4.50
06:54:07:355,
06:54:07:432,4.49
06:54:07:604,
06:54:07:682,4.50
06:54:07:855,
06:54:07:933,4.49
06:54:08:104,
06:54:08:182,4.49
06:54:08:354,
06:54:08:432,4.49
06:54:08:604,
06:54:08:682,4.49
06:54:08:854,
06:54:08:932,4.49
06:54:09:104,
06:54:09:182,4.49
06:54:09:361,
06:54:09:431,4.49
06:54:09:603,
06:54:09:681,4.48
06:54:09:853,
06:54:09:931,4.49
06:54:10:103,
06:54:10:181,4.49
06:54:10:335,
06:54:10:423,4.49
06:54:10:595,
06:54:10:672,4.49
06:54:10:845,
06:54:10:938,4.49
06:54:11:110,
06:54:11:172,4.49
06:54:11:360,
06:54:11:422,4.49
06:54:11:610,
06:54:11:672,4.49
06:54:11:860,
06:54:11:922,4.48
06:54:12:110,
06:54:12:172,4.49
06:54:12:360,
06:54:12:437,4.49
06:54:12:610,
06:54:12:687,4.48
06:54:12:860,
06:54:12:937,4.48
06:54:13:110,
06:54:13:187,4.50
06:54:13:360,
06:54:13:437,4.49
06:54:13:609,
06:54:13:687,4.48
06:54:13:864,
06:54:13:927,4.48
06:54:14:099,
06:54:14:177,4.48
06:54:14:349,
06:54:14:427,4.49
06:54:14:599,
06:54:14:677,4.48
06:54:14:849,
06:54:14:927,4.49
06:54:15:099,
06:54:15:177,4.48
06:54:15:349,
06:54:15:427,4.49
06:54:15:599,
06:54:15:677,4.48
06:54:15:849,
06:54:15:927,4.49
06:54:16:101,
06:54:16:177,4.48
06:54:16:348,
06:54:16:427,4.48
06:54:16:598,
06:54:16:677,4.49
06:54:16:853,
06:54:16:931,4.48
06:54:17:113,
06:54:17:176,4.48
06:54:17:347,
06:54:17:426,4.49
06:54:17:597,
06:54:17:676,4.48
06:54:17:847,
06:54:17:926,4.49
06:54:18:098,
06:54:18:177,4.49
06:54:18:349,
06:54:18:427,4.48
06:54:18:599,
06:54:18:677,4.48
06:54:18:849,
06:54:18:927,4.49
06:54:19:099,
06:54:19:178,4.48
06:54:19:350,
06:54:19:428,4.51
06:54:19:600,
06:54:19:678,4.50
06:54:19:850,
06:54:19:928,4.52
06:54:20:099,
06:54:20:178,4.65
06:54:20:350,
06:54:20:428,4.73
06:54:20:599,
06:54:20:677,4.77
06:54:20:849,
06:54:20:925,4.82
06:54:21:089,
06:54:21:179,4.86
06:54:21:351,
06:54:21:429,4.89
06:54:21:601,
06:54:21:679,4.90
06:54:21:851,
06:54:21:929,4.94
06:54:22:101,
06:54:22:179,5.01
06:54:22:353,
06:54:22:431,5.02
06:54:22:603,
06:54:22:681,5.04
06:54:22:853,
06:54:22:931,5.00
06:54:23:103,
06:54:23:181,4.95
06:54:23:369,
06:54:23:431,4.94
06:54:23:603,
06:54:23:681,4.60
06:54:23:853,
06:54:23:931,4.47
06:54:24:102,
06:54:24:181,4.47
06:54:24:353,
06:54:24:431,4.47
06:54:24:603,
06:54:24:681,4.48
06:54:24:853,
06:54:24:931,4.52
06:54:25:102,
06:54:25:181,4.66
06:54:25:353,
06:54:25:431,4.69
06:54:25:602,
06:54:25:681,4.75
06:54:25:854,
06:54:25:925,4.85
06:54:26:097,
06:54:26:175,4.90
06:54:26:347,
06:54:26:425,4.91
06:54:26:597,
06:54:26:675,4.93
06:54:26:846,
06:54:26:925,4.98
06:54:27:097,
06:54:27:175,4.56
06:54:27:347,
06:54:27:430,4.48
06:54:27:601,
06:54:27:679,4.47
06:54:27:852,
06:54:27:930,4.48
06:54:28:101,
06:54:28:179,4.47
06:54:28:351,
06:54:28:429,4.48
06:54:28:617,
06:54:28:679,4.48
06:54:28:853,
06:54:28:931,4.47
06:54:29:103,
06:54:29:181,4.48
06:54:29:353,
06:54:29:431,4.49
06:54:29:603,
06:54:29:681,4.49
06:54:29:853,
06:54:29:931,4.48
06:54:30:103,
06:54:30:181,4.48
06:54:30:353,
06:54:30:431,4.48
06:54:30:602,
06:54:30:684,4.48
06:54:30:857,
06:54:30:934,4.30
06:54:31:107,
06:54:31:184,4.16
06:54:31:357,
06:54:31:434,4.40
06:54:31:607,
06:54:31:684,4.39
06:54:31:856,
06:54:31:934,4.51
06:54:32:106,
06:54:32:184,4.57
06:54:32:356,
06:54:32:434,4.69
06:54:32:606,
06:54:32:684,4.77
06:54:32:856,
06:54:32:934,4.81
06:54:33:106,
06:54:33:184,4.89
06:54:33:356,
06:54:33:434,4.93
06:54:33:606,
06:54:33:684,4.95
06:54:33:856,
06:54:33:934,4.96
06:54:34:105,
06:54:34:184,4.95
06:54:34:356,
06:54:34:434,4.60
06:54:34:606,
06:54:34:684,4.48
06:54:34:856,
06:54:34:934,4.50
06:54:35:105,
06:54:35:183,4.48
06:54:35:356,
06:54:35:434,4.49
06:54:35:606,
06:54:35:684,4.49
06:54:35:855,
06:54:35:933,4.50
06:54:36:105,
06:54:36:183,4.49
06:54:36:355,
06:54:36:433,4.49
06:54:36:605,
06:54:36:683,4.49
06:54:36:862,
06:54:36:937,4.49
06:54:37:100,
06:54:37:178,4.48
06:54:37:350,
06:54:37:428,4.49
06:54:37:600,
06:54:37:678,4.49
06:54:37:851,
06:54:37:929,4.49
06:54:38:101,
06:54:38:179,4.50
06:54:38:351,
06:54:38:429,4.50
06:54:38:601,
06:54:38:679,4.50
06:54:38:851,
06:54:38:929,4.51
06:54:39:101,
06:54:39:179,4.50
06:54:39:351,
06:54:39:429,4.50
06:54:39:601,
06:54:39:680,4.50
06:54:39:851,
06:54:39:929,4.50
06:54:40:102,
06:54:40:180,4.50
06:54:40:351,
06:54:40:429,4.49
06:54:40:601,
06:54:40:680,4.49
06:54:40:851,
06:54:40:929,4.50
06:54:41:101,
06:54:41:179,4.50
06:54:41:351,
06:54:41:429,4.50
06:54:41:601,
06:54:41:679,4.49
06:54:41:851,
06:54:41:929,4.49
06:54:42:101,
06:54:42:179,4.50
06:54:42:351,
06:54:42:429,4.49
06:54:42:599,
06:54:42:677,4.50
06:54:42:847,
06:54:42:933,4.50
06:54:43:104,
06:54:43:182,4.51
06:54:43:354,
06:54:43:433,4.50
06:54:43:604,
06:54:43:683,4.49
06:54:43:855,
06:54:43:932,4.50
06:54:44:104,
06:54:44:182,4.51
06:54:44:354,
06:54:44:432,4.50
06:54:44:604,
06:54:44:682,4.50
06:54:44:846,
06:54:44:924,4.51
06:54:45:096,
06:54:45:174,4.50
06:54:45:346,
06:54:45:424,4.49
06:54:45:596,
06:54:45:674,4.51
06:54:45:846,
06:54:45:924,4.50
06:54:46:096,
06:54:46:174,4.49
06:54:46:346,
06:54:46:424,4.50
06:54:46:596,
06:54:46:674,4.50
06:54:46:846,
06:54:46:924,4.50
06:54:47:096,
06:54:47:174,4.50
06:54:47:346,
06:54:47:424,4.50
06:54:47:595,
06:54:47:673,4.50
06:54:47:845,
06:54:47:924,4.50
06:54:48:089,
06:54:48:183,4.50
06:54:48:354,
06:54:48:433,4.50
06:54:48:605,
06:54:48:683,4.50
06:54:48:854,
06:54:48:933,4.50
06:54:49:105,
06:54:49:183,4.49
06:54:49:354,
06:54:49:433,4.50
06:54:49:604,
06:54:49:682,4.50
06:54:49:854,
06:54:49:926,4.50
06:54:50:098,
06:54:50:176,4.50
06:54:50:348,
06:54:50:425,4.50
06:54:50:597,
06:54:50:675,4.50
06:54:50:847,
06:54:50:925,4.50
06:54:51:097,
06:54:51:176,4.50
06:54:51:347,
06:54:51:425,4.50
06:54:51:598,
06:54:51:676,4.51
06:54:51:848,
06:54:51:926,4.50
06:54:52:098,
06:54:52:176,4.50
06:54:52:347,
06:54:52:426,4.49
06:54:52:597,
06:54:52:675,4.50
06:54:52:847,
06:54:52:925,4.49
06:54:53:097,
06:54:53:175,4.49
06:54:53:347,
06:54:53:425,4.49
06:54:53:597,
06:54:53:675,4.49
06:54:53:847,
06:54:53:925,4.51
06:54:54:097,
06:54:54:175,4.50
06:54:54:347,
06:54:54:425,4.51
06:54:54:597,
06:54:54:675,4.52
06:54:54:847,
06:54:54:925,4.50
06:54:55:096,
06:54:55:174,4.49
06:54:55:346,
06:54:55:425,4.50
06:54:55:596,
06:54:55:674,4.50
06:54:55:847,
06:54:55:925,4.49
06:54:56:097,
06:54:56:175,4.49
06:54:56:346,
06:54:56:424,4.50
06:54:56:596,
06:54:56:675,4.49
06:54:56:846,
06:54:56:924,4.48
06:54:57:096,
06:54:57:174,4.49
06:54:57:348,
06:54:57:426,4.48
06:54:57:598,
06:54:57:676,4.48
06:54:57:848,
06:54:57:926,4.48
06:54:58:098,
06:54:58:176,4.48
06:54:58:348,
06:54:58:426,4.48
06:54:58:598,
06:54:58:676,4.47
06:54:58:843,
06:54:58:921,4.47
06:54:59:093,
06:54:59:171,4.48
06:54:59:343,
06:54:59:421,4.47
06:54:59:593,
06:54:59:677,4.47
06:54:59:848,
06:54:59:927,4.47
06:55:00:099,
06:55:00:177,4.47
06:55:00:348,
06:55:00:427,4.55
06:55:00:598,
06:55:00:676,4.58
06:55:00:846,
06:55:00:924,4.54
06:55:01:096,
06:55:01:174,4.55
06:55:01:346,
06:55:01:424,4.55
06:55:01:596,
06:55:01:674,4.53
06:55:01:846,
06:55:01:924,4.50
06:55:02:096,
06:55:02:172,4.48
06:55:02:346,
06:55:02:424,4.48
06:55:02:596,
06:55:02:674,4.50
06:55:02:846,
06:55:02:932,4.51
06:55:03:104,
06:55:03:182,4.51
06:55:03:354,
06:55:03:432,4.50
06:55:03:604,
06:55:03:681,4.49
06:55:03:853,
06:55:03:931,4.49
06:55:04:103,
06:55:04:181,4.50
06:55:04:353,
06:55:04:431,4.49
06:55:04:603,
06:55:04:681,4.50
06:55:04:853,
06:55:04:931,4.52
06:55:05:103,
06:55:05:181,4.51
06:55:05:351,
06:55:05:429,4.50
06:55:05:601,
06:55:05:679,4.49
06:55:05:851,
06:55:05:929,4.48
06:55:06:100,
06:55:06:179,4.50
06:55:06:351,
06:55:06:428,4.50
06:55:06:600,
06:55:06:678,4.50
06:55:06:851,
06:55:06:929,4.51
06:55:07:101,
06:55:07:178,4.50
06:55:07:350,
06:55:07:428,4.43
06:55:07:600,
06:55:07:678,4.43
06:55:07:850,
06:55:07:928,4.46
06:55:08:094,
06:55:08:172,4.47
06:55:08:344,
06:55:08:422,4.47
06:55:08:594,
06:55:08:672,4.50
06:55:08:844,
06:55:08:922,4.64
06:55:09:094,
06:55:09:172,4.89
06:55:09:344,
06:55:09:424,5.05
06:55:09:596,
06:55:09:675,5.30
06:55:09:846,
06:55:09:924,5.56
06:55:10:096,
06:55:10:174,5.79
06:55:10:346,
06:55:10:424,5.94
06:55:10:596,
06:55:10:674,6.19
06:55:10:846,
06:55:10:924,6.44
06:55:11:096,
06:55:11:181,6.69
06:55:11:359,
06:55:11:422,6.82
06:55:11:593,
06:55:11:672,7.01
06:55:11:843,
06:55:11:922,7.19
06:55:12:094,
06:55:12:172,7.30
06:55:12:343,
06:55:12:422,7.47
06:55:12:593,
06:55:12:672,7.64
06:55:12:844,
06:55:12:931,7.80
06:55:13:103,
06:55:13:181,7.92
06:55:13:353,
06:55:13:431,8.13
06:55:13:602,
06:55:13:681,8.35
06:55:13:852,
06:55:13:930,8.54
06:55:14:103,
06:55:14:181,8.67
06:55:14:353,
06:55:14:431,8.83
06:55:14:603,
06:55:14:681,9.03
06:55:14:852,
06:55:14:931,9.18
06:55:15:102,
06:55:15:181,9.29
06:55:15:352,
06:55:15:430,9.46
06:55:15:602,
06:55:15:680,9.65
06:55:15:854,
06:55:15:932,9.75
06:55:16:104,
06:55:16:182,9.94
06:55:16:354,
06:55:16:432,10.18
06:55:16:604,
06:55:16:682,10.38
06:55:16:855,
06:55:16:932,10.51
06:55:17:105,
06:55:17:182,10.67
06:55:17:355,
06:55:17:432,10.82
06:55:17:604,
06:55:17:682,10.98
06:55:17:854,
06:55:17:932,11.08
06:55:18:109,
06:55:18:172,11.23
06:55:18:344,
06:55:18:422,11.36
06:55:18:594,
06:55:18:672,11.50
06:55:18:844,
06:55:18:922,11.60
06:55:19:094,
06:55:19:172,11.74
06:55:19:359,
06:55:19:422,11.88
06:55:19:594,
06:55:19:672,11.98
06:55:19:844,
06:55:19:922,12.18
06:55:20:094,
06:55:20:172,12.34
06:55:20:343,
06:55:20:422,12.48
06:55:20:594,
06:55:20:672,12.57
06:55:20:843,
06:55:20:922,12.71
06:55:21:093,
06:55:21:172,12.85
06:55:21:343,
06:55:21:421,13.01
06:55:21:593,
06:55:21:671,13.12
06:55:21:843,
06:55:21:921,13.33
06:55:22:093,
06:55:22:171,13.50
06:55:22:343,
06:55:22:421,13.66
06:55:22:593,
06:55:22:671,13.79
06:55:22:843,
06:55:22:921,13.94
06:55:23:093,
06:55:23:171,14.11
06:55:23:343,
06:55:23:421,14.22
06:55:23:593,
06:55:23:677,14.36
06:55:23:849,
06:55:23:927,14.54
06:55:24:098,
06:55:24:177,14.71
06:55:24:349,
06:55:24:426,14.83
06:55:24:598,
06:55:24:677,14.97
06:55:24:849,
06:55:24:927,15.12
06:55:25:099,
06:55:25:177,15.26
06:55:25:349,
06:55:25:427,15.36
06:55:25:598,
06:55:25:677,15.52
06:55:25:846,
06:55:25:918,15.69
06:55:26:090,
06:55:26:183,15.85
06:55:26:355,
06:55:26:418,15.94
06:55:26:589,
06:55:26:683,16.10
06:55:26:855,
06:55:26:933,16.27
06:55:27:105,
06:55:27:183,16.35
06:55:27:355,
06:55:27:433,16.49
06:55:27:605,
06:55:27:667,16.64
06:55:27:855,
06:55:27:933,16.77
06:55:28:105,
06:55:28:183,16.87
06:55:28:355,
06:55:28:433,17.03
06:55:28:601,
06:55:28:680,17.18
06:55:28:852,
06:55:28:930,17.34
06:55:29:101,
06:55:29:180,17.45
06:55:29:352,
06:55:29:430,17.60
06:55:29:602,
06:55:29:680,17.76
06:55:29:851,
06:55:29:930,17.90
06:55:30:102,
06:55:30:179,18.02
06:55:30:352,
06:55:30:430,18.15
06:55:30:601,
06:55:30:680,18.31
06:55:30:851,
06:55:30:929,18.40
06:55:31:101,
06:55:31:179,18.55
06:55:31:351,
06:55:31:429,18.69
06:55:31:601,
06:55:31:679,18.86
06:55:31:851,
06:55:31:929,18.96
06:55:32:095,
06:55:32:173,19.13
06:55:32:345,
06:55:32:424,19.34
06:55:32:595,
06:55:32:673,19.51
06:55:32:845,
06:55:32:923,19.61
06:55:33:095,
06:55:33:173,19.76
06:55:33:345,
06:55:33:423,19.90
06:55:33:594,
06:55:33:672,20.05
06:55:33:844,
06:55:33:922,20.15
06:55:34:093,
06:55:34:172,20.29
06:55:34:343,
06:55:34:422,20.44
06:55:34:598,
06:55:34:676,20.58
06:55:34:848,
06:55:34:926,20.68
06:55:35:098,
06:55:35:176,20.82
06:55:35:347,
06:55:35:424,20.98
06:55:35:598,
06:55:35:676,21.10
06:55:35:848,
06:55:35:926,21.25
06:55:36:098,
06:55:36:176,21.39
06:55:36:348,
06:55:36:426,21.53
06:55:36:600,
06:55:36:678,21.62
06:55:36:850,
06:55:36:928,21.76
06:55:37:100,
06:55:37:178,21.90
06:55:37:350,
06:55:37:428,22.04
06:55:37:599,
06:55:37:678,22.13
06:55:37:850,
06:55:37:928,22.26
06:55:38:099,
06:55:38:178,22.40
06:55:38:350,
06:55:38:428,22.54
06:55:38:598,
06:55:38:677,22.65
06:55:38:849,
06:55:38:927,22.81
06:55:39:099,
06:55:39:177,22.97
06:55:39:349,
06:55:39:433,23.06
06:55:39:604,
06:55:39:682,23.20
06:55:39:855,
06:55:39:932,23.33
06:55:40:105,
06:55:40:182,23.35
06:55:40:355,
06:55:40:432,23.45
06:55:40:605,
06:55:40:682,25.64
06:55:40:854,
06:55:40:932,29.44
06:55:41:104,
06:55:41:182,33.24
06:55:41:354,
06:55:41:432,35.76
06:55:41:604,
06:55:41:682,39.27
06:55:41:849,
06:55:41:927,42.62
06:55:42:098,
06:55:42:176,45.81
06:55:42:348,
06:55:42:426,47.88
06:55:42:598,
06:55:42:676,50.88
06:55:42:849,
06:55:42:926,53.84
06:55:43:098,
06:55:43:176,55.82
06:55:43:348,
06:55:43:426,58.74
06:55:43:598,
06:55:43:676,61.62
06:55:43:850,
06:55:43:928,64.44
06:55:44:091,
06:55:44:169,66.16
06:55:44:341,
06:55:44:419,68.82
06:55:44:587,
06:55:44:673,71.15
06:55:44:845,
06:55:44:930,72.75
06:55:45:102,
06:55:45:180,73.41
06:55:45:351,
06:55:45:430,74.28
06:55:45:602,
06:55:45:680,75.06
06:55:45:851,
06:55:45:929,75.89
06:55:46:101,
06:55:46:179,76.43
06:55:46:350,
06:55:46:428,77.24
06:55:46:601,
06:55:46:679,78.10
06:55:46:851,
06:55:46:930,78.68
06:55:47:102,
06:55:47:180,79.54
06:55:47:352,
06:55:47:430,80.39
06:55:47:602,
06:55:47:680,81.26
06:55:47:852,
06:55:47:930,81.88
06:55:48:101,
06:55:48:179,82.75
06:55:48:351,
06:55:48:429,83.64
06:55:48:601,
06:55:48:679,84.51
06:55:48:851,
06:55:48:930,85.03
06:55:49:102,
06:55:49:180,85.89
06:55:49:351,
06:55:49:429,86.78
06:55:49:601,
06:55:49:679,87.62
06:55:49:851,
06:55:49:930,88.16
06:55:50:102,
06:55:50:180,89.00
06:55:50:352,
06:55:50:429,89.85
06:55:50:602,
06:55:50:680,90.41
06:55:50:852,
06:55:50:932,91.24
06:55:51:104,
06:55:51:182,91.85
06:55:51:354,
06:55:51:432,88.64
06:55:51:604,
06:55:51:666,86.65
06:55:51:854,
06:55:51:932,84.02
06:55:52:104,
06:55:52:182,81.64
06:55:52:353,
06:55:52:432,79.47
06:55:52:607,
06:55:52:670,78.13
06:55:52:853,
06:55:52:930,76.20
06:55:53:103,
06:55:53:180,74.36
06:55:53:353,
06:55:53:430,72.62
06:55:53:595,
06:55:53:673,71.49
06:55:53:845,
06:55:53:923,69.86
06:55:54:094,
06:55:54:172,68.26
06:55:54:344,
06:55:54:423,67.24
06:55:54:594,
06:55:54:673,65.73
06:55:54:839,
06:55:54:932,64.28
06:55:55:108,
06:55:55:172,62.86
06:55:55:344,
06:55:55:422,61.95
06:55:55:583,
06:55:55:676,60.61
06:55:55:848,
06:55:55:926,59.30
06:55:56:098,
06:55:56:176,58.04
06:55:56:348,
06:55:56:426,57.21
06:55:56:598,
06:55:56:676,56.00
06:55:56:847,
06:55:56:926,54.84
06:55:57:098,
06:55:57:176,53.69
06:55:57:347,
06:55:57:426,52.94
06:55:57:597,
06:55:57:675,51.85
06:55:57:836,
06:55:57:931,50.79
06:55:58:103,
06:55:58:167,50.09
06:55:58:339,
06:55:58:417,49.07
06:55:58:589,
06:55:58:667,48.08
06:55:58:839,
06:55:58:931,47.10
06:55:59:103,
06:55:59:181,46.48
06:55:59:353,
06:55:59:431,45.55
06:55:59:604,
06:55:59:669,44.63
06:55:59:841,
06:55:59:919,43.74
06:56:00:091,
06:56:00:180,43.16
06:56:00:352,
06:56:00:430,42.31
06:56:00:602,
06:56:00:680,41.47
06:56:00:844,
06:56:00:922,40.66
06:56:01:094,
06:56:01:173,40.12
06:56:01:345,
06:56:01:423,39.34
06:56:01:594,
06:56:01:673,38.57
06:56:01:844,
06:56:01:922,38.06
06:56:02:089,
06:56:02:182,37.32
06:56:02:355,
06:56:02:432,36.59
06:56:02:604,
06:56:02:682,35.87
06:56:02:857,
06:56:02:925,35.40
06:56:03:096,
06:56:03:174,34.71
06:56:03:346,
06:56:03:424,34.03
06:56:03:596,
06:56:03:674,33.36
06:56:03:846,
06:56:03:931,32.92
06:56:04:098,
06:56:04:176,32.27
06:56:04:348,
06:56:04:426,31.63
06:56:04:598,
06:56:04:676,31.21
06:56:04:852,
06:56:04:930,30.59
06:56:05:103,
06:56:05:180,29.99
06:56:05:353,
06:56:05:431,29.39
06:56:05:590,
06:56:05:669,29.00
06:56:05:840,
06:56:05:919,28.42
06:56:06:090,
06:56:06:169,27.85
06:56:06:341,
06:56:06:419,27.29
06:56:06:591,
06:56:06:669,26.92
06:56:06:841,
06:56:06:918,26.37
06:56:07:090,
06:56:07:168,25.83
06:56:07:356,
06:56:07:419,25.30
06:56:07:590,
06:56:07:668,24.95
06:56:07:840,
06:56:07:918,24.43
06:56:08:090,
06:56:08:168,23.93
06:56:08:340,
06:56:08:418,23.60
06:56:08:590,
06:56:08:668,23.12
06:56:08:840,
06:56:08:918,22.63
06:56:09:090,
06:56:09:168,22.16
06:56:09:340,
06:56:09:431,21.85
06:56:09:599,
06:56:09:677,21.40
06:56:09:849,
06:56:09:927,20.95
06:56:10:099,
06:56:10:177,20.51
06:56:10:348,
06:56:10:427,20.23
06:56:10:599,
06:56:10:677,19.80
06:56:10:848,
06:56:10:926,19.38
06:56:11:099,
06:56:11:176,18.96
06:56:11:349,
06:56:11:427,18.69
06:56:11:598,
06:56:11:677,18.28
06:56:11:848,
06:56:11:927,17.91
06:56:12:098,
06:56:12:176,17.66
06:56:12:353,
06:56:12:431,17.29
06:56:12:604,
06:56:12:666,16.88
06:56:12:853,
06:56:12:916,16.59
06:56:13:085,
06:56:13:171,16.67
06:56:13:343,
06:56:13:421,16.27
06:56:13:593,
06:56:13:671,15.95
06:56:13:843,
06:56:13:921,15.70
06:56:14:093,
06:56:14:171,15.49
06:56:14:343,
06:56:14:421,15.15
06:56:14:593,
06:56:14:671,14.85
06:56:14:843,
06:56:14:921,14.56
06:56:15:093,
06:56:15:171,13.83
06:56:15:343,
06:56:15:421,11.02
06:56:15:593,
06:56:15:671,9.03
06:56:15:843,
06:56:15:921,7.97
06:56:16:093,
06:56:16:171,6.72
06:56:16:343,
06:56:16:421,5.83
06:56:16:592,
06:56:16:670,5.19
06:56:16:843,
06:56:16:921,4.85
06:56:17:092,
06:56:17:171,4.78
06:56:17:342,
06:56:17:421,4.96
06:56:17:592,
06:56:17:670,4.89
06:56:17:842,
06:56:17:920,4.88
06:56:18:092,
06:56:18:170,4.89
06:56:18:342,
06:56:18:420,4.90
06:56:18:592,
06:56:18:670,4.90
06:56:18:840,
06:56:18:920,4.90
06:56:19:092,
06:56:19:170,4.91
06:56:19:342,
06:56:19:420,4.90
06:56:19:592,
06:56:19:670,4.90
06:56:19:842,
06:56:19:921,4.90
06:56:20:093,
06:56:20:171,4.90
06:56:20:343,
06:56:20:421,4.89
06:56:20:593,
06:56:20:671,4.90
06:56:20:842,
06:56:20:921,4.89
06:56:21:093,
