07:53:37:651,
07:53:37:729,4.98
07:53:37:901,
07:53:37:979,4.97
07:53:38:150,
07:53:38:229,4.98
07:53:38:401,
07:53:38:479,4.99
07:53:38:651,
07:53:38:729,5.05
07:53:38:900,
07:53:38:979,5.17
07:53:39:150,
07:53:39:228,5.25
07:53:39:400,
07:53:39:479,5.35
07:53:39:650,
07:53:39:728,5.44
07:53:39:902,
07:53:39:980,5.52
07:53:40:152,
07:53:40:230,5.56
07:53:40:417,
07:53:40:480,5.61
07:53:40:652,
07:53:40:730,5.64
07:53:40:902,
07:53:40:980,5.66
07:53:41:152,
07:53:41:230,5.67
07:53:41:401,
07:53:41:480,5.68
07:53:41:652,
07:53:41:730,5.68
07:53:41:902,
07:53:41:980,5.69
07:53:42:151,
07:53:42:230,5.68
07:53:42:401,
07:53:42:480,5.68
07:53:42:651,
07:53:42:728,5.66
07:53:42:899,
07:53:42:978,5.65
07:53:43:149,
07:53:43:228,5.61
07:53:43:399,
07:53:43:476,5.59
07:53:43:647,
07:53:43:731,5.04
07:53:43:903,
07:53:43:981,4.94
07:53:44:152,
07:53:44:230,4.95
07:53:44:403,
07:53:44:481,4.95
07:53:44:653,
07:53:44:732,4.96
07:53:44:903,
07:53:44:983,4.96
07:53:45:155,
07:53:45:233,4.96
07:53:45:405,
07:53:45:483,4.97
07:53:45:655,
07:53:45:732,4.96
07:53:45:904,
07:53:45:981,4.96
07:53:46:154,
07:53:46:222,4.96
07:53:46:394,
07:53:46:487,4.97
07:53:46:659,
07:53:46:731,4.97
07:53:46:904,
07:53:46:981,4.96
07:53:47:154,
07:53:47:231,4.97
07:53:47:404,
07:53:47:481,4.97
07:53:47:653,
07:53:47:736,4.97
07:53:47:906,
07:53:47:984,4.97
07:53:48:156,
07:53:48:233,4.97
07:53:48:406,
07:53:48:484,4.97
07:53:48:656,
07:53:48:734,4.97
07:53:48:906,
07:53:48:984,4.97
07:53:49:156,
07:53:49:234,4.97
07:53:49:406,
07:53:49:484,4.97
07:53:49:656,
07:53:49:733,4.97
07:53:49:901,
07:53:49:979,4.97
07:53:50:151,
07:53:50:229,4.97
07:53:50:400,
07:53:50:479,4.97
07:53:50:651,
07:53:50:729,4.97
07:53:50:893,
07:53:50:986,4.97
07:53:51:158,
07:53:51:236,4.97
07:53:51:424,
07:53:51:486,4.97
07:53:51:658,
07:53:51:736,4.97
07:53:51:908,
07:53:51:986,4.97
07:53:52:158,
07:53:52:236,4.97
07:53:52:408,
07:53:52:486,4.97
07:53:52:658,
07:53:52:726,4.97
07:53:52:899,
07:53:52:976,4.97
07:53:53:148,
07:53:53:226,4.97
07:53:53:405,
07:53:53:478,4.97
07:53:53:650,
07:53:53:728,4.97
07:53:53:900,
07:53:53:978,4.97
07:53:54:150,
07:53:54:228,4.97
07:53:54:391,
07:53:54:485,4.97
07:53:54:657,
07:53:54:735,4.97
07:53:54:907,
07:53:54:985,4.97
07:53:55:157,
07:53:55:235,4.97
07:53:55:407,
07:53:55:485,4.97
07:53:55:657,
07:53:55:735,4.97
07:53:55:907,
07:53:55:985,4.97
07:53:56:157,
07:53:56:235,4.97
07:53:56:407,
07:53:56:476,4.97
07:53:56:648,
07:53:56:726,4.97
07:53:56:898,
07:53:56:977,4.97
07:53:57:148,
07:53:57:226,4.97
07:53:57:398,
07:53:57:477,4.97
07:53:57:650,
07:53:57:727,4.97
07:53:57:900,
07:53:57:977,4.97
07:53:58:150,
07:53:58:227,4.97
07:53:58:400,
07:53:58:478,4.97
07:53:58:650,
07:53:58:728,4.97
07:53:58:893,
07:53:58:987,4.97
07:53:59:159,
07:53:59:237,4.97
07:53:59:409,
07:53:59:487,4.97
07:53:59:651,
07:53:59:728,4.97
07:53:59:901,
07:53:59:979,4.97
07:54:00:150,
07:54:00:228,4.97
07:54:00:404,
07:54:00:482,4.97
07:54:00:651,
07:54:00:736,4.97
07:54:00:909,
07:54:00:987,4.97
07:54:01:160,
07:54:01:237,4.97
07:54:01:409,
07:54:01:487,4.97
07:54:01:652,
07:54:01:730,4.97
07:54:01:902,
07:54:01:980,4.97
07:54:02:152,
07:54:02:230,4.97
07:54:02:402,
07:54:02:480,4.97
07:54:02:652,
07:54:02:730,4.97
07:54:02:901,
07:54:02:980,4.97
07:54:03:152,
07:54:03:230,4.97
07:54:03:401,
07:54:03:479,4.97
07:54:03:652,
07:54:03:730,4.97
07:54:03:902,
07:54:03:980,4.97
07:54:04:151,
07:54:04:230,4.97
07:54:04:401,
07:54:04:479,4.98
07:54:04:652,
07:54:04:727,4.97
07:54:04:899,
07:54:04:977,4.97
07:54:05:149,
07:54:05:227,4.98
07:54:05:399,
07:54:05:477,4.97
07:54:05:647,
07:54:05:737,4.97
07:54:05:901,
07:54:05:979,4.97
07:54:06:157,
07:54:06:228,4.97
07:54:06:400,
07:54:06:478,4.97
07:54:06:649,
07:54:06:727,4.97
07:54:06:904,
07:54:06:980,4.98
07:54:07:143,
07:54:07:237,4.97
07:54:07:409,
07:54:07:487,4.97
07:54:07:659,
07:54:07:737,4.97
07:54:07:903,
07:54:07:981,4.97
07:54:08:153,
07:54:08:231,4.97
07:54:08:403,
07:54:08:481,4.97
07:54:08:653,
07:54:08:731,4.97
07:54:08:904,
07:54:08:982,4.97
07:54:09:154,
07:54:09:232,4.97
07:54:09:404,
07:54:09:482,4.97
07:54:09:654,
07:54:09:732,4.97
07:54:09:905,
07:54:09:983,4.97
07:54:10:155,
07:54:10:233,4.97
07:54:10:405,
07:54:10:483,4.97
07:54:10:655,
07:54:10:733,4.98
07:54:10:906,
07:54:10:984,4.97
07:54:11:155,
07:54:11:234,4.97
07:54:11:405,
07:54:11:484,4.97
07:54:11:655,
07:54:11:733,4.97
07:54:11:905,
07:54:11:983,4.97
07:54:12:155,
07:54:12:233,4.97
07:54:12:405,
07:54:12:483,4.97
07:54:12:655,
07:54:12:733,4.97
07:54:12:921,
07:54:12:983,4.98
07:54:13:155,
07:54:13:233,4.97
07:54:13:405,
07:54:13:483,4.97
07:54:13:655,
07:54:13:733,4.97
07:54:13:904,
07:54:13:982,4.98
07:54:14:155,
07:54:14:233,4.97
07:54:14:416,
07:54:14:475,4.97
07:54:14:647,
07:54:14:725,4.97
07:54:14:897,
07:54:14:975,4.97
07:54:15:147,
07:54:15:225,4.97
07:54:15:397,
07:54:15:474,4.97
07:54:15:647,
07:54:15:725,4.97
07:54:15:897,
07:54:15:975,4.97
07:54:16:146,
07:54:16:225,4.97
07:54:16:396,
07:54:16:475,4.97
07:54:16:646,
07:54:16:724,4.97
07:54:16:896,
07:54:16:974,4.97
07:54:17:146,
07:54:17:229,4.97
07:54:17:401,
07:54:17:479,4.97
07:54:17:651,
07:54:17:729,4.97
07:54:17:901,
07:54:17:979,4.97
07:54:18:151,
07:54:18:229,4.97
07:54:18:401,
07:54:18:479,4.97
07:54:18:651,
07:54:18:729,4.97
07:54:18:900,
07:54:18:978,4.97
07:54:19:151,
07:54:19:229,4.97
07:54:19:401,
07:54:19:478,4.97
07:54:19:650,
07:54:19:728,4.97
07:54:19:901,
07:54:19:979,4.97
07:54:20:150,
07:54:20:228,4.97
07:54:20:401,
07:54:20:478,4.97
07:54:20:650,
07:54:20:722,4.97
07:54:20:894,
07:54:20:972,4.97
07:54:21:144,
07:54:21:221,4.98
07:54:21:394,
07:54:21:471,4.97
07:54:21:659,
07:54:21:722,4.97
07:54:21:894,
07:54:21:972,4.97
07:54:22:143,
07:54:22:222,4.97
07:54:22:409,
07:54:22:471,4.97
07:54:22:659,
07:54:22:721,4.97
07:54:22:893,
07:54:22:971,4.97
07:54:23:159,
07:54:23:221,4.97
07:54:23:393,
07:54:23:471,4.97
07:54:23:643,
07:54:23:721,4.97
07:54:23:908,
07:54:23:971,4.97
07:54:24:143,
07:54:24:236,4.97
07:54:24:408,
07:54:24:471,4.98
07:54:24:658,
07:54:24:721,4.98
07:54:24:892,
07:54:24:971,4.98
07:54:25:143,
07:54:25:236,4.98
07:54:25:408,
07:54:25:471,4.97
07:54:25:643,
07:54:25:736,4.97
07:54:25:907,
07:54:25:985,4.97
07:54:26:144,
07:54:26:234,4.98
07:54:26:407,
07:54:26:484,4.98
07:54:26:657,
07:54:26:734,4.97
07:54:26:906,
07:54:26:974,4.98
07:54:27:146,
07:54:27:224,4.97
07:54:27:396,
07:54:27:474,4.97
07:54:27:646,
07:54:27:724,4.98
07:54:27:896,
07:54:27:974,4.98
07:54:28:146,
07:54:28:224,4.97
07:54:28:395,
07:54:28:474,4.97
07:54:28:645,
07:54:28:724,4.98
07:54:28:895,
07:54:28:973,4.98
07:54:29:145,
07:54:29:223,4.97
07:54:29:395,
07:54:29:473,4.97
07:54:29:645,
07:54:29:723,4.97
07:54:29:895,
07:54:29:973,4.97
07:54:30:145,
07:54:30:223,4.97
07:54:30:395,
07:54:30:473,4.97
07:54:30:645,
07:54:30:723,4.97
07:54:30:895,
07:54:30:973,4.97
07:54:31:144,
07:54:31:223,4.97
07:54:31:395,
07:54:31:473,4.97
07:54:31:644,
07:54:31:722,4.98
07:54:31:895,
07:54:31:973,4.98
07:54:32:145,
07:54:32:222,4.97
07:54:32:394,
07:54:32:473,4.97
07:54:32:645,
07:54:32:723,4.97
07:54:32:894,
07:54:32:973,4.97
07:54:33:144,
07:54:33:222,4.97
07:54:33:394,
07:54:33:472,4.98
07:54:33:644,
07:54:33:722,4.97
07:54:33:894,
07:54:33:972,4.97
07:54:34:144,
07:54:34:222,4.97
07:54:34:394,
07:54:34:472,4.97
07:54:34:644,
07:54:34:722,4.98
07:54:34:894,
07:54:34:972,4.97
07:54:35:144,
07:54:35:222,4.98
07:54:35:398,
07:54:35:476,4.98
07:54:35:648,
07:54:35:726,4.98
07:54:35:898,
07:54:35:976,4.97
07:54:36:148,
07:54:36:223,4.97
07:54:36:395,
07:54:36:473,4.97
07:54:36:652,
07:54:36:728,4.97
07:54:36:902,
07:54:36:980,4.98
07:54:37:152,
07:54:37:230,4.97
07:54:37:401,
07:54:37:480,4.97
07:54:37:651,
07:54:37:730,4.97
07:54:37:895,
07:54:37:974,4.97
07:54:38:146,
07:54:38:224,4.97
07:54:38:396,
07:54:38:474,4.97
07:54:38:645,
07:54:38:723,4.97
07:54:38:897,
07:54:38:976,4.98
07:54:39:148,
07:54:39:226,4.97
07:54:39:398,
07:54:39:476,4.97
07:54:39:648,
07:54:39:726,4.97
07:54:39:899,
07:54:39:977,4.97
07:54:40:149,
07:54:40:227,4.97
07:54:40:399,
07:54:40:478,4.97
07:54:40:649,
07:54:40:727,4.97
07:54:40:899,
07:54:40:978,4.97
07:54:41:149,
07:54:41:227,4.97
07:54:41:399,
07:54:41:477,4.97
07:54:41:649,
07:54:41:725,4.97
07:54:41:897,
07:54:41:978,4.97
07:54:42:149,
07:54:42:228,4.97
07:54:42:399,
07:54:42:478,4.98
07:54:42:649,
07:54:42:728,4.97
07:54:42:901,
07:54:42:979,4.97
07:54:43:151,
07:54:43:229,4.97
07:54:43:401,
07:54:43:479,4.97
07:54:43:651,
07:54:43:729,4.97
07:54:43:901,
07:54:43:979,4.97
07:54:44:151,
07:54:44:229,4.97
07:54:44:401,
07:54:44:479,4.98
07:54:44:651,
07:54:44:729,4.97
07:54:44:901,
07:54:44:979,4.97
07:54:45:151,
07:54:45:229,4.98
07:54:45:401,
07:54:45:479,4.97
07:54:45:651,
07:54:45:729,4.98
07:54:45:901,
07:54:45:979,4.97
07:54:46:151,
07:54:46:229,4.97
07:54:46:401,
07:54:46:478,4.97
07:54:46:650,
07:54:46:728,4.97
07:54:46:900,
07:54:46:978,4.97
07:54:47:150,
07:54:47:228,4.97
07:54:47:400,
07:54:47:478,4.97
07:54:47:650,
07:54:47:728,4.97
07:54:47:900,
07:54:47:978,4.98
07:54:48:150,
07:54:48:228,4.97
07:54:48:400,
07:54:48:478,4.97
07:54:48:650,
07:54:48:728,4.98
07:54:48:900,
07:54:48:977,4.97
07:54:49:149,
07:54:49:227,4.97
07:54:49:398,
07:54:49:477,4.97
07:54:49:649,
07:54:49:726,4.97
07:54:49:898,
07:54:49:985,4.98
07:54:50:149,
07:54:50:227,4.97
07:54:50:399,
07:54:50:477,4.97
07:54:50:649,
07:54:50:727,4.97
07:54:50:899,
07:54:50:984,4.97
07:54:51:150,
07:54:51:221,4.97
07:54:51:392,
07:54:51:470,4.97
07:54:51:642,
07:54:51:721,4.97
07:54:51:908,
07:54:51:971,4.97
07:54:52:134,
07:54:52:228,4.99
07:54:52:400,
07:54:52:478,4.97
07:54:52:650,
07:54:52:728,4.97
07:54:52:900,
07:54:52:978,4.97
07:54:53:152,
07:54:53:230,4.97
07:54:53:402,
07:54:53:480,4.97
07:54:53:651,
07:54:53:729,4.97
07:54:53:901,
07:54:53:980,5.01
07:54:54:153,
07:54:54:231,5.01
07:54:54:402,
07:54:54:481,5.04
07:54:54:652,
07:54:54:730,5.06
07:54:54:902,
07:54:54:980,5.09
07:54:55:152,
07:54:55:230,5.12
07:54:55:402,
07:54:55:480,5.16
07:54:55:652,
07:54:55:730,5.17
07:54:55:902,
07:54:55:980,5.17
07:54:56:152,
07:54:56:230,5.20
07:54:56:402,
07:54:56:480,5.28
07:54:56:651,
07:54:56:730,5.56
07:54:56:903,
07:54:56:981,5.65
07:54:57:153,
07:54:57:232,5.91
07:54:57:403,
07:54:57:481,5.92
07:54:57:653,
07:54:57:731,6.02
07:54:57:903,
07:54:57:981,6.02
07:54:58:153,
07:54:58:231,6.12
07:54:58:403,
07:54:58:481,6.12
07:54:58:653,
07:54:58:731,6.16
07:54:58:903,
07:54:58:981,6.22
07:54:59:153,
07:54:59:231,6.33
07:54:59:403,
07:54:59:481,6.35
07:54:59:653,
07:54:59:731,6.29
07:54:59:897,
07:54:59:975,6.31
07:55:00:147,
07:55:00:225,6.36
07:55:00:399,
07:55:00:477,6.43
07:55:00:649,
07:55:00:728,6.46
07:55:00:899,
07:55:00:977,6.60
07:55:01:149,
07:55:01:227,6.52
07:55:01:399,
07:55:01:477,6.70
07:55:01:649,
07:55:01:727,6.84
07:55:01:899,
07:55:01:977,7.24
07:55:02:152,
07:55:02:230,7.21
07:55:02:407,
07:55:02:483,7.43
07:55:02:655,
07:55:02:733,7.34
07:55:02:904,
07:55:02:983,7.52
07:55:03:154,
07:55:03:233,7.42
07:55:03:404,
07:55:03:482,7.41
07:55:03:654,
07:55:03:732,7.45
07:55:03:904,
07:55:03:982,7.51
07:55:04:154,
07:55:04:232,7.60
07:55:04:404,
07:55:04:482,7.53
07:55:04:654,
07:55:04:732,7.58
07:55:04:904,
07:55:04:982,7.55
07:55:05:154,
07:55:05:232,7.56
07:55:05:404,
07:55:05:482,7.53
07:55:05:653,
07:55:05:732,7.56
07:55:05:916,
07:55:05:978,7.49
07:55:06:150,
07:55:06:231,7.47
07:55:06:403,
07:55:06:481,7.42
07:55:06:652,
07:55:06:730,7.54
07:55:06:901,
07:55:06:980,7.64
07:55:07:151,
07:55:07:229,7.69
07:55:07:390,
07:55:07:483,7.73
07:55:07:651,
07:55:07:729,7.83
07:55:07:902,
07:55:07:980,8.01
07:55:08:152,
07:55:08:230,8.41
07:55:08:402,
07:55:08:480,8.53
07:55:08:652,
07:55:08:729,8.69
07:55:08:902,
07:55:08:980,9.00
07:55:09:152,
07:55:09:230,9.13
07:55:09:402,
07:55:09:480,9.41
07:55:09:652,
07:55:09:730,9.63
07:55:09:903,
07:55:09:981,10.07
07:55:10:153,
07:55:10:231,10.36
07:55:10:403,
07:55:10:481,10.71
07:55:10:653,
07:55:10:731,10.81
07:55:10:903,
07:55:10:982,11.08
07:55:11:154,
07:55:11:232,11.27
07:55:11:403,
07:55:11:482,11.42
07:55:11:654,
07:55:11:732,11.62
07:55:11:903,
07:55:11:982,11.46
07:55:12:154,
07:55:12:232,11.14
07:55:12:403,
07:55:12:482,10.65
07:55:12:653,
07:55:12:732,9.87
07:55:12:903,
07:55:12:981,9.19
07:55:13:153,
07:55:13:231,8.75
07:55:13:403,
07:55:13:481,8.34
07:55:13:653,
07:55:13:731,7.93
07:55:13:903,
07:55:13:981,7.60
07:55:14:153,
07:55:14:231,7.41
07:55:14:403,
07:55:14:481,7.30
07:55:14:653,
07:55:14:731,7.15
07:55:14:903,
07:55:14:981,7.25
07:55:15:152,
07:55:15:231,7.38
07:55:15:403,
07:55:15:481,7.57
07:55:15:652,
07:55:15:731,7.85
07:55:15:903,
07:55:15:980,8.18
07:55:16:152,
07:55:16:231,8.43
07:55:16:403,
07:55:16:481,8.84
07:55:16:652,
07:55:16:733,9.18
07:55:16:897,
07:55:16:975,9.44
07:55:17:147,
07:55:17:225,9.60
07:55:17:397,
07:55:17:475,9.64
07:55:17:647,
07:55:17:725,9.84
07:55:17:897,
07:55:17:975,9.84
07:55:18:147,
07:55:18:225,9.95
07:55:18:397,
07:55:18:475,9.90
07:55:18:647,
07:55:18:725,9.92
07:55:18:897,
07:55:18:975,9.91
07:55:19:147,
07:55:19:224,9.99
07:55:19:397,
07:55:19:475,9.92
07:55:19:661,
07:55:19:724,9.89
07:55:19:896,
07:55:19:974,9.88
07:55:20:146,
07:55:20:223,9.96
07:55:20:395,
07:55:20:474,9.94
07:55:20:645,
07:55:20:724,10.03
07:55:20:896,
07:55:20:974,10.08
07:55:21:145,
07:55:21:224,10.19
07:55:21:395,
07:55:21:474,10.12
07:55:21:645,
07:55:21:723,10.24
07:55:21:895,
07:55:21:973,10.11
07:55:22:145,
07:55:22:223,10.21
07:55:22:395,
07:55:22:473,10.36
07:55:22:645,
07:55:22:735,10.20
07:55:22:907,
07:55:22:970,10.16
07:55:23:157,
07:55:23:220,10.40
07:55:23:407,
07:55:23:470,10.43
07:55:23:642,
07:55:23:735,10.67
07:55:23:907,
07:55:23:969,10.26
07:55:24:142,
07:55:24:220,10.31
07:55:24:407,
07:55:24:470,10.30
07:55:24:641,
07:55:24:719,10.49
07:55:24:907,
07:55:24:969,10.17
07:55:25:157,
07:55:25:219,10.27
07:55:25:407,
07:55:25:485,10.14
07:55:25:657,
07:55:25:734,10.03
07:55:25:898,
07:55:25:973,10.31
07:55:26:144,
07:55:26:222,10.27
07:55:26:394,
07:55:26:471,10.11
07:55:26:643,
07:55:26:721,10.31
07:55:26:893,
07:55:26:971,10.21
07:55:27:143,
07:55:27:222,10.17
07:55:27:393,
07:55:27:471,10.02
07:55:27:643,
07:55:27:721,10.01
07:55:27:881,
07:55:27:975,9.96
07:55:28:147,
07:55:28:222,10.10
07:55:28:393,
07:55:28:472,10.14
07:55:28:643,
07:55:28:721,10.57
07:55:28:893,
07:55:28:971,10.67
07:55:29:143,
07:55:29:222,10.42
07:55:29:393,
07:55:29:471,10.56
07:55:29:643,
07:55:29:721,10.51
07:55:29:893,
07:55:29:971,10.48
07:55:30:143,
07:55:30:221,10.43
07:55:30:393,
07:55:30:471,10.70
07:55:30:643,
07:55:30:721,10.33
07:55:30:893,
07:55:30:971,10.31
07:55:31:142,
07:55:31:221,10.02
07:55:31:393,
07:55:31:471,9.82
07:55:31:643,
07:55:31:721,9.24
07:55:31:880,
07:55:31:974,8.76
07:55:32:145,
07:55:32:224,8.36
07:55:32:395,
07:55:32:474,7.93
07:55:32:646,
07:55:32:724,7.76
07:55:32:895,
07:55:32:974,7.56
07:55:33:145,
07:55:33:224,7.27
07:55:33:396,
07:55:33:474,6.95
07:55:33:645,
07:55:33:724,6.76
07:55:33:895,
07:55:33:973,6.68
07:55:34:145,
07:55:34:223,6.68
07:55:34:395,
07:55:34:473,6.63
07:55:34:645,
07:55:34:723,6.60
07:55:34:895,
07:55:34:973,6.52
07:55:35:145,
07:55:35:223,6.52
07:55:35:395,
07:55:35:473,6.54
07:55:35:645,
07:55:35:723,6.59
07:55:35:895,
07:55:35:973,6.60
07:55:36:144,
07:55:36:228,6.60
07:55:36:400,
07:55:36:478,6.61
07:55:36:650,
07:55:36:728,6.69
07:55:36:892,
07:55:36:971,6.76
07:55:37:143,
07:55:37:221,6.73
07:55:37:393,
07:55:37:471,6.80
07:55:37:643,
07:55:37:721,6.73
07:55:37:893,
07:55:37:971,6.76
07:55:38:143,
07:55:38:220,6.88
07:55:38:393,
07:55:38:471,6.82
07:55:38:642,
07:55:38:720,6.79
07:55:38:892,
07:55:38:971,6.82
07:55:39:142,
07:55:39:220,6.81
07:55:39:392,
07:55:39:470,6.76
07:55:39:642,
07:55:39:720,6.74
07:55:39:892,
07:55:39:970,6.66
07:55:40:142,
07:55:40:220,6.75
07:55:40:392,
07:55:40:470,6.76
07:55:40:642,
07:55:40:720,6.71
07:55:40:892,
07:55:40:970,6.76
07:55:41:142,
07:55:41:220,6.93
07:55:41:392,
07:55:41:470,6.84
07:55:41:642,
07:55:41:720,6.73
07:55:41:892,
07:55:41:970,6.76
07:55:42:142,
07:55:42:220,6.79
07:55:42:391,
07:55:42:470,6.75
07:55:42:641,
07:55:42:719,6.58
07:55:42:899,
07:55:42:977,6.36
07:55:43:149,
07:55:43:227,6.11
07:55:43:399,
07:55:43:472,5.82
07:55:43:644,
07:55:43:722,5.67
07:55:43:882,
07:55:43:976,5.47
07:55:44:148,
07:55:44:226,5.38
07:55:44:398,
07:55:44:476,5.28
07:55:44:648,
07:55:44:726,5.21
07:55:44:901,
07:55:44:979,5.11
07:55:45:152,
07:55:45:230,5.04
07:55:45:402,
07:55:45:479,5.00
07:55:45:652,
07:55:45:730,5.00
07:55:45:902,
07:55:45:981,4.99
07:55:46:152,
07:55:46:230,4.99
07:55:46:402,
07:55:46:480,4.99
07:55:46:652,
07:55:46:730,4.99
07:55:46:903,
07:55:46:981,4.98
07:55:47:153,
07:55:47:231,4.98
07:55:47:403,
07:55:47:481,4.98
07:55:47:653,
07:55:47:731,4.98
07:55:47:904,
07:55:47:982,4.98
07:55:48:154,
07:55:48:230,4.98
07:55:48:402,
07:55:48:480,4.98
07:55:48:652,
07:55:48:730,4.98
07:55:48:900,
07:55:48:978,4.98
07:55:49:150,
07:55:49:228,4.98
07:55:49:400,
07:55:49:478,4.98
07:55:49:649,
07:55:49:728,4.98
07:55:49:899,
07:55:49:977,4.98
07:55:50:149,
07:55:50:227,4.98
07:55:50:399,
07:55:50:478,4.98
07:55:50:649,
07:55:50:727,4.98
07:55:50:899,
07:55:50:977,4.98
07:55:51:149,
07:55:51:227,4.97
07:55:51:399,
07:55:51:477,4.98
07:55:51:649,
07:55:51:727,4.98
07:55:51:899,
07:55:51:977,4.97
07:55:52:149,
07:55:52:227,4.99
07:55:52:399,
07:55:52:477,4.98
07:55:52:649,
07:55:52:726,4.99
07:55:52:899,
07:55:52:976,4.98
07:55:53:149,
07:55:53:226,4.99
07:55:53:399,
07:55:53:477,5.00
07:55:53:648,
07:55:53:727,4.97
07:55:53:898,
07:55:53:977,4.96
07:55:54:148,
07:55:54:226,4.97
07:55:54:398,
07:55:54:476,5.01
07:55:54:648,
07:55:54:726,5.03
07:55:54:898,
07:55:54:976,4.96
07:55:55:148,
07:55:55:229,4.96
07:55:55:398,
07:55:55:477,4.99
07:55:55:649,
07:55:55:727,4.99
07:55:55:899,
07:55:55:977,5.00
07:55:56:149,
07:55:56:227,4.92
07:55:56:399,
07:55:56:477,4.95
07:55:56:649,
07:55:56:727,4.97
07:55:56:899,
07:55:56:977,4.97
07:55:57:149,
07:55:57:227,4.97
07:55:57:399,
07:55:57:481,4.98
07:55:57:650,
07:55:57:728,4.95
07:55:57:886,
07:55:57:979,4.98
07:55:58:151,
07:55:58:229,4.97
07:55:58:401,
07:55:58:479,4.97
07:55:58:651,
07:55:58:729,4.98
07:55:58:898,
07:55:58:982,4.96
07:55:59:144,
07:55:59:226,4.99
07:55:59:393,
07:55:59:471,5.08
07:55:59:643,
07:55:59:721,5.16
07:55:59:887,
07:55:59:980,5.21
07:56:00:152,
07:56:00:230,5.27
07:56:00:405,
07:56:00:468,5.31
07:56:00:640,
07:56:00:718,5.41
07:56:00:885,
07:56:00:979,5.46
07:56:01:151,
07:56:01:229,5.53
07:56:01:401,
07:56:01:478,5.60
07:56:01:651,
07:56:01:729,5.66
07:56:01:899,
07:56:01:978,5.69
07:56:02:143,
07:56:02:221,5.74
07:56:02:393,
07:56:02:471,5.78
07:56:02:643,
07:56:02:721,5.80
07:56:02:892,
07:56:02:981,5.82
07:56:03:153,
07:56:03:231,5.84
07:56:03:402,
07:56:03:480,5.85
07:56:03:653,
07:56:03:730,5.85
07:56:03:906,
07:56:03:968,5.84
07:56:04:140,
07:56:04:218,5.84
07:56:04:390,
07:56:04:468,5.83
07:56:04:640,
07:56:04:718,5.83
07:56:04:890,
07:56:04:968,5.82
07:56:05:140,
07:56:05:218,5.83
07:56:05:390,
07:56:05:468,5.83
07:56:05:640,
07:56:05:718,5.83
07:56:05:890,
07:56:05:968,5.83
07:56:06:140,
07:56:06:231,5.82
07:56:06:395,
07:56:06:473,5.79
07:56:06:645,
07:56:06:724,5.02
07:56:06:895,
07:56:06:973,4.94
07:56:07:145,
07:56:07:224,4.94
07:56:07:396,
07:56:07:473,4.95
07:56:07:645,
07:56:07:723,4.95
07:56:07:895,
07:56:07:973,4.95
07:56:08:145,
07:56:08:223,4.95
07:56:08:395,
07:56:08:473,4.96
07:56:08:649,
07:56:08:719,4.96
07:56:08:887,
07:56:08:980,4.96
07:56:09:152,
07:56:09:223,4.97
07:56:09:397,
07:56:09:475,4.97
07:56:09:647,
07:56:09:724,4.96
07:56:09:883,
07:56:09:977,4.97
07:56:10:149,
07:56:10:227,4.98
07:56:10:398,
07:56:10:477,5.09
07:56:10:649,
07:56:10:727,5.24
07:56:10:901,
07:56:10:979,5.37
07:56:11:151,
07:56:11:229,5.44
07:56:11:401,
07:56:11:479,5.54
07:56:11:651,
07:56:11:729,5.62
07:56:11:884,
07:56:11:978,5.68
07:56:12:150,
07:56:12:228,5.72
07:56:12:400,
07:56:12:478,5.81
07:56:12:650,
07:56:12:728,5.85
07:56:12:899,
07:56:12:977,5.87
07:56:13:150,
07:56:13:228,5.90
07:56:13:399,
07:56:13:477,5.92
07:56:13:650,
07:56:13:728,5.94
07:56:13:900,
07:56:13:978,5.96
07:56:14:150,
07:56:14:228,5.98
07:56:14:399,
07:56:14:477,6.00
07:56:14:649,
07:56:14:727,6.00
07:56:14:899,
07:56:14:977,6.01
07:56:15:149,
07:56:15:227,6.01
07:56:15:399,
07:56:15:477,6.03
07:56:15:649,
07:56:15:727,6.04
07:56:15:899,
07:56:15:977,6.06
07:56:16:149,
07:56:16:227,6.06
07:56:16:399,
07:56:16:477,6.06
07:56:16:648,
07:56:16:727,6.07
07:56:16:890,
07:56:16:969,6.07
07:56:17:140,
07:56:17:219,6.10
07:56:17:385,
07:56:17:479,6.10
07:56:17:651,
07:56:17:729,6.11
07:56:17:895,
07:56:17:973,5.55
07:56:18:144,
07:56:18:223,4.97
07:56:18:395,
07:56:18:473,4.92
07:56:18:639,
07:56:18:717,4.92
07:56:18:910,
07:56:18:973,4.93
07:56:19:144,
07:56:19:223,4.94
07:56:19:395,
07:56:19:473,4.94
07:56:19:644,
07:56:19:722,4.95
07:56:19:896,
07:56:19:974,4.95
07:56:20:146,
07:56:20:224,4.95
07:56:20:396,
07:56:20:475,4.96
07:56:20:646,
07:56:20:724,4.94
07:56:20:894,
07:56:20:972,4.95
07:56:21:144,
07:56:21:222,4.96
07:56:21:394,
07:56:21:472,4.95
07:56:21:644,
07:56:21:722,4.96
07:56:21:894,
07:56:21:972,4.95
07:56:22:144,
07:56:22:222,4.95
07:56:22:394,
07:56:22:472,4.96
07:56:22:643,
07:56:22:722,4.95
07:56:22:893,
07:56:22:971,4.95
07:56:23:143,
07:56:23:221,4.95
07:56:23:393,
07:56:23:471,4.95
07:56:23:642,
07:56:23:721,4.95
07:56:23:892,
07:56:23:971,4.95
07:56:24:143,
