08:43:46:421,2016 00:2
08:46:32:804,
08:46:32:889,11.18
08:46:33:054,
08:46:33:138,11.18
08:46:33:302,
08:46:33:389,11.19
08:46:33:550,
08:46:33:639,11.19
08:46:33:800,
08:46:33:889,11.19
08:46:34:051,
08:46:34:139,11.19
08:46:34:300,
08:46:34:389,11.19
08:46:34:548,
08:46:34:637,11.18
08:46:34:794,
08:46:34:887,11.19
08:46:35:062,
08:46:35:138,11.19
08:46:35:310,
08:46:35:388,11.19
08:46:35:556,
08:46:35:637,11.18
08:46:35:801,
08:46:35:887,11.18
08:46:36:048,
08:46:36:137,11.19
08:46:36:312,
08:46:36:387,11.18
08:46:36:557,
08:46:36:637,11.18
08:46:36:804,
08:46:36:888,11.19
08:46:37:051,
08:46:37:137,11.18
08:46:37:298,
08:46:37:388,11.18
08:46:37:555,
08:46:37:637,11.18
08:46:37:804,
08:46:37:887,11.19
08:46:38:053,
08:46:38:138,11.19
08:46:38:301,
08:46:38:387,11.18
08:46:38:547,
08:46:38:637,11.18
08:46:38:796,
08:46:38:888,11.18
08:46:39:062,
08:46:39:138,11.18
08:46:39:311,
08:46:39:388,11.19
08:46:39:558,
08:46:39:637,11.18
08:46:39:810,
08:46:39:888,11.18
08:46:40:059,
08:46:40:139,11.18
08:46:40:308,
08:46:40:387,11.18
08:46:40:555,
08:46:40:638,11.18
08:46:40:804,
08:46:40:888,11.18
08:46:41:050,
08:46:41:137,11.18
08:46:41:301,
08:46:41:387,11.18
08:46:41:552,
08:46:41:637,11.18
08:46:41:800,
08:46:41:889,11.18
08:46:42:048,
08:46:42:138,11.18
08:46:42:313,
08:46:42:388,11.18
08:46:42:560,
08:46:42:637,11.18
08:46:42:812,
08:46:42:888,11.17
08:46:43:062,
08:46:43:138,11.18
08:46:43:312,
08:46:43:388,11.18
08:46:43:559,
08:46:43:638,11.18
08:46:43:808,
08:46:43:888,11.17
08:46:44:059,
08:46:44:138,11.17
08:46:44:310,
08:46:44:389,11.17
08:46:44:560,
08:46:44:638,11.18
08:46:44:809,
08:46:44:888,11.18
08:46:45:058,
08:46:45:137,11.18
08:46:45:306,
08:46:45:388,11.17
08:46:45:559,
08:46:45:637,11.17
08:46:45:806,
08:46:45:888,11.18
08:46:46:057,
08:46:46:138,11.19
08:46:46:306,
08:46:46:387,11.17
08:46:46:555,
08:46:46:637,11.17
08:46:46:804,
08:46:46:889,11.17
08:46:47:055,
08:46:47:139,11.18
08:46:47:306,
08:46:47:389,11.18
08:46:47:552,
08:46:47:637,11.17
08:46:47:802,
08:46:47:888,11.17
08:46:48:053,
08:46:48:139,11.17
08:46:48:301,
08:46:48:388,11.18
08:46:48:550,
08:46:48:637,11.18
08:46:48:797,
08:46:48:887,11.17
08:46:49:061,
08:46:49:138,11.17
08:46:49:309,
08:46:49:388,11.17
08:46:49:559,
08:46:49:638,11.17
08:46:49:808,
08:46:49:889,11.18
08:46:50:057,
08:46:50:138,11.17
08:46:50:306,
08:46:50:387,11.17
08:46:50:555,
08:46:50:638,11.16
08:46:50:805,
08:46:50:889,11.17
08:46:51:055,
08:46:51:138,11.17
08:46:51:307,
08:46:51:389,11.17
08:46:51:553,
08:46:51:637,11.17
08:46:51:804,
08:46:51:889,11.17
08:46:52:053,
08:46:52:137,11.17
08:46:52:304,
08:46:52:387,11.17
08:46:52:553,
08:46:52:639,11.18
08:46:52:801,
08:46:52:889,11.17
08:46:53:050,
08:46:53:138,11.17
08:46:53:297,
08:46:53:387,11.16
08:46:53:563,
08:46:53:638,11.17
08:46:53:812,
08:46:53:887,11.17
08:46:54:063,
08:46:54:137,11.18
08:46:54:312,
08:46:54:387,11.19
08:46:54:562,
08:46:54:637,11.18
08:46:54:811,
08:46:54:887,11.17
08:46:55:061,
08:46:55:137,11.17
08:46:55:308,
08:46:55:386,11.18
08:46:55:559,
08:46:55:637,11.17
08:46:55:810,
08:46:55:888,11.17
08:46:56:057,
08:46:56:136,11.17
08:46:56:307,
08:46:56:387,11.17
08:46:56:557,
08:46:56:637,11.16
08:46:56:807,
08:46:56:888,11.17
08:46:57:058,
08:46:57:137,11.16
08:46:57:310,
08:46:57:387,11.16
08:46:57:557,
08:46:57:636,11.16
08:46:57:807,
08:46:57:888,11.17
08:46:58:055,
08:46:58:136,11.16
08:46:58:306,
08:46:58:386,11.16
08:46:58:554,
08:46:58:637,11.16
08:46:58:803,
08:46:58:887,11.16
08:46:59:051,
08:46:59:137,11.16
08:46:59:303,
08:46:59:387,11.17
08:46:59:551,
08:46:59:638,11.16
08:46:59:800,
08:46:59:887,11.16
08:47:00:048,
08:47:00:137,11.17
08:47:00:295,
08:47:00:387,11.16
08:47:00:558,
08:47:00:636,11.16
08:47:00:810,
08:47:00:886,11.16
08:47:01:062,
08:47:01:137,11.16
08:47:01:311,
08:47:01:386,11.17
08:47:01:559,
08:47:01:637,11.17
08:47:01:807,
08:47:01:887,11.17
08:47:02:058,
08:47:02:137,11.17
08:47:02:307,
08:47:02:388,11.17
08:47:02:558,
08:47:02:636,11.17
08:47:02:810,
08:47:02:887,11.17
08:47:03:059,
08:47:03:137,11.16
08:47:03:309,
08:47:03:388,11.16
08:47:03:557,
08:47:03:638,11.17
08:47:03:807,
08:47:03:888,11.16
08:47:04:056,
08:47:04:137,11.17
08:47:04:305,
08:47:04:387,11.16
08:47:04:554,
08:47:04:637,11.15
08:47:04:803,
08:47:04:886,11.16
08:47:05:055,
08:47:05:137,11.16
08:47:05:301,
08:47:05:386,11.17
08:47:05:553,
08:47:05:636,11.16
08:47:05:802,
08:47:05:886,11.16
08:47:06:054,
08:47:06:138,11.17
08:47:06:305,
08:47:06:387,11.16
08:47:06:553,
08:47:06:636,11.16
08:47:06:801,
08:47:06:886,11.17
08:47:07:050,
08:47:07:137,11.17
08:47:07:300,
08:47:07:388,11.17
08:47:07:546,
08:47:07:636,11.16
08:47:07:810,
08:47:07:886,11.16
08:47:08:060,
08:47:08:137,11.16
08:47:08:310,
08:47:08:387,11.17
08:47:08:560,
08:47:08:637,11.16
08:47:08:811,
08:47:08:886,11.16
08:47:09:061,
08:47:09:137,11.16
08:47:09:310,
08:47:09:387,11.16
08:47:09:561,
08:47:09:637,11.16
08:47:09:810,
08:47:09:887,11.15
08:47:10:060,
08:47:10:137,11.15
08:47:10:307,
08:47:10:387,11.16
08:47:10:558,
08:47:10:638,11.16
08:47:10:808,
08:47:10:887,11.15
08:47:11:057,
08:47:11:136,11.15
08:47:11:309,
08:47:11:387,11.16
08:47:11:557,
08:47:11:636,11.15
08:47:11:805,
08:47:11:886,11.15
08:47:12:060,
08:47:12:137,11.15
08:47:12:310,
08:47:12:387,11.16
08:47:12:558,
08:47:12:637,11.16
08:47:12:808,
08:47:12:887,11.15
08:47:13:056,
08:47:13:138,11.15
08:47:13:308,
08:47:13:386,11.15
08:47:13:559,
08:47:13:637,11.16
08:47:13:808,
08:47:13:887,11.16
08:47:14:059,
08:47:14:136,11.15
08:47:14:305,
08:47:14:387,11.15
08:47:14:558,
08:47:14:638,11.15
08:47:14:807,
08:47:14:888,11.15
08:47:15:057,
08:47:15:137,11.15
08:47:15:304,
08:47:15:386,11.16
08:47:15:556,
08:47:15:637,11.15
08:47:15:804,
08:47:15:888,11.15
08:47:16:051,
08:47:16:137,11.15
08:47:16:302,
08:47:16:387,11.15
08:47:16:550,
08:47:16:637,11.15
08:47:16:799,
08:47:16:888,11.16
08:47:17:051,
08:47:17:136,11.15
08:47:17:297,
08:47:17:387,11.15
08:47:17:545,
08:47:17:636,11.15
08:47:17:811,
08:47:17:887,11.15
08:47:18:060,
08:47:18:137,11.14
08:47:18:310,
08:47:18:387,11.15
08:47:18:559,
08:47:18:637,11.15
08:47:18:810,
08:47:18:887,11.15
08:47:19:057,
08:47:19:138,11.15
08:47:19:305,
08:47:19:387,11.15
08:47:19:554,
08:47:19:638,11.14
08:47:19:804,
08:47:19:888,11.14
08:47:20:053,
08:47:20:137,11.45
08:47:20:303,
08:47:20:387,13.01
08:47:20:550,
08:47:20:636,12.67
08:47:20:805,
08:47:20:888,12.38
08:47:21:054,
08:47:21:137,12.01
08:47:21:304,
08:47:21:386,11.74
08:47:21:553,
08:47:21:636,11.57
08:47:21:801,
08:47:21:886,11.46
08:47:22:051,
08:47:22:137,11.38
08:47:22:301,
08:47:22:386,11.35
08:47:22:549,
08:47:22:636,11.31
08:47:22:799,
08:47:22:887,11.30
08:47:23:046,
08:47:23:136,11.28
08:47:23:312,
08:47:23:386,11.26
08:47:23:561,
08:47:23:635,11.25
08:47:23:807,
08:47:23:886,11.25
08:47:24:057,
08:47:24:137,11.24
08:47:24:308,
08:47:24:386,11.25
08:47:24:560,
08:47:24:636,11.26
08:47:24:805,
08:47:24:886,11.27
08:47:25:055,
08:47:25:137,11.28
08:47:25:303,
08:47:25:385,11.28
08:47:25:554,
08:47:25:636,11.29
08:47:25:806,
08:47:25:887,11.28
08:47:26:053,
08:47:26:135,11.31
08:47:26:302,
08:47:26:387,11.35
08:47:26:554,
08:47:26:636,11.37
08:47:26:803,
08:47:26:885,11.37
08:47:27:051,
08:47:27:136,11.38
08:47:27:303,
08:47:27:386,11.38
08:47:27:552,
08:47:27:636,11.38
08:47:27:797,
08:47:27:885,11.39
08:47:28:048,
08:47:28:136,11.44
08:47:28:300,
08:47:28:386,11.50
08:47:28:549,
08:47:28:637,11.65
08:47:28:799,
08:47:28:886,11.81
08:47:29:061,
08:47:29:136,11.99
08:47:29:305,
08:47:29:386,12.05
08:47:29:555,
08:47:29:635,12.13
08:47:29:804,
08:47:29:886,12.24
08:47:30:049,
08:47:30:135,12.38
08:47:30:299,
08:47:30:386,12.50
08:47:30:561,
08:47:30:636,12.53
08:47:30:811,
08:47:30:886,12.69
08:47:31:059,
08:47:31:136,12.73
08:47:31:310,
08:47:31:386,12.86
08:47:31:558,
08:47:31:635,12.85
08:47:31:806,
08:47:31:886,13.01
08:47:32:054,
08:47:32:135,12.98
08:47:32:305,
08:47:32:386,13.29
08:47:32:555,
08:47:32:636,14.12
08:47:32:803,
08:47:32:886,14.77
08:47:33:051,
08:47:33:135,15.65
08:47:33:299,
08:47:33:386,16.08
08:47:33:546,
08:47:33:635,16.70
08:47:33:794,
08:47:33:886,17.04
08:47:34:057,
08:47:34:136,17.31
08:47:34:306,
08:47:34:385,17.45
08:47:34:549,
08:47:34:637,17.88
08:47:34:798,
08:47:34:885,18.14
08:47:35:046,
08:47:35:136,18.42
08:47:35:297,
08:47:35:384,18.62
08:47:35:547,
08:47:35:637,18.85
08:47:35:813,
08:47:35:886,18.87
08:47:36:058,
08:47:36:136,19.00
08:47:36:306,
08:47:36:385,18.64
08:47:36:557,
08:47:36:635,18.61
08:47:36:801,
08:47:36:886,18.46
08:47:37:050,
08:47:37:134,18.39
08:47:37:300,
08:47:37:387,18.38
08:47:37:546,
08:47:37:635,18.15
08:47:37:811,
08:47:37:886,18.19
08:47:38:060,
08:47:38:136,18.11
08:47:38:308,
08:47:38:385,18.16
08:47:38:556,
08:47:38:636,18.18
08:47:38:806,
08:47:38:887,18.14
08:47:39:056,
08:47:39:136,18.02
08:47:39:305,
08:47:39:386,17.97
08:47:39:552,
08:47:39:636,17.96
08:47:39:802,
08:47:39:886,17.80
08:47:40:051,
08:47:40:136,17.76
08:47:40:300,
08:47:40:387,17.72
08:47:40:549,
08:47:40:637,17.59
08:47:40:798,
08:47:40:887,17.51
08:47:41:047,
08:47:41:136,17.45
08:47:41:312,
08:47:41:387,17.32
08:47:41:561,
08:47:41:635,17.27
08:47:41:809,
08:47:41:886,17.21
08:47:42:058,
08:47:42:136,17.14
08:47:42:307,
08:47:42:386,17.23
08:47:42:554,
08:47:42:635,17.28
08:47:42:803,
08:47:42:887,17.11
08:47:43:053,
08:47:43:136,17.15
08:47:43:303,
08:47:43:387,17.10
08:47:43:553,
08:47:43:636,17.01
08:47:43:803,
08:47:43:887,17.06
08:47:44:053,
08:47:44:136,17.05
08:47:44:299,
08:47:44:385,17.17
08:47:44:548,
08:47:44:636,17.11
08:47:44:798,
08:47:44:885,17.11
08:47:45:049,
08:47:45:136,17.13
08:47:45:295,
08:47:45:385,17.08
08:47:45:562,
08:47:45:635,17.12
08:47:45:806,
08:47:45:886,17.20
08:47:46:057,
08:47:46:136,17.09
08:47:46:307,
08:47:46:385,17.01
08:47:46:552,
08:47:46:635,17.19
08:47:46:801,
08:47:46:884,17.35
08:47:47:048,
08:47:47:136,17.04
08:47:47:295,
08:47:47:385,17.28
08:47:47:557,
08:47:47:635,17.20
08:47:47:806,
08:47:47:885,16.95
08:47:48:055,
08:47:48:135,17.22
08:47:48:305,
08:47:48:385,17.27
08:47:48:549,
08:47:48:635,17.28
08:47:48:796,
08:47:48:885,17.35
08:47:49:060,
08:47:49:135,17.35
08:47:49:307,
08:47:49:385,17.48
08:47:49:554,
08:47:49:635,17.17
08:47:49:802,
08:47:49:885,17.49
08:47:50:048,
08:47:50:135,17.45
08:47:50:295,
08:47:50:385,17.53
08:47:50:555,
08:47:50:635,17.53
08:47:50:802,
08:47:50:885,17.69
08:47:51:048,
08:47:51:135,17.68
08:47:51:294,
08:47:51:384,17.66
08:47:51:553,
08:47:51:634,17.23
08:47:51:798,
08:47:51:885,17.89
08:47:52:044,
08:47:52:134,17.80
08:47:52:306,
08:47:52:384,17.81
08:47:52:552,
08:47:52:634,17.86
08:47:52:799,
08:47:52:884,17.88
08:47:53:046,
08:47:53:134,17.73
08:47:53:305,
08:47:53:384,18.05
08:47:53:553,
08:47:53:634,17.89
08:47:53:803,
08:47:53:884,17.88
08:47:54:052,
08:47:54:134,18.24
08:47:54:297,
08:47:54:384,18.05
08:47:54:557,
08:47:54:634,17.83
08:47:54:805,
08:47:54:884,17.75
08:47:55:052,
08:47:55:134,17.65
08:47:55:299,
08:47:55:384,17.72
08:47:55:545,
08:47:55:634,17.68
08:47:55:804,
08:47:55:884,17.29
08:47:56:049,
08:47:56:134,17.11
08:47:56:296,
08:47:56:384,16.61
08:47:56:543,
08:47:56:634,16.07
08:47:56:804,
08:47:56:884,15.12
08:47:57:052,
08:47:57:134,14.65
08:47:57:299,
08:47:57:384,13.94
08:47:57:542,
08:47:57:634,13.36
08:47:57:806,
08:47:57:885,12.90
08:47:58:055,
08:47:58:134,12.60
08:47:58:300,
08:47:58:384,12.21
08:47:58:548,
08:47:58:634,11.90
08:47:58:796,
08:47:58:884,11.64
08:47:59:046,
08:47:59:134,11.51
08:47:59:307,
08:47:59:384,11.35
08:47:59:552,
08:47:59:634,11.24
08:47:59:800,
08:47:59:884,11.20
08:48:00:047,
08:48:00:134,11.14
08:48:00:294,
08:48:00:384,11.10
08:48:00:556,
08:48:00:634,11.06
08:48:00:803,
08:48:00:884,11.06
08:48:01:050,
08:48:01:134,11.05
08:48:01:296,
08:48:01:384,11.05
08:48:01:557,
08:48:01:634,11.05
08:48:01:803,
08:48:01:883,11.05
08:48:02:049,
08:48:02:134,11.05
08:48:02:295,
08:48:02:384,11.07
08:48:02:543,
08:48:02:634,11.06
08:48:02:804,
08:48:02:884,11.06
08:48:03:051,
08:48:03:134,11.06
08:48:03:298,
08:48:03:384,11.06
08:48:03:546,
08:48:03:634,11.06
08:48:03:807,
08:48:03:884,11.07
08:48:04:054,
08:48:04:134,11.06
08:48:04:301,
08:48:04:384,11.06
08:48:04:547,
08:48:04:633,11.05
08:48:04:806,
08:48:04:884,11.06
08:48:05:053,
08:48:05:134,11.06
08:48:05:300,
08:48:05:384,11.06
08:48:05:546,
08:48:05:634,11.07
08:48:05:794,
08:48:05:884,11.07
08:48:06:056,
08:48:06:133,11.06
08:48:06:305,
08:48:06:384,11.06
08:48:06:552,
08:48:06:634,11.07
08:48:06:802,
08:48:06:883,11.07
08:48:07:052,
08:48:07:134,11.06
08:48:07:297,
08:48:07:384,11.06
08:48:07:546,
08:48:07:634,11.07
08:48:07:808,
08:48:07:884,11.06
08:48:08:055,
08:48:08:134,11.07
08:48:08:303,
08:48:08:384,11.06
08:48:08:548,
08:48:08:634,11.06
08:48:08:808,
08:48:08:884,11.06
08:48:09:055,
08:48:09:134,11.06
08:48:09:302,
08:48:09:384,11.07
08:48:09:548,
08:48:09:634,11.07
08:48:09:795,
08:48:09:884,11.07
08:48:10:043,
08:48:10:134,11.06
08:48:10:305,
08:48:10:384,11.06
08:48:10:550,
08:48:10:634,11.07
08:48:10:799,
08:48:10:884,11.07
08:48:11:044,
08:48:11:134,11.07
08:48:11:307,
08:48:11:384,11.07
08:48:11:553,
08:48:11:634,11.07
08:48:11:799,
08:48:11:883,11.07
08:48:12:044,
08:48:12:134,11.06
08:48:12:305,
08:48:12:384,11.07
08:48:12:553,
08:48:12:633,11.06
08:48:12:800,
08:48:12:884,11.07
08:48:13:047,
08:48:13:134,11.07
08:48:13:295,
08:48:13:383,11.07
08:48:13:557,
08:48:13:634,11.07
08:48:13:804,
08:48:13:884,11.06
08:48:14:052,
08:48:14:134,11.07
08:48:14:299,
08:48:14:384,11.07
08:48:14:546,
08:48:14:634,11.07
08:48:14:808,
08:48:14:885,11.07
08:48:15:054,
08:48:15:134,11.07
08:48:15:300,
08:48:15:384,11.07
08:48:15:546,
08:48:15:635,11.07
08:48:15:793,
08:48:15:884,11.06
08:48:16:055,
08:48:16:134,11.07
08:48:16:304,
08:48:16:384,11.07
08:48:16:550,
08:48:16:634,11.06
08:48:16:797,
08:48:16:884,11.06
08:48:17:044,
08:48:17:134,11.07
08:48:17:307,
08:48:17:383,11.07
08:48:17:555,
08:48:17:634,11.07
08:48:17:801,
08:48:17:884,11.07
08:48:18:047,
08:48:18:134,11.06
08:48:18:295,
08:48:18:384,11.06
08:48:18:556,
08:48:18:634,11.06
08:48:18:800,
08:48:18:884,11.06
08:48:19:049,
08:48:19:134,11.06
08:48:19:294,
08:48:19:383,11.06
08:48:19:553,
08:48:19:634,11.07
08:48:19:801,
08:48:19:883,11.08
08:48:20:046,
08:48:20:134,11.07
08:48:20:307,
08:48:20:384,11.07
08:48:20:554,
08:48:20:633,11.07
08:48:20:801,
08:48:20:883,11.07
08:48:21:047,
08:48:21:133,11.06
08:48:21:295,
08:48:21:383,11.06
08:48:21:544,
08:48:21:633,11.06
08:48:21:806,
08:48:21:883,11.06
08:48:22:053,
08:48:22:133,11.08
08:48:22:302,
08:48:22:383,11.05
08:48:22:551,
08:48:22:633,11.04
08:48:22:799,
08:48:22:883,11.04
08:48:23:047,
08:48:23:133,11.06
08:48:23:294,
08:48:23:382,11.06
08:48:23:555,
08:48:23:633,11.07
08:48:23:800,
08:48:23:883,11.06
08:48:24:049,
08:48:24:133,11.05
08:48:24:295,
08:48:24:383,11.06
08:48:24:546,
08:48:24:633,11.07
08:48:24:807,
08:48:24:883,11.06
08:48:25:056,
08:48:25:133,11.07
08:48:25:305,
08:48:25:383,11.06
08:48:25:553,
08:48:25:632,11.06
08:48:25:799,
08:48:25:883,11.06
08:48:26:044,
08:48:26:133,11.05
08:48:26:291,
08:48:26:383,11.06
08:48:26:555,
08:48:26:633,11.06
08:48:26:803,
08:48:26:884,11.06
08:48:27:051,
08:48:27:133,11.05
08:48:27:299,
08:48:27:383,11.09
08:48:27:548,
08:48:27:633,11.11
08:48:27:797,
08:48:27:883,11.11
08:48:28:045,
08:48:28:133,13.45
08:48:28:293,
08:48:28:383,19.09
08:48:28:557,
08:48:28:633,11.86
08:48:28:806,
08:48:28:883,12.55
08:48:29:055,
08:48:29:132,1001.36
08:48:29:303,
08:48:29:384,exited first phase
08:48:29:548,
08:48:29:633,8.71
08:48:29:690,8.66
08:48:29:860,
08:48:29:923,9.03
08:48:30:093,
08:48:30:157,10.35
08:48:30:327,
08:48:30:407,10.41
08:48:30:574,
08:48:30:657,10.51
08:48:30:823,
08:48:30:907,10.70
08:48:31:070,
08:48:31:157,10.92
08:48:31:320,
08:48:31:407,11.05
08:48:31:583,
08:48:31:657,11.11
08:48:31:832,
08:48:31:907,11.78
08:48:32:077,
08:48:32:157,12.10
08:48:32:326,
08:48:32:407,12.14
08:48:32:575,
08:48:32:657,12.18
08:48:32:823,
08:48:32:907,12.26
08:48:33:071,
08:48:33:157,12.38
08:48:33:317,
08:48:33:407,12.45
08:48:33:580,
08:48:33:657,12.52
08:48:33:827,
08:48:33:907,12.60
08:48:34:076,
08:48:34:157,12.68
08:48:34:325,
08:48:34:407,12.75
08:48:34:575,
08:48:34:657,12.80
08:48:34:824,
08:48:34:907,12.86
08:48:35:069,
08:48:35:157,12.95
08:48:35:319,
08:48:35:407,13.00
08:48:35:568,
08:48:35:657,13.08
08:48:35:818,
08:48:35:907,13.14
08:48:36:068,
08:48:36:157,13.22
08:48:36:316,
08:48:36:407,13.25
08:48:36:581,
08:48:36:657,13.32
08:48:36:831,
08:48:36:907,13.39
08:48:37:080,
08:48:37:157,13.45
08:48:37:327,
08:48:37:407,13.49
08:48:37:577,
08:48:37:657,13.55
08:48:37:825,
08:48:37:907,13.61
08:48:38:071,
08:48:38:157,13.67
08:48:38:319,
08:48:38:407,13.70
08:48:38:567,
08:48:38:657,13.76
08:48:38:832,
08:48:38:907,13.81
08:48:39:080,
08:48:39:157,13.86
08:48:39:327,
08:48:39:407,13.91
08:48:39:577,
08:48:39:657,13.96
08:48:39:825,
08:48:39:907,14.02
08:48:40:075,
08:48:40:157,14.07
08:48:40:325,
08:48:40:407,14.12
08:48:40:573,
08:48:40:657,14.20
08:48:40:821,
08:48:40:907,14.24
08:48:41:069,
08:48:41:157,14.28
08:48:41:318,
08:48:41:407,14.35
08:48:41:569,
08:48:41:657,14.41
08:48:41:817,
08:48:41:907,14.47
08:48:42:082,
08:48:42:157,14.52
08:48:42:332,
08:48:42:406,14.57
08:48:42:580,
08:48:42:657,14.62
08:48:42:828,
08:48:42:907,14.68
08:48:43:079,
08:48:43:156,14.73
08:48:43:328,
08:48:43:407,14.77
08:48:43:577,
08:48:43:657,14.83
08:48:43:827,
08:48:43:906,14.89
08:48:44:075,
08:48:44:157,14.93
08:48:44:324,
08:48:44:407,14.97
08:48:44:573,
08:48:44:656,15.04
08:48:44:821,
08:48:44:907,15.10
08:48:45:073,
08:48:45:156,15.12
08:48:45:321,
08:48:45:407,15.18
08:48:45:568,
08:48:45:657,15.23
08:48:45:818,
08:48:45:906,15.27
08:48:46:080,
08:48:46:157,15.30
08:48:46:328,
08:48:46:407,15.38
08:48:46:578,
08:48:46:656,15.44
08:48:46:827,
08:48:46:907,15.48
08:48:47:076,
08:48:47:156,15.55
08:48:47:325,
08:48:47:406,15.58
08:48:47:573,
08:48:47:657,15.65
08:48:47:821,
08:48:47:907,15.70
08:48:48:071,
08:48:48:157,15.75
08:48:48:331,
08:48:48:406,15.80
08:48:48:578,
08:48:48:656,15.86
08:48:48:829,
08:48:48:906,15.90
08:48:49:075,
08:48:49:156,15.96
08:48:49:324,
08:48:49:406,16.00
08:48:49:573,
08:48:49:656,16.06
08:48:49:822,
08:48:49:906,16.08
08:48:50:070,
08:48:50:156,16.15
08:48:50:320,
08:48:50:406,16.21
08:48:50:567,
08:48:50:656,16.26
08:48:50:816,
08:48:50:906,16.31
08:48:51:080,
08:48:51:156,16.38
08:48:51:328,
08:48:51:406,16.44
08:48:51:577,
08:48:51:656,16.47
08:48:51:826,
08:48:51:906,16.54
08:48:52:076,
08:48:52:156,16.59
08:48:52:324,
08:48:52:406,16.65
08:48:52:572,
08:48:52:656,16.69
08:48:52:821,
08:48:52:906,16.73
08:48:53:070,
08:48:53:157,16.79
08:48:53:316,
08:48:53:406,16.83
08:48:53:566,
08:48:53:656,16.88
08:48:53:815,
08:48:53:906,16.94
08:48:54:079,
08:48:54:156,16.99
08:48:54:327,
08:48:54:406,17.05
08:48:54:576,
08:48:54:656,17.09
08:48:54:823,
08:48:54:906,17.14
08:48:55:071,
08:48:55:155,17.19
08:48:55:320,
08:48:55:406,17.23
08:48:55:566,
08:48:55:656,17.27
08:48:55:827,
08:48:55:906,17.33
08:48:56:073,
08:48:56:156,17.39
08:48:56:319,
08:48:56:406,17.42
08:48:56:567,
08:48:56:655,17.48
08:48:56:829,
08:48:56:906,17.54
08:48:57:075,
08:48:57:156,17.59
08:48:57:321,
08:48:57:406,17.63
08:48:57:568,
08:48:57:656,17.69
08:48:57:815,
08:48:57:906,17.76
08:48:58:078,
08:48:58:156,17.84
08:48:58:326,
08:48:58:406,17.87
08:48:58:571,
08:48:58:656,17.95
08:48:58:819,
08:48:58:906,18.00
08:48:59:066,
08:48:59:156,18.08
08:48:59:328,
08:48:59:406,18.13
08:48:59:575,
08:48:59:656,18.19
08:48:59:823,
08:48:59:905,18.26
08:49:00:070,
08:49:00:156,18.33
08:49:00:315,
08:49:00:406,18.38
08:49:00:579,
08:49:00:656,18.44
08:49:00:824,
08:49:00:906,18.51
08:49:01:069,
08:49:01:156,18.56
08:49:01:326,
08:49:01:406,18.64
08:49:01:571,
08:49:01:656,18.71
08:49:01:820,
08:49:01:906,18.80
08:49:02:066,
08:49:02:156,18.85
08:49:02:325,
08:49:02:406,18.93
08:49:02:574,
08:49:02:656,19.01
08:49:02:821,
08:49:02:906,19.10
08:49:03:067,
08:49:03:156,19.15
08:49:03:314,
08:49:03:406,19.23
08:49:03:575,
08:49:03:656,19.35
08:49:03:822,
08:49:03:906,19.49
08:49:04:069,
08:49:04:157,19.54
08:49:04:316,
08:49:04:406,19.59
08:49:04:577,
08:49:04:656,19.66
08:49:04:825,
08:49:04:906,19.68
08:49:05:072,
08:49:05:156,19.73
08:49:05:317,
08:49:05:406,19.80
08:49:05:566,
08:49:05:656,19.88
08:49:05:828,
08:49:05:906,19.95
08:49:06:074,
08:49:06:156,20.00
08:49:06:323,
08:49:06:406,20.07
08:49:06:570,
08:49:06:656,20.14
08:49:06:817,
08:49:06:906,20.20
08:49:07:066,
08:49:07:156,20.26
08:49:07:328,
08:49:07:406,20.34
08:49:07:576,
08:49:07:656,20.42
08:49:07:825,
08:49:07:906,20.48
08:49:08:074,
08:49:08:156,20.55
08:49:08:323,
08:49:08:406,20.63
08:49:08:569,
08:49:08:656,20.73
08:49:08:817,
08:49:08:906,20.77
08:49:09:081,
08:49:09:156,20.85
08:49:09:329,
08:49:09:406,20.93
08:49:09:576,
08:49:09:656,21.00
08:49:09:825,
08:49:09:906,21.05
08:49:10:073,
08:49:10:155,21.14
08:49:10:321,
08:49:10:406,21.22
08:49:10:569,
08:49:10:656,21.29
08:49:10:819,
08:49:10:905,21.36
08:49:11:081,
08:49:11:156,21.45
08:49:11:330,
08:49:11:406,21.53
08:49:11:576,
08:49:11:655,21.60
08:49:11:823,
08:49:11:906,21.68
08:49:12:068,
08:49:12:156,21.77
08:49:12:316,
08:49:12:406,21.85
08:49:12:577,
08:49:12:656,21.90
08:49:12:823,
08:49:12:906,21.98
08:49:13:071,
08:49:13:156,22.07
08:49:13:319,
08:49:13:405,22.15
08:49:13:566,
08:49:13:656,22.19
08:49:13:830,
08:49:13:906,22.27
08:49:14:076,
08:49:14:155,22.37
08:49:14:323,
08:49:14:406,22.46
08:49:14:569,
08:49:14:656,22.51
08:49:14:817,
08:49:14:905,22.60
08:49:15:080,
08:49:15:156,22.70
08:49:15:327,
08:49:15:406,22.79
08:49:15:574,
08:49:15:655,22.86
08:49:15:821,
08:49:15:906,22.94
08:49:16:067,
08:49:16:156,23.03
08:49:16:315,
08:49:16:405,23.11
08:49:16:577,
08:49:16:655,23.16
08:49:16:824,
08:49:16:906,23.23
08:49:17:073,
08:49:17:156,23.30
08:49:17:319,
08:49:17:405,23.35
08:49:17:566,
08:49:17:655,23.42
08:49:17:829,
08:49:17:905,23.50
08:49:18:078,
08:49:18:155,23.58
08:49:18:325,
08:49:18:405,23.63
08:49:18:573,
08:49:18:655,23.68
08:49:18:817,
08:49:18:905,23.70
