Start,of,Setup
B0:A7:32:DE:C1:FC
655652,22.03,7.68,-1.92,10.39,7.50,47578.00,60540.00,55976.00,nan,0.00,nan,nan,0,0,1
655963,19.32,6.78,-2.79,11.08,10.66,47579.00,60496.00,55917.00,nan,0.00,nan,nan,0,0,1
656231,19.83,4.76,-5.22,11.77,13.42,47620.00,60535.00,55937.00,nan,0.00,nan,nan,0,0,1
656533,19.71,6.63,-3.24,11.97,14.73,47760.00,60611.00,56042.00,nan,0.00,nan,nan,0,0,1
656801,22.09,6.58,-4.53,10.02,8.59,47611.00,60525.00,56004.00,nan,0.00,nan,nan,0,0,1
657101,22.13,6.04,-3.94,9.93,8.36,47484.00,60555.00,56024.00,nan,0.00,nan,nan,0,0,1
657380,21.97,6.51,-2.53,10.85,10.37,47602.00,60411.00,55811.00,nan,0.00,nan,nan,0,0,1
657659,22.77,6.67,-2.78,11.36,13.72,47698.00,60538.00,55968.00,nan,0.00,nan,nan,0,0,1
657950,21.87,8.17,-0.43,12.00,12.25,47641.00,60499.00,56021.00,nan,0.00,nan,nan,0,0,1
658207,21.56,6.74,-3.66,10.44,7.05,47469.00,60420.00,55883.00,nan,0.00,nan,nan,0,0,1
658496,21.09,6.04,-2.83,11.68,9.83,47498.00,60452.00,55933.00,nan,0.00,nan,nan,0,0,1
658765,22.92,7.30,-2.70,11.45,11.12,47633.00,60570.00,55977.00,nan,0.00,nan,nan,0,0,1
659055,21.05,7.48,-2.19,11.55,14.05,47664.00,60575.00,56009.00,nan,0.00,nan,nan,0,0,1
659346,19.21,7.21,-1.53,11.01,12.35,47586.00,60545.00,55967.00,nan,0.00,nan,nan,0,0,1
659607,22.72,8.05,-3.14,11.02,12.01,47684.00,60455.00,55760.00,nan,0.00,nan,nan,0,0,1
659892,21.59,6.40,-0.94,11.79,12.66,47652.00,60549.00,55829.00,nan,0.00,nan,nan,0,0,1
660184,21.90,6.15,-1.19,11.47,11.54,47646.00,60556.00,55836.00,nan,0.00,nan,nan,0,0,1
660472,21.47,6.85,-3.87,11.89,8.18,47534.00,60462.00,55982.00,nan,0.00,nan,nan,0,0,1
660742,21.16,6.09,-5.49,10.87,8.63,47653.00,60505.00,55966.00,nan,0.00,nan,nan,0,0,1
661048,22.38,5.76,-71263.05,11.04,12.58,47682.00,60526.00,55962.00,nan,0.00,nan,nan,0,0,1
661332,20.37,6.70,-4.08,10.23,14.17,47663.00,60479.00,56022.00,nan,0.00,nan,nan,0,0,1
661614,22.33,6.62,-1.89,11.03,13.10,47656.00,60477.00,55925.00,nan,0.00,nan,nan,0,0,1
661871,20.10,6.73,-3.94,11.84,16.02,47717.00,60615.00,55957.00,nan,0.00,nan,nan,0,0,1
662149,21.97,6.23,-4.77,11.67,13.83,47644.00,60491.00,55978.00,nan,0.00,nan,nan,0,0,1
662441,22.06,5.69,-3.15,10.84,9.70,47632.00,60516.00,55924.00,nan,0.00,nan,nan,0,0,1
662739,21.24,5.22,-6.54,12.63,15.69,47547.00,60567.00,55968.00,nan,0.00,nan,nan,0,0,1
663018,22.24,3.72,-3.71,-1.81,6.35,47456.00,60398.00,55867.00,nan,0.00,nan,nan,0,0,1
663308,21.72,3.92,-3.45,-2.81,3.70,47522.00,60489.00,55885.00,nan,0.00,nan,nan,0,0,1
663599,21.67,3.82,-3.41,-3.13,3.73,47682.00,60482.00,55907.00,nan,0.00,nan,nan,0,0,1
663888,21.71,3.29,-1.74,-0.16,6.35,47643.00,60580.00,55950.00,nan,0.00,nan,nan,0,0,1
664178,21.56,3.97,-3.57,1.76,8.66,47640.00,60546.00,55979.00,nan,0.00,nan,nan,0,0,1
664478,22.75,3.98,-5.21,6.79,9.67,47629.00,60581.00,55966.00,nan,0.00,nan,nan,0,0,1
664747,19.38,5.86,-2.88,11.07,11.87,47648.00,60570.00,55882.00,nan,0.00,nan,nan,0,0,1
665026,23.61,6.59,-4.49,10.56,8.05,47566.00,60522.00,55946.00,nan,0.00,nan,nan,0,0,1
665305,24.64,7.12,-3.62,12.07,13.51,47617.00,60527.00,55856.00,nan,0.00,nan,nan,0,0,1
665585,25.90,6.92,-4.11,9.97,9.24,47628.00,60476.00,55971.00,nan,0.00,nan,nan,0,0,1
665865,27.39,6.20,-4.80,11.58,16.11,47620.00,60561.00,55987.00,nan,0.00,nan,nan,0,0,1
666165,30.81,6.73,-1.98,11.87,13.20,47654.00,60536.00,55932.00,nan,0.00,nan,nan,0,0,1
666433,31.65,6.88,-4.46,10.52,11.46,47595.00,60516.00,55976.00,nan,0.00,nan,nan,0,0,1
666723,30.48,6.73,-3.95,10.32,12.20,47521.00,60497.00,56010.00,nan,0.00,nan,nan,0,0,1
667023,29.65,7.21,-2.51,11.40,10.95,47535.00,60433.00,55971.00,nan,0.00,nan,nan,0,0,1
667299,32.69,8.46,-2.17,10.62,10.51,47665.00,60590.00,55909.00,nan,0.00,nan,nan,0,0,1
667550,35.28,6.43,-2.94,9.94,9.24,47626.00,60583.00,55914.00,nan,0.00,nan,nan,0,0,1
667830,33.72,6.73,-1.99,11.18,11.54,47624.00,60453.00,55815.00,nan,0.00,nan,nan,0,0,1
668120,33.24,7.30,-2.58,10.99,11.12,47673.00,60503.00,55859.00,nan,0.00,nan,nan,0,0,1
668377,34.44,6.75,-5.37,8.95,11.98,47631.00,60623.00,55914.00,nan,0.00,nan,nan,0,0,1
668681,40.43,6.17,-4.58,10.82,18.07,47650.00,60527.00,55953.00,nan,0.00,nan,nan,0,0,1
668946,39.36,7.08,-2.13,11.81,12.16,47634.00,60476.00,55940.00,nan,0.00,nan,nan,0,0,1
669258,38.76,6.61,-3.28,10.25,9.29,47714.00,60562.00,55942.00,nan,0.00,nan,nan,0,0,1
669526,37.65,6.55,-3.14,11.25,11.84,47563.00,60610.00,55881.00,nan,0.00,nan,nan,0,0,1
669783,40.79,7.20,-2.95,11.57,13.22,47581.00,60531.00,55914.00,nan,0.00,nan,nan,0,0,1
670053,42.05,5.72,-3.99,11.77,11.37,47584.00,60406.00,55898.00,nan,0.00,nan,nan,0,0,1
670331,42.52,8.54,-4.28,11.81,11.40,47704.00,60603.00,55912.00,nan,0.00,nan,nan,0,0,1
670600,39.98,7.89,-2.97,10.47,12.67,47566.00,60485.00,55954.00,nan,0.00,nan,nan,0,0,1
670858,38.96,6.60,-3.75,11.02,10.44,47669.00,60466.00,55894.00,nan,0.00,nan,nan,0,0,1
671127,39.29,5.76,-4.83,11.85,10.03,47714.00,60625.00,55950.00,nan,0.00,nan,nan,0,0,1
671397,41.76,6.77,-2.55,10.65,8.36,47543.00,60467.00,55940.00,nan,0.00,nan,nan,0,0,1
671686,41.98,6.49,-2.72,10.94,9.74,47529.00,60448.00,55910.00,nan,0.00,nan,nan,0,0,1
671964,40.66,7.11,-4.61,11.52,12.13,47579.00,60542.00,55907.00,nan,0.00,nan,nan,0,0,1
672222,39.05,7.04,-3.71,10.62,10.36,47647.00,60472.00,56010.00,nan,0.00,nan,nan,0,0,1
672501,39.34,6.85,-2.59,11.59,11.18,47546.00,60441.00,55931.00,nan,0.00,nan,nan,0,0,1
672759,41.75,8.39,-3.76,10.68,9.38,47540.00,60567.00,55950.00,nan,0.00,nan,nan,0,0,1
673038,42.33,5.73,-4.20,10.35,11.68,47632.00,60554.00,55995.00,nan,0.00,nan,nan,0,0,1
673317,41.91,6.30,-3.41,11.32,10.67,47581.00,60405.00,55916.00,nan,0.00,nan,nan,0,0,1
673617,41.76,7.06,-3.54,10.33,13.89,47545.00,60482.00,55956.00,nan,0.00,nan,nan,0,0,1
673875,40.46,7.71,-2.01,11.28,10.73,47696.00,60453.00,55852.00,nan,0.00,nan,nan,0,0,1
674170,39.86,6.62,-4.85,11.54,14.47,47607.00,60565.00,55997.00,nan,0.00,nan,nan,0,0,1
674423,41.97,5.94,-2.72,12.19,13.86,47555.00,60500.00,55918.00,nan,0.00,nan,nan,0,0,1
674723,42.85,7.42,-2.83,9.68,9.90,47650.00,60422.00,55947.00,nan,0.00,nan,nan,0,0,1
675004,42.63,8.32,-2.37,11.29,11.77,47594.00,60499.00,55870.00,nan,0.00,nan,nan,0,0,1
675261,41.23,6.17,-4.55,10.32,11.55,47684.00,60451.00,55952.00,nan,0.00,nan,nan,0,0,1
675539,39.54,6.92,-5.17,11.48,10.90,47591.00,60430.00,55856.00,nan,0.00,nan,nan,0,0,1
675798,-28681.41,6.65,-3.27,11.69,13.93,47621.00,60509.00,56001.00,nan,0.00,nan,nan,0,0,1
676078,42.80,6.06,-4.75,9.55,12.53,47580.00,60546.00,56005.00,nan,0.00,nan,nan,0,0,1
676345,42.32,7.35,-3.30,11.08,9.25,47634.00,60398.00,55859.00,nan,0.00,nan,nan,0,0,1
676649,41.44,7.68,-1.66,10.66,11.84,47621.00,60433.00,55926.00,nan,0.00,nan,nan,0,0,1
676947,41.67,6.51,-3.60,11.49,11.45,47569.00,60482.00,55869.00,nan,0.00,nan,nan,0,0,1
677229,40.57,7.98,-2.37,11.28,11.43,47723.00,60569.00,55905.00,nan,0.00,nan,nan,0,0,1
677527,40.66,6.93,-2.68,11.36,10.99,47634.00,60553.00,55901.00,nan,0.00,nan,nan,0,0,1
677817,42.40,7.20,-3.01,11.68,11.48,47647.00,60450.00,55893.00,nan,0.00,nan,nan,0,0,1
678111,41.41,7.23,-2.96,10.36,8.68,47706.00,60542.00,55975.00,nan,0.00,nan,nan,0,0,1
678407,41.37,7.58,-0.47,11.38,9.09,47666.00,60564.00,55995.00,nan,0.00,nan,nan,0,0,1
678697,38.88,7.22,-2.55,11.30,10.10,47656.00,60525.00,56012.00,nan,0.00,nan,nan,0,0,1
678955,40.59,5.87,-3.12,10.65,10.14,47537.00,60438.00,55907.00,nan,0.00,nan,nan,0,0,1
679234,40.86,5.39,-1.62,10.99,14.58,47617.00,60539.00,55893.00,nan,0.00,nan,nan,0,0,1
679524,39.76,7.85,-2.99,10.98,9.31,47671.00,60516.00,55917.00,nan,0.00,nan,nan,0,0,1
679813,42.11,7.80,-2.36,10.89,10.33,47613.00,60518.00,55913.00,nan,0.00,nan,nan,0,0,1
680114,41.82,7.90,-3.49,11.44,10.47,47664.00,60547.00,55951.00,nan,0.00,nan,nan,0,0,1
680416,41.20,8.24,-2.52,10.78,11.62,47720.00,60548.00,55884.00,nan,0.00,nan,nan,0,0,1
680697,78602.55,6.77,-3.77,12.34,14.08,47687.00,60511.00,55980.00,nan,0.00,nan,nan,0,0,1
680995,38.62,7.26,-1.68,11.48,11.31,47641.00,60552.00,55954.00,nan,0.00,nan,nan,0,0,1
681286,38.58,5.83,-2.18,12.46,15.35,47730.00,60551.00,55940.00,nan,0.00,nan,nan,0,0,1
681575,40.33,6.38,-3.45,12.07,8.81,47666.00,60528.00,56011.00,nan,0.00,nan,nan,0,0,1
681875,38.29,6.14,-3.09,11.97,12.27,47634.00,60561.00,55995.00,nan,0.00,nan,nan,0,0,1
682156,39.43,5.92,-5.89,11.24,11.86,47641.00,60485.00,55937.00,nan,0.00,nan,nan,0,0,1
682445,43.60,41563.22,-2.92,9.81,9.20,47639.00,60505.00,55999.00,nan,0.00,nan,nan,0,0,1
682713,42.20,6.74,-2.70,11.74,14.64,47678.00,60508.00,55865.00,nan,0.00,nan,nan,0,0,1
683003,42.27,7.56,-2.83,11.06,10.00,47687.00,60483.00,55866.00,nan,0.00,nan,nan,0,0,1
683304,40.88,8.36,-2.12,11.09,11.02,47645.00,60412.00,55967.00,nan,0.00,nan,nan,0,0,1
683616,38.85,6.82,-2.69,86.88,10.95,47555.00,60489.00,55876.00,nan,0.00,nan,nan,0,0,1
683906,39.93,7.85,-3.26,11.40,10.91,47638.00,60439.00,55852.00,nan,0.00,nan,nan,0,0,1
684196,40.57,7.09,-2.18,11.52,13.88,47764.00,60548.00,55925.00,nan,0.00,nan,nan,0,0,1
684486,41.23,7.30,-2.40,11.52,10.96,47743.00,60557.00,55932.00,nan,0.00,nan,nan,0,0,1
684743,40.77,6.70,-3.42,9.84,10.05,47570.00,60512.00,55952.00,nan,0.00,nan,nan,0,0,1
685000,40.63,7.21,-1.69,10.68,11.75,47705.00,60587.00,55988.00,nan,0.00,nan,nan,0,0,1
685313,40.40,7.79,-3.40,12.03,12.75,47711.00,60461.00,55835.00,nan,0.00,nan,nan,0,0,1
685630,41.64,7.00,-2.91,10.94,11.03,47570.00,60389.00,55862.00,nan,0.00,nan,nan,0,0,1
685892,39.87,6.65,-1.69,10.29,9.69,47576.00,60529.00,55905.00,nan,0.00,nan,nan,0,0,1
686150,41.96,7.09,-2.95,10.29,8.06,47572.00,60445.00,55860.00,nan,0.00,nan,nan,0,0,1
686447,41.08,7.04,-3.14,10.41,9.89,47613.00,60489.00,55883.00,nan,0.00,nan,nan,0,0,1
686726,41.86,6.77,-3.15,9.95,7.02,47500.00,60330.00,55876.00,nan,0.00,nan,nan,0,0,1
687009,40.81,7.09,-0.81,12.12,11.01,47621.00,60456.00,55884.00,nan,0.00,nan,nan,0,0,1
687269,42.05,6.65,-3.40,10.60,8.75,47649.00,60496.00,55926.00,nan,0.00,nan,nan,0,0,1
687546,39.76,7.41,-2.59,11.69,11.46,47508.00,60469.00,55922.00,nan,0.00,nan,nan,0,0,1
687825,41.00,8.51,-2.74,11.75,10.11,47659.00,60605.00,55962.00,nan,0.00,nan,nan,0,0,1
688104,39.68,7.45,-1.80,12.01,15.12,47663.00,60516.00,55872.00,nan,0.00,nan,nan,0,0,1
688405,39.61,7.16,-2.55,9.67,11.59,47657.00,60551.00,55913.00,nan,0.00,nan,nan,0,0,1
688684,42.36,5.29,-5.66,9.97,15.39,47713.00,60532.00,55962.00,nan,0.00,nan,nan,0,0,1
688974,40.22,6.53,-3.11,11.12,11.02,47577.00,60523.00,55830.00,nan,0.00,nan,nan,0,0,1
689253,40.81,6.63,-3.84,11.32,8.52,47515.00,60439.00,55979.00,nan,0.00,nan,nan,0,0,1
689516,38.84,6.70,-2.26,11.58,11.19,47664.00,60392.00,55876.00,nan,0.00,nan,nan,0,0,1
689780,39.72,5.89,-4.88,10.86,10.64,47630.00,60549.00,55972.00,nan,0.00,nan,nan,0,0,1
690047,40.74,6.77,-2.82,10.56,11.43,47581.00,60532.00,55803.00,nan,0.00,nan,nan,0,0,1
690327,39.98,7.95,-0.76,11.00,11.32,47654.00,60507.00,55923.00,nan,0.00,nan,nan,0,0,1
690606,40.66,6.66,-2.86,10.87,12.25,47554.00,60445.00,55883.00,nan,0.00,nan,nan,0,0,1
690885,38.69,5.65,-3.41,10.81,8.01,47512.00,60339.00,55927.00,nan,0.00,nan,nan,0,0,1
691187,39.97,7.14,-3.71,10.26,8.13,47590.00,60421.00,55910.00,nan,0.00,nan,nan,0,0,1
691443,40.40,7.14,-4.17,11.45,13.16,47671.00,60531.00,56030.00,nan,0.00,nan,nan,0,0,1
691718,39.29,6.63,-3.80,12.03,10.50,47674.00,60508.00,55961.00,nan,0.00,nan,nan,0,0,1
692013,40.94,6.48,-3.93,10.78,13.52,47633.00,60560.00,56017.00,nan,0.00,nan,nan,0,0,1
692291,37.67,6.97,-2.40,12.06,8.62,47630.00,60473.00,55936.00,nan,0.00,nan,nan,0,0,1
692592,39.43,7.00,-1.84,12.00,8.93,47618.00,60499.00,55927.00,nan,0.00,nan,nan,0,0,1
692861,42.26,6.67,-3.14,11.73,11.31,47694.00,60475.00,55939.00,nan,0.00,nan,nan,0,0,1
693130,39.87,6.42,-3.77,12.08,13.38,47588.00,60507.00,55950.00,nan,0.00,nan,nan,0,0,1
693397,41.14,7.34,-3.85,11.07,11.82,47622.00,60446.00,55937.00,nan,0.00,nan,nan,0,0,1
693677,38.30,5.93,-2.68,12.43,11.84,47625.00,60514.00,55892.00,nan,0.00,nan,nan,0,0,1
693934,39.74,6.73,-3.31,10.81,11.62,47578.00,60449.00,55860.00,nan,0.00,nan,nan,0,0,1
694215,39.38,6.36,-2.28,10.65,10.58,47557.00,60456.00,55914.00,nan,0.00,nan,nan,0,0,1
694504,41.81,7.39,-2.55,11.20,12.37,47581.00,60505.00,55903.00,nan,0.00,nan,nan,0,0,1
694772,41.31,7.22,-2.88,11.23,12.04,47584.00,60544.00,55874.00,nan,0.00,nan,nan,0,0,1
695052,39.95,6.76,-4.34,10.45,10.39,47657.00,60465.00,55936.00,nan,0.00,nan,nan,0,0,1
695321,40.12,7.15,-3.23,11.18,11.18,47611.00,60491.00,55820.00,nan,0.00,nan,nan,0,0,1
695664,40.18,96.30,-2.10,11.96,11.71,47735.00,60514.00,55953.00,nan,0.00,nan,nan,0,0,1
695954,40.48,7.90,-2.39,11.82,13.36,47722.00,60541.00,55923.00,nan,0.00,nan,nan,0,0,1
696244,38.65,7.64,-3.39,12.18,13.17,47603.00,60563.00,55950.00,nan,0.00,nan,nan,0,0,1
696533,39.96,5.54,-4.66,10.82,16.56,47684.00,60557.00,55933.00,nan,0.00,nan,nan,0,0,1
696824,40.78,6.63,-2.81,10.33,9.63,47653.00,60539.00,55825.00,nan,0.00,nan,nan,0,0,1
697103,40.46,6.83,-2.96,11.12,10.32,47643.00,60456.00,55859.00,nan,0.00,nan,nan,0,0,1
697383,38.98,8.81,-2.29,11.39,11.85,47682.00,60629.00,55941.00,nan,0.00,nan,nan,0,0,1
697639,38.55,6.68,-4.23,10.76,12.25,47650.00,60457.00,55929.00,nan,0.00,nan,nan,0,0,1
697919,40.49,7.21,-2.81,11.45,10.10,47595.00,60487.00,55925.00,nan,0.00,nan,nan,0,0,1
698177,38.37,6.73,-2.24,11.37,9.99,47525.00,60423.00,55906.00,nan,0.00,nan,nan,0,0,1
698466,39.06,6.54,-4.95,11.55,10.78,47661.00,60544.00,55906.00,nan,0.00,nan,nan,0,0,1
698767,38.51,6.45,-2.56,12.24,11.22,47638.00,60537.00,55973.00,nan,0.00,nan,nan,0,0,1
699058,39.46,6.11,-4.15,12.46,14.51,47627.00,60575.00,55992.00,nan,0.00,nan,nan,0,0,1
699327,40.06,6.65,-2.67,11.92,10.41,47550.00,60420.00,55826.00,nan,0.00,nan,nan,0,0,1
699626,39.21,8.55,-4.03,10.75,8.61,47573.00,60485.00,55959.00,nan,0.00,nan,nan,0,0,1
699884,37.45,5.33,-2.50,11.41,16.06,47612.00,60408.00,55773.00,nan,0.00,nan,nan,0,0,1
700153,39.46,5.18,-5.04,9.62,6.86,47462.00,60337.00,55915.00,nan,0.00,nan,nan,0,0,1
700411,40.11,8.12,-2.81,10.35,14.59,47699.00,60466.00,55947.00,nan,0.00,nan,nan,0,0,1
700690,37.85,6.95,-1.58,12.63,12.59,47693.00,60469.00,55884.00,nan,0.00,nan,nan,0,0,1
700958,40.60,7.39,-3.50,10.21,10.41,47444.00,60421.00,55906.00,nan,0.00,nan,nan,0,0,1
701249,38.39,7.62,-1.11,11.66,9.35,47492.00,60336.00,55703.00,nan,0.00,nan,nan,0,0,1
701506,40.04,6.02,-4.80,10.94,15.23,47718.00,60521.00,55890.00,nan,0.00,nan,nan,0,0,1
701796,39.66,6.46,-4.57,10.07,12.23,47647.00,60564.00,55937.00,nan,0.00,nan,nan,0,0,1
702065,40.95,6.60,-4.21,10.98,11.18,47693.00,60500.00,55805.00,nan,0.00,nan,nan,0,0,1
702366,39.74,6.62,-2.43,11.26,8.05,47564.00,60413.00,55892.00,nan,0.00,nan,nan,0,0,1
702677,39.52,6.57,-2.56,11.61,8.88,47539.00,60447.00,55851.00,nan,0.00,nan,nan,0,0,1
702934,39.45,7.58,-2.25,12.11,11.86,47673.00,60567.00,55970.00,nan,0.00,nan,nan,0,0,1
703192,40.16,6.96,-2.03,10.71,8.83,47605.00,60539.00,55924.00,nan,0.00,nan,nan,0,0,1
703471,41.27,6.87,-2.85,11.25,11.53,47592.00,60491.00,55877.00,nan,0.00,nan,nan,0,0,1
703772,40.31,6.13,-2.50,11.54,8.83,47537.00,60409.00,55757.00,nan,0.00,nan,nan,0,0,1
704031,37.55,5.54,-3.23,11.69,15.21,47625.00,60575.00,55965.00,nan,0.00,nan,nan,0,0,1
704298,40.13,7.48,-3.05,11.04,9.26,47531.00,60377.00,55963.00,nan,0.00,nan,nan,0,0,1
704577,41.42,7.43,-2.38,10.97,11.37,47621.00,60477.00,55851.00,nan,0.00,nan,nan,0,0,1
704835,40.50,6.12,-3.71,10.26,13.04,47661.00,60568.00,56007.00,nan,0.00,nan,nan,0,0,1
705114,40.08,7.08,-3.40,9.91,9.29,47527.00,60421.00,55899.00,nan,0.00,nan,nan,0,0,1
705383,39.57,6.80,-3.06,11.42,11.19,47679.00,60529.00,55953.00,nan,0.00,nan,nan,0,0,1
705694,39.66,7.09,-2.01,11.05,11.93,47645.00,60464.00,55865.00,nan,0.00,nan,nan,0,0,1
705963,40.60,7.44,-2.33,11.52,11.46,47597.00,60539.00,55902.00,nan,0.00,nan,nan,0,0,1
706264,39.30,7.27,-1.45,12.32,16.24,47632.00,60607.00,55925.00,nan,0.00,nan,nan,0,0,1
706564,40.46,6.71,-4.52,10.54,12.34,47739.00,60618.00,55988.00,nan,0.00,nan,nan,0,0,1
706843,39.11,6.75,-5.17,10.82,13.47,47724.00,60540.00,55946.00,nan,0.00,nan,nan,0,0,1
707137,37.78,5.11,-3.79,11.29,11.79,47601.00,60541.00,55960.00,nan,0.00,nan,nan,0,0,1
707414,40.87,6.73,-3.60,10.60,9.46,47579.00,60506.00,55913.00,nan,0.00,nan,nan,0,0,1
707702,39.63,7.77,-2.15,11.81,9.02,47549.00,60531.00,55963.00,nan,0.00,nan,nan,0,0,1
707960,38.76,6.90,-2.29,11.34,11.52,47639.00,60580.00,55879.00,nan,0.00,nan,nan,0,0,1
708251,38.97,6.07,-2.40,12.22,12.31,47619.00,60475.00,56002.00,nan,0.00,nan,nan,0,0,1
708519,38.28,7.09,-4.16,11.85,12.26,-8323073.00,60477.00,55910.00,nan,0.00,nan,nan,0,0,1
708788,39.24,6.70,-3.00,11.09,11.61,47676.00,60489.00,55902.00,nan,0.00,nan,nan,0,0,1
709045,39.19,5.82,-3.53,10.50,9.72,47584.00,60504.00,55930.00,nan,0.00,nan,nan,0,0,1
709325,39.54,5.70,-3.20,10.13,11.03,47530.00,60430.00,55902.00,nan,0.00,nan,nan,0,0,1
709603,38.68,7.30,-1.39,10.45,11.80,47685.00,60611.00,55840.00,nan,0.00,nan,nan,0,0,1
709897,40.40,6.97,-2.30,11.26,11.09,47658.00,60598.00,55908.00,nan,0.00,nan,nan,0,0,1
710173,38.84,6.43,-7.97,10.39,8.91,47505.00,60441.00,55846.00,nan,0.00,nan,nan,0,0,1
710452,40.70,7.36,-3.46,10.23,5.92,47612.00,60486.00,55918.00,nan,0.00,nan,nan,0,0,1
710720,37.27,4.97,-0.81,11.63,12.15,47641.00,60543.00,55856.00,nan,0.00,nan,nan,0,0,1
710988,39.64,7.15,-2.82,10.45,11.00,47727.00,60509.00,55964.00,nan,0.00,nan,nan,0,0,1
711258,39.24,5.08,-4.92,9.94,10.50,47473.00,60366.00,55870.00,nan,0.00,nan,nan,0,0,1
711536,39.38,8.54,-3.63,10.59,11.97,47706.00,60549.00,55981.00,nan,0.00,nan,nan,0,0,1
711816,37.38,7.24,-0.37,11.77,12.43,47680.00,60527.00,55913.00,nan,0.00,nan,nan,0,0,1
712116,37.43,7.66,-1.79,11.63,12.25,47525.00,60481.00,55906.00,nan,0.00,nan,nan,0,0,1
712385,38.95,7.09,-4.20,10.72,10.64,47525.00,60447.00,55919.00,nan,0.00,nan,nan,0,0,1
712675,39.51,6.85,-3.67,11.07,10.21,47584.00,60561.00,55857.00,nan,0.00,nan,nan,0,0,1
712966,40.11,7.75,-3.55,11.26,14.12,47632.00,60473.00,55862.00,nan,0.00,nan,nan,0,0,1
713244,40.45,6.46,-1.62,11.15,11.43,47654.00,60549.00,55859.00,nan,0.00,nan,nan,0,0,1
713544,39.32,7.60,-4.00,11.20,11.41,47692.00,60479.00,55861.00,nan,0.00,nan,nan,0,0,1
713823,40.06,7.66,-3.77,-62.91,7.86,47580.00,60501.00,55959.00,nan,0.00,nan,nan,0,0,1
714124,40.26,7.65,-3.12,11.39,11.48,47766.00,60399.00,55985.00,nan,0.00,nan,nan,0,0,1
714414,37.63,6.77,-2.60,12.29,12.65,47677.00,60590.00,55913.00,nan,0.00,nan,nan,0,0,1
714693,38.84,6.72,-5.29,11.28,14.51,47673.00,60453.00,55919.00,nan,0.00,nan,nan,0,0,1
714951,40.11,7.02,-4.03,11.16,9.67,47582.00,60463.00,55884.00,nan,0.00,nan,nan,0,0,1
715231,39.86,8.12,-2.81,11.19,11.12,47676.00,60459.00,55974.00,nan,0.00,nan,nan,0,0,1
715509,37.44,7.11,-2.84,12.91,14.26,47736.00,60481.00,55981.00,nan,0.00,nan,nan,0,0,1
715789,37.76,5.93,-4.20,11.42,8.85,47650.00,60516.00,56020.00,nan,0.00,nan,nan,0,0,1
716078,39.33,7.19,-4.80,9.78,7.72,47570.00,60433.00,55896.00,nan,0.00,nan,nan,0,0,1
716379,38.99,6.61,-3.94,10.57,8.89,47597.00,60492.00,55901.00,nan,0.00,nan,nan,0,0,1
716669,40.50,7.02,-3.58,10.43,9.07,47632.00,60432.00,55939.00,nan,0.00,nan,nan,0,0,1
716938,37.41,7.17,-2.20,11.63,11.93,47669.00,60450.00,55884.00,nan,0.00,nan,nan,0,0,1
717196,39.50,7.28,-3.93,9.55,8.79,47506.00,60410.00,55980.00,nan,0.00,nan,nan,0,0,1
717496,40.38,7.42,-2.51,10.52,11.61,47667.00,60485.00,55876.00,nan,0.00,nan,nan,0,0,1
717777,40.59,6.88,-2.90,10.10,9.78,47610.00,60492.00,55877.00,nan,0.00,nan,nan,0,0,1
718076,40.98,7.18,-2.40,10.98,10.71,47619.00,60395.00,55937.00,nan,0.00,nan,nan,0,0,1
718366,40.57,7.38,-2.91,11.07,10.17,47463.00,60391.00,55916.00,nan,0.00,nan,nan,0,0,1
718635,38.94,7.72,-2.23,11.74,13.91,47733.00,60549.00,56002.00,nan,0.00,nan,nan,0,0,1
718909,40.51,7.48,-3.94,11.10,10.06,47554.00,60466.00,55931.00,nan,0.00,nan,nan,0,0,1
719193,39.62,7.19,-3.35,10.71,9.12,47620.00,60476.00,55929.00,nan,0.00,nan,nan,0,0,1
719462,38.95,6.59,-3.81,9.86,15.23,47664.00,60506.00,55824.00,nan,0.00,nan,nan,0,0,1
719741,37.53,7.27,-1.21,12.64,12.99,47598.00,60606.00,55871.00,nan,0.00,nan,nan,0,0,1
720032,38.35,6.57,-4.56,11.39,13.29,47716.00,60554.00,55939.00,nan,0.00,nan,nan,0,0,1
720299,38.91,5.89,-2.22,11.16,12.11,47539.00,60549.00,55900.00,nan,0.00,nan,nan,0,0,1
720567,39.40,6.55,-1.75,11.64,11.73,47726.00,60593.00,55835.00,nan,0.00,nan,nan,0,0,1
720860,40.26,7.19,-3.50,11.29,104.13,47611.00,60510.00,56022.00,nan,0.00,nan,nan,0,0,1
721159,38.55,6.09,-2.59,10.90,11.84,47710.00,60557.00,55960.00,nan,0.00,nan,nan,0,0,1
721471,40.71,7.84,-1.98,11.52,12.85,47657.00,60517.00,55823.00,nan,0.00,nan,nan,0,0,1
721749,40.43,7.14,890.63,12.33,9.69,47611.00,60535.00,55978.00,nan,0.00,nan,nan,0,0,1
722028,39.46,5.87,-5.94,10.34,9.83,47701.00,60579.00,55900.00,nan,0.00,nan,nan,0,0,1
722309,39.52,6.80,-2.24,9.06,7.78,47492.00,60375.00,55803.00,nan,0.00,nan,nan,0,0,1
722598,38.64,7.49,-3.82,11.28,8.60,47557.00,60465.00,55910.00,nan,0.00,nan,nan,0,0,1
722856,36.93,5.76,-5.15,12.03,15.91,47722.00,60592.00,55874.00,nan,0.00,nan,nan,0,0,1
