Start,of,Setup
B0:A7:32:DE:C1:FC
217610,7.41,-6.26,-5.19,-6.47,-1.61,43830.00,56101.00,51968.00,nan,nan,nan,nan,0,0,1
217868,7.95,-5.94,-5.29,-6.65,-0.77,43793.00,56112.00,51970.00,nan,nan,nan,nan,0,0,1
218149,7.51,-5.86,-5.01,-6.38,-2.07,43885.00,56149.00,52049.00,nan,nan,nan,nan,0,0,1
218406,7.23,-5.97,-4.61,-6.35,-1.08,43920.00,56171.00,52023.00,nan,nan,nan,nan,0,0,1
218676,6.78,-6.35,-4.44,-6.16,-1.49,43873.00,56055.00,52040.00,nan,nan,nan,nan,0,0,1
218935,7.18,-6.13,-4.69,-6.66,-2.53,43874.00,56097.00,52001.00,nan,nan,nan,nan,0,0,1
219192,7.30,-6.21,-4.97,-6.20,-1.62,43831.00,56180.00,51961.00,nan,nan,nan,nan,0,0,1
219450,7.13,-6.80,-5.58,-7.00,-2.09,43820.00,56095.00,52031.00,nan,nan,nan,nan,0,0,1
219720,7.82,-5.97,-5.13,-6.45,-1.44,43821.00,56087.00,52034.00,nan,nan,nan,nan,0,0,1
219989,7.74,-6.14,-5.43,-6.12,-1.36,43876.00,56115.00,51972.00,nan,nan,nan,nan,0,0,1
220246,7.36,-6.10,-4.74,-6.24,-1.67,43789.00,56153.00,51967.00,nan,nan,nan,nan,0,0,1
220515,7.14,-6.13,-5.30,-7.10,-1.36,43788.00,56171.00,51962.00,nan,nan,nan,nan,0,0,1
220806,7.55,-6.22,-5.14,-6.05,-1.59,43874.00,56132.00,51962.00,nan,nan,nan,nan,0,0,1
221107,7.40,-6.27,-5.00,-6.05,-1.28,43864.00,56152.00,52029.00,nan,nan,nan,nan,0,0,1
221367,7.24,-5.93,-5.73,-5.78,-1.58,43795.00,56180.00,52008.00,nan,nan,nan,nan,0,0,1
221656,6.51,-6.18,-4.99,-6.69,-2.25,43873.00,56134.00,52061.00,nan,nan,nan,nan,0,0,1
221948,7.57,-5.78,-5.00,-6.44,-1.81,43834.00,56121.00,52040.00,nan,nan,nan,nan,0,0,1
222217,8.05,-5.67,-5.35,-6.51,-1.04,43830.00,56089.00,52046.00,nan,nan,nan,nan,0,0,1
222480,7.56,-6.20,-5.03,-6.65,-740167.63,43842.00,56177.00,52015.00,nan,nan,nan,nan,0,0,1
222777,7.60,-6.21,-4.37,-6.26,-1.28,43892.00,56169.00,52012.00,nan,nan,nan,nan,0,0,1
223046,7.59,-6.79,-4.85,-6.63,-0.94,43899.00,56137.00,52024.00,nan,nan,nan,nan,0,0,1
223346,7.03,-6.09,-5.27,-5.54,-1.62,43908.00,56146.00,52040.00,nan,nan,nan,nan,0,0,1
223637,7.41,-6.25,-5.17,-6.48,-1.66,43759.00,56162.00,52029.00,nan,nan,nan,nan,0,0,1
223917,7.20,-5.92,-5.26,-6.04,-2.16,43914.00,56181.00,51990.00,nan,nan,nan,nan,0,0,1
224179,7.31,-5.76,-5.73,-5.82,-0.94,43806.00,56216.00,52022.00,nan,nan,nan,nan,0,0,1
224476,7.36,-5.85,-5.17,-6.69,-1.36,43875.00,56164.00,52058.00,nan,nan,nan,nan,0,0,1
224756,7.69,-6.38,-5.04,-6.06,-1.73,43847.00,56256.00,52067.00,nan,nan,nan,nan,0,0,1
225102,8.34,-5.87,-5.19,-6.43,-1.38,43846.00,56162.00,52034.00,nan,nan,nan,nan,0,0,1
225372,6.51,-6.50,-5.42,-6.06,-1.49,43819.00,56096.00,52010.00,nan,nan,nan,nan,0,0,1
225672,7.20,-5.97,-5.03,-5.97,-1.36,43819.00,56165.00,52017.00,nan,nan,nan,nan,0,0,1
225940,7.09,-5.99,-5.01,-6.81,-1.83,43872.00,56126.00,-4194305.00,nan,nan,nan,nan,0,0,1
226220,7.59,-6.33,-4.59,-5.84,-1.70,43815.00,56169.00,51966.00,nan,nan,nan,nan,0,0,1
226513,7.02,-5.84,-5.11,-6.76,-2.31,43850.00,56172.00,51996.00,nan,nan,nan,nan,0,0,1
226769,7.33,-6.20,-5.02,-6.77,-1.32,43878.00,56171.00,52027.00,nan,nan,nan,nan,0,0,1
227027,7.22,-5.63,-5.01,-5.88,-1.60,43841.00,56167.00,52011.00,nan,nan,nan,nan,0,0,1
227287,8.21,-6.06,-5.14,-6.31,-0.96,43783.00,56099.00,52069.00,nan,nan,nan,nan,0,0,1
227556,7.31,-6.04,-5.15,-5.78,-1.66,43877.00,56216.00,51999.00,nan,nan,nan,nan,0,0,1
227823,6.89,-6.75,-5.61,-6.18,-0.95,43872.00,56176.00,52033.00,nan,nan,nan,nan,0,0,1
228115,7.48,-5.67,-4.62,-6.08,-1.89,43827.00,56241.00,51959.00,nan,nan,nan,nan,0,0,1
228394,7.33,-5.19,-5.07,-6.10,-2.24,43893.00,56147.00,51999.00,nan,nan,nan,nan,0,0,1
228652,7.14,-6.25,-4.70,-6.18,-1.83,43844.00,56170.00,52054.00,nan,nan,nan,nan,0,0,1
228911,7.00,-6.10,-4.94,-6.00,-1.49,43855.00,56153.00,51976.00,nan,nan,nan,nan,0,0,1
229180,7.85,-5.70,-4.53,-5.91,-1.24,43821.00,56158.00,52050.00,nan,nan,nan,nan,0,0,1
229483,6.90,-5.69,-4.91,-7.14,-1.45,43806.00,56131.00,52032.00,nan,nan,nan,nan,0,0,1
229772,7.20,-6.17,-4.65,-6.53,-1.44,43896.00,56168.00,52012.00,nan,nan,nan,nan,0,0,1
230030,6.98,-5.40,-5.16,-6.31,-0.88,43915.00,56186.00,52014.00,nan,nan,nan,nan,0,0,1
230288,7.52,-5.79,-4.77,-6.38,-1.60,43789.00,56195.00,51987.00,nan,nan,nan,nan,0,0,1
230579,7.08,-6.06,-5.03,-6.01,-1.21,43861.00,56235.00,52031.00,nan,nan,nan,nan,0,0,1
230856,7.19,-5.80,-5.41,-7.10,-1.28,43789.00,56163.00,52086.00,nan,nan,nan,nan,0,0,1
231115,7.14,-6.02,-5.13,-6.58,-1.77,43842.00,56066.00,52057.00,nan,nan,nan,nan,0,0,1
231395,7.40,-5.68,-5.04,-7.03,-1.62,43794.00,56190.00,52014.00,nan,nan,nan,nan,0,0,1
231707,6.86,-6.18,-5.20,-6.32,-1.32,43836.00,56215.00,52040.00,nan,nan,nan,nan,0,0,1
231977,7.99,-5.47,-4.90,-6.08,-1.53,43843.00,56214.00,52094.00,nan,nan,nan,nan,0,0,1
232256,-93.61,-5.49,-5.01,-6.25,-2.65,43895.00,56192.00,52025.00,nan,nan,nan,nan,0,0,1
232526,6.69,-6.71,-5.25,-5.83,-1.10,43871.00,449887.00,52104.00,nan,nan,nan,nan,0,0,1
232804,8.21,-5.49,-4.70,-1628534.37,-1.33,43849.00,56143.00,52046.00,nan,nan,nan,nan,0,0,1
233085,7.06,-5.90,-4.61,-6.50,-1.81,43850.00,56149.00,52071.00,nan,nan,nan,nan,0,0,1
233364,6.91,-5.76,-4.72,-6.71,-1.85,43860.00,56135.00,52010.00,nan,nan,nan,nan,0,0,1
233622,7.51,-5.66,-5.43,-6.56,-1.77,43825.00,56126.00,52031.00,nan,nan,nan,nan,0,0,1
233904,7.20,-6.23,-4.84,-6.89,-0.59,43902.00,56158.00,51994.00,nan,nan,nan,nan,0,0,1
234193,6.17,-5.38,-5.05,-6.51,-1.51,43820.00,56132.00,52055.00,nan,nan,nan,nan,0,0,1
234463,7.07,-5.49,-4.96,-6.97,-0.76,43781.00,56157.00,52024.00,nan,nan,nan,nan,0,0,1
234720,6.97,-6.07,-5.20,-6.07,-1.77,43914.00,56154.00,52042.00,nan,nan,nan,nan,0,0,1
234979,7.00,-5.91,-4.97,-7.03,-1.50,43856.00,56165.00,52049.00,nan,nan,nan,nan,0,0,1
235238,7.59,-5.74,-5.17,-5.88,-2.54,43851.00,56187.00,51987.00,nan,nan,nan,nan,0,0,1
235506,7.19,-5.88,-4.71,-6.54,-1.67,43905.00,56106.00,52010.00,nan,nan,nan,nan,0,0,1
235765,7.77,-5.27,-5.32,-6.54,-1.46,43882.00,56159.00,52109.00,nan,nan,nan,nan,0,0,1
236065,6.66,-5.20,-4.23,-5.62,-1.06,43892.00,56236.00,52064.00,nan,nan,nan,nan,0,0,1
236335,7.02,-6.11,-4.85,-6.13,-1.82,43809.00,56189.00,52054.00,nan,nan,nan,nan,0,0,1
236648,7.14,-5.83,-5.18,-6.17,-1.85,43823.00,56139.00,51992.00,nan,nan,nan,nan,0,0,1
236917,6.98,-6.15,-4.77,-6.13,-1.28,43896.00,56193.00,52038.00,nan,nan,nan,nan,0,0,1
237217,7.10,-6.49,-4.69,-6.71,-1.15,43870.00,56115.00,52054.00,nan,nan,nan,nan,0,0,1
237497,6.81,-6.20,-4.77,-6.16,-1.60,43899.00,56080.00,52007.00,nan,nan,nan,nan,0,0,1
237767,6.80,-6.04,-5.34,-6.53,-1.43,43912.00,56140.00,52016.00,nan,nan,nan,nan,0,0,1
238035,7.03,-5.75,-4.62,-6.69,-2.10,43889.00,56148.00,52052.00,nan,nan,nan,nan,0,0,1
238326,6.94,-6.34,-5.04,-5.96,-1.25,43877.00,56156.00,52013.00,nan,nan,nan,nan,0,0,1
238598,7.70,-5.62,-5.35,-6.24,-2.30,43906.00,56165.00,52006.00,nan,nan,nan,nan,0,0,1
238875,6.42,-5.67,-5.26,-5.88,-1.64,43798.00,56145.00,52020.00,nan,nan,nan,nan,0,0,1
239155,6.87,-6.00,-4.46,-5.60,-1.32,43906.00,56191.00,51961.00,nan,nan,nan,nan,0,0,1
239445,6.77,-6.20,-4.92,-6.03,-1.04,43913.00,56185.00,52031.00,nan,nan,nan,nan,0,0,1
239705,6.66,-6.15,-4.60,-6.38,-1.68,43884.00,56185.00,52033.00,nan,nan,nan,nan,0,0,1
239995,7.12,-5.90,-5.05,-6.46,-1.85,43838.00,56243.00,51991.00,nan,nan,nan,nan,0,0,1
240297,6.91,-5.33,-151292.08,-5.78,-1.25,43886.00,56180.00,52027.00,nan,nan,nan,nan,0,0,1
240576,7.14,-5.76,-4.98,-6.71,-1.17,43839.00,56127.00,51994.00,nan,nan,nan,nan,0,0,1
240844,6.68,-6.36,-5.79,-6.43,-1.17,43899.00,56192.00,52050.00,nan,nan,nan,nan,0,0,1
241105,6.99,-5.35,-4.69,-5.94,-1.81,43901.00,56183.00,52054.00,nan,nan,nan,nan,0,0,1
241383,6.80,-5.63,-4.52,-5.65,-1.85,43828.00,56183.00,52073.00,nan,nan,nan,nan,0,0,1
241652,7.07,-5.97,-4.60,-6.30,-1.57,43828.00,56184.00,52064.00,nan,nan,nan,nan,0,0,1
241921,6.82,-5.89,-5.44,-6.34,-1.73,43925.00,56206.00,52038.00,nan,nan,nan,nan,0,0,1
242222,6.95,-5.86,-5.07,-6.73,-1.69,43908.00,112555.00,52046.00,nan,nan,nan,nan,0,0,1
242481,6.52,-5.14,-5.05,-6.26,-2.45,-5407745.00,56159.00,52108.00,nan,nan,nan,nan,0,0,1
242739,7.03,-5.43,-5.07,-6.29,-1.73,43856.00,56149.00,52052.00,nan,nan,nan,nan,0,0,1
243020,7.14,-6.36,-5.07,-6.21,-1.26,43873.00,56122.00,51973.00,nan,nan,nan,nan,0,0,1
243300,6.14,-5.59,-1652347.37,-6.19,-2.46,43874.00,56173.00,52068.00,nan,nan,nan,nan,0,0,1
243557,6.40,-5.65,-4.94,-6.35,-1.62,43873.00,56156.00,51973.00,nan,nan,nan,nan,0,0,1
243837,6.67,-6.23,-5.01,-6.97,-0.91,43859.00,56144.00,52068.00,nan,nan,nan,nan,0,0,1
244138,6.52,-5.84,-5.22,-7.10,-1.82,43916.00,56218.00,52002.00,nan,nan,nan,nan,0,0,1
244407,7.00,-6.37,-5.36,-6.71,-253993.22,43912.00,56211.00,52057.00,nan,nan,nan,nan,0,0,1
244705,6.75,-5.81,-4.49,-6.30,-2.27,43864.00,56158.00,52005.00,nan,nan,nan,nan,0,0,1
245021,6.50,-5.68,-5.61,-6.49,-3.03,43830.00,56220.00,52038.00,nan,nan,nan,nan,0,0,1
245289,6.98,-5.87,-4.95,-6.06,-1.37,43879.00,56217.00,52012.00,nan,nan,nan,nan,0,0,1
245548,6.93,-5.69,-5.31,-6.27,-1.46,43865.00,56208.00,51993.00,nan,nan,nan,nan,0,0,1
245807,7.16,-6.98,-5.05,-6.88,-1.28,43904.00,56227.00,52051.00,nan,nan,nan,nan,0,0,1
246098,7.45,-5.35,-4.73,-6.31,-1.39,43872.00,56182.00,52033.00,nan,nan,nan,nan,0,0,1
246388,6.67,-5.84,-5.44,-5.86,-1.54,43920.00,56154.00,52027.00,nan,nan,nan,nan,0,0,1
246668,7.19,-6.34,-5.41,-6.10,-1.82,43875.00,56148.00,52011.00,nan,nan,nan,nan,0,0,1
246970,6.85,-5.77,-5.23,-5.71,-0.28,43852.00,56155.00,52004.00,nan,nan,nan,nan,0,0,1
247239,6.87,-5.43,-5.01,-5.89,-1.41,43824.00,56241.00,52052.00,nan,nan,nan,nan,0,0,1
247518,6.89,-5.39,-5.45,-6.20,-2.11,43809.00,56212.00,52047.00,nan,nan,nan,nan,0,0,1
247852,6.67,-6.06,88.67,-6.27,-1.81,43898.00,56240.00,52078.00,nan,nan,nan,nan,0,0,1
248121,7.12,-5.60,-4.77,-6.77,-1.67,43852.00,56192.00,52058.00,nan,nan,nan,nan,0,0,1
248422,7.45,-5.70,-5.36,-6.27,-2.01,43882.00,56159.00,51998.00,nan,nan,nan,nan,0,0,1
248680,7.02,-5.41,-4.50,-6.32,-1.51,43894.00,56174.00,52007.00,nan,nan,nan,nan,0,0,1
248982,7.02,-5.72,-4.97,-6.63,-1.43,43913.00,56193.00,51928.00,nan,nan,nan,nan,0,0,1
249272,6.70,-6.46,-4.98,-6.50,-1.30,43862.00,56138.00,52008.00,nan,nan,nan,nan,0,0,1
249555,7.12,-6.37,-5.03,-6.42,-2.03,43880.00,56188.00,52050.00,nan,nan,nan,nan,0,0,1
249842,6.56,-5.92,-4.91,-6.84,-1.40,43958.00,56173.00,52042.00,nan,nan,nan,nan,0,0,1
250144,7.45,-6.42,-5.44,-6.61,0.01,43842.00,56191.00,52048.00,nan,nan,nan,nan,0,0,1
250445,7.76,-5.63,-5.45,-6.63,-1.73,43880.00,56142.00,52017.00,nan,nan,nan,nan,0,0,1
250725,7.84,-5.53,-5.38,-6.21,-1.46,43893.00,56166.00,51972.00,nan,nan,nan,nan,0,0,1
251007,6.86,-5.84,-5.14,-6.21,-1.57,43892.00,56186.00,52018.00,nan,nan,nan,nan,0,0,1
251275,7.10,-6.22,-4.95,-6.15,-1.19,43903.00,56249.00,52076.00,nan,nan,nan,nan,0,0,1
251532,7.91,-5.63,-5.04,-6.60,-1.71,43853.00,56252.00,52007.00,nan,nan,nan,nan,0,0,1
251822,6.87,-6.13,-4.95,-6.61,-1.53,43840.00,56241.00,52030.00,nan,nan,nan,nan,0,0,1
252081,7.54,-6.20,-5.19,-5.87,-1.37,43899.00,56204.00,52037.00,nan,nan,nan,nan,0,0,1
252350,6.94,-5.58,-4.77,-6.14,-1.79,43842.00,56192.00,52034.00,nan,nan,nan,nan,0,0,1
252609,7.62,-6.05,-5.01,-6.05,-1.44,43857.00,56249.00,52016.00,nan,nan,nan,nan,0,0,1
252900,7.89,-5.56,-4.67,-6.16,-1.52,43921.00,56218.00,51993.00,nan,nan,nan,nan,0,0,1
253169,6.73,-6.15,-5.36,-6.15,-1.27,87899.00,56193.00,52104.00,nan,nan,nan,nan,0,0,1
253460,7.87,-5.79,-4.68,-5.87,-1.59,43904.00,56224.00,52099.00,nan,nan,nan,nan,0,0,1
253752,7.00,-5.45,-4.61,-6.30,-1.73,43891.00,56286.00,52085.00,nan,nan,nan,nan,0,0,1
254023,7.47,-5.87,-4.88,-6.75,-1.60,43904.00,56201.00,52047.00,nan,nan,nan,nan,0,0,1
254277,7.42,-6.03,-4.82,-6.50,-1.71,43906.00,56256.00,52108.00,nan,nan,nan,nan,0,0,1
254548,7.03,-6.12,-4.77,-5.88,-1.44,43845.00,56242.00,52089.00,nan,nan,nan,nan,0,0,1
254805,8.12,-5.58,-4.40,-6.44,-1.16,43956.00,56192.00,52117.00,nan,nan,nan,nan,0,0,1
255084,8.49,-6.42,-4.70,-6.30,-1.13,43894.00,56250.00,51996.00,nan,nan,nan,nan,0,0,1
255343,7.84,-5.70,-4.22,-6.19,-2.08,43978.00,56273.00,52070.00,nan,nan,nan,nan,0,0,1
255600,7.81,-5.32,-4.79,-5.99,-1.02,43855.00,56301.00,52157.00,nan,nan,nan,nan,0,0,1
255870,7.84,-5.82,-4.44,-5.88,-1.20,43917.00,56284.00,52014.00,nan,nan,nan,nan,0,0,1
256181,7.62,-5.66,-4.91,-6.69,-2.58,43919.00,56244.00,51976.00,nan,nan,nan,nan,0,0,1
256461,8.09,-5.79,-4.86,-5.92,-1.43,43913.00,56211.00,52021.00,nan,nan,nan,nan,0,0,1
256764,8.60,-5.59,-4.07,-6.01,-1.42,43875.00,56268.00,52058.00,nan,nan,nan,nan,0,0,1
257044,8.35,-5.61,-4.33,-6.60,-0.19,43899.00,56301.00,52058.00,nan,nan,nan,nan,0,0,1
257322,8.87,-6.34,-5.26,-6.35,-1.71,43901.00,56281.00,52013.00,nan,nan,nan,nan,0,0,1
257593,8.71,-5.57,-4.22,-6.54,-1.45,43950.00,56284.00,52033.00,nan,nan,nan,nan,0,0,1
257861,8.26,-5.87,-4.82,-6.23,-1.32,43950.00,56211.00,52006.00,nan,nan,nan,nan,0,0,1
258151,7.73,-5.54,-4.61,-6.56,-1.32,43928.00,56272.00,52016.00,nan,nan,nan,nan,0,0,1
258453,8.50,-5.48,91.06,-5.78,-1.67,43894.00,56244.00,52052.00,nan,nan,nan,nan,0,0,1
258743,8.42,-5.92,-4.97,-5.93,-0.96,43922.00,56206.00,52054.00,nan,nan,nan,nan,0,0,1
259038,8.80,-6.27,-4.49,-6.32,-1.42,43898.00,56289.00,52039.00,nan,nan,nan,nan,0,0,1
259293,7.89,-5.34,-4.50,-6.26,-1.01,43912.00,56255.00,52109.00,nan,nan,nan,nan,0,0,1
259572,9.08,-5.24,-4.58,-6.22,-1.45,43926.00,56266.00,52128.00,nan,nan,nan,nan,0,0,1
259852,9.55,-5.96,-4.59,-6.33,-36175.09,43926.00,56225.00,52082.00,nan,nan,nan,nan,0,0,1
260143,9.31,-5.30,-5.03,-6.37,-1.92,43867.00,-237.00,52119.00,nan,nan,nan,nan,0,0,1
260401,8.89,-5.29,-4.17,-5.88,-1.52,43905.00,56252.00,52091.00,nan,nan,nan,nan,0,0,1
260680,8.00,-5.50,-4.70,-6.41,-1.42,43904.00,56330.00,52103.00,nan,nan,nan,nan,0,0,1
260949,8.71,-5.67,-4.63,-5.88,-1.36,43884.00,56273.00,52098.00,nan,nan,nan,nan,0,0,1
261219,8.56,-5.42,-4.38,-7.12,-1.03,43946.00,56288.00,52012.00,nan,nan,nan,nan,0,0,1
261510,9.46,-5.79,-4.81,-6.69,-1.20,43990.00,56281.00,52169.00,nan,nan,nan,nan,0,0,1
261779,8.98,-5.28,-4.55,-6.34,-1.57,43916.00,56308.00,52016.00,nan,nan,nan,nan,0,0,1
262047,9.68,-5.45,-4.26,-6.71,-2.23,43896.00,56240.00,52068.00,nan,nan,nan,nan,0,0,1
262317,9.08,-5.27,-4.72,-5.57,-1.04,43923.00,56284.00,52088.00,nan,nan,nan,nan,0,0,1
262599,9.85,-5.59,-3.85,-6.19,-0.72,43963.00,56313.00,52011.00,nan,nan,nan,nan,0,0,1
262854,8.63,-5.30,-4.68,-6.25,-1.21,43904.00,56260.00,52056.00,nan,nan,nan,nan,0,0,1
263112,9.03,-4.56,-4.40,-5.94,-1.02,43916.00,56267.00,52089.00,nan,nan,nan,nan,0,0,1
263382,8.93,-5.24,-3.92,-6.27,-0.89,43965.00,56326.00,52087.00,nan,nan,nan,nan,0,0,1
263661,9.63,-5.81,-4.50,-6.18,-0.64,703167.00,56253.00,52043.00,nan,nan,nan,nan,0,0,1
263963,9.09,-5.75,-4.47,-6.21,-0.76,43920.00,56278.00,52075.00,nan,nan,nan,nan,0,0,1
264232,8.23,-4.88,-4.46,-5.98,-1.57,43968.00,56331.00,52012.00,nan,nan,nan,nan,0,0,1
264534,9.17,-5.12,-4.34,-5.79,-1.22,43883.00,56279.00,52066.00,nan,nan,nan,nan,0,0,1
264825,9.85,-5.56,-4.84,-6.03,-0.90,43979.00,56375.00,52094.00,nan,nan,nan,nan,0,0,1
265114,9.54,-4.70,-4.45,-6.36,-1.16,2809279.00,56333.00,52113.00,nan,nan,nan,nan,0,0,1
265395,9.39,-5.58,-4.71,-6.63,-1.49,43889.00,56306.00,52043.00,nan,nan,nan,nan,0,0,1
265696,9.10,-5.75,-3.93,-6.78,-0.84,43891.00,56306.00,52079.00,nan,nan,nan,nan,0,0,1
265987,9.62,-4.77,-4.21,-5.35,-0.81,43900.00,56258.00,52026.00,nan,nan,nan,nan,0,0,1
266278,9.75,-5.22,-4.76,-6.09,-1.12,43962.00,56331.00,52129.00,nan,nan,nan,nan,0,0,1
266546,9.54,-4.98,-4.83,-6.01,-1.02,43986.00,56339.00,52085.00,nan,nan,nan,nan,0,0,1
266815,9.52,-5.57,-4.47,-5.68,-1.27,43911.00,56326.00,52080.00,nan,nan,nan,nan,0,0,1
267085,9.24,-5.07,-3.85,-5.43,-1.48,43924.00,56297.00,52098.00,nan,nan,nan,nan,0,0,1
267342,10.05,-6.40,-4.86,-6.41,-1.00,43943.00,56379.00,52039.00,nan,nan,nan,nan,0,0,1
267612,9.96,-5.21,-5.14,-6.16,-1.40,43883.00,56286.00,52080.00,nan,nan,nan,nan,0,0,1
267905,10.39,-5.42,-4.53,-6.06,-0.86,43908.00,56308.00,52082.00,nan,nan,nan,nan,0,0,1
268170,9.57,-5.46,-4.29,-6.03,-1.01,43954.00,56330.00,52021.00,nan,nan,nan,nan,0,0,1
268441,9.56,-5.62,-4.70,-6.17,-1.26,43922.00,56316.00,52013.00,nan,nan,nan,nan,0,0,1
268709,10.12,-5.67,-4.42,-6.20,0.01,43875.00,56305.00,52018.00,nan,nan,nan,nan,0,0,1
268989,9.69,-5.70,-4.56,-5.95,-1.26,43971.00,56258.00,52120.00,nan,nan,nan,nan,0,0,1
269280,9.87,-5.74,-4.77,-6.87,-1.26,43942.00,56329.00,52064.00,nan,nan,nan,nan,0,0,1
269548,10.40,-4.65,-4.27,-6.29,-1.61,43967.00,56309.00,52081.00,nan,nan,nan,nan,0,0,1
269806,10.09,-5.14,-3.90,-6.57,-1.00,43908.00,56372.00,52022.00,nan,nan,nan,nan,0,0,1
270076,9.35,-4.74,-4.22,-6.38,-0.89,43933.00,56316.00,52030.00,nan,nan,nan,nan,0,0,1
270344,9.89,-4.61,-4.80,-6.78,-0.63,43877.00,56295.00,52044.00,nan,nan,nan,nan,0,0,1
270604,10.43,-5.41,-4.54,-6.59,-0.85,43979.00,56307.00,52042.00,nan,nan,nan,nan,0,0,1
270894,10.22,-4.43,-4.27,-5.47,-1.20,43920.00,56284.00,52121.00,nan,nan,nan,nan,0,0,1
271173,9.93,-5.10,-3.82,-6.07,-0.66,43963.00,56290.00,51998.00,nan,nan,nan,nan,0,0,1
271469,10.28,-5.32,-4.60,-5.72,-1.20,43976.00,56310.00,52020.00,nan,nan,nan,nan,0,0,1
271722,10.49,-5.65,-3.65,-5.99,-0.86,43857.00,56265.00,51997.00,nan,nan,nan,nan,0,0,1
271981,9.85,-5.35,-4.53,-6.60,-0.72,43930.00,56270.00,52062.00,nan,nan,nan,nan,0,0,1
272261,9.84,-5.62,-4.23,-6.24,-1.51,43974.00,56290.00,52088.00,nan,nan,nan,nan,0,0,1
272552,10.37,-5.54,-4.48,-5.71,-1.05,43935.00,56330.00,52118.00,nan,nan,nan,nan,0,0,1
272821,9.94,-4.66,-4.98,-5.52,-0.85,43947.00,56300.00,52047.00,nan,nan,nan,nan,0,0,1
273100,10.42,-5.34,-4.41,-6.38,-1.19,43878.00,56331.00,51986.00,nan,nan,nan,nan,0,0,1
273390,9.49,-5.90,-4.55,-5.76,-0.97,43995.00,56332.00,52110.00,nan,nan,nan,nan,0,0,1
273696,10.60,-5.34,-3.56,-5.66,-0.95,43957.00,56292.00,103697.00,nan,nan,nan,nan,0,0,1
273969,10.36,-5.65,-4.41,-6.29,-0.70,43940.00,56272.00,52045.00,nan,nan,nan,nan,0,0,1
274228,10.30,-5.61,-3.71,-5.95,-1.08,43953.00,56294.00,52009.00,nan,nan,nan,nan,0,0,1
274519,10.33,-5.92,-4.47,-6.19,-1.11,43980.00,56284.00,52147.00,nan,nan,nan,nan,0,0,1
274799,10.23,-5.59,-4.47,-6.15,-1.69,43947.00,56258.00,52066.00,nan,nan,nan,nan,0,0,1
275100,10.06,-6.00,-4.38,-6.12,-1.41,43965.00,56286.00,52018.00,nan,nan,nan,nan,0,0,1
275402,10.43,-5.72,-4.36,-5.65,-0.58,43924.00,56274.00,52099.00,nan,nan,nan,nan,0,0,1
275670,9.75,-5.98,-4.93,-6.17,-0.34,43939.00,56312.00,52133.00,nan,nan,nan,nan,0,0,1
275928,10.14,-5.27,-4.38,-6.21,-1.16,44031.00,56232.00,52103.00,nan,nan,nan,nan,0,0,1
276187,10.00,-5.85,-4.61,-6.70,-0.92,43945.00,56318.00,52146.00,nan,nan,nan,nan,0,0,1
276455,10.22,-5.91,-3.78,-6.57,-1.20,43929.00,56303.00,52045.00,nan,nan,nan,nan,0,0,1
276747,10.65,-5.35,-4.34,-5.35,-1.50,43921.00,56238.00,52144.00,nan,nan,nan,nan,0,0,1
277018,10.09,-5.46,-4.67,-5.52,-1.04,43945.00,56308.00,52048.00,nan,nan,nan,nan,0,0,1
277284,9.16,-5.46,-5.15,-7.07,-1.16,43949.00,56349.00,52023.00,nan,nan,nan,nan,0,0,1
277553,10.44,-5.26,-4.18,-6.39,-1.12,43988.00,56272.00,52071.00,nan,nan,nan,nan,0,0,1
277833,10.63,-4.82,-4.39,-6.54,-0.89,43956.00,56275.00,52091.00,nan,nan,nan,nan,0,0,1
278113,9.90,-5.30,-3.67,-5.61,-0.62,43904.00,56286.00,52067.00,nan,nan,nan,nan,0,0,1
278390,10.70,-5.13,-3.95,-6.32,-1.41,43871.00,56290.00,52117.00,nan,nan,nan,nan,0,0,1
278641,9.95,-5.74,-4.31,-5.97,-0.89,43901.00,56237.00,51998.00,nan,nan,nan,nan,0,0,1
278942,10.12,-5.58,-4.60,-6.09,-1.33,43920.00,56368.00,52070.00,nan,nan,nan,nan,0,0,1
279200,9.78,-5.26,-3.40,-6.31,-1.28,43922.00,56308.00,52091.00,nan,nan,nan,nan,0,0,1
279458,9.40,-5.68,-4.99,-6.34,-1.57,43948.00,56351.00,52103.00,nan,nan,nan,nan,0,0,1
279776,9.62,-5.40,-4.78,-5.61,-0.62,43964.00,56351.00,52086.00,nan,nan,nan,nan,0,0,1
280040,10.05,-5.88,-4.53,-6.57,-1.22,43922.00,56283.00,52080.00,nan,nan,nan,nan,0,0,1
280319,10.46,-5.25,-4.17,-6.04,-1.35,43912.00,56261.00,52082.00,nan,nan,nan,nan,0,0,1
280589,9.49,-5.72,-4.01,-6.05,-0.89,43978.00,56229.00,52100.00,nan,nan,nan,nan,0,0,1
280857,9.44,-5.56,-5.11,-6.05,-1.77,43968.00,56314.00,52089.00,nan,nan,nan,nan,0,0,1
281159,9.46,-5.81,-3.94,-6.09,-1.77,43930.00,56301.00,52063.00,nan,nan,nan,nan,0,0,1
281461,8.89,-5.14,-4.51,-5.89,-1.08,43929.00,56295.00,52034.00,nan,nan,nan,nan,0,0,1
281730,8.87,-4.78,-3.89,-6.31,-0.83,43925.00,56257.00,52121.00,nan,nan,nan,nan,0,0,1
