"d:0x3fff0030,len:1344"
entry,0x400805f0
Start,of,Setup
25608,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25628,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25650,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25671,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25692,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25714,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25733,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25754,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25776,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25797,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25819,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25838,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25860,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25881,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25912,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25934,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25955,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25975,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
25996,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26017,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26039,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26059,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26080,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26102,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26123,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26144,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26164,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26186,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26207,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26228,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26249,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26269,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26291,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26312,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26333,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26355,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26374,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26396,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26417,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26438,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26460,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26479,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26501,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26522,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26543,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26563,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26585,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26608,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26627,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26648,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26670,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26690,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26711,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26732,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26753,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26775,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26795,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26816,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26837,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26858,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26880,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26900,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26921,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26942,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26964,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
26984,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27005,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27026,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27048,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27069,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27090,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27110,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27132,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27153,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27174,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27194,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27215,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27237,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27258,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27278,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27299,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27321,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27342,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27363,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27383,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27404,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27425,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27447,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27468,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27490,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27509,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27531,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27552,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27573,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27593,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27615,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27636,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27657,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27679,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27698,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27720,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27741,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27762,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27784,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27804,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27825,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27846,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27867,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27888,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27909,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27931,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27952,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27973,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
27993,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28014,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28036,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28057,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28080,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28099,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28119,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28140,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28162,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28182,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28204,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28225,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28246,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28266,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28287,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28309,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28330,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28351,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28373,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28393,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28414,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28435,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28456,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28476,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28498,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28518,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28540,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28561,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28582,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28602,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28624,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28645,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28666,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28688,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28707,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28729,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28750,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28772,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28793,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28814,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28834,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28855,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28877,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28898,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28919,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28939,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28960,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
28982,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29003,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29023,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29045,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29065,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29086,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29108,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29129,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29150,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29170,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29191,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29213,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29234,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29255,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29275,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29297,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29318,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29339,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29361,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29381,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29402,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29423,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29445,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29464,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29486,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29507,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29528,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29548,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29570,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29591,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29612,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29633,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29653,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29675,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29696,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29717,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29739,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29760,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29780,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29801,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29822,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29844,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29865,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29886,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29906,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29927,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29949,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29969,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
29990,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30011,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30033,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30054,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30075,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30095,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30117,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30137,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30158,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30180,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30201,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30222,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30244,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30264,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30286,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30305,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30327,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30348,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30369,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30390,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30411,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30432,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30454,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30474,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30495,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30516,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30537,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30559,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30579,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30601,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30622,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30642,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30664,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30685,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30705,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30726,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30748,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30769,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30790,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30811,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
30832,99.00,-1.00,99.10,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,2,2,1
