Start,of,Setup
30:C6:F7:28:EF:F4
,6250,17821079,0,21.50,50.82,46.23,-59.70,52.87,110419.00,139539.00,-17.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6260,17821079,0,21.50,50.82,46.23,-59.70,52.87,110419.00,139539.00,-17.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6271,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6271,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6282,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6292,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6303,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6313,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6324,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6334,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6334,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6345,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6355,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6366,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6376,17821207,0,21.67,50.90,46.23,-59.70,52.85,110419.00,139674.00,6.00,0.00,0.75,9.00,0.00,0,0,0,0,0
,6387,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6397,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6398,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6408,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6419,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6429,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6440,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6450,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6461,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6471,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6472,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6482,17821324,0,21.67,51.00,46.25,-59.88,52.29,110419.00,139574.00,-17.00,0.00,5.25,8.75,0.00,0,0,0,0,0
,6493,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6503,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6514,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6524,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6535,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6535,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6546,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6556,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6567,17821431,0,21.74,50.96,46.44,-59.50,52.64,110427.00,139578.00,-2.00,0.00,9.75,8.75,0.00,0,0,0,0,0
,6577,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6588,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6598,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6609,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6609,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6619,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6630,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6640,17821516,0,21.66,50.96,46.44,-59.88,52.71,110427.00,139620.00,-17.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,6651,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6661,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6672,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6682,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6683,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6693,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6704,17821591,0,21.58,50.95,46.44,-60.05,52.71,110459.00,139641.00,-27.00,0.00,1.25,9.00,0.00,0,0,0,0,0
,6714,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6725,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6735,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6746,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6746,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6757,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6767,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6778,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6788,17821655,0,21.43,50.95,46.38,-60.05,52.33,110459.00,139654.00,-27.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6799,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6809,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6820,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6820,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6831,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6841,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6852,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6862,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6873,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6883,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6894,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6894,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6904,17821729,0,21.49,50.70,46.17,-59.85,52.23,110459.00,139585.00,-68.00,0.00,1.00,9.00,0.00,0,0,0,0,0
,6915,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6925,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6936,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6946,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6957,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6967,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6968,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6978,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6989,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,6999,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,7010,17821847,0,21.50,50.87,46.17,-59.85,52.57,110455.00,139603.00,-89.00,0.00,-4.00,9.00,0.00,0,0,0,0,0
,7020,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7031,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7041,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7042,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7052,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7063,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7073,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7084,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7094,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7105,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7115,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7126,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7126,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7137,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7147,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7158,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7168,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7179,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7189,17821953,0,21.78,50.87,46.49,-59.85,52.57,110455.00,139603.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7200,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7200,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7210,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7221,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7231,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7242,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7252,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7263,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7273,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7274,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7284,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7295,17822135,0,21.56,51.07,46.52,-59.90,52.58,110437.00,139603.00,-114.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7305,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7316,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7326,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7337,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7347,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7358,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7358,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7369,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7379,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7390,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7400,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7411,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7421,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7432,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7432,17822241,0,21.78,51.07,46.57,-59.90,52.84,110423.00,139549.00,-115.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7443,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7453,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7464,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7474,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7485,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7495,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7506,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7516,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7516,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7527,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7538,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7548,17822378,0,21.70,50.99,46.57,-59.97,52.60,110437.00,139549.00,-107.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7559,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7569,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7580,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7590,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7590,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7601,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7611,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7622,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7632,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7643,17822495,0,21.70,50.99,46.46,-59.97,52.62,110497.00,139601.00,-45.00,0.00,2.25,9.00,0.00,0,0,0,0,0
,7653,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7654,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7664,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7675,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7685,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7696,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7706,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7717,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7727,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7728,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7738,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7749,17822591,0,21.45,51.06,46.46,-59.97,52.62,110404.00,139646.00,-39.00,0.00,7.25,8.25,0.00,0,0,0,0,0
,7759,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7770,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7780,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7791,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7801,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7801,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7812,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7823,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7833,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7844,17822698,0,21.53,50.89,46.84,-59.54,52.62,110404.00,139646.00,-23.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,7854,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7865,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7875,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7875,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7886,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7896,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7907,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7917,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7928,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7938,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7939,17822783,0,21.62,50.89,46.84,-59.85,52.66,110495.00,139646.00,19.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,7949,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,7960,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,7970,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,7981,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,7991,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,8002,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,8002,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,8013,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
,8023,17822879,0,21.44,50.89,46.52,-59.85,52.88,110495.00,139725.00,19.00,0.00,4.75,9.00,0.00,0,0,0,0,0
