21:08:40:444,"0x40080400,len:3600"
21:11:34:299,
21:11:34:407,
21:11:34:513,173860,-3.54,1.00,26.01,1.00,-2.07,28.67,10.46,56.16,1.00,1.00,0,0,0
21:11:34:622,
21:11:34:727,
21:11:34:830,
21:11:34:868,174215,-3.54,1.00,25.76,1.00,-2.07,28.70,10.47,56.15,1.00,1.00,0,0,0
21:11:34:977,
21:11:35:097,
21:11:35:154,174483,-3.53,1.00,25.91,1.00,-2.07,28.73,10.46,56.18,1.00,1.00,0,0,0
21:11:35:260,
21:11:35:365,
21:11:35:477,
21:11:35:499,174839,-3.54,1.00,25.96,1.00,-2.07,28.72,10.49,56.22,1.00,1.00,0,0,0
21:11:35:614,
21:11:35:728,
21:11:35:835,
21:11:35:847,175194,-3.53,1.00,25.77,1.00,-2.07,28.75,10.45,56.22,1.00,1.00,0,0,0
21:11:35:954,
21:11:36:067,
21:11:36:126,175460,-3.53,1.00,25.77,1.00,-2.07,28.73,10.45,56.19,1.00,1.00,0,0,0
21:11:36:237,
21:11:36:376,
21:11:36:410,175724,-3.54,1.00,25.96,1.00,-2.07,28.77,10.43,56.20,1.00,1.00,0,0,0
21:11:36:521,
21:11:36:626,
21:11:36:670,175989,-3.53,1.00,25.93,1.00,-2.06,28.72,10.43,56.21,1.00,1.00,0,0,0
21:11:36:778,
21:11:36:884,
21:11:36:988,
21:11:36:998,176344,-3.53,1.00,25.85,1.00,-2.06,28.71,10.43,56.21,1.00,1.00,0,0,0
21:11:37:109,
21:11:37:212,
21:11:37:270,176615,-3.53,1.00,25.85,1.00,-2.07,28.75,10.45,56.24,1.00,1.00,0,0,0
21:11:37:383,
21:11:37:491,
21:11:37:547,176876,-3.53,1.00,25.79,1.00,-2.07,28.73,10.45,56.21,1.00,1.00,0,0,0
21:11:37:655,
21:11:37:766,
21:11:37:795,177142,-3.53,1.00,25.90,1.00,-2.07,28.73,10.43,56.24,1.00,1.00,0,0,0
21:11:37:902,
21:11:38:009,
21:11:38:111,
21:11:38:151,177498,-3.53,1.00,25.96,1.00,-2.07,28.73,10.46,56.26,1.00,1.00,0,0,0
21:11:38:261,
21:11:38:377,
21:11:38:492,
21:11:38:509,177853,-3.54,1.00,25.93,1.00,-2.08,28.72,10.46,56.19,1.00,1.00,0,0,0
21:11:38:618,
21:11:38:720,
21:11:38:826,
21:11:38:879,178208,-3.53,1.00,25.76,1.00,-2.06,28.70,10.45,56.26,1.00,1.00,0,0,0
21:11:38:992,
21:11:39:096,
21:11:39:207,
21:11:39:250,178562,-3.53,1.00,26.00,1.00,-2.07,28.73,10.50,56.25,1.00,1.00,0,0,0
21:11:39:362,
21:11:39:468,
21:11:39:482,178829,-3.53,1.00,26.00,1.00,-2.07,28.66,10.49,56.24,1.00,1.00,0,0,0
21:11:39:588,
21:11:39:702,
21:11:39:769,179095,-3.53,1.00,25.95,1.00,-2.07,28.73,10.50,56.22,1.00,1.00,0,0,0
21:11:39:874,
21:11:39:985,
21:11:40:035,179370,-3.53,1.00,25.89,1.00,-2.07,28.70,10.46,56.26,1.00,1.00,0,0,0
21:11:40:144,
21:11:40:245,
21:11:40:294,179629,-3.53,1.00,25.76,1.00,-2.07,28.68,10.54,56.25,1.00,1.00,0,0,0
21:11:40:404,
21:11:40:514,
21:11:40:558,179894,-3.53,1.00,25.91,1.00,-2.06,28.72,10.51,56.23,1.00,1.00,0,0,0
21:11:40:673,
21:11:40:786,
21:11:40:820,180160,-3.54,1.00,25.93,1.00,-2.07,28.72,10.51,56.22,1.00,1.00,0,0,0
21:11:40:928,
21:11:41:029,
21:11:41:083,180425,-3.53,1.00,25.94,1.00,-2.06,28.73,10.50,56.23,1.00,1.00,0,0,0
21:11:41:186,
21:11:41:297,
21:11:41:365,180693,-3.54,1.00,25.87,1.00,-2.06,28.69,10.50,56.22,1.00,1.00,0,0,0
21:11:41:474,
21:11:41:584,
21:11:41:686,
21:11:41:806,181135,-3.54,1.00,25.82,1.00,-2.07,28.69,10.53,56.25,1.00,1.00,0,0,0
21:11:41:920,
21:11:42:026,
21:11:42:090,181403,-3.54,1.00,25.80,1.00,-2.06,28.71,10.55,56.21,1.00,1.00,0,0,0
21:11:42:200,
21:11:42:306,
21:11:42:338,181668,-3.54,1.00,25.86,1.00,-2.06,28.71,10.48,56.21,1.00,1.00,0,0,0
21:11:42:449,
21:11:42:560,
21:11:42:666,
21:11:42:677,182023,-3.54,1.00,25.94,1.00,-2.06,28.71,10.53,56.27,1.00,1.00,0,0,0
21:11:42:791,
21:11:42:897,
21:11:43:000,
21:11:43:058,182379,-3.54,1.00,25.81,1.00,-2.06,28.70,10.53,56.25,1.00,1.00,0,0,0
21:11:43:167,
21:11:43:278,
21:11:43:297,182644,-3.54,1.00,25.99,1.00,-2.06,28.74,10.51,56.31,1.00,1.00,0,0,0
21:11:43:401,
21:11:43:506,
21:11:43:616,
21:11:43:676,182999,-3.55,1.00,25.74,1.00,-2.06,28.73,10.51,56.26,1.00,1.00,0,0,0
21:11:43:786,
21:11:43:894,
21:11:43:926,183266,-3.55,1.00,25.96,1.00,-2.06,28.75,10.55,56.31,1.00,1.00,0,0,0
21:11:44:037,
21:11:44:142,
21:11:44:208,183532,-3.55,1.00,25.91,1.00,-2.06,28.76,10.51,56.25,1.00,1.00,0,0,0
21:11:44:314,
21:11:44:426,
21:11:44:527,
21:11:44:542,183888,-3.55,1.00,25.88,1.00,-2.06,28.73,10.54,56.35,1.00,1.00,0,0,0
21:11:44:643,
21:11:44:747,
21:11:44:819,184152,-3.55,1.00,26.05,1.00,-2.06,28.76,10.51,56.29,1.00,1.00,0,0,0
21:11:44:926,
21:11:45:037,
21:11:45:084,184419,-3.55,1.00,25.99,1.00,-2.06,28.74,10.49,56.28,1.00,1.00,0,0,0
21:11:45:198,
21:11:45:302,
21:11:45:340,184686,-3.55,1.00,25.94,1.00,-2.06,28.73,10.46,56.27,1.00,1.00,0,0,0
21:11:45:447,
21:11:45:565,
21:11:45:667,
21:11:45:697,185040,-3.55,1.00,25.89,1.00,-2.06,28.76,10.52,56.31,1.00,1.00,0,0,0
21:11:45:810,
21:11:45:912,
21:11:45:961,185307,-3.56,1.00,25.87,1.00,-2.06,28.74,10.48,56.33,1.00,1.00,0,0,0
21:11:46:073,
21:11:46:176,
21:11:46:242,185573,-3.56,1.00,25.91,1.00,-2.06,28.75,10.49,56.31,1.00,1.00,0,0,0
21:11:46:348,
21:11:46:456,
21:11:46:511,185839,-3.56,1.00,25.82,1.00,-2.05,28.73,10.50,56.31,1.00,1.00,0,0,0
21:11:46:617,
21:11:46:725,
21:11:46:831,
21:11:46:937,186283,-3.56,1.00,25.74,1.00,-2.06,28.77,10.53,56.37,1.00,1.00,0,0,0
21:11:47:045,
21:11:47:149,
21:11:47:257,
21:11:47:316,186638,-3.56,1.00,25.96,1.00,-2.05,28.75,10.53,56.35,1.00,1.00,0,0,0
21:11:47:424,
21:11:47:538,
21:11:47:557,186904,-3.56,1.00,25.87,1.00,-2.05,28.75,10.50,56.35,1.00,1.00,0,0,0
21:11:47:664,
21:11:47:765,
21:11:47:827,187170,-3.57,1.00,25.88,1.00,-2.05,28.75,10.49,56.34,1.00,1.00,0,0,0
21:11:47:945,
21:11:48:061,
21:11:48:106,187436,-3.57,1.00,25.90,1.00,-2.05,28.73,10.52,56.31,1.00,1.00,0,0,0
21:11:48:218,
21:11:48:326,
21:11:48:385,187702,-3.57,1.00,25.81,1.00,-2.05,28.79,10.57,56.37,1.00,1.00,0,0,0
21:11:48:516,
21:11:48:623,187969,-3.57,1.00,25.87,1.00,-2.06,28.75,10.52,56.37,1.00,1.00,0,0,0
21:11:48:745,
21:11:48:847,
21:11:48:903,188236,-3.57,1.00,25.94,1.00,-2.05,28.77,10.51,56.37,1.00,1.00,0,0,0
21:11:49:017,
21:11:49:124,
21:11:49:233,
21:11:49:332,188679,-3.57,1.00,25.69,1.00,-2.05,28.77,10.50,56.37,1.00,1.00,0,0,0
21:11:49:438,
21:11:49:540,
21:11:49:608,188945,-3.57,1.00,25.87,1.00,-2.05,28.74,10.53,56.36,1.00,1.00,0,0,0
21:11:49:712,
21:11:49:831,
21:11:49:910,189212,-3.58,1.00,25.98,1.00,-2.05,28.78,10.57,56.39,1.00,1.00,0,0,0
21:11:50:024,
21:11:50:129,
21:11:50:245,189568,-3.58,1.00,25.97,1.00,-2.05,28.71,10.54,56.34,1.00,1.00,0,0,0
21:11:50:347,
21:11:50:454,
21:11:50:492,189833,-3.58,1.00,25.94,1.00,-2.05,28.73,10.51,56.33,1.00,1.00,0,0,0
21:11:50:613,
21:11:50:722,
21:11:50:839,
21:11:50:874,190188,-3.58,1.00,25.91,1.00,-2.05,28.74,10.51,56.34,1.00,1.00,0,0,0
21:11:50:987,
21:11:51:096,
21:11:51:108,190454,-3.58,1.00,25.99,1.00,-2.05,28.73,10.54,56.37,1.00,1.00,0,0,0
21:11:51:217,
21:11:51:322,
21:11:51:381,190721,-3.58,1.00,25.84,1.00,-2.05,28.73,10.56,56.34,1.00,1.00,0,0,0
21:11:51:486,
21:11:51:595,
21:11:51:657,190987,-3.58,1.00,25.86,1.00,-2.05,28.75,10.54,56.33,1.00,1.00,0,0,0
21:11:51:766,
21:11:51:882,
21:11:52:008,191342,-3.58,1.00,25.90,1.00,-2.05,28.78,10.55,56.35,1.00,1.00,0,0,0
21:11:52:110,
21:11:52:216,
21:11:52:269,191607,-3.58,1.00,25.91,1.00,-2.04,28.72,10.56,56.35,1.00,1.00,0,0,0
21:11:52:378,
21:11:52:486,
21:11:52:528,191874,-3.58,1.00,25.99,1.00,-2.05,28.74,10.51,56.33,1.00,1.00,0,0,0
21:11:52:631,
21:11:52:740,
21:11:52:809,192141,-3.58,1.00,25.93,1.00,-2.05,28.79,10.53,56.44,1.00,1.00,0,0,0
21:11:52:916,
21:11:53:021,
21:11:53:138,
21:11:53:156,192495,-3.59,1.00,26.06,1.00,-2.05,28.76,10.50,56.39,1.00,1.00,0,0,0
21:11:53:262,
21:11:53:366,
21:11:53:446,192762,-3.58,1.00,25.99,1.00,-2.05,28.77,10.50,56.36,1.00,1.00,0,0,0
21:11:53:566,
21:11:53:683,
21:11:53:714,193028,-3.59,1.00,25.88,1.00,-2.05,28.77,10.53,56.37,1.00,1.00,0,0,0
21:11:53:822,
21:11:53:929,
21:11:53:951,193297,-3.59,1.00,25.88,1.00,-2.05,28.76,10.49,56.35,1.00,1.00,0,0,0
21:11:54:056,
21:11:54:161,
21:11:54:293,
21:11:54:361,193650,-3.59,1.00,25.99,1.00,-2.05,28.81,10.53,56.41,1.00,1.00,0,0,0
21:11:54:467,
21:11:54:577,
21:11:54:658,194003,-3.59,1.00,25.90,1.00,-2.05,28.79,10.53,56.44,1.00,1.00,0,0,0
21:11:54:767,
21:11:54:871,
21:11:54:982,
21:11:55:012,194359,-3.59,1.00,25.90,1.00,-2.05,28.78,10.55,56.43,1.00,1.00,0,0,0
21:11:55:126,
21:11:55:243,
21:11:55:356,
21:11:55:370,194714,-3.59,1.00,25.94,1.00,-2.05,28.77,10.53,56.45,1.00,1.00,0,0,0
21:11:55:482,
21:11:55:592,
21:11:55:711,
21:11:55:749,195070,-3.59,1.00,25.90,1.00,-2.04,28.76,10.54,56.46,1.00,1.00,0,0,0
21:11:55:855,
21:11:55:968,
21:11:56:093,
21:11:56:107,195424,-3.59,1.00,25.93,1.00,-2.04,28.80,10.53,56.45,1.00,1.00,0,0,0
21:11:56:216,
21:11:56:320,
21:11:56:359,195690,-3.61,1.00,26.02,1.00,-2.05,28.79,10.54,56.41,1.00,1.00,0,0,0
21:11:56:465,
21:11:56:572,
21:11:56:673,
21:11:56:710,196045,-3.58,1.00,25.88,1.00,-2.05,28.80,10.55,56.43,1.00,1.00,0,0,0
21:11:56:816,
21:11:56:919,
21:11:56:997,196312,-3.59,1.00,25.92,1.00,-2.05,28.77,10.52,56.45,1.00,1.00,0,0,0
21:11:57:101,
21:11:57:209,
21:11:57:255,196577,-3.58,1.00,25.92,1.00,-2.04,28.77,10.49,56.46,1.00,1.00,0,0,0
21:11:57:366,
21:11:57:471,
21:11:57:573,
21:11:57:612,196933,-3.58,1.00,26.02,1.00,-2.05,28.78,10.57,56.44,1.00,1.00,0,0,0
21:11:57:723,
21:11:57:829,
21:11:57:857,197203,-3.58,1.00,25.97,1.00,-2.04,28.78,10.52,56.43,1.00,1.00,0,0,0
21:11:57:968,
21:11:58:074,
21:11:58:185,
21:11:58:226,197553,-3.58,1.00,25.90,1.00,-2.05,28.76,10.58,56.42,1.00,1.00,0,0,0
21:11:58:336,
21:11:58:445,
21:11:58:558,
21:11:58:564,197909,-3.58,1.00,25.77,1.00,-2.05,28.78,10.57,56.46,1.00,1.00,0,0,0
21:11:58:668,
21:11:58:780,
21:11:58:839,198175,-3.58,1.00,25.81,1.00,-2.05,28.80,10.54,56.43,1.00,1.00,0,0,0
21:11:58:956,
21:11:59:069,
21:11:59:102,198442,-3.58,1.00,25.92,1.00,-2.05,28.78,10.55,56.43,1.00,1.00,0,0,0
21:11:59:211,
21:11:59:315,
21:11:59:424,
21:11:59:455,198796,-3.58,1.00,25.83,1.00,-2.05,28.81,10.53,56.42,1.00,1.00,0,0,0
21:11:59:563,
21:11:59:676,
21:11:59:717,199063,-3.57,1.00,25.96,1.00,-2.05,28.78,10.56,56.45,1.00,1.00,0,0,0
21:11:59:824,
21:11:59:931,
21:12:00:039,
21:12:00:085,199420,-3.58,1.00,25.76,1.00,-2.05,28.81,10.56,56.38,1.00,1.00,0,0,0
21:12:00:188,
21:12:00:308,
21:12:00:411,
21:12:00:563,199773,-3.57,1.00,25.93,1.00,-2.05,28.74,10.54,56.44,1.00,1.00,0,0,0
21:12:00:671,
21:12:00:784,
21:12:00:806,200130,-3.57,1.00,25.80,1.00,-2.05,28.77,10.53,56.44,1.00,1.00,0,0,0
21:12:00:910,
21:12:01:032,
21:12:01:049,200395,-3.56,1.00,25.78,1.00,-2.05,28.76,10.59,56.37,1.00,1.00,0,0,0
21:12:01:152,
21:12:01:255,
21:12:01:325,200660,-3.56,1.00,25.81,1.00,-2.05,28.78,10.53,56.39,1.00,1.00,0,0,0
21:12:01:436,
21:12:01:539,
21:12:01:649,
21:12:01:669,201015,-3.56,1.00,25.86,1.00,-2.05,28.78,10.50,56.36,1.00,1.00,0,0,0
21:12:01:771,
21:12:01:877,
21:12:01:986,
21:12:02:056,201372,-3.56,1.00,25.94,1.00,-2.05,28.78,10.56,56.36,1.00,1.00,0,0,0
21:12:02:165,
21:12:02:274,
21:12:02:381,
21:12:02:403,201727,-3.55,1.00,25.92,1.00,-2.05,28.84,10.59,56.37,1.00,1.00,0,0,0
21:12:02:508,
21:12:02:612,
21:12:02:712,
21:12:02:743,202081,-3.55,1.00,26.05,1.00,-2.05,28.79,10.57,56.37,1.00,1.00,0,0,0
21:12:02:853,
21:12:02:963,
21:12:03:020,202347,-3.54,1.00,25.96,1.00,-2.05,28.80,10.53,56.35,1.00,1.00,0,0,0
21:12:03:144,
21:12:03:257,
21:12:03:357,202703,-3.54,1.00,26.02,1.00,-2.05,28.81,10.56,56.40,1.00,1.00,0,0,0
21:12:03:464,
21:12:03:576,
21:12:03:686,
21:12:03:710,203056,-3.54,1.00,26.09,1.00,-2.05,28.79,10.56,56.39,1.00,1.00,0,0,0
21:12:03:812,
21:12:03:923,
21:12:03:996,203323,-3.54,1.00,25.81,1.00,-2.05,28.80,10.56,56.37,1.00,1.00,0,0,0
21:12:04:099,
21:12:04:208,
21:12:04:267,203589,-3.54,1.00,25.90,1.00,-2.05,28.80,10.57,56.35,1.00,1.00,0,0,0
21:12:04:373,
21:12:04:481,
21:12:04:594,
21:12:04:611,203944,-3.53,1.00,25.95,1.00,-2.05,28.80,10.54,56.37,1.00,1.00,0,0,0
21:12:04:717,
21:12:04:832,
21:12:04:870,204210,-3.53,1.00,25.94,1.00,-2.05,28.80,10.56,56.36,1.00,1.00,0,0,0
21:12:04:993,
21:12:05:104,
21:12:05:212,
21:12:05:238,204566,-3.53,1.00,25.81,1.00,-2.05,28.79,10.53,56.31,1.00,1.00,0,0,0
21:12:05:345,
21:12:05:453,
21:12:05:555,
21:12:05:679,205009,-3.53,1.00,25.80,1.00,-2.05,28.80,10.56,56.39,1.00,1.00,0,0,0
21:12:05:791,
21:12:05:905,
21:12:05:937,205275,-3.52,1.00,25.98,1.00,-2.05,28.77,10.55,56.36,1.00,1.00,0,0,0
21:12:06:049,
21:12:06:155,
21:12:06:267,
21:12:06:348,205630,-3.52,1.00,25.95,1.00,-2.05,28.78,10.55,56.32,1.00,1.00,0,0,0
21:12:06:455,
21:12:06:575,
21:12:06:658,205986,-3.52,1.00,25.91,1.00,-2.05,28.80,10.56,56.34,1.00,1.00,0,0,0
21:12:06:767,
21:12:06:876,
21:12:06:924,206253,-3.52,1.00,25.84,1.00,-2.04,28.79,10.59,56.43,1.00,1.00,0,0,0
21:12:07:028,
21:12:07:140,
21:12:07:265,
21:12:07:280,206609,-3.51,1.00,25.90,1.00,-2.05,28.79,10.54,56.37,1.00,1.00,0,0,0
21:12:07:390,
21:12:07:507,
21:12:07:615,206961,-3.51,1.00,25.84,1.00,-2.04,28.81,10.58,56.36,1.00,1.00,0,0,0
21:12:07:725,
21:12:07:830,
21:12:07:937,
21:12:07:983,207319,-3.51,1.00,25.64,1.00,-2.04,28.79,10.57,56.40,1.00,1.00,0,0,0
21:12:08:093,
21:12:08:203,
21:12:08:237,207584,-3.52,1.00,25.99,1.00,-2.04,28.78,10.60,56.37,1.00,1.00,0,0,0
21:12:08:350,
21:12:08:460,
21:12:08:521,207849,-3.51,1.00,25.96,1.00,-2.04,28.79,10.56,56.38,1.00,1.00,0,0,0
21:12:08:627,
21:12:08:738,
21:12:08:784,208114,-3.51,1.00,25.91,1.00,-2.04,28.79,10.59,56.44,1.00,1.00,0,0,0
21:12:08:894,
21:12:08:999,
21:12:09:110,
21:12:09:144,208469,-3.51,1.00,25.91,1.00,-2.04,28.79,10.56,56.34,1.00,1.00,0,0,0
21:12:09:248,
21:12:09:351,
21:12:09:404,208739,-3.51,1.00,25.94,1.00,-2.04,28.80,10.56,56.41,1.00,1.00,0,0,0
21:12:09:516,
21:12:09:621,
21:12:09:657,209003,-3.51,1.00,26.04,1.00,-2.04,28.80,10.56,56.42,1.00,1.00,0,0,0
21:12:09:762,
21:12:09:877,
21:12:09:967,209290,-3.51,1.00,25.90,1.00,-2.04,28.82,10.53,56.41,1.00,1.00,0,0,0
21:12:10:078,
21:12:10:184,
21:12:10:198,209540,-3.51,1.00,25.95,1.00,-2.04,28.79,10.58,56.38,1.00,1.00,0,0,0
21:12:10:306,
21:12:10:414,
21:12:10:525,
21:12:10:560,209889,-3.51,1.00,25.84,1.00,-2.04,28.79,10.55,56.39,1.00,1.00,0,0,0
21:12:10:665,
21:12:10:784,
21:12:10:817,210160,-3.51,1.00,25.88,1.00,-2.04,28.78,10.55,56.42,1.00,1.00,0,0,0
21:12:10:928,
21:12:11:036,
21:12:11:084,210423,-3.51,1.00,25.75,1.00,-2.04,28.78,10.55,56.42,1.00,1.00,0,0,0
21:12:11:194,
21:12:11:303,
21:12:11:345,210689,-3.51,1.00,25.93,1.00,-2.04,28.78,10.54,56.45,1.00,1.00,0,0,0
21:12:11:454,
21:12:11:560,
21:12:11:663,
21:12:11:709,211044,-3.51,1.00,25.90,1.00,-2.04,28.80,10.54,56.45,1.00,1.00,0,0,0
21:12:11:821,
21:12:11:928,
21:12:11:963,211309,-3.51,1.00,25.84,1.00,-2.04,28.80,10.50,56.42,1.00,1.00,0,0,0
21:12:12:068,
21:12:12:187,
21:12:12:246,211577,-3.51,1.00,25.84,1.00,-2.04,28.80,10.51,56.45,1.00,1.00,0,0,0
21:12:12:348,
21:12:12:536,
21:12:12:584,211930,-3.51,1.00,25.98,1.00,-2.03,28.79,10.54,56.46,1.00,1.00,0,0,0
21:12:12:689,
21:12:12:790,
21:12:12:851,212198,-3.51,1.00,25.96,1.00,-2.04,28.80,10.53,56.48,1.00,1.00,0,0,0
21:12:12:961,
21:12:13:068,
21:12:13:120,212463,-3.51,1.00,25.95,1.00,-2.03,28.81,10.53,56.46,1.00,1.00,0,0,0
21:12:13:231,
21:12:13:342,
21:12:13:462,
21:12:13:475,212820,-3.51,1.00,25.96,1.00,-2.03,28.78,10.52,56.48,1.00,1.00,0,0,0
21:12:13:584,
21:12:13:690,
21:12:13:751,213084,-3.51,1.00,25.99,1.00,-2.03,28.81,10.50,56.47,1.00,1.00,0,0,0
21:12:13:871,
21:12:13:974,
21:12:14:030,213353,-3.52,1.00,25.91,1.00,-2.03,28.79,10.52,56.45,1.00,1.00,0,0,0
21:12:14:136,
21:12:14:239,
21:12:14:348,
21:12:14:449,213796,-3.52,1.00,25.82,1.00,-2.03,28.78,10.53,56.38,1.00,1.00,0,0,0
21:12:14:553,
21:12:14:657,
21:12:14:768,
21:12:14:815,214149,-3.52,1.00,25.83,1.00,-2.04,28.78,10.54,56.45,1.00,1.00,0,0,0
21:12:14:935,
21:12:15:041,
21:12:15:157,
21:12:15:198,214505,-3.52,1.00,25.85,1.00,-2.03,28.84,10.53,56.46,1.00,1.00,0,0,0
21:12:15:309,
21:12:15:422,
21:12:15:522,214859,-3.52,1.00,25.88,1.00,-2.03,28.81,10.49,56.50,1.00,1.00,0,0,0
21:12:15:627,
21:12:15:737,
21:12:15:843,
21:12:15:890,215216,-3.53,1.00,25.89,1.00,-2.03,28.81,10.48,56.48,1.00,1.00,0,0,0
21:12:15:995,
21:12:16:109,
21:12:16:221,
21:12:16:324,215660,-3.53,1.00,25.84,1.00,-2.03,28.81,10.50,56.47,1.00,1.00,0,0,0
21:12:16:430,
21:12:16:536,
21:12:16:643,
21:12:16:690,216013,-3.53,1.00,26.02,1.00,-2.03,28.86,10.41,56.43,1.00,1.00,0,0,0
21:12:16:798,
21:12:16:906,
21:12:16:946,216280,-3.53,1.00,25.91,1.00,-2.03,28.76,10.42,56.42,1.00,1.00,0,0,0
21:12:17:049,
21:12:17:153,
21:12:17:267,
21:12:17:307,216633,-3.53,1.00,25.81,1.00,-2.03,28.81,10.49,56.49,1.00,1.00,0,0,0
21:12:17:413,
21:12:17:521,
21:12:17:627,
21:12:17:665,216993,-3.53,1.00,25.84,1.00,-2.03,28.83,10.50,56.44,1.00,1.00,0,0,0
21:12:17:774,
21:12:17:877,
21:12:17:926,217257,-3.53,1.00,25.84,1.00,-2.03,28.82,10.49,56.45,1.00,1.00,0,0,0
21:12:18:030,
21:12:18:138,
21:12:18:205,217523,-3.53,1.00,25.93,1.00,-2.03,28.82,10.55,56.47,1.00,1.00,0,0,0
21:12:18:344,
21:12:18:448,
21:12:18:586,217877,-3.53,1.00,25.70,1.00,-2.03,28.84,10.50,56.48,1.00,1.00,0,0,0
21:12:18:701,
21:12:18:811,218144,-3.53,1.00,25.92,1.00,-2.03,28.80,10.52,56.45,1.00,1.00,0,0,0
21:12:18:916,
21:12:19:026,
21:12:19:132,
21:12:19:168,218498,-3.53,1.00,25.81,1.00,-2.04,28.87,10.52,56.46,1.00,1.00,0,0,0
21:12:19:273,
21:12:19:380,
21:12:19:497,
21:12:19:599,218941,-3.53,1.00,25.94,1.00,-2.03,28.82,10.50,56.57,1.00,1.00,0,0,0
21:12:19:711,
21:12:19:820,
21:12:19:863,219209,-3.53,1.00,25.73,1.00,-2.03,28.86,10.53,56.67,1.00,1.00,0,0,0
21:12:19:968,
21:12:20:075,
21:12:20:139,219475,-3.53,1.00,25.69,1.00,-2.03,28.87,10.55,56.59,1.00,1.00,0,0,0
21:12:20:245,
21:12:20:355,
21:12:20:409,219743,-3.53,1.00,25.65,1.00,-2.03,28.83,10.56,56.44,1.00,1.00,0,0,0
21:12:20:527,
21:12:20:642,
21:12:20:675,220021,-3.53,1.00,25.92,1.00,-2.04,28.83,10.47,56.43,1.00,1.00,0,0,0
21:12:20:791,
21:12:20:897,
21:12:20:999,
21:12:21:044,220362,-3.53,1.00,25.73,1.00,-2.03,28.82,10.53,56.43,1.00,1.00,0,0,0
21:12:21:154,
21:12:21:261,
21:12:21:292,220638,-3.52,1.00,25.90,1.00,-2.04,28.87,10.53,56.39,1.00,1.00,0,0,0
21:12:21:398,
21:12:21:503,
21:12:21:560,220894,-3.52,1.00,25.93,1.00,-2.03,28.83,10.53,56.42,1.00,1.00,0,0,0
21:12:21:668,
21:12:21:780,
21:12:21:824,221159,-3.52,1.00,25.97,1.00,-2.03,28.84,10.50,56.46,1.00,1.00,0,0,0
21:12:21:925,
21:12:22:033,
21:12:22:136,
21:12:22:176,221515,-3.52,1.00,25.69,1.00,-2.04,28.84,10.50,56.48,1.00,1.00,0,0,0
21:12:22:282,
21:12:22:388,
21:12:22:454,221784,-3.52,1.00,25.91,1.00,-2.04,28.85,10.50,56.49,1.00,1.00,0,0,0
21:12:22:561,
21:12:22:669,
21:12:22:719,222048,-3.52,1.00,25.87,1.00,-2.04,28.86,10.50,56.43,1.00,1.00,0,0,0
21:12:22:828,
21:12:22:934,
21:12:22:967,222314,-3.52,1.00,25.88,1.00,-2.03,28.88,10.53,56.50,1.00,1.00,0,0,0
21:12:23:074,
21:12:23:196,
21:12:23:308,
21:12:23:340,222669,-3.52,1.00,25.86,1.00,-2.03,28.87,10.49,56.49,1.00,1.00,0,0,0
21:12:23:455,
21:12:23:567,
21:12:23:670,
21:12:23:775,223120,-3.52,1.00,25.89,1.00,-2.04,28.86,10.49,56.48,1.00,1.00,0,0,0
21:12:23:903,
21:12:24:019,
21:12:24:073,223378,-3.52,1.00,25.75,1.00,-2.04,28.85,10.50,56.48,1.00,1.00,0,0,0
21:12:24:182,
21:12:24:290,
21:12:24:398,
21:12:24:571,223824,-3.51,1.00,25.72,1.00,-2.04,28.87,10.51,56.46,1.00,1.00,0,0,0
21:12:24:698,
21:12:24:806,
21:12:24:857,224180,-3.51,1.00,25.76,1.00,-2.04,28.86,10.49,56.45,1.00,1.00,0,0,0
21:12:24:968,
21:12:25:073,
21:12:25:187,
21:12:25:203,224535,-3.51,1.00,25.93,1.00,-2.04,28.84,10.49,56.45,1.00,1.00,0,0,0
21:12:25:315,
21:12:25:424,
21:12:25:454,224799,-3.51,1.00,25.97,1.00,-2.04,28.87,10.51,56.44,1.00,1.00,0,0,0
21:12:25:571,
21:12:25:678,
21:12:25:717,225063,-3.51,1.00,26.00,1.00,-2.04,28.86,10.52,56.42,1.00,1.00,0,0,0
21:12:25:824,
21:12:25:940,
21:12:26:055,
21:12:26:073,225418,-3.51,1.00,25.95,1.00,-2.04,28.87,10.48,56.43,1.00,1.00,0,0,0
21:12:26:185,
21:12:26:291,
21:12:26:397,
21:12:26:435,225774,-3.51,1.00,25.91,1.00,-2.04,28.87,10.53,56.49,1.00,1.00,0,0,0
21:12:26:542,
21:12:26:649,
21:12:26:694,226040,-3.51,1.00,25.93,1.00,-2.04,28.88,10.55,56.43,1.00,1.00,0,0,0
21:12:26:798,
21:12:26:903,
21:12:26:973,226306,-3.51,1.00,25.80,1.00,-2.04,28.88,10.54,56.41,1.00,1.00,0,0,0
21:12:27:076,
21:12:27:191,
21:12:27:293,
21:12:27:342,226662,-3.50,1.00,25.98,1.00,-2.04,28.87,10.54,56.42,1.00,1.00,0,0,0
21:12:27:449,
21:12:27:554,
21:12:27:601,226930,-3.50,1.00,25.89,1.00,-2.04,28.86,10.51,56.44,1.00,1.00,0,0,0
21:12:27:703,
21:12:27:804,
21:12:27:856,227194,-3.50,1.00,25.79,1.00,-2.04,28.85,10.52,56.38,1.00,1.00,0,0,0
21:12:27:962,
21:12:28:072,
21:12:28:114,227460,-3.50,1.00,25.70,1.00,-2.04,28.85,10.54,56.38,1.00,1.00,0,0,0
21:12:28:221,
