22:17:31:400,
22:17:31:505,
22:17:31:608,
22:17:31:711,
22:17:31:736,612499,4.78,1.00,26.96,1.00,-2.14,24.55,19.69,61.58,1.00,1.00,0,0,0
22:17:31:841,
22:17:31:945,
22:17:32:019,612766,4.70,1.00,26.84,1.00,-2.14,24.62,19.78,61.39,1.00,1.00,0,0,0
22:17:32:150,
22:17:32:262,
22:17:32:284,613032,4.53,1.00,26.94,1.00,-2.14,24.86,19.62,61.31,1.00,1.00,0,0,0
22:17:32:388,
22:17:32:492,
22:17:32:603,
22:17:32:628,613388,4.41,1.00,26.89,1.00,-2.10,23.58,19.29,60.68,1.00,1.00,0,0,0
22:17:32:729,
22:17:32:841,
22:17:32:947,
22:17:33:050,
22:17:33:067,613832,4.33,1.00,26.88,1.00,-2.12,29.44,14.51,66.74,1.00,1.00,0,0,0
22:17:33:173,
22:17:33:280,
22:17:33:356,614098,4.21,1.00,26.67,1.00,-2.13,28.20,15.86,67.18,1.00,1.00,0,0,0
22:17:33:560,
22:17:33:676,
22:17:33:695,614453,4.09,1.00,26.83,1.00,-2.12,29.47,16.33,66.52,1.00,1.00,0,0,0
22:17:33:802,
22:17:33:903,
22:17:34:006,
22:17:34:077,614810,3.95,1.00,26.89,1.00,-2.12,27.65,16.07,67.12,1.00,1.00,0,0,0
22:17:34:182,
22:17:34:293,
22:17:34:403,615164,3.94,1.00,26.82,1.00,-2.11,28.64,15.77,67.13,1.00,1.00,0,0,0
22:17:34:510,
22:17:34:622,
22:17:34:725,
22:17:34:755,615523,3.70,1.00,26.72,1.00,-2.13,29.22,16.02,67.50,1.00,1.00,0,0,0
22:17:34:863,
22:17:34:966,
22:17:35:072,
22:17:35:143,615874,3.63,1.00,26.80,1.00,-2.14,32.61,15.33,67.54,1.00,1.00,0,0,0
22:17:35:249,
22:17:35:356,
22:17:35:473,616230,3.41,1.00,26.94,1.00,-2.13,29.07,15.89,67.07,1.00,1.00,0,0,0
22:17:35:576,
22:17:35:685,
22:17:35:787,
22:17:35:819,616584,3.45,1.00,26.81,1.00,-2.13,28.76,15.89,67.13,1.00,1.00,0,0,0
22:17:35:924,
22:17:36:046,
22:17:36:092,616852,3.23,1.00,26.72,1.00,-2.13,28.74,15.88,67.13,1.00,1.00,0,0,0
22:17:36:198,
22:17:36:336,
22:17:36:377,617118,3.08,1.00,26.82,1.00,-2.13,28.72,15.91,67.14,1.00,1.00,0,0,0
22:17:36:488,
22:17:36:595,
22:17:36:616,617384,3.01,1.00,26.81,1.00,-2.13,28.73,15.91,67.16,1.00,1.00,0,0,0
22:17:36:723,
22:17:36:825,
22:17:36:917,617650,2.93,1.00,26.93,1.00,-2.13,28.69,15.94,67.16,1.00,1.00,0,0,0
22:17:37:098,
22:17:37:148,617916,2.84,1.00,26.86,1.00,-2.12,28.69,15.86,67.15,1.00,1.00,0,0,0
22:17:37:249,
22:17:37:358,
22:17:37:423,618183,2.80,1.00,27.04,1.00,-2.12,28.68,15.87,67.09,1.00,1.00,0,0,0
22:17:37:525,
22:17:37:638,
22:17:37:681,618450,2.71,1.00,26.91,1.00,-2.12,28.72,15.89,67.10,1.00,1.00,0,0,0
22:17:37:788,
22:17:37:895,
22:17:38:004,
22:17:38:109,
22:17:38:126,618895,2.55,1.00,26.91,1.00,-2.12,28.71,15.89,67.16,1.00,1.00,0,0,0
22:17:38:237,
22:17:38:353,
22:17:38:459,
22:17:38:481,619249,2.51,1.00,26.88,1.00,-2.12,28.68,15.91,67.12,1.00,1.00,0,0,0
22:17:38:589,
22:17:38:705,
22:17:38:819,
22:17:38:848,619604,2.31,1.00,27.01,1.00,-2.12,28.68,15.88,67.17,1.00,1.00,0,0,0
22:17:38:968,
22:17:39:075,
22:17:39:105,619870,2.25,1.00,26.90,1.00,-2.12,28.67,15.83,67.13,1.00,1.00,0,0,0
22:17:39:215,
22:17:39:317,
22:17:39:429,
22:17:39:499,620228,2.16,1.00,26.84,1.00,-2.12,28.66,15.85,67.18,1.00,1.00,0,0,0
22:17:39:613,
22:17:39:724,
22:17:39:819,620581,2.01,1.00,26.82,1.00,-2.12,28.65,15.86,67.00,1.00,1.00,0,0,0
22:17:39:929,
22:17:40:032,
22:17:40:126,620847,1.93,1.00,26.84,1.00,-2.12,28.64,15.83,67.23,1.00,1.00,0,0,0
22:17:40:236,
22:17:40:341,
22:17:40:476,
22:17:40:569,621296,1.77,1.00,26.77,1.00,-2.12,28.63,15.88,67.11,1.00,1.00,0,0,0
22:17:40:677,
22:17:40:783,
22:17:40:790,621558,1.70,1.00,26.85,1.00,-2.12,28.60,15.84,67.19,1.00,1.00,0,0,0
22:17:40:897,
22:17:41:003,
22:17:41:112,
22:17:41:174,621913,1.53,1.00,26.77,1.00,-2.11,28.61,15.84,67.10,1.00,1.00,0,0,0
22:17:41:287,
22:17:41:395,
22:17:41:506,622269,1.46,1.00,26.79,1.00,-2.11,28.61,15.76,67.12,1.00,1.00,0,0,0
22:17:41:613,
22:17:41:724,
22:17:41:830,
22:17:41:866,622623,1.43,1.00,26.83,1.00,-2.11,28.60,15.76,67.09,1.00,1.00,0,0,0
22:17:41:981,
22:17:42:089,
22:17:42:208,
22:17:42:225,622979,1.29,1.00,26.92,1.00,-2.11,28.55,15.79,67.07,1.00,1.00,0,0,0
22:17:42:340,
22:17:42:449,
22:17:42:551,
22:17:42:570,623334,1.19,1.00,26.92,1.00,-2.11,28.53,15.62,67.11,1.00,1.00,0,0,0
22:17:42:676,
22:17:42:777,
22:17:42:891,
22:17:42:964,623693,1.08,1.00,26.78,1.00,-2.11,28.54,15.76,67.01,1.00,1.00,0,0,0
22:17:43:091,
22:17:43:197,
22:17:43:276,624044,0.96,1.00,26.77,1.00,-2.10,28.53,15.69,67.02,1.00,1.00,0,0,0
22:17:43:382,
22:17:43:488,
22:17:43:599,
22:17:43:677,624400,0.83,1.00,26.84,1.00,-2.09,28.54,15.75,67.08,1.00,1.00,0,0,0
22:17:43:790,
22:17:43:903,
22:17:44:009,624757,0.76,1.00,26.70,1.00,-2.09,28.51,15.69,67.02,1.00,1.00,0,0,0
22:17:44:111,
22:17:44:214,
22:17:44:320,
22:17:44:356,625110,0.68,1.00,26.97,1.00,-2.10,28.50,15.71,66.99,1.00,1.00,0,0,0
22:17:44:490,
22:17:44:599,
22:17:44:614,625378,0.57,1.00,26.74,1.00,-2.09,28.48,15.68,67.07,1.00,1.00,0,0,0
22:17:44:716,
22:17:44:825,
22:17:44:875,625643,0.53,1.00,26.82,1.00,-2.09,28.50,15.69,66.99,1.00,1.00,0,0,0
22:17:44:988,
22:17:45:105,
22:17:45:151,625909,0.42,1.00,26.74,1.00,-2.11,28.49,15.66,67.00,1.00,1.00,0,0,0
22:17:45:256,
22:17:45:362,
22:17:45:474,
22:17:45:588,
22:17:45:686,626446,0.29,1.00,26.68,1.00,-2.10,28.46,15.65,66.99,1.00,1.00,0,0,0
22:17:45:796,
22:17:45:899,
22:17:46:001,
22:17:46:030,626797,0.23,1.00,26.78,1.00,-2.10,28.49,15.64,66.98,1.00,1.00,0,0,0
22:17:46:137,
22:17:46:246,
22:17:46:350,
22:17:46:417,627152,0.12,1.00,26.78,1.00,-2.10,28.49,15.61,66.92,1.00,1.00,0,0,0
22:17:46:530,
22:17:46:637,
22:17:46:662,627419,0.04,1.00,26.86,1.00,-2.10,28.44,15.57,66.79,1.00,1.00,0,0,0
22:17:46:769,
22:17:46:882,
22:17:46:986,
22:17:47:006,627774,0.00,1.00,26.74,1.00,-2.11,28.19,15.76,66.55,1.00,1.00,0,0,0
22:17:47:114,
22:17:47:227,
22:17:47:329,
22:17:47:372,628129,-0.07,1.00,26.73,1.00,-2.10,28.25,15.65,66.63,1.00,1.00,0,0,0
22:17:47:484,
22:17:47:594,
22:17:47:650,628399,-0.21,1.00,26.78,1.00,-2.10,28.02,15.63,66.42,1.00,1.00,0,0,0
22:17:47:759,
22:17:47:873,
22:17:47:932,628663,-0.26,1.00,26.73,1.00,-2.10,28.01,15.81,66.28,1.00,1.00,0,0,0
22:17:48:034,
22:17:48:140,
22:17:48:241,
22:17:48:251,629020,-0.28,1.00,26.69,1.00,-2.10,28.07,15.83,66.73,1.00,1.00,0,0,0
22:17:48:361,
22:17:48:467,
22:17:48:579,
22:17:48:657,629373,-0.42,1.00,26.85,1.00,-2.10,28.33,15.71,66.70,1.00,1.00,0,0,0
22:17:48:768,
22:17:48:881,629639,-0.49,1.00,26.73,1.00,-2.11,28.38,15.67,66.67,1.00,1.00,0,0,0
22:17:48:985,
22:17:49:091,
22:17:49:169,629906,-0.58,1.00,26.74,1.00,-2.11,28.23,15.53,66.48,1.00,1.00,0,0,0
22:17:49:274,
22:17:49:475,
22:17:49:476,630172,-0.61,1.00,26.73,1.00,-2.11,28.32,15.54,3137.12,1.00,1.00,0,0,0
22:17:49:583,
22:17:49:677,630439,-0.65,1.00,26.81,1.00,-2.10,28.20,15.85,66.61,1.00,1.00,0,0,0
22:17:49:783,
22:17:49:891,
22:17:49:962,630705,-0.68,1.00,26.72,1.00,-2.10,28.30,15.74,66.69,1.00,1.00,0,0,0
22:17:50:073,
22:17:50:178,
22:17:50:209,630971,-0.75,1.00,26.73,1.00,-2.10,28.59,15.48,66.65,1.00,1.00,0,0,0
22:17:50:321,
22:17:50:427,
22:17:50:470,631238,-0.81,1.00,26.65,1.00,-2.09,28.41,15.39,66.77,1.00,1.00,0,0,0
22:17:50:575,
22:17:50:778,
22:17:50:780,631504,-0.85,1.00,26.79,1.00,-2.09,28.33,15.44,66.82,1.00,1.00,0,0,0
22:17:50:895,
22:17:51:001,
22:17:51:013,631782,-0.91,1.00,26.91,1.00,-2.10,28.30,15.52,66.75,1.00,1.00,0,0,0
22:17:51:125,
22:17:51:229,
22:17:51:331,632037,-0.99,1.00,26.73,1.00,-2.10,28.35,15.43,66.70,1.00,1.00,0,0,0
22:17:51:435,
22:17:51:549,632307,-1.05,1.00,26.75,1.00,-2.09,28.39,15.45,66.74,1.00,1.00,0,0,0
22:17:51:660,
22:17:51:765,
22:17:51:805,632570,-1.10,1.00,26.81,1.00,-2.10,28.36,15.44,66.75,1.00,1.00,0,0,0
22:17:51:923,
22:17:52:030,
22:17:52:095,632837,-1.15,1.00,26.79,1.00,-2.09,28.39,15.43,66.67,1.00,1.00,0,0,0
22:17:52:232,
22:17:52:336,633102,-1.18,1.00,26.79,1.00,-2.09,28.28,15.47,66.64,1.00,1.00,0,0,0
22:17:52:438,
22:17:52:542,
22:17:52:620,633370,-1.26,1.00,26.74,1.00,-2.09,28.23,15.45,66.77,1.00,1.00,0,0,0
22:17:52:732,
22:17:52:840,
22:17:52:953,
22:17:52:975,633725,-1.31,1.00,26.73,1.00,-2.09,28.42,15.39,66.69,1.00,1.00,0,0,0
22:17:53:078,
22:17:53:183,
22:17:53:245,633992,-1.37,1.00,26.76,1.00,-2.09,28.10,15.43,65.97,1.00,1.00,0,0,0
22:17:53:360,
22:17:53:475,
22:17:53:489,634257,-1.42,1.00,26.72,1.00,-2.09,28.46,15.20,66.33,1.00,1.00,0,0,0
22:17:53:599,
22:17:53:700,
22:17:53:783,634523,-1.45,1.00,26.67,1.00,-2.10,26.51,16.09,64.81,1.00,1.00,0,0,0
22:17:53:892,
22:17:54:004,
22:17:54:156,634879,-1.53,1.00,26.64,1.00,-2.09,26.04,15.95,64.81,1.00,1.00,0,0,0
22:17:54:259,
22:17:54:370,
22:17:54:490,
22:17:54:559,635323,-1.58,1.00,26.76,1.00,-2.09,25.88,17.13,67.18,1.00,1.00,0,0,0
22:17:54:665,
22:17:54:766,
22:17:54:881,635589,-1.62,1.00,26.62,1.00,-2.09,20.07,14.93,65.42,1.00,1.00,0,0,0
22:17:54:990,
22:17:55:103,
22:17:55:180,635944,-1.69,1.00,26.69,1.00,-2.09,27.04,15.98,68.68,1.00,1.00,0,0,0
22:17:55:300,
22:17:55:404,
22:17:55:526,
22:17:55:538,636301,-1.74,1.00,26.85,1.00,-2.09,27.93,14.82,67.88,1.00,1.00,0,0,0
22:17:55:647,
22:17:55:753,
22:17:55:800,636566,-1.79,1.00,26.69,1.00,-2.10,28.17,15.12,67.86,1.00,1.00,0,0,0
22:17:55:912,
22:17:56:016,
22:17:56:124,
22:17:56:190,636921,-1.86,1.00,26.81,1.00,-2.10,28.62,15.74,67.70,1.00,1.00,0,0,0
22:17:56:325,
22:17:56:431,
22:17:56:521,637277,-1.90,1.00,26.78,1.00,-2.10,24.29,17.35,65.20,1.00,1.00,0,0,0
22:17:56:707,
22:17:56:775,637543,-1.92,1.00,26.70,1.00,-2.09,19.21,17.87,67.42,1.00,1.00,0,0,0
22:17:56:883,
22:17:56:986,
22:17:57:098,
22:17:57:204,
22:17:57:225,637988,-1.96,1.00,26.79,1.00,-2.12,18.59,16.50,67.08,1.00,1.00,0,0,0
22:17:57:338,
22:17:57:457,
22:17:57:510,638255,-2.03,1.00,26.82,1.00,-2.11,25.45,15.28,65.64,1.00,1.00,0,0,0
22:17:57:625,
22:17:57:729,
22:17:57:751,638520,-2.05,1.00,26.78,1.00,-2.09,20.83,16.10,67.53,1.00,1.00,0,0,0
22:17:57:857,
22:17:57:960,
22:17:58:019,638786,-2.11,1.00,26.91,1.00,-2.09,15.21,16.73,62.41,1.00,1.00,0,0,0
22:17:58:120,
22:17:58:225,
22:17:58:310,639053,-2.14,1.00,26.79,1.00,-2.09,16.55,18.08,67.47,1.00,1.00,0,0,0
22:17:58:423,
22:17:58:534,
22:17:58:556,639319,-2.17,1.00,26.88,1.00,-2.09,19.22,15.03,66.35,1.00,1.00,0,0,0
22:17:58:671,
22:17:58:781,
22:17:58:852,639586,-2.21,1.00,26.75,1.00,-2.11,25.83,15.02,67.53,1.00,1.00,0,0,0
22:17:58:959,
22:17:59:061,
22:17:59:089,639851,-2.24,1.00,26.80,1.00,-2.11,27.65,14.40,67.47,1.00,1.00,0,0,0
22:17:59:202,
22:17:59:312,
22:17:59:426,
22:17:59:543,640295,-2.30,1.00,26.82,1.00,-2.09,24.41,16.09,65.94,1.00,1.00,0,0,0
22:17:59:661,
22:17:59:788,
22:17:59:916,640563,-2.34,1.00,26.78,1.00,-2.09,24.68,16.33,66.72,1.00,1.00,0,0,0
22:18:00:019,
22:18:00:065,640829,-2.37,1.00,26.80,1.00,-2.08,19.41,19.06,59.04,1.00,1.00,0,0,0
22:18:00:179,
22:18:00:287,
22:18:00:383,641097,-2.41,1.00,26.79,1.00,-2.09,324.37,15.05,59.99,1.00,1.00,0,0,0
22:18:00:492,
22:18:00:607,641361,-2.42,1.00,26.92,1.00,-2.10,11.72,18.87,58.50,1.00,1.00,0,0,0
22:18:00:712,
22:18:00:824,
22:18:00:944,
22:18:00:961,641716,-2.47,1.00,26.88,1.00,-2.09,-2.91,21.50,44.01,1.00,1.00,0,0,0
22:18:01:070,
22:18:01:179,
22:18:01:307,
22:18:01:326,642072,-2.51,1.00,26.79,1.00,-2.09,5.40,14.70,58.57,1.00,1.00,0,0,0
22:18:01:431,
22:18:01:540,
22:18:01:615,642338,-2.53,1.00,26.80,1.00,-2.09,9.60,13.60,59.18,1.00,1.00,0,0,0
22:18:01:719,
22:18:01:825,
22:18:01:926,
22:18:02:016,642782,-2.59,1.00,26.76,1.00,-2.09,15.92,17.56,61.65,1.00,1.00,0,0,0
22:18:02:126,
22:18:02:244,
22:18:02:320,643048,-2.59,1.00,26.68,1.00,-2.09,10.48,16.04,57.28,1.00,1.00,0,0,0
22:18:02:424,
22:18:02:525,
22:18:02:631,
22:18:02:655,643404,-2.62,1.00,26.65,1.00,-2.09,11.07,15.41,66.85,1.00,1.00,0,0,0
22:18:02:760,
22:18:02:869,
22:18:02:975,
22:18:03:013,643759,-2.69,1.00,26.79,1.00,-2.09,25.58,16.38,66.61,1.00,1.00,0,0,0
22:18:03:145,
22:18:03:253,
22:18:03:266,644025,-2.70,1.00,26.72,1.00,-2.09,24.89,17.78,64.64,1.00,1.00,0,0,0
22:18:03:372,
22:18:03:482,
22:18:03:612,644293,-2.71,1.00,26.84,1.00,-2.09,3.22,23.00,57.69,1.00,1.00,0,0,0
22:18:03:715,
22:18:03:827,
22:18:03:910,644647,-2.73,1.00,26.86,1.00,-2.09,7.68,15.24,62.57,1.00,1.00,0,0,0
22:18:04:011,
22:18:04:115,
22:18:04:148,644913,-2.77,1.00,26.94,1.00,-2.10,-1.42,21.84,56.14,1.00,1.00,0,0,0
22:18:04:250,
22:18:04:361,
22:18:04:443,645181,-2.78,1.00,26.89,1.00,-2.09,21.88,14.75,66.40,1.00,1.00,0,0,0
22:18:04:553,
22:18:04:667,
22:18:04:695,645447,-2.79,1.00,26.89,1.00,-2.09,28.49,14.33,65.74,1.00,1.00,0,0,0
22:18:04:800,
22:18:04:914,
22:18:05:022,
22:18:05:048,645802,-2.80,1.00,26.77,1.00,-2.10,28.17,14.50,65.34,1.00,1.00,0,0,0
22:18:05:152,
22:18:05:263,
22:18:05:376,
22:18:05:395,646158,-2.86,1.00,26.72,1.00,-2.09,21.13,19.47,47.50,1.00,1.00,0,0,0
22:18:05:508,
22:18:05:618,
22:18:05:726,
22:18:05:756,646513,-2.85,1.00,26.88,1.00,-2.09,8.37,21.41,48.66,1.00,1.00,0,0,0
22:18:05:868,
22:18:05:973,
22:18:06:049,646778,-2.91,1.00,26.82,1.00,-2.09,4.41,20.89,44.83,1.00,1.00,0,0,0
22:18:06:160,
22:18:06:267,
22:18:06:290,647045,-2.93,1.00,26.73,1.00,-2.10,2.17,22.65,46.69,1.00,1.00,0,0,0
22:18:06:408,
22:18:06:523,
22:18:06:545,647311,-2.94,1.00,26.92,1.00,-2.09,0.73,23.34,36.61,1.00,1.00,0,0,0
22:18:06:650,
22:18:06:774,
22:18:06:878,
22:18:06:902,647668,-2.96,1.00,26.63,1.00,-2.09,-5.07,26.15,38.84,1.00,1.00,0,0,0
22:18:07:011,
22:18:07:114,
22:18:07:195,647933,-2.96,1.00,26.68,1.00,-2.09,-11.76,29.55,29.91,1.00,1.00,0,0,0
22:18:07:324,
22:18:07:438,
22:18:07:442,648200,-3.00,1.00,26.77,1.00,-2.09,7.22,21.97,51.00,1.00,1.00,0,0,0
22:18:07:554,
22:18:07:664,
22:18:07:769,
22:18:07:793,648555,-3.02,1.00,26.77,1.00,-2.09,17.24,20.51,49.99,1.00,1.00,0,0,0
22:18:07:900,
22:18:08:016,
22:18:08:078,648821,-3.04,1.00,26.73,1.00,-2.09,8.92,22.03,49.71,1.00,1.00,0,0,0
22:18:08:185,
22:18:08:289,
22:18:08:392,
22:18:08:408,649176,-3.06,1.00,26.82,1.00,-2.09,22.93,16.26,58.42,1.00,1.00,0,0,0
22:18:08:511,
22:18:08:619,
22:18:08:727,
22:18:08:804,649539,-3.10,1.00,26.60,1.00,-2.10,23.83,15.86,58.46,1.00,1.00,0,0,0
22:18:08:926,
22:18:09:033,649801,-3.11,1.00,26.63,1.00,-2.09,25.25,15.55,59.14,1.00,1.00,0,0,0
22:18:09:138,
22:18:09:246,
22:18:09:332,650065,-3.13,1.00,26.74,1.00,-2.09,24.20,17.09,58.87,1.00,1.00,0,0,0
22:18:09:555,
22:18:09:652,650419,-3.15,1.00,26.85,1.00,-2.09,-4.84,28.72,53.84,1.00,1.00,0,0,0
22:18:09:765,
22:18:09:868,
22:18:09:982,
22:18:10:031,650775,-3.16,1.00,26.83,1.00,-2.09,22.32,16.80,60.56,1.00,1.00,0,0,0
22:18:10:134,
22:18:10:243,
22:18:10:304,651041,-3.16,1.00,26.73,1.00,-2.09,24.10,18.15,60.88,1.00,1.00,0,0,0
22:18:10:410,
22:18:10:519,
22:18:10:631,
22:18:10:636,651398,-3.21,1.00,26.79,1.00,-2.09,19.18,20.02,59.15,1.00,1.00,0,0,0
22:18:10:751,
22:18:10:859,
22:18:10:930,651664,-3.22,1.00,26.82,1.00,-2.09,0.50,26.91,55.55,1.00,1.00,0,0,0
22:18:11:037,
22:18:11:147,
22:18:11:251,652019,-3.24,1.00,26.75,1.00,-2.08,-11.23,30.50,55.07,1.00,1.00,0,0,0
22:18:11:359,
22:18:11:468,
22:18:11:527,652285,-3.25,1.00,26.88,1.00,-2.08,-14.71,31.02,54.70,1.00,1.00,0,0,0
22:18:11:633,
22:18:11:738,
22:18:11:815,652551,-3.27,1.00,26.73,1.00,-2.08,-14.17,30.14,55.40,1.00,1.00,0,0,0
22:18:11:927,
22:18:12:037,
22:18:12:061,652817,-3.26,1.00,26.82,1.00,-2.09,13.35,18.36,61.48,1.00,1.00,0,0,0
22:18:12:167,
22:18:12:277,
22:18:12:435,653084,-3.27,1.00,26.76,1.00,-2.08,25.44,13.90,61.84,1.00,1.00,0,0,0
22:18:12:540,
22:18:12:650,
22:18:12:673,653440,-3.29,1.00,26.91,1.00,-2.08,26.53,14.04,60.79,1.00,1.00,0,0,0
22:18:12:784,
22:18:12:901,
22:18:13:009,
22:18:13:085,653795,-3.32,1.00,26.89,1.00,-2.08,24.85,16.58,51.47,1.00,1.00,0,0,0
22:18:13:201,
22:18:13:315,
22:18:13:395,654150,-3.33,1.00,26.78,1.00,-2.08,16.00,16.86,57.87,1.00,1.00,0,0,0
22:18:13:500,
22:18:13:685,
22:18:13:738,654505,-3.36,1.00,26.93,1.00,-2.08,24.32,16.63,54.61,1.00,1.00,0,0,0
22:18:13:861,
22:18:13:973,
22:18:14:077,
22:18:14:106,654860,-3.37,1.00,26.82,1.00,-2.11,12.41,20.30,43.73,1.00,1.00,0,0,0
22:18:14:218,
22:18:14:324,
22:18:14:359,655127,-3.38,1.00,26.82,1.00,-2.09,4.78,22.73,42.50,1.00,1.00,0,0,0
22:18:14:462,
22:18:14:566,
22:18:14:642,655393,-3.40,1.00,26.71,1.00,-2.12,4.81,19.14,48.85,1.00,1.00,0,0,0
22:18:14:763,
22:18:14:870,
22:18:14:892,655659,-3.40,1.00,26.79,1.00,-2.09,10.67,20.73,46.15,1.00,1.00,0,0,0
22:18:15:002,
22:18:15:109,
22:18:15:214,
22:18:15:251,656015,-3.41,1.00,26.83,1.00,-2.12,17.05,20.46,48.65,1.00,1.00,0,0,0
22:18:15:362,
22:18:15:470,
22:18:15:517,656281,-3.42,1.00,26.70,1.00,-2.12,8.57,23.15,45.28,1.00,1.00,0,0,0
22:18:15:649,
22:18:15:755,
22:18:15:849,656548,-3.44,1.00,26.82,1.00,-2.12,2.69,20.76,38.91,1.00,1.00,0,0,0
22:18:15:954,
22:18:16:057,
22:18:16:148,656903,-3.46,1.00,26.93,1.00,-2.08,-4.75,24.01,39.08,1.00,1.00,0,0,0
22:18:16:251,
22:18:16:363,
22:18:16:479,
22:18:16:501,657258,-3.43,1.00,26.69,1.00,-2.11,-11.51,27.44,28.83,1.00,1.00,0,0,0
22:18:16:616,
22:18:16:738,
22:18:16:762,657524,-3.46,1.00,26.89,1.00,-2.13,-1.22,21.46,44.40,1.00,1.00,0,0,0
22:18:16:875,
22:18:16:981,
22:18:17:048,657790,-3.47,1.00,26.81,1.00,-2.09,-10.63,27.96,26.62,1.00,1.00,0,0,0
22:18:17:168,
22:18:17:279,
22:18:17:400,658147,-3.47,1.00,26.64,1.00,-2.10,-6.55,25.88,38.37,1.00,1.00,0,0,0
22:18:17:506,
22:18:17:607,
22:18:17:684,658413,-3.45,1.00,26.76,1.00,-2.08,7.14,19.96,49.24,1.00,1.00,0,0,0
22:18:17:855,
22:18:17:968,658679,-3.47,1.00,26.79,1.00,-2.08,-8.09,28.96,29.73,1.00,1.00,0,0,0
22:18:18:076,
22:18:18:185,658946,-3.49,1.00,26.67,1.00,-2.08,8.19,20.87,46.88,1.00,1.00,0,0,0
22:18:18:292,
22:18:18:414,
22:18:18:520,
22:18:18:549,659300,-3.50,1.00,26.90,1.00,-2.08,15.76,19.37,51.95,1.00,1.00,0,0,0
22:18:18:661,
22:18:18:772,
22:18:18:874,
22:18:18:910,659655,-3.51,1.00,26.72,1.00,-2.09,18.52,18.57,52.02,1.00,1.00,0,0,0
22:18:19:023,
22:18:19:168,
22:18:19:294,659921,-3.50,1.00,26.91,1.00,-2.08,20.38,17.89,53.07,1.00,1.00,0,0,0
22:18:19:403,
22:18:19:424,660188,-3.50,1.00,26.92,1.00,-2.08,13.73,21.52,46.11,1.00,1.00,0,0,0
22:18:19:527,
22:18:19:631,
22:18:19:734,
22:18:19:779,660543,-3.51,1.00,26.72,1.00,-2.08,1.59,23.50,40.78,1.00,1.00,0,0,0
22:18:19:914,
22:18:20:028,
22:18:20:134,
22:18:20:233,660987,-3.49,1.00,26.76,1.00,-2.14,-13.98,29.68,27.36,1.00,1.00,0,0,0
22:18:20:340,
22:18:20:454,
22:18:20:512,661254,-3.49,1.00,26.79,1.00,-2.09,-2.63,23.84,42.32,1.00,1.00,0,0,0
22:18:20:629,
22:18:20:735,
22:18:20:752,661520,-3.51,1.00,26.81,1.00,-2.09,5.57,22.39,51.30,1.00,1.00,0,0,0
22:18:20:861,
22:18:20:966,
22:18:21:019,661786,-3.54,1.00,26.65,1.00,-2.09,21.17,15.70,55.98,1.00,1.00,0,0,0
22:18:21:184,
22:18:21:286,662053,-3.56,1.00,26.58,1.00,-2.09,23.09,14.80,56.58,1.00,1.00,0,0,0
22:18:21:394,
22:18:21:501,
22:18:21:551,662319,-3.56,1.00,26.68,1.00,-2.08,23.20,14.59,56.37,1.00,1.00,0,0,0
22:18:21:668,
22:18:21:772,
22:18:21:872,662586,-3.57,1.00,26.63,1.00,-2.08,23.23,14.55,56.36,1.00,1.00,0,0,0
22:18:21:983,
22:18:22:089,
22:18:22:205,
22:18:22:262,663030,-3.57,1.00,26.83,1.00,-2.09,23.31,14.35,56.40,1.00,1.00,0,0,0
22:18:22:376,
22:18:22:488,
22:18:22:599,
22:18:22:625,663386,-3.58,1.00,26.65,1.00,-2.08,23.44,14.23,56.62,1.00,1.00,0,0,0
22:18:22:728,
22:18:22:837,
22:18:22:941,
22:18:22:972,663740,-3.57,1.00,26.83,1.00,-2.08,22.62,14.25,54.62,1.00,1.00,0,0,0
22:18:23:078,
22:18:23:183,
22:18:23:286,664008,-3.57,1.00,26.74,1.00,-2.09,22.08,13.95,54.49,1.00,1.00,0,0,0
22:18:23:394,
22:18:23:525,664273,-3.58,1.00,26.85,1.00,-2.08,21.23,15.83,54.17,1.00,1.00,0,0,0
22:18:23:635,
22:18:23:755,
22:18:23:808,664540,-3.60,1.00,26.77,1.00,-2.10,14.44,17.48,48.15,1.00,1.00,0,0,0
22:18:23:910,
22:18:24:016,
22:18:24:181,
22:18:24:183,664895,-3.58,1.00,26.80,1.00,-2.08,20.46,18.56,52.52,1.00,1.00,0,0,0
22:18:24:288,
22:18:24:394,
22:18:24:494,665250,-3.58,1.00,26.81,1.00,-2.09,11.85,14.86,52.24,1.00,1.00,0,0,0
22:18:24:607,
22:18:24:718,
22:18:24:755,665516,-3.58,1.00,26.66,1.00,-2.08,16.63,17.97,51.19,1.00,1.00,0,0,0
22:18:24:862,
22:18:24:974,
22:18:25:016,665784,-3.58,1.00,26.68,1.00,-2.08,10.38,19.53,48.17,1.00,1.00,0,0,0
22:18:25:134,
22:18:25:262,
22:18:25:368,
22:18:25:380,666138,-3.57,1.00,26.64,1.00,-2.08,21.44,14.58,56.96,1.00,1.00,0,0,0
22:18:25:492,
22:18:25:602,
22:18:25:708,
22:18:25:735,666498,-3.59,1.00,26.79,1.00,-2.09,22.64,14.40,56.16,1.00,1.00,0,0,0
22:18:25:895,
22:18:25:994,666760,-3.60,1.00,26.80,1.00,-2.09,21.37,14.88,53.34,1.00,1.00,0,0,0
22:18:26:099,
22:18:26:204,
22:18:26:316,
22:18:26:421,
22:18:26:443,667204,-3.60,1.00,26.77,1.00,-2.08,13.65,16.20,47.23,1.00,1.00,0,0,0
22:18:26:549,
22:18:26:650,
